,0,EM
slide25_P01endoIMC_mgd_UC195_3_6,0.5599968985441619,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5041616423344741,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.46515369066209616,1
slide26_P01endoIMC_mgd_UC095_2_2,0.4577036867431929,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4836219079504861,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5548364753891177,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5026725908197465,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.47865716103006195,1
slide27_P01endoIMC_mgd_UC063_1_4,0.48442122294157386,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5300660357466188,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4403706158546845,1
slide28_P01endoIMC_mgd_CN066_2_2,0.406876259411294,1
slide28_P01endoIMC_mgd_CN066_3_3,0.45380216373219007,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7003626195796873,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5177449175142215,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5933158578093769,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5099398797835268,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.517274467485241,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4996871128773106,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5855546149236823,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4348807432157745,0
slide29_P01endoIMC_mgd_UC040_3_6,0.559128345681795,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.49050569377978664,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5867450109971293,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5629515164817095,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5000661604152914,0
slide30_P01endoIMC_mgd_UC202_1_4,0.548995776078181,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5034446359968683,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5759547397112041,0
slide30_P01endoIMC_mgd_UC665_1_1,0.52324587643739,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6161842095597058,1
slide30_P01endoIMC_mgd_UC665_3_3,0.43618305440011024,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5415856742837561,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5371701976301343,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5098433902385286,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5309075261656948,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5603745910201767,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.48136324062597424,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4974413163374233,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4585717578089594,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5280289941128441,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.49735035619797163,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5665383285471491,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.48103904412105536,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6593350658043047,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5546068852694475,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5382443862251496,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.49308787371447194,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5441776972035202,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.559103324463476,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5316625789123212,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5026083930276743,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4849464104496591,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4983603204247935,0
slide36_P01endoIMC_mgd_CN012_1_1,0.502037295349715,1
slide36_P01endoIMC_mgd_CN012_2_2,0.502037295349715,1
slide36_P01endoIMC_mgd_CN012_3_3,0.502037295349715,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4162177841888838,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.38473373078975187,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.47559791124696427,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5169161976053085,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5191200257170678,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.48628781605388516,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5372724751566456,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5372724751566456,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5031686103386873,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5031686103386873,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5031686103386873,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5081734033645396,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44934065598708745,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.483723909736494,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4756664515568848,0
slide4_P01endoIMC_mgd_UC288_2_2,0.48283629457394805,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4756664515568848,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5225243404150626,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5225243404150626,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5225243404150626,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5038882065991522,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5038882065991522,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4944802829539854,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.47148673792735074,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5832457605602793,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5120168889737144,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5403887338060178,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4823179765105926,0
slide42_P01endoIMC_mgd_UC587_2_2,0.40142894770202503,0
slide42_P01endoIMC_mgd_UC587_3_3,0.46084057466618245,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5279700715585919,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5346160229468023,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.49037620479239763,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4713834682574214,1
slide5_P01endoIMC_mgd_UC231_3_6,0.45988219340577235,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5289299021651401,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4849520763324925,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4849810132555553,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5746824571300682,0
slide6_P01endoIMC_mgd_UC726_2_2,0.508965238322678,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4985572723244202,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5300178118233911,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5300178118233911,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5300178118233911,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4992162151982571,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4992162151982571,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4992162151982571,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5358784247170166,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5186868048504399,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.546847519716778,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5015765476322205,1
