,Threshold,min FDP+
Fold_70,0.9400000000000001,0.3333333333333333
Fold_71,0.92,0.2
Fold_72,0.97,0.5
Fold_73,0.9,0.6666666666666666
Fold_74,0.93,0.25
Fold_75,0.9,0.2222222222222222
Fold_76,0.93,0.75
Fold_77,0.91,0.3333333333333333
Fold_78,0.9400000000000001,0.3333333333333333
Fold_79,0.89,0.5
Fold_80,0.93,0.25
Fold_81,0.9400000000000001,1.0
Fold_82,0.91,0.3333333333333333
Fold_83,0.81,0.8461538461538461
Fold_84,0.87,0.5
Fold_85,0.9400000000000001,0.3333333333333333
Fold_86,0.91,0.2857142857142857
Fold_87,0.9400000000000001,0.3333333333333333
Fold_88,0.9,0.1111111111111111
Fold_89,0.91,0.8
Fold_90,0.93,0.25
Fold_91,0.9400000000000001,0.3333333333333333
Fold_92,0.93,0.25
Fold_93,0.9600000000000001,0.5
Fold_94,0.9,0.25
Fold_95,0.91,0.5
Fold_96,0.87,0.8571428571428571
Fold_97,0.89,0.8
Fold_98,0.92,0.16666666666666666
Fold_99,0.93,0.6666666666666666
Fold_100,0.9500000000000001,0.3333333333333333
Fold_101,0.9600000000000001,0.6666666666666666
Fold_102,0.93,0.2
Fold_103,0.97,0.25
Fold_104,0.9500000000000001,0.5
Fold_105,0.98,0.5
Fold_106,0.9500000000000001,0.25
Fold_107,0.9500000000000001,0.3333333333333333
Fold_108,0.9,0.5
Fold_109,0.93,0.14285714285714285
Fold_110,0.9600000000000001,0.5
Fold_111,0.89,0.3333333333333333
Fold_112,0.9,1.0
Fold_113,0.93,0.5
Fold_114,0.92,0.6
Fold_115,0.91,0.5
Fold_116,0.9500000000000001,0.2857142857142857
Fold_117,0.9500000000000001,0.4
Fold_118,0.9400000000000001,0.3333333333333333
Fold_119,0.92,0.75
Fold_120,0.9600000000000001,0.3333333333333333
Fold_121,0.98,1.0
Fold_122,0.9500000000000001,0.6666666666666666
Fold_123,0.92,0.5
Fold_124,0.98,0.5
Fold_125,0.97,0.5
Fold_126,0.87,0.6666666666666666
Fold_127,0.9500000000000001,0.6666666666666666
Fold_128,0.93,0.2
Fold_129,0.93,0.3333333333333333
Fold_130,0.9,0.8
Fold_131,0.9500000000000001,0.2
Fold_132,0.89,0.42857142857142855
Fold_133,0.87,0.8571428571428571
Fold_134,0.91,0.6
Fold_135,0.85,0.6666666666666666
Fold_136,0.85,1.0
Fold_137,0.97,0.16666666666666666
Fold_138,0.9500000000000001,0.5
Fold_139,0.91,0.4
Fold_140,1.0,1.0232558139534884
Fold_141,0.9600000000000001,0.5
Fold_142,0.89,0.2
Fold_143,0.88,0.75
Fold_144,0.9500000000000001,0.4
Fold_145,0.98,0.5
Fold_146,0.97,0.5
Fold_147,0.97,0.25
Fold_148,0.91,0.8
Fold_149,0.9400000000000001,0.3333333333333333
Fold_150,0.9500000000000001,0.3333333333333333
Fold_151,0.9500000000000001,0.3333333333333333
Fold_152,0.91,0.6666666666666666
Fold_153,0.93,0.5
Fold_154,0.97,0.3333333333333333
Fold_155,0.91,0.5
Fold_156,0.9600000000000001,0.4
Fold_157,0.92,0.16666666666666666
Fold_158,0.9,0.6666666666666666
Fold_159,0.92,0.75
Fold_160,0.9500000000000001,1.0
Fold_161,0.87,0.8571428571428571
Fold_162,0.9600000000000001,1.0
Fold_163,0.9400000000000001,0.25
Fold_164,0.9500000000000001,0.3333333333333333
Fold_165,0.9400000000000001,0.2
Fold_166,0.93,0.5
Fold_167,0.93,0.5
Fold_168,0.93,0.75
Fold_169,0.97,0.3333333333333333
Fold_170,0.98,1.0
Fold_171,0.93,0.6
Fold_172,0.91,0.75
Fold_173,0.91,0.8
Fold_174,0.97,0.3333333333333333
Fold_175,0.9500000000000001,0.3333333333333333
Fold_176,0.9400000000000001,0.5
Fold_177,0.8300000000000001,1.0
Fold_178,0.9500000000000001,0.25
Fold_179,0.98,0.3333333333333333
Fold_180,0.93,0.25
Fold_181,0.9600000000000001,0.6
Fold_182,0.9600000000000001,0.5
Fold_183,0.9500000000000001,0.3333333333333333
Fold_184,0.98,1.0
Fold_185,0.88,0.8571428571428571
Fold_186,0.92,0.16666666666666666
Fold_187,0.9600000000000001,1.0
Fold_188,0.97,0.3333333333333333
Fold_189,0.89,0.18181818181818182
Fold_190,0.93,0.5
Fold_191,0.91,0.25
Fold_192,0.93,0.5
Fold_193,0.92,0.6666666666666666
Fold_194,0.9400000000000001,0.25
Fold_195,0.92,0.6
Fold_196,0.92,0.6666666666666666
Fold_197,0.89,0.5714285714285714
Fold_198,0.9400000000000001,0.6666666666666666
Fold_199,0.92,0.16666666666666666
Fold_200,0.9600000000000001,0.5
