,Fold selected features,Fold nb of features
Fold 11,"['CD4_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'Macrophages_M2-like_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_TIM3', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_M1_M2_glandfront_pP38', 'Macrophages_MDSC_glandfront_GranzymeB', 'Gland_mesenchymal_intragland_GranzymeB', 'CD4_T_cells_HLA-DR+_glandfront_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area', 'NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity']",14
Fold 12,"['Stroma_mesenchymal_glandfront_ERa', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'Macrophages_MDSC_glandfront_GranzymeB', 'Gland_mesenchymal_intragland_ERa', 'Gland_mesenchymal_intragland_GranzymeB', 'Gland_fibroblast_intragland_PR', 'Gland_fibroblast_intragland_pP38', 'Gland_fibroblast_intragland_GranzymeB', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.', 'Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium', 'NA_glandfront_aggregatedNeighbors.Gland.mesenchymal']",12
Fold 13,"['CD4_T_cells_CD11b+_glandfront_VEGF', 'CD4_T_cells_CD11b+_stromal_VEGF', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'CD4_T_cells_CD80_CD86+_stromal_area', 'aSMA-br_vascular_endothelium_glandfront_celldistance']",7
Fold 14,"['CD4_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency', 'Macrophages_M2-like_glandfront_cellfrequency', 'Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency', 'Neutrophils_glandfront_cellfrequency', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi', 'Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium']",13
Fold 15,"['CD4_T_cells_HLA-DR+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency', 'Macrophages_M2-like_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity', 'Stroma_mesenchymal_glandfront_eccentricity', 'Gland_fibroblast_glandfront_eccentricity', 'NA_stromal_eccentricity', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi']",12
Fold 16,"['CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency', 'Dendritic_Cells_CD209CD33dp_stromal_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi', 'Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium']",7
Fold 17,"['CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency', 'Dendritic_Cells_CD209CD33dp_stromal_cellfrequency', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal']",7
Fold 18,"['CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity']",4
Fold 19,"['CD4_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency', 'Gland_fibroblast_glandfront_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_CD80_CD86+_glandfront_GranzymeB', 'Macrophages_M2-like_stromal_HLA-DR', 'NKT_glandfront_pP38', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_mesenchymal_intragland_pP38', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_glandfront_area', 'Macrophages_M1-like_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi', 'Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast', 'Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal', 'Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium']",25
Fold 20,"['CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD4_T_cells_CD80_CD86+_stromal_area', 'CD4_T_cells_CD11b+_stromal_area', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area', 'Macrophages_M2-like_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'Gland_glandular_epithelium_intragland_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_glandfront_eccentricity', 'Stroma_mesenchymal_glandfront_eccentricity', 'NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity', 'Macrophages_M2-like_stromal_eccentricity', 'Neutrophils_glandfront_eccentricity', 'CD8_T_cells_HLA-DR+_glandfront_celldistance', 'NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance', 'Gland_glandular_epithelium_glandfront_celldistance', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi', 'Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium']",19
Fold 21,"['CD4_T_cells_HLA-DR+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_Ki67', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_glandfront_ERa', 'CD4_T_cells_CD80_CD86+_glandfront_GranzymeB', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Gland_fibroblast_intragland_GranzymeB', 'CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Macrophages_M1_M2_glandfront_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_fibroblast_intragland_area', 'aSMA-br_vascular_endothelium_glandfront_celldistance']",17
Fold 22,"['CD8_T_cells_FoxP3+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi']",5
Fold 23,"['CD4_T_cells_CD80_CD86+_stromal_area', 'CD4_T_cells_CD11b+_stromal_area', 'Macrophages_MDSC_glandfront_area', 'Neutrophils_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'Gland_glandular_epithelium_intragland_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity', 'Stroma_mesenchymal_glandfront_eccentricity', 'Macrophages_M2-like_stromal_eccentricity', 'Neutrophils_stromal_eccentricity', 'aSMA-br_mesenchymal_glandfront_eccentricity', 'Gland_mesenchymal_glandfront_eccentricity', 'Gland_fibroblast_glandfront_eccentricity', 'Gland_vascular_endothelium_stromal_eccentricity', 'NA_stromal_eccentricity', 'CD8_T_cells_HLA-DR+_glandfront_celldistance', 'Macrophages_MDSC_glandfront_celldistance', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance', 'aSMA-br_vascular_endothelium_glandfront_celldistance', 'Gland_glandular_epithelium_glandfront_celldistance']",22
Fold 24,"['CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'CD4_T_cells_HLA-DR+_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_area', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal']",8
Fold 25,[],0
Fold 26,"['CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'CD4_T_cells_FoxP3+_glandfront_area', 'CD4_T_cells_FoxP3+_stromal_area', 'CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_glandfront_area', 'Stroma_vascular_endothelium_glandfront_area', 'Macrophages_M1_M2_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'Neutrophils_stromal_area', 'NKT_glandfront_area', 'aSMA-br_fibroblast_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_glandular_epithelium_intragland_area', 'Gland_mesenchymal_stromal_area', 'Gland_fibroblast_intragland_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity', 'Stroma_mesenchymal_glandfront_eccentricity', 'Stroma_vascular_endothelium_glandfront_eccentricity', 'NK_cells_CD56brCD16-_stromal_eccentricity', 'Macrophages_M2-like_glandfront_eccentricity', 'Macrophages_M1_M2_glandfront_eccentricity', 'Macrophages_MDSC_glandfront_eccentricity', 'Macrophages_MDSC_stromal_eccentricity', 'Neutrophils_glandfront_eccentricity', 'Gland_glandular_epithelium_intragland_eccentricity', 'Gland_mesenchymal_intragland_eccentricity', 'Gland_fibroblast_intragland_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance', 'aSMA-br_fibroblast_glandfront_celldistance', 'aSMA-br_vascular_endothelium_glandfront_celldistance', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi']",34
Fold 27,"['CD4_T_cells_HLA-DR+_glandfront_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency', 'Dendritic_Cells_CD209CD33dp_stromal_cellfrequency', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'Gland_mesenchymal_glandfront_GranzymeB', 'Gland_glandular_epithelium_glandfront_area', 'Macrophages_MDSC_glandfront_celldistance']",10
Fold 28,"['CD8_T_cells_HLA-DR+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_mesenchymal_stromal_area', 'Gland_fibroblast_intragland_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity', 'Stroma_mesenchymal_glandfront_eccentricity', 'Gland_vascular_endothelium_stromal_eccentricity', 'Macrophages_MDSC_glandfront_celldistance', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal']",11
Fold 29,"['CD4_T_cells_HLA-DR+_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency', 'CD4_T_cells_CD80_CD86+_glandfront_GranzymeB', 'Macrophages_M2-like_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_mesenchymal_stromal_area', 'CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal']",10
