,0,1
slide28_P01endoIMC_mgd_UC742_1_4,0.2705665249199798,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3210836119952516,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4199613708326608,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07736595113025335,0
slide29_P01endoIMC_mgd_UC040_2_5,0.12121384338254194,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08931170896636051,0
slide2_P01endoIMC_mgd_CN060_1_1,0.13510044489117257,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10115976624982287,0
slide2_P01endoIMC_mgd_CN060_3_3,0.1396583312225027,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1411617095935201,0
slide30_P01endoIMC_mgd_UC202_2_5,0.13648309415382337,0
slide30_P01endoIMC_mgd_UC202_3_6,0.09175065574511013,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4628983415229151,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.09651207212803856,0
slide31_P01endoIMC_mgd_UC080_2_5,0.12497016027458514,0
slide31_P01endoIMC_mgd_UC080_3_6,0.17673408574514154,0
slide32_P01endoIMC_mgd_UC113_2_5,0.25476686978544216,0
slide32_P01endoIMC_mgd_UC113_3_6,0.23643421027794354,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.19327268768749178,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.11435114385917987,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09540870694013318,1
slide33_P01endoIMC_mgd_UC566_1_4,0.17246019847174976,0
slide33_P01endoIMC_mgd_UC566_2_5,0.31994152370236084,0
slide33_P01endoIMC_mgd_UC566_3_6,0.11291260859335332,0
slide35_P01endoIMC_mgd_UC249_1_4,0.07667401921069661,0
slide35_P01endoIMC_mgd_UC249_2_5,0.060552451228958144,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0681195707330157,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.12260729454701272,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09167788009054006,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.13705259607905676,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.2774866197457637,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.25672766014104775,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.08943683810846412,1
slide37_P01endoIMC_mgd_UC756_1_4,0.15435219013397822,0
slide37_P01endoIMC_mgd_UC756_2_5,0.49038011773407214,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.09911917473194697,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3632087418976972,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.40070482837916527,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06909859411334618,0
slide3_P01endoIMC_mgd_UC55_2_2,0.07750490327461844,0
slide3_P01endoIMC_mgd_UC55_3_3,0.06375519972366243,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09836953923802319,0
slide40_P01endoIMC_mgd_UC190_3_6,0.08218707170204234,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09159957177732067,0
slide41_P01endoIMC_mgd_UC070_2_5,0.11921875050855336,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1448209717548713,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0986169141079289,0
slide42_P01endoIMC_mgd_UC587_2_2,0.07437659441015568,0
slide42_P01endoIMC_mgd_UC587_3_3,0.07247266085766262,0
slide4_P01endoIMC_mgd_UC288_1_1,0.058634109079726854,0
slide4_P01endoIMC_mgd_UC288_2_2,0.10138664448851582,0
slide4_P01endoIMC_mgd_UC288_3_3,0.058634109079726854,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9753251464500983,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9679410419982686,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8044702790558721,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.49929999728143004,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.23493501734628933,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.16548951320345578,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08440352328689113,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07464300284721875,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07080931477519357,0
slide8_P01endoIMC_mgd_UC272_1_1,0.062047885454502544,0
slide8_P01endoIMC_mgd_UC272_2_2,0.06513854969273947,0
slide8_P01endoIMC_mgd_UC272_3_3,0.07532735808830893,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.14285653350617206,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.13884906947092818,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.19597818244882104,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3739657226203709,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2911732975927398,1
slide9_P01endoIMC_mgd_UC657_3_6,0.15215005400078657,1
