,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
c.Myc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23,0.0007821070962776316,0.0002450242821294835,6.6649646091228295e-06,0.0006015022033157553,0.00011863226573233011,0.0,0.00037510534958989716,1.6805687655310585e-05,0.0,0.0001773806697053992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDGFRA,0.016881714014046933,0.004840568114876084,0.0007246849786518018,0.012613125162453852,0.0030552405831612024,3.1918008555537736e-05,0.008988623516703449,0.0012663264724730701,0.0,0.005812165029824644,0.00032334025079163483,0.0,0.0032965840025141694,0.0,0.0,0.0009065534610027679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.12,7.821146714732488e-05,3.2595837794485136e-05,0.0,3.987505651494788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT1,0.024940588429722785,0.008743346403925148,0.0036719815857098976,0.015131385013205961,0.004472149275291261,0.0011521386300609269,0.007546154613037678,0.002079579466471692,0.00038163387519063604,0.003370781250194229,0.0004234435744592023,0.0,0.0011285353447100853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,0.0014965503014438917,0.0001449751921978543,0.0,0.0008821381909501351,2.472772274910631e-05,0.0,0.00029708641164757725,0.0,0.0,7.033831029746247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRK2,0.0001977861125035223,0.0,0.0,0.00010173568616718645,0.0,0.0,0.00010195753757215386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osteocalcin,0.0006385391336300814,0.0002726210820030729,7.087912077055835e-05,0.00039773061467134594,0.00017474022504077488,0.0,0.00023355406448483847,1.0051401848215576e-05,0.0,9.7846079404008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPDA,0.0011997352769139884,0.00024279309721118896,0.0,0.0007920518124295142,0.00013827983759720069,0.0,0.0006362681381300793,9.583258929939585e-05,0.0,0.00036469461829427596,0.0,0.0,9.142112856146165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgA,0.0006354921893861933,6.842812768740339e-05,0.0,0.0005227751250465195,3.3244069663639144e-05,0.0,0.00030278038571748795,0.0,0.0,0.00010515579521928679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPPL,0.002292813271206538,0.0008498731204132474,0.00032688122128422386,0.0018892626697670607,0.000550839676113209,0.00034610506480610176,0.0011134580309666651,0.0004878701265577452,0.00013395868875121822,0.0005804601086469619,0.0002465429455238305,0.0,0.00032765598774983667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HEMK2,0.15567089477147672,0.08927343804322839,0.03365497084007422,0.1514642818653608,0.08232926157292185,0.025700674831873556,0.14442242766888413,0.07195696199768721,0.017721058103214525,0.13263730550422645,0.05802477854805827,0.010252303842367777,0.11207840519388847,0.03741533633595158,0.0029936351343221503,0.07539296850365697,0.010489612951468939,0.00017943756288539843,0.0182719526591644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDXK,0.0030390594258323015,0.001627847300144236,0.00028453452694640824,0.003359004378087459,0.0013622329950510133,0.00015820335022844907,0.003599955648990717,0.0011977425154124724,2.7344202185357355e-05,0.003301469000404968,0.0008147645548937472,0.0,0.002443340062914712,0.00040099838454740256,0.0,0.0008790035164090053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4,0.0005742005793859574,0.0,0.0,0.0001035887554111898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG4,0.0004039576828691965,0.0,0.0,6.956338100444785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.27,0.005102072511988849,0.0011929385223184803,0.00021630137206418414,0.0031899498852160776,0.0003946386542538872,0.0,0.0017185784126789157,2.84244839693017e-05,0.0,0.0006167396367458106,0.0,0.0,0.00017469179900291967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YKL.40,0.00013382410138308096,2.654775617626219e-06,0.0,7.197774758552646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alpha.enolase,6.531009527133461e-05,0.0,0.0,2.743189459784557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.L1,0.01902331718723509,0.0036077034720376285,8.614365184676094e-05,0.013890762852242685,0.002057321762977991,0.0,0.009256912174440808,0.0008165452684720725,0.0,0.005449187494647825,0.00018164119271784994,0.0,0.001749214048678166,0.0,0.0,8.19828703662376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0009493148444113051,0.00015067294783406132,0.0,0.0002829979614673424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.03231546019586428,0.011142219871799934,0.0017464213871077668,0.025461175909339974,0.006826723343232975,0.0007888358440914967,0.018372327736721237,0.0034507395438341183,0.00015685864265777976,0.010705753766771122,0.0010232251752396286,0.0,0.004644939112633726,0.0,0.0,0.0002475332698755487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABPL,0.0019267597930102966,0.001094676928534203,0.00035023166085652304,0.0010887191942283488,0.0003376952887523782,0.0,0.000346550625651353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIF.1a,4.559356603048577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A6,0.0005815852676130735,0.0001740275527119596,0.0,0.0006639217033335977,0.0002065805593959409,0.0,0.0006837667077031427,0.0001738498006493394,0.0,0.0005881162679535921,8.843072603357158e-05,0.0,0.00029005206431444505,0.0,0.0,9.921957733266353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0.00015782388185498953,0.0,0.0,0.00016919743251573677,0.0,0.0,0.0001882962586143101,0.0,0.0,0.0002534299400414307,0.0,0.0,0.00013491698744497405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO3,4.97756395477155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSP,4.889689459490615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apoptosis.regulator.Bcl.W,0.0002180241153243736,0.0,0.0,0.00016603931898731284,0.0,0.0,0.00012139234886953568,0.0,0.0,8.563780382292317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.D,0.002661628975745629,0.0003942637806200585,0.0,0.0009435563399250864,0.0,0.0,0.00010514301065568204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOST,8.729369991262838e-05,3.129221540041571e-05,0.0,5.0031425839238034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3D,0.00011279352283331254,0.0,0.0,0.00012255831531834372,0.0,0.0,8.375366412335181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSH,0.04873401712625175,0.013671936235644496,0.0005811273459318621,0.033556390244427345,0.0061851793213729914,9.620557393967488e-06,0.015899568626875065,0.0013983870158545213,0.0,0.0034751910067115,0.0,0.0,8.530889604084329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.277495974578736e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNP25,0.0007856154124458015,0.00020482826692798758,0.0,0.00038900454094555715,8.973974724094792e-06,0.0,0.00011731120438766646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD3,0.002263581690584163,0.0008840712209842104,6.786257040857231e-05,0.0015802000919950467,0.00045944812680815127,0.0,0.0011214078192391653,0.0,0.0,0.0006310215079459437,0.0,0.0,8.520335110064903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEGR1,0.18942167196480159,0.1484215869159201,0.1103878698637485,0.16321352887598242,0.11249764242107864,0.06968512933193485,0.12549347595654187,0.0659402263217796,0.022890795225415508,0.07655259498843937,0.021175991345629627,0.002753323941550266,0.02717958993330972,0.00226845860238974,0.0005808832333905526,0.0031333549398841875,0.0004956974571449015,0.0,0.0004823668925980837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL6,4.47186825044168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL1,0.0020730297824262138,0.00041454270040059283,0.0,0.0013453236599316124,0.00023315090519903173,0.0,0.0006690496662691931,0.00010922555319441824,0.0,0.00025871969525170465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osteopontin,0.013673279342994369,0.005748992185452638,0.0013706719007412762,0.014060803557147682,0.00486597007721394,0.0005869456090027038,0.01411987750967928,0.003399690621878415,0.000400004905221983,0.012601736134238092,0.0021595162575864975,9.234050377636673e-05,0.009256211261917122,0.0012243383274427387,0.0,0.0038624350174625986,4.668037665600813e-05,0.0,0.00017772059354809766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lumican,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD177,0.002628568486868307,0.00038375082641366653,0.0,0.001737659021506313,9.202812303325303e-05,0.0,0.0010511884297104237,0.0,0.0,0.00021489658093524252,0.0,0.0,2.8626669192447867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHKB,0.0014987818448502957,0.0002937437534808757,0.0,0.0013124952470301686,0.00019494435297315343,0.0,0.001044283835105253,1.757958965251064e-05,0.0,0.0006063242435697258,0.0,0.0,6.145498795263951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMOC1,0.03104163557900348,0.006648309871636788,0.00018004630700934596,0.01938536574421617,0.002698360888369704,0.0,0.010633391461332423,0.000656213949962724,0.0,0.004372446952000213,4.580330345920431e-05,0.0,0.0011477054926610178,0.0,0.0,0.00013872193677902072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
protein.Z.inhibitor,0.00012042321538905072,0.0,0.0,3.1135465556187635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.00018727705778370842,0.0,0.0,9.058020828379226e-05,0.0,0.0,1.1015164723477365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT3,9.109558433151181e-05,0.0,0.0,0.00016422521481125352,0.0,0.0,0.00017661657919795445,0.0,0.0,0.00010259673993467281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISLR2,0.041289097469605684,0.023673587467989813,0.01113320214882238,0.04134525063440925,0.022187961136766514,0.007942452762694344,0.038528209354058214,0.015187418255485856,0.002842716608848401,0.028971382806577836,0.005728009009589805,0.0004897347894461709,0.012571638172295108,0.000861539353203956,0.0,0.0021147699980690058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vitronectin,0.022619312306966635,0.009173937645191293,0.0034375993460894496,0.014181788122946367,0.003757334734609182,0.0006436600500419829,0.006556484377814093,0.00041520240887547963,0.0,0.001348226437496831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSC2,0.006961473940644035,0.0016581393166929237,0.000504567100308781,0.0048212434388883296,0.0006696491861197336,0.0002040946395942181,0.0027529790841495402,0.00022400965186248546,0.0,0.001089036607048365,0.0,0.0,0.00016632310717218355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.00011734292206908159,0.0,0.0,5.525697022772566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK2,0.0008678997643451335,0.0,0.0,0.0005702276645692874,3.999067280913977e-05,0.0,0.0003918753280133209,0.00011122019165539935,0.0,0.00039055555996635476,9.922362484495274e-05,0.0,0.0003184664088077563,0.0,0.0,9.823821535773279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HXK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM5A,0.0005255215682957952,7.64614875224617e-05,0.0,0.0003111893035524891,0.0,0.0,9.903465033668635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP4,0.00019135644474835417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adrenomedullin,0.0037017594757464806,0.0001644145656151905,0.0,0.001779779022961136,2.5202528693971063e-06,0.0,0.0006425011283910922,0.0,0.0,0.00024149534739697497,0.0,0.0,6.611658083684666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A4,0.004112840334731692,0.0007088802835476306,0.0,0.0031971886872168005,0.00047016142173984327,0.0,0.0022263912997070295,0.00025344734245179366,0.0,0.0011135789247220585,0.00015219480528941255,0.0,0.000344442913359537,0.0,0.0,5.922446953676012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF43,0.0,0.0,0.0,1.3463625011342389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R4,0.0007639766942351753,0.00025085580078233093,0.00010547447269940884,0.00039286160823807773,0.00011257408955787182,0.0,0.0002418109134515956,0.0,0.0,5.8750289667978004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNRF3,0.0007000770924111677,0.00011502997735846762,0.0,0.0002517310381812311,0.0,0.0,6.753577755587682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GI24,0.0014496134980327667,0.000537831561905573,0.00034376584390130214,0.0005601124403611717,7.414290685031226e-05,0.0,9.534640086038088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
