,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.11,0.0,0.0,0.0,1.927668964980448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.005447965896144539,0.002173052640212298,0.0007299317324505536,0.004304107614162068,0.0013615242863210736,0.00021059425510380108,0.002893350580649131,0.0004125360586472865,0.0,0.0013000414718594311,0.0,0.0,0.0002390473853583841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0015494789013428985,0.00022230093365059158,0.0,0.001718591247776125,0.00012000222801447683,0.0,0.0015561000390542823,0.00010262174089193487,0.0,0.0010831939710505539,6.713606109047959e-05,0.0,0.0006074766623988625,0.0,0.0,0.0002316187214172093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.00021977731099665111,0.0,0.0,0.00022621509092894082,0.0,0.0,0.00019692718788954895,0.0,0.0,0.0001234115369021081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.017028311121872686,0.005756252296846402,0.0021924845219573334,0.013206230314082874,0.004367734644123564,0.0012970989566708066,0.009017616035692242,0.002525591199931787,0.00035098649204153297,0.005139663077389319,0.0007143031566589804,0.0,0.0020393911376683995,0.00012273369879235396,0.0,0.000232761804539802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0024353103624674202,0.0005097308475323711,0.0,0.0012692380401728009,6.672178082249042e-05,0.0,0.00043727475571073084,0.0,0.0,7.723085595390846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.00016036982005702228,0.0,0.0,0.00018087040438777969,0.0,0.0,0.00020864925944108563,0.0,0.0,9.994512557080013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0004338629144873642,0.000135267557283356,0.0,0.00039309526844337396,6.242574957303911e-05,0.0,0.0003108752843897284,0.0,0.0,0.0001687428621747051,0.0,0.0,5.9591566306050176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0024665463134893127,0.0007588341835315562,0.0,0.001986604621014992,0.0004843608557135261,0.0,0.0014329439568996584,0.0002194204937678717,0.0,0.0007240545375720615,0.0,0.0,0.00016884819135928796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,7.142213162626407e-05,0.0,0.0,3.452883808534527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0023623212113817516,0.0006307039058880247,0.0,0.0015704610494606777,0.0003041038508892204,0.0,0.0008018522098579591,0.00017090293407410676,0.0,0.0003251484368099099,0.0,0.0,4.5723819853737724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.09526270325417235,0.03858439539979332,0.005763145928563906,0.10012944811203044,0.039992235652142286,0.005340941769017026,0.10266196416204246,0.03954031413984726,0.005330565553934913,0.10079655792074768,0.03541333811307885,0.0041198834142505405,0.08984048145647834,0.024409062515750594,0.0012940141406879162,0.061037377788089875,0.0063770684095136925,0.0,0.012954762206188167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0029630896035490067,0.0015034477848015367,0.00015116596447256334,0.002861654076661342,0.0009932594602686013,1.3454344395818133e-05,0.0027556405591940007,0.000745875477621303,0.0,0.00240947164221532,0.0004472932324888593,0.0,0.0018386210173381916,5.099949582220278e-05,0.0,0.000652813214581617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.00029338121787695037,0.0,0.0,0.0001608831043158106,0.0,0.0,6.447397407787475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.00010283259528131658,0.0,0.0,1.2929794741391242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0005576399050873185,0.0001016867348061454,0.0,0.000334582379159231,5.566770927733779e-06,0.0,0.0001292844978066657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.000557024534831505,0.000322607799877255,0.00018122917218833372,0.00041888183078332236,0.00022380773560595548,0.0,0.0002254287795150198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0019442702099981423,0.0003444529726173587,0.0,0.0014717683329337863,0.00010609290886120206,0.0,0.0008229465695090782,0.0,0.0,0.0002944794424018381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0022840456280556285,0.00020996266544786717,0.0,0.001030021077658376,0.0,0.0,4.01041725011248e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.026001311291934823,0.007335553891925252,0.0009954617544003241,0.018658754793345857,0.003881176059064616,0.00046041644617595654,0.011671750353722091,0.0017045057940781466,2.6531719704967555e-05,0.006482298507772174,0.00030003601091924446,0.0,0.0025856470276597295,0.0,0.0,0.00013198699000145045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0005870307987612599,0.00013358841253916664,0.0,0.0002508979520295121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.00022042747661242315,0.0,0.0,0.00012544080473668418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0002777676471087802,4.7270475790165926e-05,0.0,7.462844419866473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0024603878810427727,0.001447607947126966,0.0004703680802515814,0.002500203820051287,0.0012985540035763284,0.00024192055726764757,0.0022938582265025283,0.0008465094293683754,0.0,0.0016960011202682122,0.0002342373241658821,0.0,0.0007076397125200753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.00041747559444840695,0.0,0.0,0.0006052977595022806,0.0,0.0,0.0007946896329446831,0.0,0.0,0.0008074713490241149,0.0,0.0,0.00042534396121880714,0.0,0.0,0.00017639117715893224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0003101010523176222,0.0,0.0,0.0001434975586123986,0.0,0.0,2.4321017960195674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.000864179970001373,5.9115298177374114e-05,0.0,0.00023043036964520624,0.0,0.0,5.524073657391329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.000104469567253067,0.0,0.0,9.599084377294952e-05,0.0,0.0,0.00011342136164916649,0.0,0.0,0.00010997683381893979,0.0,0.0,1.0291697867230094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,1.4609916888589482e-05,0.0,0.0,9.287420750004635e-05,0.0,0.0,0.0001158790605508684,0.0,0.0,5.269715612959864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0027823147486098687,0.0003329042232901642,0.0,0.0018637924457421478,0.00020640004719536562,0.0,0.0009765918952150724,1.6714308872697336e-05,0.0,0.00023503948333411338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0009875281744411368,0.00018134919642180157,0.0,2.2008797977967263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.00021451296655141915,1.1965080981485698e-06,0.0,0.00012121411657165658,0.0,0.0,4.461162295458047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0009534263605887355,0.00032688630304157407,0.0,0.0009971392744624373,0.0002571008452308412,0.0,0.0009069318004032227,0.00013061968764758298,0.0,0.0007151258275381125,0.0,0.0,0.00040337925535972223,0.0,0.0,2.739620228355498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.05910149142721743,0.027467361014680305,0.009457356497386079,0.05107423609412572,0.020519791549345117,0.0052476835205660976,0.03726075836263741,0.010207890142301099,0.0021443685234070406,0.019804905071779542,0.0032239276488928116,1.8287499396073143e-05,0.005650372642511789,0.0003380358657832298,0.0,0.0005974865359595498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.001675969069501784,0.0005015668834420374,2.424062894919184e-05,0.001004947539673736,0.00025778848235987395,0.0,0.0005573141414279029,4.276644471355159e-05,0.0,0.00018504271739484018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0006841627140516612,0.0002661782052451342,0.0,0.0008363142003129469,0.00019277711146130849,0.0,0.0012607037057324833,7.925850754226918e-05,0.0,0.001636004149382067,0.00011122373720789507,0.0,0.0015711042527440646,6.971507505982085e-05,0.0,0.000603534748945248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0003262436833290248,0.0,0.0,1.6058312184124903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.003811081946607282,0.0005340146383257242,0.0,0.0028227225085644962,0.00015336254301425288,0.0,0.0015689734191723088,0.0,0.0,0.0004532323699829639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.00040757169358943054,9.651959080366286e-05,0.0,0.0004932413316381335,9.4531874780576e-05,0.0,0.0005597602540706771,4.462035728613114e-05,0.0,0.0004384316301570924,0.0,0.0,0.00019711223141632357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.022653330851623937,0.005798037519284894,0.0005779943015738092,0.016458780081153097,0.0035023121908685203,3.9007930173037716e-05,0.01021511413712249,0.0016741591196153698,0.0,0.005461840945623508,0.0005836698398036711,0.0,0.001984246280519959,0.00011549235914354118,0.0,0.0005810971355490689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.05088925108244749,0.027160363659787762,0.010578378134727975,0.05326834617445188,0.025377772507877042,0.008296902377991498,0.0502229796644651,0.017452992806391853,0.0033597855931738804,0.03693955600139678,0.007425930490679642,0.00042915440322503827,0.015443846746530016,0.0014828345809863638,0.0,0.0031146455805221756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.00755485981658604,0.0022933305789579832,0.0004952546136806184,0.004584710870775012,0.00098025521844966,8.240475213028251e-05,0.0020719524420875633,0.0002335044292063715,0.0,0.0005659026777034177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.020113944490566346,0.008198021012156506,0.0026220797424179364,0.014396506130783563,0.004986690331855848,0.0010971259923847176,0.009836746047186774,0.0024379877513234236,0.00018980361573902978,0.0059776087164403165,0.00039337718550953285,0.0,0.002586696762339473,0.0,0.0,0.00019692208113627775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,3.948017330354972e-05,0.0,0.0,2.4596395810233855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0004487697382203114,8.07977886163015e-06,0.0,0.00033466024424423814,0.0,0.0,0.0001992603455844862,0.0,0.0,0.00016278820555124467,0.0,0.0,0.00011904089401026528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0003880108373882894,0.0,0.0,0.0002307627654325047,0.0,0.0,6.344017904186935e-05,0.0,0.0,4.633159648303506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.001346551372674098,0.00017042326616585794,0.0,0.0011048507602126674,4.8332026634383e-05,0.0,0.000743232081445076,0.0,0.0,0.00041805995912143557,0.0,0.0,0.00011032477166376901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0016466722183293401,0.001089727786872329,0.0008688446220105553,0.0012848979447491258,0.0009319415309577349,0.0005975236247079683,0.000966721731767785,0.0006442395389838229,0.00013386191075290702,0.0007052312034542253,0.0002658278315868622,0.0,0.0003520566593540686,0.0,0.0,6.283234748113791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0005954420002596883,0.00041198063605552357,0.00016292833771377414,0.00047823574608713183,0.00024119491195986054,0.0,0.0003228053600282368,4.3240104306580814e-05,0.0,0.00015931671445111278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0002757948803000446,7.210414588081819e-06,0.0,0.0001134332151653403,0.0,0.0,3.609080529461181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,2.2798467112294958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001127657344700487,0.0,0.0,0.00017778964766778312,0.0,0.0,5.225686424451879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0003736468363437719,0.0,0.0,2.2323506200476758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
