,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.19,0.0,0.0,0.0412,0.163,0.3004,0.3412,0.3458,0.3442,0.3404,0.3454
artificial.20,0.0,0.0,0.0148,0.1532,0.3978,0.5478,0.6178,0.641,0.6532,0.6654
artificial.21,0.0,0.0,0.0202,0.1648,0.2702,0.3312,0.374,0.3958,0.4106,0.4266
artificial.22,0.0,0.0,0.0036,0.0678,0.1928,0.3014,0.3778,0.419,0.4506,0.4732
artificial.23,0.0,0.0,0.0134,0.1386,0.285,0.3826,0.4356,0.4684,0.4872,0.506
artificial.24,0.0,0.0004,0.044,0.223,0.462,0.528,0.5388,0.5386,0.537,0.5408
artificial.25,0.0,0.0002,0.0744,0.286,0.362,0.3672,0.3624,0.3642,0.367,0.3766
artificial.26,0.0,0.0,0.0132,0.0622,0.1022,0.1684,0.213,0.2416,0.2632,0.2764
artificial.27,0.0,0.0,0.0024,0.0474,0.152,0.2494,0.3152,0.347,0.3762,0.3994
artificial.28,0.0,0.0,0.0546,0.3062,0.4604,0.4812,0.4854,0.4926,0.505,0.515
artificial.29,0.0,0.0,0.0154,0.0678,0.163,0.2624,0.32,0.3468,0.3694,0.3896
artificial.30,0.0,0.0,0.0488,0.2676,0.3566,0.3632,0.3816,0.3994,0.4122,0.4308
artificial.31,0.0,0.0,0.0046,0.0784,0.2558,0.4108,0.4772,0.5044,0.5274,0.5384
artificial.32,0.0,0.0,0.0044,0.0438,0.1114,0.178,0.2064,0.2234,0.2376,0.2488
artificial.33,0.0,0.0,0.014,0.0866,0.1302,0.1944,0.2556,0.2982,0.3278,0.352
artificial.34,0.0,0.0,0.0278,0.1844,0.2856,0.3244,0.3332,0.336,0.3416,0.3454
artificial.35,0.0,0.0,0.0134,0.2124,0.472,0.556,0.5574,0.5636,0.5692,0.5778
artificial.36,0.0,0.0006,0.028,0.1442,0.1822,0.1768,0.1698,0.1704,0.1656,0.1694
artificial.37,0.0,0.0,0.0014,0.0206,0.0562,0.0922,0.1196,0.1374,0.1502,0.1638
artificial.38,0.0,0.0,0.0806,0.3682,0.502,0.5008,0.469,0.457,0.455,0.4582
artificial.39,0.0,0.0,0.0222,0.2034,0.3598,0.4314,0.4608,0.4746,0.4778,0.4846
artificial.40,0.0,0.0,0.0018,0.0646,0.2214,0.3422,0.399,0.4288,0.4466,0.4662
artificial.41,0.0,0.0,0.002,0.021,0.0834,0.1998,0.2878,0.338,0.3696,0.3978
artificial.42,0.0,0.0,0.0114,0.0946,0.1808,0.3036,0.3996,0.444,0.472,0.495
artificial.43,0.0,0.0,0.0038,0.0664,0.2346,0.4026,0.491,0.5458,0.5764,0.5984
artificial.44,0.0,0.0,0.027,0.1076,0.1332,0.162,0.2008,0.2286,0.2454,0.2666
artificial.45,0.0,0.0,0.0136,0.1472,0.2766,0.333,0.3474,0.3524,0.3576,0.3672
artificial.46,0.0,0.0,0.055,0.3952,0.639,0.7284,0.7576,0.7654,0.7718,0.7754
artificial.47,0.0,0.0004,0.0726,0.2816,0.3704,0.3812,0.3826,0.3782,0.3818,0.3856
artificial.48,0.0,0.0,0.0064,0.083,0.2328,0.3722,0.4346,0.4692,0.4872,0.5032
artificial.49,0.0,0.0,0.0126,0.1216,0.2434,0.3376,0.3892,0.4202,0.435,0.452
artificial.50,0.0,0.0,0.0098,0.0852,0.2172,0.3182,0.339,0.3446,0.3468,0.351
artificial.51,0.0,0.0,0.0272,0.1716,0.3138,0.4028,0.4468,0.4592,0.4702,0.4836
artificial.52,0.0,0.0,0.0156,0.1254,0.2216,0.2084,0.1808,0.1612,0.153,0.1506
artificial.53,0.0,0.0,0.007,0.0708,0.1476,0.2368,0.2968,0.328,0.3506,0.3658
artificial.54,0.0,0.0,0.017,0.227,0.5282,0.6012,0.612,0.6138,0.6164,0.6186
artificial.55,0.0,0.0,0.024,0.164,0.3632,0.5444,0.6208,0.6454,0.6588,0.6726
artificial.56,0.0,0.0,0.0018,0.071,0.2042,0.2896,0.3318,0.3536,0.3734,0.3886
artificial.57,0.0,0.0,0.0698,0.3218,0.5426,0.6068,0.6264,0.6354,0.6404,0.6482
artificial.58,0.0,0.0,0.002,0.0448,0.1474,0.2458,0.31,0.3444,0.3678,0.3864
artificial.59,0.0,0.0,0.1102,0.4176,0.5434,0.578,0.5792,0.5822,0.588,0.5976
artificial.60,0.0,0.0,0.0024,0.052,0.1492,0.254,0.3122,0.3478,0.3728,0.3898
artificial.61,0.0,0.0,0.0692,0.375,0.5928,0.6858,0.7126,0.7212,0.731,0.7376
artificial.62,0.0,0.0,0.0348,0.1838,0.2506,0.2752,0.2972,0.3146,0.3256,0.3426
artificial.63,0.0,0.0004,0.0568,0.223,0.369,0.3926,0.3936,0.391,0.3936,0.3948
artificial.64,0.0,0.0,0.0568,0.4658,0.7582,0.8466,0.8686,0.883,0.8878,0.892
artificial.65,0.0,0.0002,0.125,0.4504,0.6376,0.7164,0.7486,0.7602,0.769,0.7766
artificial.66,0.0,0.0,0.1506,0.5036,0.6408,0.6804,0.6866,0.6944,0.6966,0.703
artificial.67,0.0,0.0,0.0168,0.1774,0.271,0.2736,0.2934,0.305,0.316,0.3348
artificial.68,0.0,0.0,0.0154,0.1948,0.4726,0.5628,0.5814,0.586,0.5908,0.5962
artificial.69,0.0,0.0,0.0054,0.0532,0.142,0.275,0.3628,0.4044,0.437,0.4598
artificial.70,0.0,0.0002,0.1618,0.6218,0.816,0.8658,0.882,0.8898,0.8932,0.8968
artificial.71,0.0,0.0,0.0038,0.0794,0.2144,0.3566,0.4348,0.4744,0.5024,0.5194
artificial.72,0.0,0.0,0.0188,0.1928,0.384,0.511,0.5718,0.5992,0.6104,0.6266
artificial.73,0.0,0.0,0.0016,0.1068,0.3634,0.5374,0.5874,0.6036,0.6102,0.6158
artificial.74,0.0,0.0,0.0154,0.1344,0.2552,0.3372,0.3938,0.4266,0.447,0.4662
artificial.75,0.0,0.0,0.0008,0.0362,0.1502,0.2998,0.3942,0.4392,0.4686,0.4894
artificial.76,0.0,0.0,0.0056,0.0526,0.1246,0.208,0.2722,0.3048,0.3286,0.3514
artificial.77,0.0,0.0,0.0078,0.1214,0.2776,0.388,0.4392,0.468,0.4882,0.5024
artificial.78,0.0,0.0,0.0062,0.0696,0.2358,0.4232,0.5246,0.5734,0.602,0.622
artificial.79,0.0,0.0,0.0088,0.0586,0.1398,0.2316,0.2954,0.3318,0.3574,0.3766
artificial.80,0.0,0.0,0.0096,0.134,0.3248,0.45,0.5052,0.534,0.5504,0.5662
artificial.81,0.0,0.0,0.0022,0.0532,0.1846,0.3184,0.4056,0.4454,0.4704,0.4842
artificial.82,0.0,0.0,0.0014,0.0392,0.1304,0.2128,0.2678,0.302,0.3252,0.3462
artificial.83,0.0,0.0,0.0122,0.0858,0.2134,0.3824,0.5042,0.552,0.5752,0.5996
artificial.84,0.0,0.0,0.024,0.2056,0.4194,0.5356,0.5732,0.5856,0.5994,0.6128
artificial.85,0.0,0.001,0.1026,0.2878,0.35,0.3634,0.355,0.3468,0.3418,0.3426
artificial.86,0.0,0.0002,0.0214,0.0752,0.1474,0.1626,0.1734,0.1814,0.1886,0.1976
artificial.87,0.0,0.0,0.007,0.0774,0.2166,0.362,0.4474,0.4912,0.517,0.5382
artificial.88,0.0,0.0,0.1376,0.4672,0.571,0.6108,0.6384,0.6564,0.6666,0.6826
artificial.89,0.0,0.0,0.02,0.2848,0.5502,0.6338,0.6568,0.6582,0.662,0.6664
artificial.90,0.0,0.0,0.0238,0.1926,0.3542,0.454,0.4994,0.5084,0.5186,0.5302
artificial.91,0.0,0.0002,0.049,0.2224,0.2756,0.2694,0.2716,0.28,0.2864,0.2958
artificial.92,0.0,0.0,0.0092,0.0954,0.2496,0.402,0.469,0.5018,0.5198,0.5392
artificial.93,0.0,0.0,0.019,0.1192,0.206,0.2768,0.3162,0.334,0.344,0.3582
artificial.94,0.0,0.0,0.0138,0.1106,0.2088,0.299,0.3502,0.3872,0.4106,0.431
artificial.95,0.0,0.0,0.0272,0.2034,0.443,0.5888,0.6488,0.6734,0.6884,0.701
artificial.96,0.0,0.0,0.037,0.2814,0.5764,0.6078,0.6086,0.608,0.6072,0.6082
artificial.97,0.0,0.0,0.0592,0.4332,0.7048,0.8102,0.8418,0.8516,0.8592,0.866
artificial.98,0.0,0.0,0.0242,0.2104,0.4182,0.5278,0.572,0.5892,0.602,0.6138
artificial.99,0.0,0.0,0.012,0.1764,0.453,0.6,0.656,0.6868,0.7004,0.7124
artificial.100,0.0,0.0,0.002,0.0512,0.1702,0.2826,0.3518,0.3818,0.407,0.4332
artificial.101,0.0,0.0,0.027,0.2282,0.4416,0.563,0.6096,0.6414,0.6568,0.668
artificial.102,0.0,0.0,0.0304,0.1382,0.3002,0.3666,0.3952,0.4122,0.4242,0.4306
artificial.103,0.0,0.0,0.0042,0.1092,0.315,0.4536,0.5088,0.531,0.5454,0.5608
artificial.104,0.0,0.0002,0.0454,0.2,0.2772,0.3164,0.3352,0.3526,0.3656,0.3786
artificial.105,0.0,0.0,0.0114,0.065,0.1136,0.171,0.2148,0.2378,0.2562,0.2708
artificial.106,0.0,0.0,0.0298,0.2556,0.505,0.559,0.5618,0.5576,0.5576,0.5594
artificial.107,0.0,0.0,0.0178,0.1678,0.301,0.3784,0.4174,0.4372,0.4498,0.4642
artificial.108,0.0,0.0,0.006,0.0242,0.0374,0.044,0.046,0.0468,0.048,0.051
artificial.109,0.0,0.0,0.0042,0.041,0.1304,0.2278,0.2788,0.3114,0.3328,0.3486
artificial.110,0.0,0.0,0.0438,0.1004,0.048,0.0214,0.0138,0.0114,0.0106,0.0104
artificial.111,0.0,0.0,0.0022,0.027,0.0876,0.1588,0.2066,0.239,0.2566,0.2718
artificial.112,0.0,0.0,0.01,0.1078,0.2586,0.4056,0.485,0.5252,0.5468,0.5696
artificial.113,0.0,0.0,0.0904,0.501,0.713,0.7714,0.791,0.7978,0.801,0.8072
artificial.114,0.0,0.0,0.017,0.093,0.1912,0.2406,0.2574,0.2632,0.2618,0.2672
artificial.115,0.0,0.0,0.0126,0.1256,0.2806,0.3708,0.4104,0.4358,0.451,0.4716
artificial.116,0.0,0.0,0.0096,0.1106,0.2448,0.3238,0.3564,0.3662,0.3736,0.3826
artificial.117,0.0,0.0,0.024,0.1876,0.3482,0.416,0.443,0.4528,0.458,0.4652
artificial.118,0.0,0.0002,0.0174,0.1006,0.2104,0.284,0.3144,0.3288,0.3416,0.3594
artificial.119,0.0,0.0,0.0036,0.0592,0.1834,0.2912,0.3486,0.3764,0.3958,0.4176
artificial.120,0.0,0.0,0.0008,0.0406,0.1586,0.2758,0.3466,0.383,0.408,0.4268
artificial.121,0.0,0.0,0.0062,0.0806,0.2436,0.3664,0.4274,0.4554,0.4668,0.4794
artificial.122,0.0,0.0,0.0018,0.0434,0.1396,0.2376,0.3078,0.348,0.3718,0.3942
artificial.123,0.0,0.0,0.005,0.108,0.3194,0.4892,0.5762,0.6132,0.6382,0.658
artificial.124,0.0,0.0,0.0172,0.1842,0.313,0.3784,0.4108,0.4306,0.4458,0.4568
artificial.125,0.0,0.0,0.0052,0.08,0.1832,0.2634,0.3174,0.347,0.3646,0.3848
artificial.126,0.0,0.0,0.0022,0.0338,0.0998,0.166,0.2166,0.2526,0.2742,0.2968
artificial.127,0.0,0.0,0.0928,0.3926,0.564,0.6356,0.654,0.6604,0.6676,0.6746
