,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.018038442358374596,0.01713413931429386,0.020823946222662926,0.01761704869568348,0.018982676789164543,0.020201940089464188,0.023779598996043205,0.02086191438138485,0.01990564912557602,0.020201940089464188,0.023779598996043205,0.02086191438138485
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01320806983858347,0.01480727456510067,0.014641053974628448,0.012331511825323105,0.010700269602239132,0.010183626785874367,0.010165705345571041,0.009829835034906864,0.010700269602239132,0.010183626785874367,0.010165705345571041,0.009829835034906864
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.000556174258235842,0.0012635941384360194,0.0023856153711676598,0.0015271386364474893,0.001874570269137621,0.002183177974075079,0.002020179992541671,0.0024565253406763077,0.001874570269137621,0.002183177974075079,0.002020179992541671,0.0024565253406763077
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0243745818734169,0.027544628828763962,0.027013959363102913,0.023403987288475037,0.02696860395371914,0.025794290006160736,0.029001714661717415,0.02569356933236122,0.026783108711242676,0.025794290006160736,0.029001714661717415,0.02569356933236122
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.003217739751562476,0.003511674702167511,0.0042285011149942875,0.004695453215390444,0.007086822297424078,0.005963447503745556,0.003926727920770645,0.004656221717596054,0.007086822297424078,0.005963447503745556,0.003926727920770645,0.004656221717596054
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004000204615294933,0.003782912390306592,0.0032535346690565348,0.0021930590737611055,0.004613711033016443,0.004065860994160175,0.0035784912761300802,0.0033821931574493647,0.004613711033016443,0.004065860994160175,0.0035784912761300802,0.0033821931574493647
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.010566935874521732,0.011272260919213295,0.010804734192788601,0.009410049766302109,0.012392760254442692,0.010388588532805443,0.01142320316284895,0.010418970137834549,0.012392760254442692,0.010388588532805443,0.01142320316284895,0.010418970137834549
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002913809148594737,0.0033024987205863,0.003558265045285225,0.0016840376192703843,0.003645501332357526,0.003415766404941678,0.003512674942612648,0.00321996514685452,0.003645501332357526,0.003415766404941678,0.003512674942612648,0.00321996514685452
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.010815071873366833,0.012670492753386497,0.010496237315237522,0.011222648434340954,0.01179464254528284,0.011258741840720177,0.010947205126285553,0.010904938913881779,0.01179464254528284,0.011258741840720177,0.010947205126285553,0.010904938913881779
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005986245349049568,0.0052681006491184235,0.0044572725892066956,0.004317837301641703,0.006482746452093124,0.008456612005829811,0.006393016781657934,0.004392529837787151,0.006482746452093124,0.008456612005829811,0.006393016781657934,0.004392529837787151
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0022729404736310244,0.002773962914943695,0.002599835628643632,0.0029282302130013704,0.0027623260393738747,0.0029029345605522394,0.0023512421175837517,0.0029332891572266817,0.0027623260393738747,0.0029029345605522394,0.0023512421175837517,0.0029332891572266817
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0045426758006215096,0.004020629450678825,0.004749634303152561,0.00298768631182611,0.0044509475119411945,0.0036926609463989735,0.003937382251024246,0.0059687006287276745,0.0044509475119411945,0.0036926609463989735,0.003937382251024246,0.0059687006287276745
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00673791766166687,0.005770802963525057,0.004736534785479307,0.003447051625698805,0.005737428553402424,0.005422491580247879,0.006553072482347488,0.005369671154767275,0.005737428553402424,0.005422491580247879,0.006553072482347488,0.005369671154767275
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004458965267986059,0.004177574999630451,0.00602415855973959,0.007024186663329601,0.006930159870535135,0.007105812896043062,0.0067723761312663555,0.0067269764840602875,0.006930159870535135,0.007105812896043062,0.0067723761312663555,0.0067269764840602875
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.016758864745497704,0.020140619948506355,0.017408715561032295,0.014428243972361088,0.015308504924178123,0.015843452885746956,0.016192354261875153,0.014447052031755447,0.015308504924178123,0.015843452885746956,0.016192354261875153,0.014447052031755447
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02092304266989231,0.02048092521727085,0.02056996524333954,0.02303529530763626,0.022197512909770012,0.020084617659449577,0.01944703795015812,0.019729958847165108,0.022197512909770012,0.020084617659449577,0.01944703795015812,0.019729958847165108
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.013057798147201538,0.016243405640125275,0.009761793538928032,0.0047983950935304165,0.013422876596450806,0.013975407928228378,0.00833736453205347,0.006406452506780624,0.013422876596450806,0.013975407928228378,0.00833736453205347,0.006406452506780624
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0427868515253067,0.03754424676299095,0.0276066605001688,0.022706927731633186,0.03944786638021469,0.040770985186100006,0.024109993129968643,0.018108608201146126,0.03944786638021469,0.040770985186100006,0.024109993129968643,0.018108608201146126
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.02710728719830513,0.02824799343943596,0.028147298842668533,0.028419118374586105,0.03169603273272514,0.029422691091895103,0.029099151492118835,0.026708588004112244,0.031146490946412086,0.029422691091895103,0.029099151492118835,0.026708588004112244
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,9.538390440866351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0021091513335704803,0.0025734067894518375,0.0022101339418441057,0.002713123569265008,0.002869089599698782,0.002465885831043124,0.002774756634607911,0.0012491083471104503,0.0025800582952797413,0.002465885831043124,0.002774756634607911,0.0012491083471104503
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.04622510448098183,0.05222947150468826,0.035968344658613205,0.02984527498483658,0.04542161524295807,0.048573900014162064,0.03205021843314171,0.029924768954515457,0.044847141951322556,0.048573900014162064,0.03205021843314171,0.029924768954515457
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0029217684641480446,0.004497466143220663,0.004918460734188557,0.003473783377557993,0.00450687063857913,0.00596718629822135,0.005777500104159117,0.006366918794810772,0.00450687063857913,0.00596718629822135,0.005777500104159117,0.006366918794810772
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0006893478566780686,0.0003848944616038352,0.0003346473095007241,0.0015686674742028117,0.0013482705689966679,0.001147575443610549,0.0009346373844891787,0.002152728848159313,0.0013482705689966679,0.001147575443610549,0.0009346373844891787,0.002152728848159313
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.004594375379383564,0.004826339893043041,0.0035799876786768436,0.006081221625208855,0.003892304841428995,0.0027625688817352057,0.005342772230505943,0.004842541180551052,0.003892304841428995,0.0027625688817352057,0.005342772230505943,0.004842541180551052
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004300897009670734,0.004427704960107803,0.0021759045775979757,0.0029119739774614573,0.002394577255472541,0.0027780854143202305,0.0036859747488051653,0.0018183994106948376,0.002394577255472541,0.0027780854143202305,0.0036859747488051653,0.0018183994106948376
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003769582835957408,0.003150656819343567,0.004726592916995287,0.005492482800036669,0.004524332471191883,0.004452571272850037,0.0043767415918409824,0.0048393188044428825,0.004524332471191883,0.004452571272850037,0.0043767415918409824,0.0048393188044428825
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11089632660150528,0.10894749313592911,0.11232855170965195,0.104067862033844,0.10078102350234985,0.10296546667814255,0.10598906874656677,0.0985737219452858,0.10040299594402313,0.10296546667814255,0.10598906874656677,0.0985737219452858
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016410259529948235,0.019417960196733475,0.014056366868317127,0.012063021771609783,0.018827639520168304,0.017489464953541756,0.015904314815998077,0.012939352542161942,0.018827639520168304,0.017489464953541756,0.015904314815998077,0.012939352542161942
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0004862796631641686,0.0003563828649930656,0.0008117002435028553,0.0005891258479095995,0.0009701020317152143,0.0005518551915884018,0.0017242422327399254,0.0011940884869545698,0.0009701020317152143,0.0005518551915884018,0.0017242422327399254,0.0011940884869545698
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0008795865578576922,0.00047687001642771065,0.0005028827581554651,0.000494360167067498,0.0005762974033132195,0.001134518883191049,0.0009215777972713113,0.0009794372599571943,0.0005762974033132195,0.001134518883191049,0.0009215777972713113,0.0009794372599571943
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007112875115126371,0.007121707778424025,0.006624097935855389,0.007430225145071745,0.006793758366256952,0.005789156537503004,0.008169062435626984,0.007499755825847387,0.007035071961581707,0.005789156537503004,0.008169062435626984,0.007499755825847387
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009378178045153618,0.011551187373697758,0.010293552652001381,0.011275614611804485,0.011299672536551952,0.00940027181059122,0.012391772121191025,0.01163767371326685,0.011299672536551952,0.00940027181059122,0.012391772121191025,0.01163767371326685
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.010020210407674313,0.00875447504222393,0.012462310492992401,0.009992435574531555,0.009690579026937485,0.008972139097750187,0.008257213979959488,0.008612646721303463,0.009690579026937485,0.008972139097750187,0.008257213979959488,0.008612646721303463
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.029913486912846565,0.03003566339612007,0.032565757632255554,0.033860087394714355,0.02594994567334652,0.02532801777124405,0.03206925094127655,0.02980310469865799,0.025942586362361908,0.02532801777124405,0.03206925094127655,0.02980310469865799
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011822768487036228,0.009008293971419334,0.008452658541500568,0.010071639902889729,0.008449384942650795,0.010180870071053505,0.008466397412121296,0.007963011041283607,0.008449384942650795,0.010180870071053505,0.008466397412121296,0.007963011041283607
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0028469080571085215,0.0027408606838434935,0.0005388967110775411,0.0005330071435309947,0.003190817544236779,0.002280148211866617,0.0015102006727829576,0.0008034965139813721,0.003190817544236779,0.002280148211866617,0.0015102006727829576,0.0008034965139813721
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.09312688559293747,0.09878012537956238,0.0835043415427208,0.07092820852994919,0.09101679921150208,0.08799686282873154,0.07523156702518463,0.06498482823371887,0.0909222811460495,0.08799686282873154,0.07523156702518463,0.06498482823371887
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.006476548500359058,0.007432722020894289,0.008155759423971176,0.006813073065131903,0.0044516404159367085,0.005185164976865053,0.008234192617237568,0.0073638600297272205,0.004885380156338215,0.005185164976865053,0.008234192617237568,0.0073638600297272205
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0056413873098790646,0.005415658932179213,0.004838304128497839,0.003015227848663926,0.005811657756567001,0.005377297289669514,0.004456617403775454,0.003530237590894103,0.005811657756567001,0.005377297289669514,0.004456617403775454,0.003530237590894103
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04140961542725563,0.04089052975177765,0.03655681014060974,0.03485257923603058,0.0376707948744297,0.04216442257165909,0.03818933665752411,0.03396433964371681,0.0376707948744297,0.04216442257165909,0.03818933665752411,0.03396433964371681
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0023673702962696552,0.0025939696934074163,0.0035569018218666315,0.0031367302872240543,0.004233228042721748,0.0034335434902459383,0.002701125806197524,0.004842513706535101,0.004233228042721748,0.0034335434902459383,0.002701125806197524,0.004842513706535101
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.018343808129429817,0.020215297117829323,0.01261573750525713,0.009487992152571678,0.019807346165180206,0.019680382683873177,0.016248613595962524,0.011624529026448727,0.019807346165180206,0.019680382683873177,0.016248613595962524,0.011624529026448727
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.034629035741090775,0.03602598235011101,0.03869863227009773,0.04449602961540222,0.03854606673121452,0.040470656007528305,0.04196797311306,0.03964466229081154,0.03854606673121452,0.040470656007528305,0.04196797311306,0.03964466229081154
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0024533323012292385,0.0030081896111369133,0.0014225253835320473,0.0021928928326815367,0.002517160726711154,0.0017663758480921388,0.00204927078448236,0.0019623986445367336,0.002517160726711154,0.0017663758480921388,0.00204927078448236,0.0019623986445367336
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005081641487777233,0.003874058835208416,0.004558176267892122,0.002299087354913354,0.003141953144222498,0.004976909141987562,0.0044356416910886765,0.0038192952051758766,0.003141953144222498,0.004976909141987562,0.0044356416910886765,0.0038192952051758766
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005565439350903034,0.006627222988754511,0.007652509957551956,0.008296232670545578,0.008046881295740604,0.009306027553975582,0.00771284056827426,0.006519034504890442,0.008046881295740604,0.009306027553975582,0.00771284056827426,0.006519034504890442
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.000509016215801239,0.00047438673209398985,0.0002542166330385953,0.00019206030992791057,0.0001268745108973235,0.0002714272413868457,0.0006234390311874449,0.0012511226814240217,0.0001268745108973235,0.0002714272413868457,0.0006234390311874449,0.0012511226814240217
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006118683610111475,0.006430906243622303,0.0036844396963715553,0.006138196215033531,0.00568130798637867,0.0057996525429189205,0.004693928174674511,0.006725762039422989,0.00568130798637867,0.0057996525429189205,0.004693928174674511,0.006725762039422989
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00719836913049221,0.006541263312101364,0.004167825449258089,0.0052080536261200905,0.005298938602209091,0.00508392509073019,0.004659375641494989,0.004631681367754936,0.005298938602209091,0.00508392509073019,0.004659375641494989,0.004631681367754936
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.008363092318177223,0.008154225535690784,0.007177023217082024,0.004328000824898481,0.0054663242772221565,0.004845671821385622,0.005839136429131031,0.006917991209775209,0.0054663242772221565,0.004845671821385622,0.005839136429131031,0.006917991209775209
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.000817147025372833,0.0011134474771097302,0.0012831789208576083,0.0013826095964759588,0.0007320456788875163,0.001085451222024858,0.0019295805832371116,0.0017270083772018552,0.0009805350564420223,0.001085451222024858,0.0019295805832371116,0.0017270083772018552
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.011250377632677555,0.010889343917369843,0.01236324105411768,0.008268575184047222,0.0098530612885952,0.01032231468707323,0.01178659126162529,0.008524061180651188,0.0098530612885952,0.01032231468707323,0.01178659126162529,0.008524061180651188
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0022443330381065607,0.002450150204822421,0.0017561763525009155,0.0013609831221401691,0.002243733499199152,0.0028730740305036306,0.0014861761592328548,0.00144352694042027,0.002243733499199152,0.0028730740305036306,0.0014861761592328548,0.00144352694042027
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.012496018782258034,0.013253523968160152,0.012470968067646027,0.010662105865776539,0.012742651626467705,0.014792528003454208,0.012214582413434982,0.010702844709157944,0.012742651626467705,0.014792528003454208,0.012214582413434982,0.010702844709157944
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016251370310783386,0.019157109782099724,0.016221752390265465,0.012634791433811188,0.014947202056646347,0.017070069909095764,0.014087914489209652,0.011298108845949173,0.014947202056646347,0.017070069909095764,0.014087914489209652,0.011298108845949173
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.042122893035411835,0.04596038907766342,0.04529067873954773,0.04270673170685768,0.0411747507750988,0.04251684620976448,0.044488996267318726,0.045908812433481216,0.0411747507750988,0.04251684620976448,0.044488996267318726,0.045908812433481216
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012477603740990162,0.009608471766114235,0.008058955892920494,0.009529687464237213,0.010713699273765087,0.00958320777863264,0.009779835119843483,0.009798740036785603,0.010713699273765087,0.00958320777863264,0.009779835119843483,0.009798740036785603
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0468844473361969,0.04592166095972061,0.04430988430976868,0.04812528192996979,0.04382633790373802,0.04472190514206886,0.04478037729859352,0.04732155427336693,0.04382633790373802,0.04472190514206886,0.04478037729859352,0.04732155427336693
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007185257505625486,0.00682604918256402,0.008517415262758732,0.007792462129145861,0.010027916170656681,0.009710866026580334,0.006824634037911892,0.007073966786265373,0.010027916170656681,0.009710866026580334,0.006824634037911892,0.007073966786265373
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.007186193950474262,0.007570287678390741,0.006110572721809149,0.0033101141452789307,0.005757369566708803,0.006292840465903282,0.006275798659771681,0.004418539814651012,0.005757369566708803,0.006292840465903282,0.006275798659771681,0.004418539814651012
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01534255500882864,0.015143944881856441,0.011213993653655052,0.01213370356708765,0.01561365369707346,0.012473030015826225,0.013849451206624508,0.011099555529654026,0.01561365369707346,0.012473030015826225,0.013849451206624508,0.011099555529654026
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0024133536498993635,0.001900621340610087,0.0011412320891395211,0.0012808442115783691,0.0011877781944349408,0.000518685148563236,0.002226918935775757,0.00118813116569072,0.0011877781944349408,0.000518685148563236,0.002226918935775757,0.00118813116569072
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0030794143676757812,0.00381302647292614,0.0011094039073213935,0.0015159155009314418,0.003470313735306263,0.0027619742322713137,0.0011199512518942356,0.0021955131087452173,0.003470313735306263,0.0027619742322713137,0.0011199512518942356,0.0021955131087452173
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0025365864858031273,0.0022830243688076735,0.00291673862375319,0.002261802786961198,0.0030207971576601267,0.0035481462255120277,0.0037483074702322483,0.0020170093048363924,0.0030207971576601267,0.0035481462255120277,0.0037483074702322483,0.0020170093048363924
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006588916294276714,0.00491377292200923,0.006922476459294558,0.005071677733212709,0.0054948036558926105,0.006599895190447569,0.006204570643603802,0.004975629039108753,0.0054948036558926105,0.006599895190447569,0.006204570643603802,0.004975629039108753
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.014185802079737186,0.014983461238443851,0.01398735772818327,0.011036926880478859,0.011302604340016842,0.014994386583566666,0.010996491648256779,0.010077744722366333,0.011302604340016842,0.014994386583566666,0.010996491648256779,0.010077744722366333
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.002985297702252865,0.0029274169355630875,0.002179232891649008,0.0027797939255833626,0.0023189224302768707,0.001612913329154253,0.002783087780699134,0.002980675082653761,0.0023189224302768707,0.001612913329154253,0.002783087780699134,0.002980675082653761
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.006573432590812445,0.0076025743037462234,0.007999422959983349,0.006443943828344345,0.008009403012692928,0.008580473251640797,0.00901277270168066,0.005995346233248711,0.007636148948222399,0.008580473251640797,0.00901277270168066,0.005995346233248711
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.011029860004782677,0.010415058583021164,0.011401920579373837,0.008575872518122196,0.009219132363796234,0.008798113092780113,0.009631176479160786,0.009805047884583473,0.009662671945989132,0.008798113092780113,0.009631176479160786,0.009805047884583473
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.001129543292336166,0.002705974504351616,0.002270059660077095,0.0025698216632008553,0.002502237446606159,0.0019508530385792255,0.0019585490226745605,0.0026243592146784067,0.002502237446606159,0.0019508530385792255,0.0019585490226745605,0.0026243592146784067
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009601568803191185,0.007680621929466724,0.006509644445031881,0.005600341130048037,0.005861410405486822,0.005796295590698719,0.00633708480745554,0.004731147550046444,0.005861410405486822,0.005796295590698719,0.00633708480745554,0.004731147550046444
