,0,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6169100529100527,1
slide24_P01endoIMC_mgd_UC747_2_2,0.39996825396825403,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13830555555555557,1
slide24_P01endoIMC_mgd_UC752_1_4,0.30383531746031744,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11137896825396824,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1737222222222222,0
slide25_P01endoIMC_mgd_UC195_1_4,0.555638888888889,0
slide25_P01endoIMC_mgd_UC195_2_5,0.30802777777777784,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4963115079365081,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2828333333333333,0
slide26_P01endoIMC_mgd_UC066_2_5,0.35866269841269843,0
slide26_P01endoIMC_mgd_UC066_3_6,0.527,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5793452380952381,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.20491666666666666,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0899761904761905,0
slide27_P01endoIMC_mgd_UC063_3_6,0.31643187830687824,0
slide28_P01endoIMC_mgd_UC742_1_4,0.15469047619047618,0
slide28_P01endoIMC_mgd_UC742_2_5,0.28697222222222224,0
slide28_P01endoIMC_mgd_UC742_3_6,0.27647222222222223,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06152777777777777,0
slide29_P01endoIMC_mgd_UC040_2_5,0.09466666666666668,0
slide29_P01endoIMC_mgd_UC040_3_6,0.032690476190476186,0
slide2_P01endoIMC_mgd_CN060_1_1,0.04083333333333333,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10291865079365078,0
slide2_P01endoIMC_mgd_CN060_3_3,0.012527777777777778,0
slide30_P01endoIMC_mgd_UC202_1_4,0.054535714285714285,0
slide30_P01endoIMC_mgd_UC202_2_5,0.05308333333333333,0
slide30_P01endoIMC_mgd_UC202_3_6,0.03465277777777778,0
slide30_P01endoIMC_mgd_UC665_1_1,0.30208333333333337,1
slide30_P01endoIMC_mgd_UC665_2_2,0.26443981481481493,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3223247354497355,1
slide31_P01endoIMC_mgd_UC080_1_4,0.45656944444444447,0
slide31_P01endoIMC_mgd_UC080_2_5,0.26409391534391535,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4488373015873015,0
slide32_P01endoIMC_mgd_UC113_2_5,0.026944444444444444,0
slide32_P01endoIMC_mgd_UC113_3_6,0.03957738095238095,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5070286472266811,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3079166666666667,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.12954365079365077,1
slide33_P01endoIMC_mgd_UC566_1_4,0.08355555555555555,0
slide33_P01endoIMC_mgd_UC566_2_5,0.11043650793650794,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08761904761904762,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0022222222222222222,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0016805555555555554,0
slide35_P01endoIMC_mgd_UC249_3_6,0.015486111111111112,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.024204545454545454,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.025373015873015874,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09630555555555556,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5879712301587302,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6278412698412699,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.45176388888888896,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5381696428571427,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8372962962962964,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.36254365079365075,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2728769841269842,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.45414814814814813,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5005178571428572,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4715277777777777,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5792837301587298,1
slide3_P01endoIMC_mgd_UC55_1_1,0.23572222222222222,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1822857142857143,0
slide3_P01endoIMC_mgd_UC55_3_3,0.022638888888888885,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06705555555555555,0
slide40_P01endoIMC_mgd_UC190_3_6,0.18610912698412696,0
slide41_P01endoIMC_mgd_UC070_1_4,0.13149603174603175,0
slide41_P01endoIMC_mgd_UC070_2_5,0.059027777777777776,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1419920634920635,0
slide42_P01endoIMC_mgd_UC587_1_1,0.004527777777777778,0
slide42_P01endoIMC_mgd_UC587_2_2,0.007166666666666667,0
slide42_P01endoIMC_mgd_UC587_3_3,0.009055555555555555,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0025529100529100525,0
slide4_P01endoIMC_mgd_UC288_2_2,0.009444444444444443,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0025529100529100525,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5815744047619047,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6221752645502645,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5390753968253967,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6145105820105822,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5867708333333332,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5414315476190475,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05817857142857144,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09327777777777778,0
slide6_P01endoIMC_mgd_UC726_3_3,0.012555555555555556,0
slide8_P01endoIMC_mgd_UC272_1_1,0.005636243386243386,0
slide8_P01endoIMC_mgd_UC272_2_2,0.006122354497354497,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0064603174603174605,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24439384920634913,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3993869047619048,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.43224007936507935,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20767857142857146,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07456944444444444,1
slide9_P01endoIMC_mgd_UC657_3_6,0.026287698412698415,1
