,0,EM
slide17_P01endoIMC_mgd_CNC19_1_4,0.5552556734812508,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6097502282000812,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3413124452472678,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3191356872311398,0
slide17_P01endoIMC_mgd_UC262_3_3,0.33441170869639464,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47030384291394794,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7528341213950074,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.829124021879518,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.669333209170804,1
slide18_P01endoIMC_mgd_UC265_1_1,0.39632202953019635,0
slide18_P01endoIMC_mgd_UC265_2_2,0.38306174505176593,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3991659285032655,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7713884399820117,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.3991742562597919,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7165492671914879,1
slide19_P01endoIMC_mgd_UC275_1_1,0.360125260404929,0
slide19_P01endoIMC_mgd_UC275_2_2,0.7935776588231513,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6297929313733813,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4102778937422882,0
slide2_P01endoIMC_mgd_CN060_2_2,0.20565539507073055,0
slide2_P01endoIMC_mgd_CN060_3_3,0.38364151235458355,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5562431433649805,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5407214705954616,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.48424311181844104,1
slide20_P01endoIMC_mgd_CN104_1_1,0.38712544614079886,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4086857155873318,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6323824091800596,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6777365161377165,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4806735529501267,1
slide21_P01endoIMC_mgd_UC247_1_1,0.34706949837663864,0
slide21_P01endoIMC_mgd_UC247_2_2,0.39064382426148647,0
slide21_P01endoIMC_mgd_UC247_3_3,0.40714194642207246,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5371464948282554,0
slide21_P01endoIMC_mgd_UC748_2_5,0.3791967285447684,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7661786318801195,0
slide22_P01endoIMC_mgd_CN010_1_1,0.6146757481904361,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3209054077817081,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3613952510589412,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5625196308428594,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3553387116308966,0
slide22_P01endoIMC_mgd_UC256_3_6,0.7128885779616337,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4866806948395111,0
slide23_P01endoIMC_mgd_UC137_2_5,0.44696567311136154,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4570775477490304,1
slide23_P01endoIMC_mgd_UC764_2_2,0.23500500225118426,1
slide23_P01endoIMC_mgd_UC764_3_3,0.33139673889123694,1
slide23_P01endoIMC_mgd_UC764_4_6,0.41215037797345955,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6598693025790062,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5419192728692994,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7996310147957809,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5157922813248532,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4647916529045074,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4120594245950394,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5936335330066823,1
slide25_P01endoIMC_mgd_CN144_2_2,0.43128714622932757,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5665820762852846,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6658409123791753,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7642964206333548,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6192807402326289,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6878249797037025,0
slide26_P01endoIMC_mgd_UC066_2_5,0.39432498348997885,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5976219254036178,0
slide26_P01endoIMC_mgd_UC095_1_1,0.2482816167609457,1
slide26_P01endoIMC_mgd_UC095_2_2,0.2482816167609457,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2482816167609457,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5363929299934584,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6923733127945106,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5691494472132111,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5449572763974739,0
slide27_P01endoIMC_mgd_UC063_3_6,0.40944349350122805,0
slide28_P01endoIMC_mgd_CN066_1_1,0.46506523071628136,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3953218111247101,1
slide28_P01endoIMC_mgd_CN066_3_3,0.48867145931947237,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5605409828035779,0
slide28_P01endoIMC_mgd_UC742_2_5,0.41886607840129153,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7041919078028037,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7206374796677475,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5795798960786872,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4858142568521534,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5567680444311541,0
slide29_P01endoIMC_mgd_UC040_2_5,0.8688654082693525,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5484074031895663,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.46395485274045883,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5599288231533225,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7273133088350355,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5555452997523848,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5672611210427975,0
slide3_P01endoIMC_mgd_UC55_3_3,0.36557022718554083,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5496658059141668,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3932416896693962,0
slide30_P01endoIMC_mgd_UC202_3_6,0.549005744743271,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5641266568022656,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5304882350747798,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4720480354070268,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.757308809989206,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6994686902567081,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.3039786261472654,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5327647421499738,0
slide31_P01endoIMC_mgd_UC080_2_5,0.488426982013847,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6204446308480874,0
slide32_P01endoIMC_mgd_CN101_1_1,0.7168844328231625,1
slide32_P01endoIMC_mgd_CN101_2_2,0.442517071401176,1
slide32_P01endoIMC_mgd_CN101_3_3,0.23970720379358545,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4257103361729583,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5804467911860735,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.579099803231685,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5577559220762789,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7739929039822446,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5845877682085541,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5779993815116253,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5711039311815105,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.31589882379640677,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4868956984555133,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6384240837215998,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6639385687766508,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6312112078743158,1
slide35_P01endoIMC_mgd_UC249_1_4,0.18154805188959144,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28676724251936864,0
slide35_P01endoIMC_mgd_UC249_3_6,0.34792640790723117,0
slide36_P01endoIMC_mgd_CN012_1_1,0.331444289744458,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4517402214824163,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4382611172132348,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.542051754154073,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5838682917625555,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5114819108606021,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6652575213598572,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5864877719309073,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5980399900563858,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3258955572085994,0
slide37_P01endoIMC_mgd_UC756_2_5,0.41961638630810477,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.3775785990339543,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8476160241555393,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8402687619096172,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4833192876218921,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.41228625328880997,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2241811042581156,1
slide4_P01endoIMC_mgd_UC288_1_1,0.27909715725676365,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5028252249513171,0
slide4_P01endoIMC_mgd_UC288_3_3,0.27909715725676365,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6750591271217647,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5610732596982989,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6372476884403926,1
slide40_P01endoIMC_mgd_UC190_1_4,0.47672545207250483,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2722086586420246,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6546556325725537,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6475638926972799,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44729507357373033,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5141999024720065,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3627798371625209,0
slide41_P01endoIMC_mgd_UC070_3_6,0.24793819947159812,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3982279208372119,0
slide42_P01endoIMC_mgd_UC587_2_2,0.23814855732186868,0
slide42_P01endoIMC_mgd_UC587_3_3,0.275805486240317,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5466007189621016,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.47390406787430017,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.383371022995939,0
slide5_P01endoIMC_mgd_UC231_1_4,0.14363083592181816,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4851522528797707,1
slide5_P01endoIMC_mgd_UC231_3_6,0.29326148331660246,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5256784037877695,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6703993510896795,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5266496052454619,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3720649477000396,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5370669345200243,0
slide6_P01endoIMC_mgd_UC726_3_3,0.31998047690565307,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6190176633837177,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5941423318875744,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.39649346841231203,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2874283524933731,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28770617720249025,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2874283524933731,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.506237247557648,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6457716087089368,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6060388765854248,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7288182513347441,1
slide9_P01endoIMC_mgd_UC657_2_5,0.7607052098865923,1
slide9_P01endoIMC_mgd_UC657_3_6,0.650821824557074,1
