,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.05891183924934006,0.10679318059264636,0.11981957435874993,0.12320025936784419,0.12452705243373866,0.12477086047474906,0.12442530874611606,0.1241419212962985,0.12392966579044182
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.005174247687228241,0.012632490211588904,0.0185009196896544,0.021994245213007337,0.023727946656635957,0.024577412470060768,0.02495479884933651,0.025499345879239143,0.025977866076136807
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0008956974402531302,0.0012252294751271327,0.0011466778796397291,0.0014338775910624395,0.0015302961520373458,0.0017001131016064308,0.0018122541483092398,0.0018928798023309572,0.0019239804422080662
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.020271977531245846,0.041964299368416925,0.052044339977938996,0.0574475230106781,0.0608541285475691,0.06291455510844497,0.06425078070948384,0.06520205760396827
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0042728818985342575,0.020171160408797757,0.03021732058284319,0.035911834170864465,0.03892373721047106,0.04011133180623397,0.04079125144038856,0.041263560965239116,0.04134308833765925
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.002895210066311563,0.032001730158755876,0.040278724538292746,0.04154369164470222,0.04185184432127821,0.04247971789865745,0.04291296051444802,0.04309038219886653,0.04342408926079566
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.006640212667014681,0.008286010149575711,0.008636573664248023,0.008930909345351833,0.00926152825128834,0.009605398437139869,0.00987290671623864,0.010212387631518174,0.010480691117957379
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.009136329797112831,0.012727905622188253,0.013893981631947447,0.014260625858647702,0.014674628496641898,0.015371535614061054,0.015717316122132886,0.01576314066015716,0.01568888331934757
Stroma_fibroblast_intragland_cellfrequency,0.0,0.02042918776448731,0.0954939699516146,0.12046022456648472,0.12769150817641792,0.129439869946688,0.13015898435847237,0.13007151901597275,0.1299847446582279,0.13000887148091822
Stroma_fibroblast_stromal_cellfrequency,0.0,0.012671113160554661,0.016693712455874345,0.018672947864248893,0.020600247229089912,0.02211886122697066,0.023310816544138066,0.02432861489046812,0.025099597019005267,0.025679055543434026
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0014743533534684959,0.008262997668718604,0.013499989642140978,0.018749372184033098,0.023618719891218262,0.02749862699382386,0.030824859309847172,0.03326370160638326,0.03535344840854061
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.00407848506689583,0.029996469903537958,0.031068950100295107,0.02948788633817928,0.02793908747273544,0.026702384353487468,0.025649620504115875,0.024734931691203,0.023910646603265834
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.00041465981229612316,0.0006174123990256663,0.0009738412023167624,0.0016135967377895572,0.0021947233191064877,0.002603718071813131,0.0027877420430949223,0.002963476008773303
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.017726439140157414,0.043774261434771006,0.04953696908154753,0.05144577306081706,0.05280578803879815,0.05369939483809531,0.05443183236702765,0.05502102609145513,0.055415039845074746
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.001421851657250702,0.002523218250584638,0.003030130596217123,0.003107180129116796,0.003308047899004944,0.003576313576209958,0.003801049127872166,0.004216476701574535
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.00047518540366460406,0.0037124948299909213,0.005731178918882143,0.006691826564393186,0.007715287526098491,0.008593271678743844,0.009274646414515577,0.009883170449882937,0.01048981147547149
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.00027622112246688613,0.0005862182362491342,0.00040422933617762733,0.0005809280657868523,0.0010609416074699198,0.001490012629709201,0.0017906929334538199,0.0019901868242552952,0.002148994727265836
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.01172394799554119,0.024632511717831467,0.03206494877012372,0.03673298168015956,0.03980027476175258,0.04189968456901874,0.04336323389108516,0.04453875183314047
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0005975091714797186,0.0012219868801445321,0.0016661584605959156,0.0020445627633688683,0.0022763632239083662,0.0027435110952611862,0.003057424981693123,0.0035042682898470514,0.0038911945185459056
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.002001058590980454,0.01437824619318172,0.026862494061965503,0.0399945527732297,0.05080167282664119,0.058414223205757475,0.06452746532387699,0.06937889172758943,0.07344244490134358
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.009601751439541908,0.016239887783823858,0.019717597377469906,0.02158194396992135,0.022695022406387325,0.02350147826954718,0.02409645919088566,0.02460918649100357
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0008982084166393522,0.006219227861934953,0.011850953821362573,0.01703623670302512,0.020513588119233366,0.022705668927843606,0.02435578296045358,0.025719326398862468,0.026812615808389537
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0312762762894634,0.03840808772840976,0.045743860878391655,0.049256735642908424,0.05060756349818974,0.051604868791192256,0.052293976761666396,0.052743108797303886,0.05309723999348224
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.009293174378960604,0.04242738626851551,0.04765701305534741,0.04872242342114739,0.048823359703014144,0.04833146286416328,0.048090176392132374,0.04799620712299964,0.047888624632773824
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.04410294245659739,0.048634956124870496,0.05242146659081795,0.05505082221654711,0.05744036659024776,0.059246848402067065,0.060125958199325674,0.06041886553870095,0.06080508645882051
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.00043217553319442034,0.0026238629911170853,0.003773613939148234,0.004699545147222836,0.005376091987926372,0.005820758076458531,0.00611441100554861,0.0061611237582840355,0.00621092228059611
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.006345360829082593,0.011017405012600515,0.013723178177425549,0.015063677889584123,0.016265137389961572,0.017274617668259228,0.018153427907589365,0.018862890517625887
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0005714000584065984,0.0033590322128351684,0.0062815604493399865,0.008122256777908506,0.00915674734721225,0.010137028899877878,0.010803044107547807,0.011247574200665173,0.01153814296696567
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.008075482027169558,0.010131251951510292,0.01233836706448434,0.013090216365576038,0.014003169331534964,0.014814968224216109,0.015163641516372195,0.015605915397806761,0.015978504316098503
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,4.3284621478093666e-05,0.009957484566875034,0.018645427083374858,0.02259669221873683,0.02493763317626653,0.026330179766317702,0.027227279719587178,0.027941666995889708,0.028501908446526062
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.04077660351009727,0.048767165875299154,0.052844477778580125,0.05642326727161905,0.05887396922316798,0.05960588686868276,0.060389918678992634,0.06108230279103092,0.0615642813825191
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.13359062122879742,0.12897480603936035,0.11878987267586492,0.11180702778457988,0.10804269827022006,0.10525854199846613,0.10311986337921428,0.10148169880260884,0.10015913330426511
Macrophages_M1-like_intragland_cellfrequency,0.0,0.0,0.001116806090947042,0.0019187774777678801,0.0028019573523277294,0.0032136991739247305,0.0033886105813330627,0.0034762534910743664,0.003603127584776319,0.0036644723529096314
Macrophages_M1-like_stromal_cellfrequency,0.0,0.050955652359361316,0.07038885960122859,0.06454345243760037,0.06052744945669077,0.057114771641044434,0.05489027838605362,0.053436146331465095,0.05232526439729917,0.05149310775618808
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.05477815296334543,0.2837735310106525,0.380160907624738,0.41366078122286226,0.42755233599181286,0.4353550978334988,0.4397203120855501,0.44218836288966884,0.4440312160257104
Macrophages_M2-like_intragland_cellfrequency,0.0,0.010433028019590753,0.052969178494227505,0.06802015417220862,0.0751195596986957,0.0798261870050984,0.08273649760207831,0.08496255959374888,0.08679589182452724,0.08830410503283447
Macrophages_M2-like_stromal_cellfrequency,0.0,0.0,0.0005646566299448721,0.0013930615433930247,0.0025699629687657485,0.003574461331385793,0.00418445814953819,0.004603546826940844,0.004933883299991712,0.0052327552530529444
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.0030418555720686494,0.00544996142593061,0.006518599886096851,0.007005074908946218,0.007545393510910225,0.008180559913069351,0.00872668293202981,0.009119728060507018,0.009385323355698598
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0034703515817676067,0.015297045430123389,0.021975831162572533,0.026049370590018925,0.028228814945642722,0.02967616815476204,0.03050199905688616,0.03112947554231473,0.03182282283770994
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.002208172897738517,0.005159388839122436,0.008575781908691217,0.013080138659778372,0.01729376781371865,0.020892731218791195,0.023768281841350256,0.026282061136610718,0.028131143572866918
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.001836293299930684,0.008698577408155635,0.014258832019633539,0.01797891264633479,0.019803087664268578,0.020969773578313092,0.021795995830014358,0.022365831651314012,0.02276182307978779
Macrophages_MDSC_intragland_cellfrequency,0.0,0.0021697841657214233,0.01372075816468295,0.025301668993904926,0.03318563328398896,0.03960257158104998,0.04443571470284942,0.04794992703379026,0.05080751142633329,0.05336675374522157
Macrophages_MDSC_stromal_cellfrequency,0.0,0.00015097130019904045,0.00795283359883743,0.012069365296976227,0.014725303429335717,0.01656116650427309,0.017827892338016526,0.018763920661600365,0.019611135117317272,0.020389755944598898
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.00501406696417923,0.01059889405511026,0.013248522053906007,0.014400551971848917,0.015112648402828013,0.015379646365810991,0.015659799544285296,0.015861601286138862,0.015936008673030296
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0015703133597690872,0.001366933869843673,0.0013485458870920106,0.001506350875770208,0.0015632410075816655,0.0015871978798379276,0.001632898547978952,0.0016865510375612116
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,2.491869139378347e-05,0.0017818853037741003,0.002923322289308624,0.0034050733354245464,0.0034230495133699607,0.003599972973258419,0.004023858520828887,0.004410616259553163,0.004797304104030633
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0010661754712349874,0.005328692543691171,0.006786711633500819,0.007835826888638464,0.008968657498235196,0.009734666315784258,0.01013157061491948,0.010452636317038445,0.010671014881486886
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,8.217724133127987e-05,0.0029967544964097804,0.0046053855619692455,0.005603206551673906,0.0061590621919319355,0.00638991257838031,0.006561801135525584,0.006600518529299862,0.006654031935173373
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.05882773369840185,0.11275982119390503,0.1320496811499296,0.14141013108855496,0.14433838569947927,0.1458511988621679,0.14719158098294077,0.1479139338583277,0.14842409106586202
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0004744876757263827,0.00241211903513776,0.0034325444934517673,0.003977045088668256,0.0043123328841178,0.0044537884006105805,0.004451139373822836,0.00444600384482044,0.004547234169753057
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.002218202031614402,0.0032741600142101282,0.003336046835420839,0.0037574280462164475,0.0041236511551062645,0.004162481636243919,0.004150865592939881,0.004155652692942466,0.004187831303519413
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.016913012371895204,0.04258048941951817,0.04844123218061574,0.05021776860810719,0.05041804898059021,0.05053008100311376,0.05079161384894833,0.05114106429049321,0.05137743956743724
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,0.00014223383691264326,0.0012223255229626836,0.0011615509262287156,0.0008500725999525912,0.0009527201671185329,0.0011680252402652453,0.0011995408447690438,0.001235341631564512,0.001271416498943296
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.0012644889769219858,0.008856667902727959,0.011311066964379569,0.013125679236209801,0.013487451042916444,0.013462436483760545,0.01341966684384016,0.013402781026363142,0.013466905398229258
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,0.0003020468281024078,0.0036111334134306685,0.004895062399396218,0.004791178465344484,0.004778445433482477,0.004667320381893519,0.0046704173415236,0.004735969342634511,0.004892088933361643
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.0012973586856314984,0.012502485235040802,0.019092614684293956,0.023227281364752824,0.02507189516039045,0.02700792911742328,0.028569936098689987,0.02991719742443344,0.031222747545915794
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0061045706948755695,0.02510978790003274,0.026791840673780636,0.02622904860088001,0.025252828186777855,0.024167407895317756,0.023337679483239452,0.02306144166408878,0.022553949233157636
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.0029126835047695284,0.013118321640480986,0.01676105108198989,0.017197907378056165,0.01712742633480516,0.016945154036394718,0.016820870422397348,0.01655627695862429,0.01629360968899893
Neutrophils_glandfront_cellfrequency,0.0,0.012658478618059408,0.012557994117682105,0.00997232301378954,0.00855936635746009,0.008560080265428309,0.008748242190190313,0.00893446343683286,0.008930494049500796,0.008768679718634811
Neutrophils_intragland_cellfrequency,0.0,0.07236361329445258,0.14968360044559026,0.16815829328483753,0.17406640864630143,0.17557820578935618,0.1769896129539185,0.1779042601989951,0.17883736700761937,0.17950336651830887
Neutrophils_stromal_cellfrequency,0.0,0.011778128369137388,0.012458434429055452,0.009547814675737442,0.00846702315486711,0.007873924152478324,0.007220603587517402,0.006856453561208195,0.006597672068844741,0.006484224159041042
NKT_glandfront_cellfrequency,0.0,0.00045576353464535157,0.0012727781818435845,0.002766626846487134,0.004460118936480606,0.0057907184008867746,0.006808364712247246,0.0075122209315672305,0.008055226045863242,0.008526179666620145
NKT_intragland_cellfrequency,0.0,4.206173316815277e-05,0.0037017771207885288,0.007778192807509522,0.011301735595090978,0.013554791512244181,0.014942292768147401,0.015852240849486447,0.016660637263186548,0.01725427498984262
NKT_stromal_cellfrequency,0.0,0.0033289631151319373,0.0429356340873664,0.06365280355452119,0.07068858945812152,0.07300508289277652,0.07417783195546061,0.07477586442798764,0.07487870500267232,0.07472672406814619
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.004392825207872772,0.007895415761960733,0.010397185044735269,0.011825674863382638,0.013189491723817543,0.014380907903969254,0.015291647635912642,0.01592593552141067,0.016470454430910917
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.0002841144820228959,0.004797274582592473,0.008824826537646317,0.011265966696592793,0.013730623925801705,0.015303697693732582,0.016406940098795952,0.017215757727597328,0.01811166364760539
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.0052431289722141,0.049092389327830006,0.07493231245936409,0.08825913390235339,0.09711125737465509,0.10221180647512251,0.10525967315376643,0.1072076705674093,0.10865808415750261
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0,0.0021128087251037412,0.0037526674740833437,0.0047487409260113635,0.00535348239019681,0.005678641631012282,0.005885858394217846,0.006048618570444289,0.006138702310224983,0.006195800515343585
aSMA-br_mesenchymal_intragland_cellfrequency,0.0,0.006256157987986225,0.022283527241601285,0.03200619701545689,0.03991748324502943,0.04489674999781109,0.04853572995634725,0.05119494166164816,0.05316791637085071,0.05476690137234143
aSMA-br_mesenchymal_stromal_cellfrequency,0.0,0.003946582311841655,0.015462104862946243,0.026888206196172625,0.03301841372384964,0.036291274210071646,0.03832420502365006,0.03985520897952782,0.0409602952064858,0.041756970193254465
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0,0.01994627094068754,0.04675765368085037,0.05293362974102069,0.056122603638834506,0.05774053712208185,0.0586297320434875,0.05918789898215326,0.05937605539945646,0.05959621160210037
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.005989403270403591,0.011931950222711145,0.014544425142580397,0.016572220910728675,0.0177232960056128,0.018504972114511554,0.01910395387352812,0.01958895554365672
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.00011806781366227371,0.0007785848917339891,0.0009012323125681299,0.0009699837575727841,0.0010297485834737858,0.0010289407847968246,0.0010685893198534226,0.0011374748193294223
Gland_glandular_epithelium_glandfront_cellfrequency,0.0,0.005178259857119471,0.005725910149880322,0.006581360518839623,0.00796545676076726,0.008730220581223904,0.009073523927625358,0.009526086156930937,0.009827621129895476,0.010165037612554816
Gland_glandular_epithelium_intragland_cellfrequency,0.0,0.37288907568132396,0.3811114217466034,0.34561186713011666,0.3224230041400286,0.3094110940993869,0.30135846456275983,0.29504284896882355,0.29035623153281875,0.28685016374172406
Gland_glandular_epithelium_stromal_cellfrequency,0.0,0.007377875071567022,0.03671581839694722,0.04150604159657745,0.042662168223778774,0.04241872906584472,0.04199773223347425,0.041432999321141556,0.04107212513883643,0.04083637005708451
Gland_mesenchymal_glandfront_cellfrequency,0.0,0.01124267133876551,0.030742159718035848,0.038186265523394415,0.04129278952150484,0.042443504755979806,0.043383578790318636,0.04399830005503886,0.044691844307276206,0.04530135189583242
Gland_mesenchymal_intragland_cellfrequency,0.0,0.027115669982650747,0.04621451466480479,0.055693924129080696,0.057574354390593836,0.05870861866742377,0.059131977907277006,0.05961401815692304,0.05995465671703932,0.060220982802336585
Gland_mesenchymal_stromal_cellfrequency,0.0,0.027766782683331694,0.06374299736508371,0.07481444713494388,0.07905693027560645,0.0814868358090201,0.0832265810480673,0.0844664448875426,0.08506177461575688,0.08556475129245873
Gland_fibroblast_glandfront_cellfrequency,0.0,0.002199019297257037,0.007865445640955778,0.012359507113896294,0.015247038225517309,0.017797513429969273,0.019471067203456278,0.02089060931327827,0.021822441871528653,0.022359733015390397
Gland_fibroblast_intragland_cellfrequency,0.0,0.013204294311697829,0.063663665711718,0.09553449662289229,0.11185220772373744,0.12072255950018147,0.12637541351722292,0.1304024043609456,0.13345266413437437,0.1357936979961213
Gland_fibroblast_stromal_cellfrequency,0.0,0.005538675681180268,0.04562401380471424,0.07214919159818278,0.08949134469775143,0.10001089867644278,0.1060215640712152,0.10950664060708558,0.11237852635822126,0.11452952350825425
Gland_vascular_endothelium_glandfront_cellfrequency,0.0,0.003284584484365674,0.058264286376083885,0.07575604563361026,0.07960652664292471,0.08026094913386936,0.08027531872097542,0.07982012885759203,0.07956335627147824,0.07932302314282726
Gland_vascular_endothelium_intragland_cellfrequency,0.0,0.0006260177020660893,0.010914320621277255,0.020069809161506084,0.02672328580916242,0.031125164027558154,0.03365457512117936,0.035192636115909774,0.03632184065183814,0.03726974512899882
Gland_vascular_endothelium_stromal_cellfrequency,0.0,0.006730633076167893,0.01767873321574662,0.020829180631997343,0.022107762927280436,0.021976217754684866,0.021745852416800292,0.021712492589929546,0.021767947114514043,0.021778035291635165
Gland_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.014588755911400731,0.024195654115438867,0.027844492237261556,0.0294197707945447,0.029892859173587676,0.030034956886977077,0.030132867316382712,0.030249398888371328
Gland_epithelial_stem_intragland_cellfrequency,0.0,0.0013284554752823676,0.006351558210243344,0.006611743116855154,0.006113256979306292,0.005552578425555038,0.005158449598095746,0.004948063540341604,0.004964158533464297,0.004895914915099296
Gland_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0016328375578931065,0.0039036868201473974,0.005047602231993147,0.0058407695959633785,0.006745306040313495,0.007790472900759212,0.008155619690821044,0.008680385035669693
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0,0.024066567699934354,0.03468397670077998,0.037329842134372716,0.036009172678927746,0.034844849229649845,0.03388734696507352,0.03324893189011432,0.03286263765476088,0.032771375702477706
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0,0.023162562735611195,0.06372853065402853,0.08541508749364915,0.09638879978996935,0.10255611644071524,0.10644701109591222,0.10922144165043951,0.11131032649271785,0.1128196363163971
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0029144436349297065,0.006429896258354586,0.008012482985884794,0.00878296218260603,0.00938855606535726,0.009648619127705815,0.009747434147133078,0.009788565800549176
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0,0.004205637654356522,0.012219102484439977,0.01895560116599246,0.02385752182911534,0.027330612421343454,0.030106824328655923,0.03237262972754253,0.034232360788130876,0.035511690090309564
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0,0.0037735396324261286,0.029422132444710584,0.04356483406423544,0.05121180882060617,0.05606604027051399,0.05915793679168083,0.06123280517624292,0.06272841809088592,0.06392402047849548
