,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.127,0.513,0.6682,0.6922,0.6984,0.6984,0.7036
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0042,0.0168,0.0324,0.0446,0.053,0.059,0.0634
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0008,0.008,0.0246,0.0406,0.0548,0.0626,0.0706
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0292,0.0458,0.0528,0.0528,0.0572,0.0602,0.061
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.008,0.0228,0.0322,0.038,0.041,0.0454
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0056,0.0728,0.2366,0.356,0.396,0.4112,0.4216,0.428
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0078,0.0302,0.05,0.0634,0.0726,0.0794
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0026,0.0114,0.0188,0.0228,0.0256,0.0292
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0044,0.0194,0.0342,0.0454,0.0526,0.0568,0.061
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.004,0.0086,0.0138,0.016,0.0192,0.0216
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0052,0.0204,0.0292,0.0354,0.0396,0.0434
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0082,0.0922,0.1248,0.1122,0.109,0.111,0.1128,0.1154
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0012,0.016,0.0542,0.084,0.101,0.1156,0.1282
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0098,0.0468,0.0572,0.0584,0.0592,0.0616,0.0638
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.003,0.0168,0.0434,0.056,0.0628,0.07,0.0726
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.006,0.0302,0.089,0.1604,0.1882,0.199,0.2036,0.2098
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0046,0.0254,0.052,0.0646,0.072,0.0768,0.0798
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0058,0.0392,0.0804,0.1092,0.1194,0.1296,0.1364
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.1238,0.489,0.6732,0.7112,0.7078,0.7014,0.6974,0.6986
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.02,0.0434,0.0652,0.0798,0.0884,0.097
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0044,0.0098,0.016,0.0198,0.021,0.0236
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.007,0.0156,0.0244,0.0294,0.0336,0.0368
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0014,0.0012
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0042,0.0048,0.0062
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0012,0.0014,0.0014
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0042,0.0168,0.0168,0.0174,0.019,0.0198,0.0214
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0028,0.004,0.005,0.0056
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.006,0.0182,0.0284,0.0328,0.0366,0.0406
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.002,0.1098,0.3962,0.5338,0.5746,0.5812,0.5844,0.597
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001,0.0014,0.004,0.0068,0.0084,0.0092,0.0098
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0042,0.0434,0.1312,0.1952,0.2154,0.2288,0.2358,0.243
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0064,0.016,0.025,0.0342,0.0424,0.045,0.0472
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0022,0.0064,0.01,0.012,0.0118,0.0136
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0046,0.009,0.0124,0.0136,0.0164,0.0188
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0064,0.0188,0.0296,0.0368,0.0416,0.0462,0.0478
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0044,0.0118,0.0152,0.0186,0.0206,0.0218
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0016,0.0016,0.0016,0.0018
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.001,0.002,0.0042,0.0048,0.0056,0.0064
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0018,0.0018,0.0018
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0124,0.0406,0.0546,0.0604,0.0674,0.0704
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.006,0.0296,0.0584,0.075,0.0874,0.0944,0.1008
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0084,0.1016,0.206,0.2478,0.271,0.2874,0.2996
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.008,0.0444,0.093,0.1194,0.1282,0.1356,0.1444
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0054,0.0158,0.0314,0.0402,0.0466,0.048,0.0504
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0116,0.0258,0.039,0.0424,0.0466,0.0498
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0002,0.0186,0.0476,0.0618,0.0684,0.0738,0.0766,0.0782
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0064,0.045,0.0932,0.115,0.1286,0.1368,0.142
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0016,0.0096,0.018,0.0272,0.0344,0.039,0.0428
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0026,0.0106,0.0182,0.0236,0.0246,0.0276
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0044,0.0152,0.0248,0.029,0.0334,0.0368
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0048,0.0186,0.029,0.034,0.0386,0.0438
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0026,0.0062,0.0104,0.0124,0.0134,0.0144
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0086,0.0254,0.0356,0.0402,0.0422,0.0444
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0128,0.0396,0.0598,0.0752,0.0848,0.0902
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0038,0.0272,0.0704,0.0928,0.1024,0.1094,0.1186
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0092,0.0256,0.0398,0.0468,0.054,0.0604
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0224,0.0598,0.0862,0.0982,0.105,0.109
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0106,0.0536,0.0918,0.1086,0.1242,0.1346
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004,0.019,0.0336,0.0442,0.0512,0.057,0.061
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0034,0.0108,0.014,0.0166,0.0184,0.0204,0.021
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001,0.005,0.0096,0.0146,0.016,0.0188
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0008,0.034,0.1036,0.1732,0.203,0.2178,0.2296,0.2392
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0046,0.017,0.0262,0.0324,0.035,0.0396
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0094,0.0362,0.0784,0.1056,0.1218,0.1332,0.1418
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0018,0.011,0.0254,0.0358,0.0412,0.0446,0.0498
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.001,0.025,0.063,0.096,0.1178,0.127,0.1336,0.143
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0042,0.0234,0.0482,0.067,0.0796,0.0858,0.0914
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0056,0.0086,0.0098,0.0106,0.0118,0.0138
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.002,0.0034,0.0056,0.0066,0.0064,0.007
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0086,0.045,0.0814,0.0946,0.0968,0.1026,0.1072
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.0144,0.0276,0.0356,0.041,0.0434,0.0462
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.01,0.0762,0.1704,0.2348,0.253,0.2626,0.2694,0.2748
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.007,0.0158,0.024,0.0276,0.0348,0.0382
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0012,0.0386,0.0708,0.0794,0.0766,0.0744,0.0748,0.0792
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.005,0.0436,0.1054,0.1336,0.1466,0.1564,0.1644
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0016,0.008,0.011,0.0136,0.0134,0.0144,0.0144
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.016,0.0642,0.1028,0.1196,0.1326,0.145
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0012,0.0084,0.0164,0.0242,0.0288,0.0318
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0002,0.0012,0.0038,0.0064,0.0094,0.0118,0.0128
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.002,0.0024,0.0028,0.0034
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0012
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0022,0.0038,0.0042,0.005,0.0062
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0354,0.2092,0.3652,0.4254,0.4494,0.4638,0.4764
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0068,0.186,0.4874,0.6268,0.6642,0.674,0.6812,0.687
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.01,0.0508,0.087,0.1098,0.1278,0.1392
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.004,0.0128,0.0222,0.0258,0.0324,0.0364,0.0382
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0034,0.026,0.039,0.0576,0.0708,0.0806,0.087,0.0918
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0074,0.0958,0.1484,0.1544,0.1558,0.1568,0.1574,0.1618
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.015,0.0412,0.0568,0.068,0.0758,0.0814
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0224,0.0616,0.0912,0.108,0.1186,0.127
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0336,0.2132,0.3368,0.3758,0.3952,0.4082,0.421
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0032,0.0092,0.0344,0.0638,0.082,0.097,0.11
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.002,0.007,0.0094,0.013,0.0144,0.0152
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.002,0.0252,0.0364,0.0426,0.043,0.0472,0.0516,0.0532
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0024,0.0192,0.0668,0.1006,0.1202,0.1304,0.1376
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0396,0.092,0.1154,0.1166,0.1182,0.1254,0.131
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.014,0.0414,0.0782,0.1106,0.1272,0.1402,0.1496
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0096,0.071,0.1524,0.1894,0.2054,0.2152,0.2278
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0122,0.0648,0.1366,0.1778,0.197,0.211,0.225
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0248,0.115,0.1842,0.215,0.2354,0.2408,0.2524
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0374,0.244,0.3698,0.3952,0.3938,0.3918,0.3936,0.3978
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0016,0.0112,0.0238,0.0312,0.0404,0.0444,0.0472
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0064,0.023,0.0584,0.089,0.1056,0.1176,0.1276
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0018,0.0526,0.226,0.3634,0.4182,0.444,0.4564,0.4662
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0058,0.0326,0.0532,0.0652,0.0758,0.081
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0012,0.0144,0.0304,0.04,0.0456,0.0512,0.0542
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0284,0.0646,0.0868,0.1016,0.107,0.1132
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0026,0.0546,0.1524,0.1818,0.1784,0.1734,0.173,0.172
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0124,0.04,0.0662,0.0794,0.0818,0.0882,0.093
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0046,0.0096,0.0254,0.0426,0.0544,0.0632,0.0676
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0084,0.053,0.1208,0.1816,0.2182,0.2438,0.258
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.001,0.0494,0.1908,0.3214,0.3812,0.4146,0.4366,0.453
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0652,0.2722,0.3682,0.392,0.4014,0.4088,0.4132
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.0326,0.0854,0.116,0.1306,0.141,0.1508
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0194,0.055,0.08,0.0926,0.0998,0.1062
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0078,0.0272,0.0476,0.0576,0.066,0.0692,0.074
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0034,0.0256,0.0346,0.048,0.058,0.0628,0.0664,0.069
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.01,0.0236,0.0312,0.0438,0.048,0.0512,0.0544
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.0202,0.0374,0.0552,0.0672,0.0748,0.082
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0146,0.0796,0.138,0.1598,0.174,0.1788,0.183
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0076,0.0236,0.034,0.039,0.0434,0.0468
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.023,0.1068,0.1692,0.1894,0.197,0.2022,0.2056
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028,0.0172,0.0426,0.059,0.072,0.0762,0.0812
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0108,0.0594,0.1038,0.1274,0.1362,0.1426,0.151
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.132,0.3546,0.4168,0.4212,0.4184,0.4204,0.4248
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0052,0.013,0.0198,0.0272,0.0314,0.0334
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0038,0.0326,0.0968,0.1426,0.1632,0.1798,0.1936
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0224,0.1036,0.1434,0.1622,0.1754,0.1818,0.1908
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0,0.0048,0.0252,0.0556,0.072,0.0838,0.0898,0.0946
