,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.93,0.0,0.0,0.0,0.0276,0.1708,0.3102,0.3706,0.3986,0.4162,0.4278
artificial.94,0.0,0.0,0.0002,0.0112,0.0424,0.06,0.0688,0.0728,0.0754,0.0788
artificial.95,0.0,0.0,0.0006,0.0294,0.0602,0.0714,0.0814,0.0842,0.09,0.0944
artificial.96,0.0,0.0,0.0,0.0014,0.01,0.0228,0.0324,0.0372,0.0394,0.0432
artificial.97,0.0,0.0,0.0002,0.0134,0.0912,0.1998,0.264,0.2904,0.3144,0.33
artificial.98,0.0,0.0,0.0,0.0,0.0012,0.0054,0.0078,0.0112,0.0128,0.0136
artificial.99,0.0,0.0,0.0196,0.0666,0.0918,0.101,0.1062,0.107,0.1108,0.1134
artificial.100,0.0,0.0,0.0002,0.0032,0.0154,0.0246,0.0334,0.042,0.047,0.0542
artificial.101,0.0,0.0,0.0,0.0018,0.0116,0.0372,0.0582,0.0716,0.079,0.0888
artificial.102,0.0,0.0,0.0112,0.091,0.3292,0.4942,0.5458,0.5636,0.5728,0.5824
artificial.103,0.0,0.0,0.0018,0.001,0.0002,0.0018,0.0034,0.0038,0.0052,0.0068
artificial.104,0.0,0.0,0.0002,0.004,0.0214,0.041,0.0564,0.0594,0.0656,0.0686
artificial.105,0.0,0.0,0.0002,0.0136,0.0814,0.1612,0.1924,0.21,0.217,0.221
artificial.106,0.0,0.0,0.008,0.0444,0.0976,0.1422,0.1646,0.178,0.186,0.194
artificial.107,0.0,0.0,0.0,0.0002,0.0064,0.031,0.059,0.0762,0.0898,0.1016
artificial.108,0.0,0.0,0.0006,0.015,0.0668,0.1168,0.1356,0.1468,0.1536,0.1618
artificial.109,0.0,0.0,0.0,0.0002,0.0098,0.0276,0.0372,0.0412,0.0446,0.0496
artificial.110,0.0,0.0,0.0,0.02,0.0702,0.1018,0.116,0.1208,0.1212,0.1254
artificial.111,0.0,0.0,0.0,0.0006,0.0096,0.043,0.0726,0.0904,0.1012,0.1082
artificial.112,0.0,0.0,0.0,0.0012,0.01,0.0266,0.0358,0.0422,0.047,0.0518
artificial.113,0.0,0.0,0.0,0.0,0.0058,0.018,0.0304,0.0382,0.0428,0.0472
artificial.114,0.0,0.0,0.0,0.0004,0.005,0.0162,0.0228,0.0282,0.032,0.036
artificial.115,0.0,0.0,0.0002,0.001,0.003,0.009,0.0164,0.0204,0.023,0.0254
artificial.116,0.0,0.0,0.0002,0.0004,0.0014,0.0036,0.0052,0.0064,0.0086,0.0086
artificial.117,0.0,0.0,0.0002,0.0024,0.0238,0.0622,0.089,0.1098,0.1228,0.1362
artificial.118,0.0,0.0,0.0,0.0002,0.0022,0.0052,0.0078,0.009,0.009,0.0098
artificial.119,0.0,0.0,0.0,0.0058,0.0316,0.0658,0.0798,0.0862,0.0904,0.0944
artificial.120,0.0,0.0,0.0038,0.0456,0.1138,0.164,0.1774,0.1818,0.1846,0.1948
artificial.121,0.0,0.0,0.001,0.064,0.103,0.1018,0.0942,0.089,0.0856,0.0872
artificial.122,0.0,0.0,0.0,0.0006,0.0012,0.004,0.0074,0.0082,0.0098,0.0108
artificial.123,0.0,0.0,0.0,0.0034,0.0338,0.07,0.09,0.1034,0.111,0.1194
artificial.124,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0028,0.0034,0.0032
artificial.125,0.0,0.0,0.0,0.0042,0.0268,0.0432,0.0506,0.0534,0.0554,0.0584
artificial.126,0.0,0.0,0.057,0.4526,0.6674,0.6744,0.6426,0.621,0.6068,0.607
artificial.127,0.0,0.0,0.0,0.0182,0.0734,0.1394,0.1924,0.2178,0.237,0.2544
artificial.128,0.0,0.0,0.0,0.0006,0.0042,0.016,0.0278,0.0352,0.0414,0.0482
artificial.129,0.0,0.0,0.0,0.0014,0.0068,0.0114,0.019,0.025,0.0298,0.034
artificial.130,0.0,0.0,0.0,0.004,0.0192,0.041,0.0504,0.0592,0.0628,0.067
artificial.131,0.0,0.0,0.0,0.0014,0.0216,0.07,0.11,0.1346,0.1518,0.1632
artificial.132,0.0,0.0,0.0,0.0002,0.001,0.0036,0.0064,0.0096,0.0104,0.0126
artificial.133,0.0,0.0,0.0002,0.0012,0.0024,0.0036,0.0074,0.0092,0.0114,0.0134
artificial.134,0.0,0.0,0.0042,0.0494,0.0598,0.0664,0.0738,0.0754,0.0768,0.0788
artificial.135,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0032,0.0038,0.0038
artificial.136,0.0,0.0,0.0002,0.0152,0.0554,0.096,0.1122,0.1188,0.1274,0.1342
artificial.137,0.0,0.0,0.0,0.0318,0.067,0.0628,0.0636,0.0666,0.0672,0.0674
artificial.138,0.0,0.0,0.0,0.0,0.0008,0.005,0.0098,0.0114,0.013,0.014
artificial.139,0.0,0.0,0.0,0.0014,0.0036,0.0112,0.0178,0.0208,0.0234,0.0248
artificial.140,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0022,0.0026,0.0024
artificial.141,0.0,0.0,0.0124,0.1896,0.3016,0.3228,0.3344,0.3466,0.3554,0.3688
artificial.142,0.0,0.0,0.0002,0.0014,0.0114,0.0386,0.0604,0.0732,0.0794,0.089
artificial.143,0.0,0.0,0.0002,0.0376,0.159,0.1942,0.1954,0.1958,0.1978,0.1968
artificial.144,0.0,0.0,0.0,0.071,0.1838,0.2422,0.2662,0.2798,0.2916,0.3036
artificial.145,0.0,0.0,0.0,0.0146,0.0988,0.1746,0.206,0.2226,0.229,0.2364
artificial.146,0.0,0.0,0.0012,0.02,0.0706,0.1058,0.1218,0.1314,0.1314,0.1354
artificial.147,0.0,0.0,0.0032,0.0696,0.1218,0.1158,0.1026,0.093,0.095,0.0924
artificial.148,0.0,0.0,0.0,0.0026,0.012,0.0244,0.0328,0.038,0.0432,0.047
artificial.149,0.0,0.0,0.0006,0.007,0.0162,0.0352,0.0476,0.0554,0.0598,0.0622
artificial.150,0.0,0.0,0.0,0.0008,0.0026,0.0036,0.005,0.0066,0.008,0.0094
artificial.151,0.0,0.0,0.0004,0.0026,0.006,0.0116,0.0154,0.019,0.0208,0.0234
artificial.152,0.0,0.0,0.0028,0.0472,0.1972,0.3236,0.3824,0.4092,0.4266,0.447
artificial.153,0.0,0.0,0.0,0.0008,0.008,0.0252,0.0416,0.0494,0.0548,0.0572
artificial.154,0.0,0.0,0.0,0.001,0.006,0.0154,0.0224,0.0272,0.0314,0.0344
artificial.155,0.0,0.0,0.0,0.0034,0.017,0.0348,0.0462,0.0532,0.0568,0.0602
artificial.156,0.0,0.0,0.0014,0.017,0.0076,0.012,0.0294,0.0436,0.0542,0.0656
artificial.157,0.0,0.0,0.0,0.0004,0.0048,0.0076,0.0102,0.0142,0.0158,0.02
artificial.158,0.0,0.0,0.006,0.0642,0.136,0.1608,0.167,0.1668,0.169,0.1742
artificial.159,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0022,0.0024,0.0024,0.0032
artificial.160,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0058,0.0076,0.0086,0.0098
artificial.161,0.0,0.0,0.0,0.0,0.001,0.0074,0.0146,0.0186,0.0216,0.0228
artificial.162,0.0,0.0,0.0,0.0114,0.0248,0.0262,0.0246,0.0246,0.0248,0.026
artificial.163,0.0,0.0,0.0,0.0066,0.0254,0.0384,0.0436,0.0442,0.0472,0.049
artificial.164,0.0,0.0,0.0002,0.0584,0.3042,0.4122,0.4284,0.4364,0.4368,0.446
artificial.165,0.0,0.0,0.0002,0.003,0.0126,0.029,0.0408,0.0468,0.0536,0.0586
artificial.166,0.0,0.0,0.0012,0.0494,0.1214,0.1402,0.1404,0.1408,0.1442,0.1466
artificial.167,0.0,0.0,0.003,0.1136,0.2626,0.322,0.338,0.3476,0.355,0.362
artificial.168,0.0,0.0,0.0,0.0084,0.0234,0.0348,0.0454,0.0512,0.0594,0.0654
artificial.169,0.0,0.0,0.0,0.0034,0.0168,0.033,0.0482,0.0586,0.0628,0.07
artificial.170,0.0,0.0,0.0,0.0198,0.074,0.144,0.1716,0.1828,0.1936,0.2042
artificial.171,0.0,0.0,0.0008,0.0098,0.022,0.0376,0.0502,0.056,0.0632,0.067
artificial.172,0.0,0.0,0.0,0.0,0.0114,0.036,0.0474,0.0514,0.055,0.0598
artificial.173,0.0,0.0,0.0,0.0014,0.0086,0.0246,0.0366,0.0406,0.044,0.0452
artificial.174,0.0,0.0,0.0,0.001,0.0116,0.026,0.035,0.041,0.0438,0.047
artificial.175,0.0,0.0,0.0,0.006,0.0264,0.0368,0.0416,0.0454,0.049,0.0544
artificial.176,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0048,0.0062,0.0062,0.0068
artificial.177,0.0,0.0,0.004,0.033,0.0526,0.0616,0.0632,0.0668,0.0682,0.0704
artificial.178,0.0,0.0,0.0,0.001,0.0058,0.0134,0.0206,0.023,0.0244,0.0244
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.180,0.0,0.0,0.0008,0.001,0.0008,0.0028,0.0042,0.004,0.0046,0.0058
artificial.181,0.0,0.0,0.0884,0.4364,0.6024,0.652,0.6714,0.6854,0.6982,0.7098
artificial.182,0.0,0.0,0.0,0.0,0.0094,0.029,0.0394,0.0494,0.0558,0.0618
artificial.183,0.0,0.0,0.0004,0.0304,0.1524,0.2692,0.3118,0.3296,0.3388,0.3478
artificial.184,0.0,0.0,0.0,0.0,0.004,0.009,0.0134,0.0156,0.0172,0.019
artificial.185,0.0,0.0,0.0,0.004,0.0318,0.0526,0.0582,0.0616,0.063,0.0662
artificial.186,0.0,0.0,0.0,0.0012,0.0054,0.0086,0.0098,0.0112,0.0118,0.0122
artificial.187,0.0,0.0,0.0,0.006,0.0168,0.027,0.0336,0.0378,0.039,0.041
artificial.188,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0026,0.003,0.0036
artificial.189,0.0,0.0,0.0,0.0058,0.0196,0.0348,0.043,0.0488,0.0506,0.0526
artificial.190,0.0,0.0,0.001,0.0428,0.1692,0.2644,0.309,0.327,0.3386,0.35
artificial.191,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.0072,0.0078,0.0096,0.0102
artificial.192,0.0,0.0,0.0,0.0154,0.0414,0.0536,0.0562,0.0588,0.0632,0.0646
artificial.193,0.0,0.0,0.0,0.0008,0.0054,0.0162,0.0228,0.0298,0.0346,0.0378
artificial.194,0.0,0.0,0.0,0.0942,0.4928,0.653,0.6942,0.705,0.7124,0.7214
artificial.195,0.0,0.0,0.0002,0.0146,0.0232,0.0306,0.0372,0.0444,0.0504,0.0534
artificial.196,0.0,0.0,0.0032,0.1078,0.292,0.404,0.4482,0.4742,0.4894,0.5032
artificial.197,0.0,0.0,0.0,0.0056,0.0266,0.0504,0.0616,0.0696,0.0768,0.0824
artificial.198,0.0,0.0,0.0006,0.0134,0.0366,0.0424,0.045,0.0482,0.0496,0.0508
artificial.199,0.0,0.0,0.0,0.0214,0.1868,0.3136,0.3526,0.3612,0.37,0.3766
artificial.200,0.0,0.0,0.0,0.0012,0.0068,0.018,0.0286,0.0394,0.0454,0.0472
artificial.201,0.0,0.0,0.0,0.0004,0.0038,0.009,0.0142,0.0166,0.0176,0.0194
artificial.202,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0036,0.0052,0.0066
artificial.203,0.0,0.0,0.0,0.0006,0.0044,0.0116,0.0174,0.0214,0.0234,0.0266
artificial.204,0.0,0.0,0.0,0.0126,0.0328,0.0432,0.05,0.0554,0.0614,0.067
artificial.205,0.0,0.0,0.0,0.0074,0.0406,0.0982,0.1314,0.1432,0.1486,0.1528
artificial.206,0.0,0.0,0.0,0.002,0.0132,0.0356,0.054,0.059,0.0624,0.0676
artificial.207,0.0,0.0,0.0162,0.17,0.3234,0.4078,0.4396,0.4548,0.4688,0.4754
artificial.208,0.0,0.0,0.0008,0.0052,0.022,0.0598,0.088,0.103,0.1154,0.1266
artificial.209,0.0,0.0,0.0002,0.001,0.0092,0.0286,0.0446,0.055,0.0658,0.0718
artificial.210,0.0,0.0,0.0,0.007,0.0226,0.0336,0.0352,0.0356,0.0386,0.0412
artificial.211,0.0,0.0,0.0,0.0008,0.0116,0.0412,0.0618,0.0718,0.0814,0.0866
artificial.212,0.0,0.0,0.0,0.005,0.0208,0.0374,0.047,0.0538,0.0586,0.0618
artificial.213,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0036,0.005,0.0056
artificial.215,0.0,0.0,0.0,0.0002,0.0066,0.029,0.0444,0.0524,0.0596,0.0646
artificial.216,0.0,0.0,0.0,0.0048,0.032,0.0554,0.0708,0.0816,0.0882,0.0938
artificial.217,0.0,0.0,0.0004,0.0034,0.0248,0.042,0.0514,0.0568,0.059,0.0602
artificial.218,0.0,0.0,0.0002,0.003,0.0048,0.0054,0.0068,0.0062,0.0064,0.007
artificial.219,0.0,0.0,0.0,0.0022,0.013,0.0296,0.04,0.0468,0.0532,0.0566
artificial.220,0.0,0.0,0.0006,0.0202,0.0442,0.0676,0.0872,0.0994,0.1026,0.1114
artificial.221,0.0,0.0,0.0002,0.0032,0.016,0.0368,0.0486,0.0572,0.063,0.069
artificial.222,0.0,0.0,0.0004,0.01,0.0226,0.042,0.0596,0.0748,0.0856,0.0952
artificial.223,0.0,0.0,0.0,0.0008,0.015,0.047,0.0684,0.081,0.092,0.101
artificial.224,0.0,0.0,0.0,0.0006,0.0112,0.0346,0.0566,0.0666,0.0712,0.0768
artificial.225,0.0,0.0,0.0004,0.0068,0.0292,0.0594,0.0786,0.0902,0.0964,0.1052
artificial.226,0.0,0.0,0.0,0.0002,0.0018,0.0074,0.0128,0.0168,0.0178,0.0206
artificial.227,0.0,0.0,0.0,0.0016,0.01,0.0218,0.0278,0.0316,0.0348,0.0366
artificial.228,0.0,0.0,0.0,0.0058,0.0536,0.134,0.1838,0.2058,0.226,0.2378
