,0
Stroma epithelial stem_stromal_cellfrequency,6
CD4 T cells HLA-DR+_intragland_cellfrequency,6
aSMA-br epithelial stem_stromal_cellfrequency,5
CD8 T cells HLA-DR+_intragland_cellfrequency,5
CD4 T cells CD11b+_intragland_cellfrequency,4
Neutrophils_glandfront_cellfrequency,3
aSMA-br epithelial stem_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
B cells_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
