,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_1_1,,,,,,,,,0.9977606854856773,,,0.627434378685702,,,,,,,,,,,,,,,,,,,0.06077633283971631,,,,,,0.9873002880496761,,,,,0.9997788064635647,0.8564614583531821,,,,,,,0.826607034683433,,,,,,,,,,,0.6596530306084368,,,,0.8487016518155688,,,0.7147932597444053,,,,,0.5151001200857984,,0.5590294904843699,,,,,0.999961405462853,,0.7463046622579909,0.9999997257552474,,,,0.8066535713852162,,,,0.9430875611509378,0.9823980550681873,0.9992262107248908,,,,,,,,,,,,,,,0.8030224490594872,,,,,,0.29663824573308156,0.0990495116268631,,,,0.6800031996740638,,0.9999380041834405,,,0.024606808617141755,,,,,0.9656294292920101,,,,,0.00591681065537783,0.4407419816802124,,,,,0.2621005244753871,,,,,,0.2414776832842794,,,,0.9989429621409368,,,,,,,,0.9999999999951534,,,,0.18395180616715148,,0.8373572385181138,0.7777109139405993,,,,,0.4432790006696449,,,,,0.728301797287814,,0.8537935091198015,,,0.9439623029790141,,,,0.1806497694589986,,,1.0,,0.45142026609164726,,,,0.568029491181345,,0.10826445308145724,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,0.7450013173199798,,,,0.9999999074485052,0.999999999925143,0.9999695915000992,,,,0.00027644197492098627,,,,,0.37336400309987827,,,,0.00013747981767920405,,,,,,,,0.9999951544449065,,,,1.0,,,,,,,,,,,,,0.9912180817528347,,,,,,,,,1.0,0.9999999993428748,,,,,0.9999999599717229,,,,,,,,,,,,,0.9997951525464723,,,,,,0.01789737265460611,,0.9998978529030643,,,0.00023414136858291673,,,,,,,,,,,,,1.0,,,,,4.029393043590843e-09,,,0.0037138395600056174,,1.0,,,,,,0.11631269239398331,,,,,,,,,,,,,,0.6964751466412719,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.8016410749698056,0.9822378990767164,,,,,,,,0.9999683456930901,0.9999984848994659,,,,,,,,,,,0.9999977980970283,,,,0.039087109226089045,0.4675658887930199,,0.003090729256205994,,,,,,,0.5926932300603894,1.0,0.9999327991480769
slide40_P01endoIMC_mgd_UC190_1_4,,0.8372267005908202,,,,,,,,,,,0.9988844675253037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8264238223852614,,,,,0.8538898380685136,,,0.7977900864015637,,,,,,,,,,,,,,,,,,,,0.8188536188948746,,,,,,,,,,,,,,0.9996905375736621,0.7912246247411296,,,,,,,,,,,,,,,,,,,0.7784004914695786,,,,0.7952559643726936,,,0.6551058795588309,0.9654237703832664,,,,,0.8308121262249127,,,,,,,0.6731617179063785,,0.7827565727021761,,,0.8652963529087693,0.9231306989038882,,,,0.8317833457612976,,,,,,0.7589902521677522,,,0.7595528239606482,,,,0.8371334110778077,0.8760530201875852,,,,,,,,,,,,,,,,,,,,,,,0.6983065577135159,,,,,,,0.8102567349414118,,,,,,,,,,,0.7964843961876058,,0.5839431395798255,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,0.7023535327931472,,,,,0.021234790200055555,,,,0.6004372315315895,,,,,,,,0.00657777562947618,0.0009415052531380968,0.4801551977753963,,,,,0.05963976487714756,,,,0.5983633605118832,,,0.6048575076334257,0.5406520957408678,0.4205883028266323,,,,0.057117184761968004,,,,,,,0.42130347352926445,4.3643112799411193e-13,,,,,0.0021481473467607325,,,,,,,,0.6856004944313745,0.04976471053482219,,,0.5513795790750216,0.6230757690133737,,0.25746695785742524,0.6738510774189148,,,0.6400927338877574,,,,,0.4206662841739147,,,,,,,0.6859355264206983,0.08120819306625662,,0.1723620599440711,,,,,,,,,,,,,,0.2217477678138456,,,,,,,,0.634590413837464,,,,,,,,,,0.5941013996846739,0.6911138682086254,0.15762251321043333,,,,,,,0.68118162727658,,,0.569455457929237,,0.0034401717850408467,,0.5145441366499635,,,,,,,,,,0.5480115088606371,,,,,,,1.582405022559787e-07,,,,,,7.332948379588621e-05,,0.688874214216136,,,,,0.6205942656211333,0.6658065184981573,0.13387243771676657,,,,0.6778936220882239,,,0.6200938931151012,,,,,0.24286182896182656,,,,0.6027566563754675,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,0.8044975851867823,,5.026834301443281e-09,,,,1.8646314235452536e-23,,,,,,,,,,,,,,,,0.5757102207467977,,,0.9919045147779968,,,,,,,,,,0.9432461593475586,,,,,0.8806333154130686,1.8863454297638805e-08,,6.031873486367376e-06,,0.05301048050466056,,4.780005601467402e-06,,,,,,,7.179713850259327e-09,,,,,7.396895249308089e-09,,,1.7876266956602924e-05,,,,,,,,,2.4763668264924104e-14,1.0,0.9999997707700129,0.5880210753723553,,,,3.5628649669296434e-23,,,,0.9368650394848748,,,,,,,,,,,,,,,,,,,,,2.188021422472029e-05,,0.32065882193378187,,,,0.27311274712087075,,,0.009842475722564846,,2.9497655563000074e-22,,,,,0.9969701951137544,,,,,0.9999999999996618,,,,3.066859384287348e-09,1.0,,0.9935071317527875,,,,,,,,0.9838845677402464,8.172495454517373e-07,0.5886971326334758,,,,,,,,,,,,0.7471594696756388,1.0,0.0014367365301561012,1.698500522330674e-45,0.8293467428295637,,,0.21633370155967382,,,,,,,,,,,0.999986049833089,,,0.8293507433826283,,,,0.8179287394425947,,0.7858300647476506,,0.8864654685351954,,,0.6276585301351048,1.0,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.09358333807498309,,,,,,,,,,,,,0.07946741637325773,,,,,0.04375106036011575,0.06575641630334428,,,,,,,,0.10752705429572208,,,,,,0.00011023240390197462,,,0.02840305784293422,,,,,,,0.10563064153112203,,,,,,,,,,,1.590916923303763e-09,,,,,,,,,0.0011994335515711817,0.030314738205375627,,,,,,,,,,,,,,,,0.08192224838073607,,,,,,3.992482375891305e-05,0.09722999939733444,0.28245803671506453,,0.01894876124773602,,0.5052389688737126,8.292167615998151e-07,,0.0013905233655445968,6.116472664093805e-09,,,,,,,,0.23855188675920036,0.44859605497273486,,1.7011163273407113e-08,,,,,,,,,,,0.028197892925135443,8.65021788261026e-05,,,,,,,,,,,,,,,,,,,2.7680536593419986e-05,,,,,0.0046378245289974765,,,0.1604320115924489,,,,,,,,,0.2324113228282561,,0.24116638208827965,,,,,0.3656643734302942,,4.4226563490659584e-06,,,0.03587313789629291,,0.07425090736545488,0.4695568574881186,,,,,,,3.0427823825995263e-06,,,,0.08398935309413312,0.09427194243977924,,,,,,,0.3048998691350692,,0.00231342157472349,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,0.5868698691863905,,,,,0.13053126418447386,,,,0.6659874600318323,,,,,,,,0.02200944542800552,1.1603447295881507e-05,0.4464154211368882,,,,,2.7743476160586924e-05,,,,0.653733009332989,,,0.3157553626154605,0.45734595594328764,0.3152295105680054,,,,0.0022799351130599796,,,,,,,0.6100715883346454,1.3979800745394142e-27,,,,,5.506560468162737e-12,,,,,,,,0.8739855922999403,0.1835791321534313,,,0.9202482988745212,0.23194049839057387,,0.7764680882246475,0.9760144018455208,,,0.358589662527517,,,,,0.9566834114093417,,,,,,,0.29754465758496695,0.5576750955450437,,0.28770094365633186,,,,,,,,,,,,,,0.03688142401105955,,,,,,,,0.5266439238454047,,,,,,,,,,0.48182140184009986,0.24301256482416597,0.3874189762059123,,,,,,,0.6217033540069207,,,0.061978119019814884,,0.028394946250396052,,0.1724925103870102,,,,,,,,,,0.0909854422784914,,,,,,,5.38088647294942e-09,,,,,,2.7287202576218533e-11,,0.8329195649112748,,,,,0.306464589655154,0.8816709716394651,0.16720612930934178,,,,0.001328109858521579,,,0.407704321844753,,,,,0.9236309685496242,,,,0.9904811241160241,,,,,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,0.588627799107668,,,,,0.5920203470679974,,,,0.5856611403172579,0.40667362626337916,,,,,,0.45998956847525235,,0.034689876672186044,0.9895586498628195,,,0.9624771265421765,,,,,0.688288580521064,,,0.9871418281557346,,,,,,,,,,,,,0.24802557756744578,,,,,,,,0.9999442141480386,0.00011233566561160627,0.6910414385852189,0.15385962653839808,0.8304968650548746,,,,,,,0.4574343004380588,,,,0.2054746760598279,,,,,,,,0.9999805995999599,0.6785560914072246,,,,,,,,,,0.5839477315222125,,,,,,,0.14278400836588775,,,,,,,,,,,,0.08197641086515502,0.9933830577339008,0.48813222559694547,0.47242334339790043,,,0.7587066720673317,,,,,,,,,,,,,,,0.7369302934512764,,,,0.6067194805363053,,,,,,,0.40742783433259067,,,,0.3773010446637617,,,,,,,0.742594790465236,,,,,,,0.5197056690541965,0.6653073100292325,0.999952375564679,,,0.4159243168354744,0.7021496364109974,,,,0.41524108508344193,,,0.6804231521995279,,,,,,,,,,,0.8264537937012226,0.9999991325759846,,,,,,0.9837082601419427,,,0.9657082612780588,,0.8653709657026524,0.3377711429707852,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,,,,,,,,,,,,,0.3273673083434469,,,,,,,,,,,,0.9323708019144831,,,,,,,,,,,0.41354675801970536,0.9277192658950218,,,,,,,0.01390790064201098,,0.17589821193150143,,,,,,,,,,,,,,,,,,,,,,,,,,0.687030460160619,,,0.4695987082051734,,,0.820407234744084,,,,,,,,,0.13967048339333238,,,,,,0.6517064655641565,,,,,,,,,,0.13731516371035707,,,,,0.1201705779297696,,,,,0.4707446506276478,,0.40990372233456657,,0.3799055991467661,,0.629234341269038,,0.4012254477376868,,,0.5182896265285643,,,0.0686753006867471,,,,,,0.542819880879778,0.42258984255954224,,,0.7753952838712322,,,,,,,,,,,,,,,,,,,,,,,,,,0.9665560184649555,,,,,,,,0.9718230935249766,,0.6302962180292552,,,,,0.3002473555627315,,,,0.514023092430454,,,,0.9999996755247746,,0.6557438120324578,,,,,,,0.9999999999994391,
slide15_P01endoIMC_mgd_UC788_1_1,,,,0.1480006579165024,,,,,0.7012448076620316,,,,,0.027932676009703623,,,0.3397817727310855,,,,,,,,,,0.22931120175488703,,,0.02171889750288034,0.0639879008898628,,,,0.15741971914242853,0.2529837734747285,,,,0.07098384585268858,0.9845610278801548,,,0.06263732398876434,0.28497696992838945,,,,,,0.12641245295548212,,,,,,,0.994814094271946,,,,,,,,,,,,0.6409158044392524,,0.09771383950726813,,,,,,,,,,0.013179414091167883,,,,,,,,0.005903796372188789,,,,,,,,,,,,0.06421310613828238,,,,,,,,0.13311314716046344,,0.000903012017003802,,,,,0.16997952555249904,,,,0.240172328669925,,,0.0018866545262645363,0.33839507353356385,,0.13013902442300343,,,0.6384487805247828,,0.45637702490440857,,0.8713540049390834,,,,,,,,0.006590301869873635,2.7758690474151884e-21,,0.09662689243957534,,,,,,,,,0.31700188921591244,,,,0.00044324853292638296,,0.10749630361749396,0.25959563297074545,,0.1894572596512182,,,,,,,,,,,0.16826396701084614,,,0.16675922875691782,0.08231105837763529,,,,,,,0.8893161394906295,,0.0005292866850213407,0.137478328186524,,,,,,,,,,,0.0006638161153626418,
slide5_P01endoIMC_mgd_NCB026_2_2,,,0.5465977928427731,,,0.005916791394138345,0.03257946758705303,,,,,,7.396399242670329e-05,,,,,,,,0.10384924736430069,,,,0.06815999631575385,,,,,,,,,,,,,0.6212051788984625,,0.16594845623632914,0.9997849037926136,,,0.24558250167358484,,,,,0.43111998357414705,,,,,,0.002686541746953775,3.521829057994294e-07,,,,,,,,,0.6148635072262805,,0.0005118806267711433,,,,,,,0.08176724389024513,,,,0.1422443035275266,,,,,,,,,0.06370104391518124,,,,,,,,,,,,,,,,0.011100201517667994,,,0.0020239874988270375,,,,,,,,,,,,,,0.9946092632439352,,0.22262959260712345,,,,,,,,,0.021267280503182752,0.002486854478742047,,,,0.00010188035846440732,,0.46935894799453076,,,,,,6.923860224184124e-07,,,,,,0.1629849408025424,,,,,,,,,,,0.7653226845857961,,,,1.285607674439795e-07,,,,,0.7962832105992769,,0.002934270128103043,,,,,,,0.01590177368467399,,,,,,,,,,,,,,,,,0.07712357406648515,,,,
