,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.130,0.0,0.0004,0.0662,0.175,0.2366,0.2568,0.2766,0.297,0.3276,0.3762
artificial.131,0.0,0.0,0.0006,0.001,0.0016,0.003,0.0036,0.0052,0.0058,0.0082
artificial.132,0.0,0.0,0.0024,0.023,0.0442,0.0546,0.0626,0.073,0.0804,0.1038
artificial.133,0.0,0.0,0.0184,0.1058,0.1816,0.2262,0.2514,0.277,0.3076,0.3506
artificial.134,0.0,0.0,0.0018,0.0102,0.0184,0.0238,0.0298,0.0362,0.0424,0.0546
artificial.135,0.0,0.0,0.0002,0.0008,0.004,0.0056,0.0072,0.0096,0.0108,0.014
artificial.136,0.0,0.0,0.0016,0.0142,0.031,0.037,0.0408,0.0474,0.054,0.061
artificial.137,0.0,0.0,0.0096,0.0862,0.1716,0.2146,0.2488,0.2798,0.3186,0.3688
artificial.138,0.0,0.0,0.033,0.1236,0.1762,0.2004,0.2184,0.2384,0.2672,0.3098
artificial.139,0.0,0.0,0.0046,0.0386,0.0854,0.1096,0.1308,0.1484,0.1718,0.2028
artificial.140,0.0,0.0,0.0,0.0024,0.0048,0.007,0.0076,0.009,0.0128,0.0156
artificial.141,0.0,0.0,0.0002,0.0022,0.006,0.0098,0.012,0.0144,0.0184,0.0236
artificial.142,0.0,0.0,0.0026,0.0134,0.0264,0.0382,0.0446,0.0496,0.0582,0.0674
artificial.143,0.0,0.0,0.0,0.0012,0.0034,0.0054,0.0066,0.0082,0.01,0.0124
artificial.144,0.0,0.0,0.0008,0.0034,0.0086,0.0122,0.0168,0.0198,0.0252,0.0328
artificial.145,0.0,0.0,0.0024,0.0112,0.015,0.0184,0.021,0.0236,0.0258,0.0316
artificial.146,0.0,0.0,0.0004,0.0054,0.0098,0.0124,0.0162,0.0194,0.0238,0.032
artificial.147,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0036,0.0052,0.006,0.011
artificial.148,0.0,0.0,0.0,0.0006,0.0016,0.0036,0.0048,0.0058,0.0082,0.011
artificial.149,0.0,0.0,0.0002,0.0036,0.0076,0.0132,0.0178,0.024,0.029,0.0356
artificial.150,0.0,0.0,0.0002,0.001,0.0028,0.0052,0.0066,0.0072,0.0106,0.0122
artificial.151,0.0,0.0,0.0,0.0012,0.0048,0.0066,0.0086,0.0094,0.0116,0.0172
artificial.152,0.0,0.0,0.0004,0.0018,0.0068,0.0114,0.015,0.019,0.023,0.0298
artificial.153,0.0,0.0,0.0,0.0032,0.0086,0.0118,0.0152,0.0176,0.0216,0.0296
artificial.154,0.0,0.0,0.0,0.0008,0.0024,0.0028,0.0046,0.0058,0.008,0.0102
artificial.155,0.0,0.0,0.0006,0.008,0.0162,0.0242,0.0288,0.0322,0.0364,0.0438
artificial.156,0.0,0.0,0.0066,0.0442,0.072,0.0836,0.095,0.105,0.1244,0.1518
artificial.157,0.0,0.0,0.0,0.0034,0.008,0.0118,0.015,0.017,0.0188,0.0234
artificial.158,0.0,0.0,0.009,0.0328,0.0522,0.0658,0.0766,0.0896,0.106,0.1326
artificial.159,0.0,0.0,0.0006,0.0058,0.013,0.0164,0.0228,0.0288,0.0368,0.044
artificial.160,0.0,0.0,0.0,0.0008,0.0024,0.0062,0.01,0.0126,0.0182,0.0244
artificial.161,0.0,0.0,0.0004,0.002,0.0034,0.005,0.0068,0.0086,0.01,0.014
artificial.162,0.0,0.0,0.0034,0.013,0.0208,0.028,0.0358,0.0408,0.0484,0.0602
artificial.163,0.0,0.0,0.0002,0.0018,0.0064,0.009,0.013,0.0162,0.0202,0.0262
artificial.164,0.0,0.0,0.0432,0.1836,0.2522,0.2822,0.3036,0.329,0.3664,0.4202
artificial.165,0.0,0.0,0.0082,0.0498,0.0854,0.0978,0.1104,0.1244,0.1406,0.1676
artificial.166,0.0,0.0,0.0026,0.0124,0.0204,0.0252,0.0294,0.0314,0.0378,0.0476
artificial.167,0.0,0.0,0.0006,0.0018,0.0032,0.0042,0.0044,0.0048,0.0064,0.009
artificial.168,0.0,0.0,0.0014,0.0256,0.0548,0.0696,0.0794,0.0914,0.107,0.132
artificial.169,0.0,0.0,0.0016,0.008,0.0114,0.0166,0.0192,0.0216,0.0272,0.0376
artificial.170,0.0,0.0,0.0,0.0008,0.0034,0.0054,0.0064,0.008,0.0104,0.0144
artificial.171,0.0,0.0,0.0008,0.0028,0.004,0.006,0.0082,0.0112,0.015,0.0178
artificial.172,0.0,0.0,0.0988,0.3526,0.4682,0.5174,0.5518,0.5842,0.633,0.6908
artificial.173,0.0,0.0,0.0002,0.002,0.0068,0.011,0.0128,0.0154,0.0186,0.0268
artificial.174,0.0,0.0,0.0004,0.0026,0.0078,0.0106,0.0132,0.015,0.0182,0.022
artificial.175,0.0,0.0,0.0054,0.0158,0.0202,0.0248,0.028,0.0292,0.0328,0.039
artificial.176,0.0,0.0,0.0,0.0048,0.0108,0.0162,0.0206,0.0234,0.0274,0.0338
artificial.177,0.0,0.0,0.0004,0.0016,0.0038,0.0044,0.005,0.0064,0.0062,0.0074
artificial.178,0.0,0.0,0.0424,0.1622,0.204,0.2164,0.226,0.2394,0.2654,0.297
artificial.179,0.0,0.0,0.0018,0.0232,0.0536,0.0654,0.0776,0.0882,0.103,0.1272
artificial.180,0.0,0.0,0.0048,0.0224,0.034,0.0416,0.0454,0.0526,0.061,0.07
artificial.181,0.0,0.0,0.0,0.003,0.0054,0.0072,0.0092,0.0112,0.0146,0.017
artificial.182,0.0,0.0,0.0002,0.0004,0.0018,0.004,0.0054,0.0062,0.0084,0.013
artificial.183,0.0,0.0,0.0,0.001,0.0026,0.0036,0.0046,0.0056,0.0088,0.0136
artificial.184,0.0,0.0,0.127,0.4436,0.5664,0.6062,0.6332,0.666,0.7002,0.7524
artificial.185,0.0,0.0,0.0002,0.004,0.0076,0.0106,0.0136,0.016,0.0206,0.0264
artificial.186,0.0,0.0,0.0006,0.0092,0.018,0.025,0.0316,0.038,0.0476,0.059
artificial.187,0.0,0.0,0.0002,0.0068,0.0184,0.0246,0.03,0.0366,0.045,0.057
artificial.188,0.0,0.0,0.0086,0.0412,0.0718,0.0952,0.1108,0.122,0.141,0.1708
artificial.189,0.0,0.0,0.0004,0.0016,0.0032,0.0038,0.005,0.0052,0.0078,0.0104
artificial.190,0.0,0.0,0.0008,0.004,0.008,0.0086,0.0106,0.0138,0.015,0.0182
artificial.191,0.0,0.0,0.0134,0.0622,0.1048,0.1246,0.1414,0.1542,0.178,0.2084
artificial.192,0.0,0.0,0.0356,0.0972,0.117,0.1258,0.133,0.1462,0.165,0.1944
artificial.193,0.0,0.0,0.002,0.0144,0.0266,0.0354,0.0404,0.0488,0.0568,0.0776
artificial.194,0.0,0.0,0.0028,0.0118,0.0188,0.0228,0.026,0.0308,0.0372,0.044
artificial.195,0.0,0.0,0.0006,0.0038,0.0106,0.0184,0.0224,0.027,0.0328,0.0444
artificial.196,0.0,0.0,0.0014,0.0042,0.0106,0.015,0.02,0.0246,0.028,0.0358
artificial.197,0.0,0.0,0.0002,0.0034,0.0062,0.0082,0.0132,0.0182,0.0226,0.0332
artificial.198,0.0,0.0,0.0,0.002,0.0052,0.0058,0.0074,0.008,0.0112,0.0138
artificial.199,0.0,0.0,0.0018,0.0126,0.021,0.0274,0.0334,0.0402,0.0474,0.0622
artificial.200,0.0,0.0,0.0132,0.0734,0.125,0.1516,0.1712,0.1968,0.222,0.2634
artificial.201,0.0,0.0,0.0062,0.0356,0.0596,0.0702,0.0788,0.0868,0.1008,0.1238
artificial.202,0.0,0.0,0.0008,0.008,0.0134,0.0164,0.0198,0.0238,0.03,0.039
artificial.203,0.0,0.0,0.0006,0.0066,0.0128,0.016,0.0204,0.0256,0.0306,0.0366
artificial.204,0.0,0.0,0.0002,0.0026,0.004,0.0058,0.0072,0.0084,0.0096,0.012
artificial.205,0.0,0.0,0.0004,0.0024,0.0072,0.0102,0.0124,0.0148,0.0168,0.0236
artificial.206,0.0,0.0,0.0006,0.0104,0.0278,0.0372,0.0432,0.0508,0.0606,0.0766
artificial.207,0.0,0.0,0.1656,0.4068,0.4946,0.5268,0.553,0.5844,0.631,0.6848
artificial.208,0.0,0.0,0.0002,0.0028,0.005,0.006,0.0072,0.0086,0.0106,0.0158
artificial.209,0.0,0.0,0.0014,0.0048,0.0106,0.0146,0.0172,0.0196,0.0244,0.0316
artificial.210,0.0,0.0,0.0168,0.1138,0.2,0.2504,0.2834,0.318,0.3622,0.4246
artificial.211,0.0,0.0,0.02,0.0652,0.0766,0.0798,0.0894,0.0984,0.1176,0.1412
artificial.212,0.0,0.0,0.0006,0.0068,0.0138,0.0178,0.0212,0.0242,0.0284,0.0332
artificial.213,0.0,0.0006,0.1756,0.4018,0.4706,0.5006,0.5278,0.5532,0.594,0.6476
artificial.214,0.0,0.0002,0.0294,0.0872,0.1134,0.1238,0.1338,0.1518,0.1762,0.2096
artificial.215,0.0,0.0,0.0004,0.0024,0.0058,0.0086,0.01,0.0128,0.0158,0.0196
artificial.216,0.0,0.0,0.0012,0.0102,0.0188,0.0266,0.0308,0.0378,0.047,0.0608
artificial.217,0.0,0.0,0.0574,0.2172,0.286,0.3092,0.33,0.3566,0.3926,0.4458
artificial.218,0.0,0.0,0.0006,0.0012,0.002,0.003,0.0036,0.0046,0.0068,0.0098
artificial.219,0.0,0.0,0.0028,0.0184,0.033,0.0412,0.0464,0.0536,0.0622,0.0772
artificial.220,0.0,0.0,0.0206,0.1132,0.177,0.2046,0.2188,0.2404,0.2672,0.3118
artificial.221,0.0,0.0,0.0006,0.003,0.0034,0.0048,0.0062,0.008,0.0104,0.0146
artificial.222,0.0,0.0,0.0004,0.0012,0.0024,0.003,0.0044,0.0062,0.0092,0.012
artificial.223,0.0,0.0,0.003,0.0146,0.025,0.0318,0.0356,0.0424,0.0512,0.0638
artificial.224,0.0,0.0,0.0002,0.001,0.004,0.0062,0.0084,0.0114,0.0154,0.0198
artificial.225,0.0,0.0,0.009,0.042,0.061,0.0722,0.082,0.0914,0.1056,0.1276
artificial.226,0.0,0.0,0.0054,0.0324,0.058,0.0734,0.085,0.0978,0.1152,0.139
artificial.227,0.0,0.0,0.0054,0.042,0.068,0.0864,0.0994,0.113,0.1348,0.1668
artificial.228,0.0,0.0,0.0168,0.1102,0.1798,0.2094,0.232,0.2526,0.2866,0.3234
artificial.229,0.0,0.0,0.0036,0.0172,0.0258,0.0352,0.041,0.047,0.0522,0.0748
artificial.230,0.0,0.0,0.0,0.002,0.004,0.0074,0.0092,0.0116,0.0138,0.0178
artificial.231,0.0,0.0,0.0018,0.0062,0.014,0.0164,0.0196,0.0218,0.0286,0.033
artificial.232,0.0,0.0,0.035,0.0882,0.1004,0.1066,0.1142,0.1266,0.1414,0.166
artificial.233,0.0,0.0002,0.005,0.0136,0.0306,0.0486,0.064,0.082,0.0986,0.1344
artificial.234,0.0,0.0,0.0074,0.0428,0.0656,0.0786,0.0886,0.0994,0.1172,0.1378
artificial.235,0.0,0.0,0.0004,0.0046,0.0086,0.0122,0.0134,0.017,0.0214,0.0266
artificial.236,0.0,0.0,0.005,0.027,0.0568,0.0752,0.0884,0.1034,0.1194,0.1502
artificial.237,0.0,0.0,0.0002,0.0036,0.007,0.008,0.01,0.0126,0.016,0.0196
artificial.238,0.0,0.0,0.0296,0.087,0.1218,0.1396,0.1504,0.1702,0.1944,0.2342
artificial.239,0.0,0.0,0.001,0.005,0.0126,0.0154,0.0186,0.0228,0.0262,0.0358
artificial.240,0.0,0.0,0.0152,0.039,0.0464,0.0468,0.0516,0.0572,0.0682,0.084
artificial.241,0.0,0.0,0.0008,0.0084,0.0152,0.0202,0.0234,0.026,0.0334,0.0424
artificial.242,0.0,0.0,0.0006,0.0022,0.0058,0.008,0.0098,0.013,0.017,0.0218
artificial.243,0.0,0.0,0.0052,0.0264,0.056,0.0766,0.0934,0.104,0.1256,0.1516
artificial.244,0.0,0.0002,0.105,0.2862,0.3748,0.4194,0.4466,0.4698,0.5152,0.5762
artificial.245,0.0,0.0,0.0002,0.002,0.0052,0.0074,0.0098,0.0124,0.016,0.0194
artificial.246,0.0,0.0,0.0004,0.0022,0.0042,0.007,0.0104,0.0132,0.0162,0.0214
artificial.247,0.0,0.0,0.0008,0.007,0.013,0.0204,0.024,0.0292,0.0356,0.0478
artificial.248,0.0,0.0,0.0014,0.0068,0.0126,0.0168,0.0202,0.025,0.0284,0.0372
artificial.249,0.0,0.0,0.0074,0.042,0.0674,0.0786,0.0906,0.0984,0.1148,0.1386
artificial.250,0.0,0.0,0.0014,0.0036,0.0082,0.0112,0.0158,0.0186,0.0242,0.0326
artificial.251,0.0,0.0,0.0008,0.002,0.0036,0.0062,0.0078,0.0104,0.0152,0.0196
artificial.252,0.0,0.0,0.0,0.0022,0.0038,0.0056,0.0084,0.0108,0.0148,0.0192
artificial.253,0.0,0.0002,0.032,0.0654,0.0878,0.0998,0.1154,0.129,0.152,0.1902
artificial.254,0.0,0.0,0.0012,0.003,0.0052,0.0064,0.0074,0.009,0.0126,0.017
artificial.255,0.0,0.0,0.0004,0.0034,0.0048,0.0058,0.008,0.0098,0.0112,0.0146
artificial.256,0.0,0.0,0.0006,0.0056,0.011,0.0146,0.0176,0.0198,0.0254,0.0326
artificial.257,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0026,0.0036
artificial.258,0.0,0.0,0.0008,0.0044,0.0082,0.0114,0.0142,0.0172,0.0238,0.0312
artificial.259,0.0,0.0,0.0002,0.0014,0.0034,0.0052,0.0066,0.0086,0.0108,0.015
artificial.260,0.0,0.0,0.0,0.0014,0.0026,0.0048,0.0062,0.007,0.0074,0.0106
artificial.261,0.0,0.0,0.002,0.0138,0.0244,0.028,0.0322,0.0336,0.0416,0.0514
artificial.262,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0024,0.0038,0.0046
