,Max Proba
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0948
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0944
Gland mesenchymal_intragland_Ki67,0.0944
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.091
aSMA-br mesenchymal_glandfront_VEGF,0.0908
Gland mesenchymal_stromal_cellfrequency,0.0904
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0888
CD4 T cells CD80/CD86+_glandfront_area,0.0868
NA_glandfront_cellfrequency,0.086
Gland mesenchymal_intragland_VEGF,0.0858
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.085
NK cells CD56brCD16-_glandfront_pP38,0.0846
CD8 T cells FoxP3+_intragland_VEGF,0.0844
Neutrophils_glandfront_Ki67,0.0842
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0826
Stroma epithelial stem_intragland_cellfrequency,0.0826
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0816
Dendritic Cells CD86+_glandfront_cellfrequency,0.0816
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0814
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0814
CD8 T cells HLA-DR+_intragland_VEGF,0.0802
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0786
Gland mesenchymal_glandfront_cellfrequency,0.0772
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.077
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0766
Stroma fibroblast_stromal_Ki67,0.0762
Gland glandular epithelium_glandfront_area,0.075
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0746
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0744
Macrophages M1/M2_stromal_ERa,0.0732
aSMA-br mesenchymal_stromal_Ki67,0.073
Dendritic Cells CD33+_glandfront_cellfrequency,0.0726
Dendritic Cells CD86+_stromal_Ki67,0.0726
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0714
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0712
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.071
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0708
Dendritic Cells CD33+_intragland_VEGF,0.0702
Macrophages MDSC_stromal_area,0.0702
CD8 T cells HLA-DR+_glandfront_area,0.07
Macrophages M1-like_stromal_cellfrequency,0.0698
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0694
CD8 T cells CD11b+_glandfront_eccentricity,0.0694
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0694
aSMA-br glandular epithelium_intragland_cellfrequency,0.069
Gland vascular endothelium_glandfront_area,0.069
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.068
Macrophages M1/M2_glandfront_cellfrequency,0.0664
Macrophages M1/M2_glandfront_GranzymeB,0.0662
Dendritic Cells CD86+_glandfront_celldistance,0.0656
CD4 T cells CD11b+_stromal_cellfrequency,0.0654
CD4 T cells CD11b+_stromal_HLA-DR,0.0654
CD4 T cells CD80/CD86+_intragland_ERa,0.0654
NK cells CD56brCD16-CD9hi_stromal_area,0.0644
Dendritic Cells CD33+_intragland_Ki67,0.0632
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.063
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0616
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0612
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0608
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0598
aSMA-br vascular endothelium_stromal_GranzymeB,0.0596
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0592
Macrophages M1/M2_glandfront_Ki67,0.0588
CD8 T cells HLA-DR+_stromal_Ki67,0.0584
Macrophages M1/M2_stromal_HLA-DR,0.0584
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0582
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0578
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0576
B cells_stromal_cellfrequency,0.0574
NK cells CD56dimCD16+_intragland_ERa,0.0572
CD8 T cells FoxP3+_intragland_cellfrequency,0.057
Macrophages MDSC_intragland_cellfrequency,0.0558
CD8 T cells HLA-DR+_intragland_ERa,0.0558
NA_glandfront_area,0.0556
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0554
CD8 T cells CD11b+_glandfront_pP38,0.0546
CD4 T cells HLA-DR+_stromal_pP38,0.0544
CD4 T cells HLA-DR+_stromal_Ki67,0.0532
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0532
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.053
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0524
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0522
CD8 T cells CD11b+_glandfront_VEGF,0.052
aSMA-br vascular endothelium_intragland_cellfrequency,0.0518
NK cells CD56brCD16-_stromal_eccentricity,0.051
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.051
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0508
aSMA-br mesenchymal_stromal_cellfrequency,0.0502
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0498
CD8 T cells FoxP3+_stromal_cellfrequency,0.0498
Dendritic Cells CD33+_stromal_pP38,0.0494
NK cells CD56brCD16-_stromal_Ki67,0.0494
CD8 T cells CD80/CD86+_glandfront_area,0.0488
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0486
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0484
Gland vascular endothelium_stromal_GranzymeB,0.048
CD4 T cells CD11b+_intragland_ERa,0.0478
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0472
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.047
NA_glandfront_celldistance,0.0466
CD4 T cells CD11b+_stromal_GranzymeB,0.0452
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0452
Stroma vascular endothelium_glandfront_GranzymeB,0.045
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0444
Gland fibroblast_intragland_ERa,0.044
Gland mesenchymal_stromal_GranzymeB,0.0438
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0438
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0438
CD4 T cells CD11b+_intragland_area,0.043
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0428
Neutrophils_glandfront_PR,0.0428
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0424
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0422
Dendritic Cells CD33+_glandfront_celldistance,0.0422
Stroma fibroblast_glandfront_Ki67,0.0422
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.042
Dendritic Cells CD209CD33dp_stromal_area,0.0406
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0402
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0402
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0394
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0392
Gland fibroblast_stromal_VEGF,0.0392
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.039
Neutrophils_glandfront_celldistance,0.0388
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0386
Neutrophils_glandfront_ERa,0.0384
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0382
Gland mesenchymal_intragland_PR,0.0382
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.038
Macrophages M1/M2_stromal_PR,0.0374
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0368
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0368
NA_stromal_eccentricity,0.0366
Gland fibroblast_glandfront_area,0.0366
Dendritic Cells CD33+_intragland_cellfrequency,0.0364
CD4 T cells CD80/CD86+_intragland_VEGF,0.0362
Stroma epithelial stem_glandfront_cellfrequency,0.036
NK cells CD56dimCD16+_glandfront_Ki67,0.0356
Gland vascular endothelium_stromal_cellfrequency,0.0354
Stroma vascular endothelium_glandfront_VEGF,0.0352
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.035
Macrophages M1/M2_glandfront_area,0.0348
Dendritic Cells CD86+_stromal_HLA-DR,0.034
Macrophages M1-like_stromal_eccentricity,0.0338
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.033
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.033
Gland fibroblast_intragland_eccentricity,0.0328
CD4 T cells CD11b+_stromal_Ki67,0.0326
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0326
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0324
Gland vascular endothelium_glandfront_cellfrequency,0.0324
CD8 T cells HLA-DR+_intragland_pP38,0.0322
CD8 T cells FoxP3+_intragland_area,0.0322
NK cells CD56brCD16-_stromal_GranzymeB,0.0322
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0322
CD8 T cells FoxP3+_intragland_GranzymeB,0.032
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0318
aSMA-br vascular endothelium_glandfront_Ki67,0.0316
CD8 T cells CD11b+_stromal_Ki67,0.0316
Macrophages M1/M2_glandfront_celldistance,0.0316
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0312
CD8 T cells FoxP3+_intragland_PR,0.0312
CD8 T cells HLA-DR+_stromal_GranzymeB,0.031
aSMA-br vascular endothelium_stromal_area,0.031
CD4 T cells CD11b+_glandfront_area,0.0308
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0302
Gland epithelial stem_stromal_cellfrequency,0.0302
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0298
CD4 T cells CD11b+_intragland_cellfrequency,0.0298
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0296
CD4 T cells CD11b+_glandfront_Ki67,0.0292
CD4 T cells CD11b+_glandfront_PR,0.0288
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0284
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0284
Macrophages MDSC_glandfront_pP38,0.0282
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0282
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.028
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0274
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0274
Dendritic Cells CD86CD33dp_glandfront_area,0.0272
Neutrophils_stromal_GranzymeB,0.0264
Gland mesenchymal_intragland_pP38,0.0264
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0262
Stroma vascular endothelium_glandfront_eccentricity,0.0258
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0258
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0258
CD8 T cells CD80/CD86+_stromal_ERa,0.0258
Dendritic Cells CD86+_stromal_cellfrequency,0.0254
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0254
Gland mesenchymal_stromal_HLA-DR,0.0252
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.025
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.025
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.025
Dendritic Cells CD33+_stromal_eccentricity,0.0248
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0246
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0246
NK cells CD56dimCD16+_intragland_TIM3,0.0244
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0244
CD8 T cells FoxP3+_glandfront_VEGF,0.0242
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.024
CD4 T cells FoxP3+_stromal_PR,0.0236
CD8 T cells HLA-DR+_glandfront_ERa,0.0236
Macrophages M1-like_intragland_cellfrequency,0.0234
CD8 T cells CD11b+_glandfront_celldistance,0.0232
Macrophages M1/M2_stromal_eccentricity,0.023
CD8 T cells FoxP3+_stromal_eccentricity,0.023
Stroma mesenchymal_stromal_cellfrequency,0.0228
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0224
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0222
Macrophages MDSC_glandfront_cellfrequency,0.0222
CD4 T cells CD80/CD86+_glandfront_celldistance,0.022
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.022
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0218
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0218
Gland epithelial stem_glandfront_cellfrequency,0.0218
CD4 T cells HLA-DR+_stromal_ERa,0.0214
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0214
Dendritic Cells CD33+_glandfront_HLA-DR,0.0212
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0212
Dendritic Cells CD33+_intragland_GranzymeB,0.0212
CD8 T cells CD80/CD86+_intragland_PR,0.021
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.021
Dendritic Cells CD86+_glandfront_GranzymeB,0.0204
CD8 T cells FoxP3+_glandfront_area,0.0204
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0204
Stroma mesenchymal_glandfront_cellfrequency,0.0204
CD4 T cells FoxP3+_glandfront_PR,0.02
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0196
CD4 T cells CD11b+_stromal_eccentricity,0.0196
CD8 T cells FoxP3+_intragland_ERa,0.0194
Macrophages M2-like_glandfront_area,0.0192
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0192
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0188
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0188
Macrophages M1/M2_stromal_Ki67,0.0186
CD8 T cells HLA-DR+_glandfront_pP38,0.0186
CD4 T cells CD11b+_stromal_PR,0.0186
NK cells CD56brCD16-_stromal_PR,0.0184
Gland vascular endothelium_glandfront_Ki67,0.0184
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0182
Gland mesenchymal_glandfront_Ki67,0.0182
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0182
Macrophages MDSC_stromal_HLA-DR,0.0182
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0182
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.018
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.018
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.018
aSMA-br fibroblast_glandfront_celldistance,0.0178
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0176
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0176
NK cells CD56dimCD16+_intragland_Ki67,0.0176
NK cells CD56dimCD16+_intragland_pP38,0.0176
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0174
NK cells CD56dimCD16+_glandfront_TIM3,0.0172
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0172
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.017
Neutrophils_glandfront_eccentricity,0.017
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.017
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0168
CD4 T cells FoxP3+_glandfront_pP38,0.0168
CD8 T cells CD80/CD86+_glandfront_pP38,0.0168
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0168
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0166
Gland mesenchymal_intragland_eccentricity,0.0166
Dendritic Cells CD33+_glandfront_GranzymeB,0.0162
Stroma vascular endothelium_intragland_cellfrequency,0.0162
Macrophages M1/M2_stromal_VEGF,0.0162
Macrophages M1-like_stromal_HLA-DR,0.0162
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0162
Macrophages M1/M2_stromal_TIM3,0.016
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.016
