,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0026
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0036,0.0406,0.0682,0.087,0.0968,0.1136,0.1346,0.1654
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0062,0.0092,0.0152,0.0242
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.003,0.0038,0.0082
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0008,0.0014,0.0026,0.0052,0.0066,0.0088,0.0138,0.0194
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0008,0.0034,0.009,0.0122,0.0166,0.0202,0.0264,0.0312
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0038,0.0158,0.0308,0.0426,0.0528,0.06,0.0698,0.0844
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0006,0.0022,0.0038,0.0062,0.0092,0.0126,0.0186,0.032
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0022,0.0036,0.0054,0.0096
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0012,0.0034
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0014,0.0018
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0012,0.0022
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0008,0.0008,0.0024,0.0048
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.001,0.0008
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0012,0.0282,0.058,0.073,0.0856,0.1002,0.1184,0.1528
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0026,0.0034,0.005,0.0054
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0004,0.0006,0.0006,0.0012,0.0014,0.0014,0.0018,0.0028
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0012
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0032,0.0042,0.007,0.0084,0.0074,0.0094,0.0134,0.0214
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0004,0.0116,0.0356,0.0552,0.0682,0.0828,0.0984,0.1262,0.1632
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0006,0.0016,0.0054,0.0088,0.0134,0.0206,0.0322,0.0544
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0004,0.0014,0.0042,0.0048,0.0062,0.0074,0.0086,0.0144
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0004,0.0086,0.0166,0.0182,0.0204,0.0238,0.0298,0.0368,0.0486
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0004,0.0138,0.0226,0.0262,0.0294,0.0312,0.0348,0.0418,0.0532
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0184,0.0394,0.0456,0.0472,0.0538,0.0582,0.0732,0.0952
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0002,0.0034,0.007,0.0108,0.014,0.0178,0.0242,0.0306,0.0424
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.002,0.0044,0.007,0.0094,0.012,0.017,0.0236
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0008,0.001,0.0014
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0006,0.004,0.0062,0.0064,0.0076,0.0102,0.011,0.0186
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.0024,0.0036,0.006,0.0092
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0004,0.0012,0.003,0.0034,0.0052,0.0062,0.0086,0.011
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0208,0.0608,0.085,0.103,0.121,0.138,0.1622,0.2024
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0042,0.0096,0.018,0.0248,0.0332,0.0424,0.0558
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0024,0.0066
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0024,0.0058,0.008,0.0112,0.0146,0.0216,0.0322
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0008,0.0074,0.0246,0.0366,0.0438,0.0526,0.0638,0.0802
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0026,0.0098,0.014,0.0196,0.0234,0.026,0.0296,0.0392
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.0042,0.005,0.0056,0.0078,0.01,0.0162
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0008,0.001,0.0026,0.0052
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.002,0.0024,0.005
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.001,0.002
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0006,0.0026,0.006,0.0086,0.0112,0.0148,0.0204,0.031
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0054,0.0154,0.0222,0.0276,0.033,0.037,0.0482,0.0584
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0016
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.0008,0.0012,0.0008,0.0014,0.0022,0.003,0.004
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.002
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0018,0.002,0.0026,0.003,0.0044,0.0054,0.0076
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0008,0.002
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0132,0.0426,0.0616,0.0726,0.0814,0.0912,0.1036,0.1242
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0022,0.0028,0.0046
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0136,0.0204,0.0284,0.034,0.0396,0.0462,0.0556,0.0654
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0012,0.003
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0002,0.0018,0.0012,0.001,0.0008,0.0008,0.0012,0.003,0.0058
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0002,0.0058,0.008,0.0094,0.0126,0.0152,0.0182,0.0252,0.0362
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0004,0.007,0.0094,0.011,0.0128,0.0162,0.019,0.023,0.0326
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0252,0.044,0.0506,0.0544,0.0592,0.0666,0.0872,0.116
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0008,0.0012,0.003
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.004,0.008,0.013,0.017,0.02,0.0254,0.0346,0.0522
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0008,0.0432,0.0926,0.1196,0.1368,0.154,0.1662,0.1906,0.2242
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0156,0.0408,0.0566,0.071,0.0814,0.097,0.1184,0.1574
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0002,0.0018,0.0034,0.0042,0.006,0.009,0.0118,0.0168
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.009,0.0724,0.103,0.1148,0.1306,0.144,0.1742,0.2188
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0002,0.0006,0.0014
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0006,0.0012
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0174,0.0462,0.0564,0.0572,0.064,0.068,0.085,0.1024
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0074,0.0084,0.009,0.0092,0.0104,0.0128,0.0162,0.021
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.001,0.0014,0.0018,0.002,0.0034,0.0046,0.008,0.0134
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008,0.0014
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0004,0.0022,0.0028,0.005,0.007,0.0098,0.0118,0.018
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0022,0.0042
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0002,0.005,0.0062,0.0084,0.0074,0.0098,0.0136,0.0186,0.0258
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0046,0.0068,0.0096,0.0118,0.0146,0.0204,0.0276,0.0438
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0004,0.0016,0.0026,0.003,0.0038,0.005,0.0074,0.0114
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0014,0.001,0.0008,0.0012,0.001,0.0012,0.0024,0.004
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0018,0.0026,0.0022,0.0034,0.0028,0.0034,0.0056,0.0076
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0086,0.0094,0.0106,0.0116,0.0134,0.0156,0.0196,0.0288
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0028,0.0038,0.005
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0002,0.008,0.0128,0.0142,0.0156,0.0162,0.0206,0.0226,0.0292
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.0024,0.004
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0022,0.0028,0.0038,0.0068
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.002,0.0066,0.011,0.0178,0.0224,0.0282,0.0388,0.0478
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.001,0.0016
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0024,0.0048,0.0054,0.006,0.0068,0.0092,0.013,0.0186
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0016,0.002
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.008,0.0128,0.014,0.0152,0.0194,0.0222,0.0316,0.0452
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0046,0.0096,0.0116,0.0136,0.016,0.021,0.0236,0.0326
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.002,0.003,0.0036
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0004,0.0142,0.0254,0.0308,0.0338,0.0386,0.0434,0.0488,0.0654
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0032,0.005
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0082,0.0286,0.046,0.059,0.0704,0.0806,0.1004,0.1238
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.0016,0.0074,0.0112,0.0176,0.0224,0.0334,0.0546
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0018,0.0078,0.011,0.0118,0.0172,0.0224,0.0312,0.052
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0054,0.021,0.0358,0.0444,0.0518,0.066,0.0834,0.1092
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.01,0.0328,0.0514,0.0688,0.0792,0.0866,0.099,0.1168
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.01,0.0342,0.0516,0.0656,0.0806,0.0848,0.1004,0.117
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0108,0.034,0.0506,0.0672,0.0806,0.0852,0.0992,0.115
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0012,0.0022
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0016,0.003,0.004
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0024
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0006,0.0024
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0016,0.0046,0.0076,0.0102,0.0154,0.0188,0.0236,0.0316
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0018,0.0274,0.0602,0.085,0.0984,0.116,0.1318,0.1596
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0008,0.0008,0.0036
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0016,0.0026,0.004
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0022,0.0024,0.0026,0.0034,0.0044,0.005,0.0076,0.0112
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0006,0.0004,0.0004,0.0006,0.0006,0.0012,0.0016,0.0018
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.002,0.003,0.0044
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0006,0.0008,0.0016,0.002,0.0024,0.0036,0.0046,0.0074
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0014,0.0028
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.002,0.0072,0.01,0.0136,0.0182,0.0262,0.0352
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.001,0.0102,0.0118,0.0116,0.013,0.0162,0.0202,0.028,0.045
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0056,0.1016,0.1742,0.1954,0.2118,0.2246,0.2572,0.2996,0.3566
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0022,0.0022,0.0018,0.002,0.0018,0.003,0.004,0.0058
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0036,0.0106,0.011,0.0148,0.0186,0.0262,0.0376,0.06,0.0986
Stroma vascular endothelium_stromal_Ki67,0.0,0.002,0.0252,0.0428,0.0558,0.0608,0.068,0.0788,0.1014,0.1344
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0014,0.0154,0.021,0.0268,0.0306,0.036,0.0476,0.0724,0.1136
Stroma fibroblast_glandfront_Ki67,0.0,0.0004,0.0156,0.0158,0.0176,0.0182,0.02,0.0218,0.0268,0.0422
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0002,0.001,0.0006,0.0006,0.0014,0.0014,0.0014,0.0024,0.004
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0042,0.0688,0.105,0.1306,0.152,0.1772,0.2158,0.2678,0.346
Stroma fibroblast_stromal_Ki67,0.0,0.0004,0.0032,0.007,0.015,0.0214,0.0268,0.0346,0.0498,0.0762
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0006,0.001,0.0,0.0,0.0004,0.0006,0.0012,0.0018
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.004,0.0258,0.0362,0.0428,0.0486,0.0566,0.068,0.0846
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0018,0.0026,0.0026
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0008,0.002,0.0028,0.004,0.005,0.009
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0028,0.0428,0.0814,0.1048,0.1228,0.1416,0.1776,0.2202
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0024,0.0038,0.0052
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0006,0.0012,0.0008,0.0016,0.0018,0.0024,0.0048,0.0094
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0018,0.001,0.0022,0.0036,0.0056,0.0074,0.0116,0.0184
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
