,0,EM
slide16_P01endoIMC_mgd_UC563_1_4,0.5577168086924708,1
slide16_P01endoIMC_mgd_UC563_2_5,0.37085281759671174,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3109026222125937,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7115916639874565,1
slide17_P01endoIMC_mgd_UC262_1_1,0.371237028249957,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3764007288626706,0
slide17_P01endoIMC_mgd_UC262_3_3,0.41999470612662954,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4517903166641317,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5387488235309994,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6025309240100383,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5606366102436846,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4142220451617842,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3625935172354197,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6622889310006478,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6773716383473771,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4766075757575761,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5096730272348297,0
slide2_P01endoIMC_mgd_CN060_2_2,0.443391200267367,0
slide2_P01endoIMC_mgd_CN060_3_3,0.36576787218370055,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.717985332687322,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5424896369984363,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.501787094717391,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4137323037614366,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5135089579987031,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5789501977533619,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5169015350272681,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5199670154902887,1
slide21_P01endoIMC_mgd_UC247_1_1,0.47964905691850446,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.48354430161058415,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5140492413164025,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5284672347415366,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5751581595542531,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5689388246037455,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4881750369714264,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3124289579778652,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3700266009854005,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3310651645721369,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4312752037717442,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4740236355783791,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4737569109863252,0
slide23_P01endoIMC_mgd_UC764_1_1,0.42034213221312305,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4266645693678717,1
slide23_P01endoIMC_mgd_UC764_3_3,0.22300355506363942,1
slide23_P01endoIMC_mgd_UC764_4_6,0.25256408484918924,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6250842540427414,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7582104965350661,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5606598326661545,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5138714576205383,0
slide25_P01endoIMC_mgd_CN144_1_1,0.49586426662008504,1
slide25_P01endoIMC_mgd_CN144_2_2,0.47729367308944487,1
slide25_P01endoIMC_mgd_CN144_3_3,0.47739069503438875,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5999779297036536,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40486238062403046,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5720350207571444,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5172776804089492,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5817405667980018,0
slide26_P01endoIMC_mgd_UC066_3_6,0.66640882386074,0
slide26_P01endoIMC_mgd_UC095_1_1,0.029164125325356675,1
slide26_P01endoIMC_mgd_UC095_2_2,0.029164125325356675,1
slide26_P01endoIMC_mgd_UC095_3_3,0.029164125325356675,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5196769364286777,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5077421220390471,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.47589515833206586,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5429912522771891,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5641340882420484,0
slide28_P01endoIMC_mgd_CN066_1_1,0.35119949132992595,1
slide28_P01endoIMC_mgd_CN066_2_2,0.22851581315077502,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3222946583685786,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5881612510232856,0
slide28_P01endoIMC_mgd_UC742_2_5,0.566375474673086,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8110963531658945,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6514110914278753,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6229876554525152,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5001092551415133,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4517903166641317,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4517903166641317,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5677084251402181,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6903437447484997,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6097506353897969,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5064745083622386,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4594325024998089,0
slide30_P01endoIMC_mgd_UC202_2_5,0.49935008417877624,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4220076454403202,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6308977882674117,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6968948119817074,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6263957018590397,0
slide31_P01endoIMC_mgd_UC080_2_5,0.509925654021725,0
slide31_P01endoIMC_mgd_UC080_3_6,0.680956272919639,0
slide32_P01endoIMC_mgd_CN101_1_1,0.49681290563561215,1
slide32_P01endoIMC_mgd_CN101_2_2,0.35145326789336706,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6050928474575392,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.47643638285078227,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4845597342222418,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5263683135426134,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5201553365217229,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.28127553547966083,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3419153902776789,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5817720285515071,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4983740270472705,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5195403058837906,1
slide35_P01endoIMC_mgd_UC249_1_4,0.42691240244717976,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3446871487229571,0
slide35_P01endoIMC_mgd_UC249_3_6,0.37850050293819315,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3336473416913287,1
slide36_P01endoIMC_mgd_CN012_2_2,0.42050830083637536,1
slide36_P01endoIMC_mgd_CN012_3_3,0.43573813562029723,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5053026999497534,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4807931729395021,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6420799514035221,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.38030014320764327,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7795149703091634,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8080335081818402,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5991861364914315,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7809187670514683,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6762239579390645,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4858404121048698,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4948205488839947,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.340466353567053,0
slide4_P01endoIMC_mgd_UC288_3_3,0.47944152965402426,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7508512891568364,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6650651898636704,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6317049085077089,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6585791430009329,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6585791430009329,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5279231114401574,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6313938798531475,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4152078381419663,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5447288975673346,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5733762729458813,0
slide41_P01endoIMC_mgd_UC070_3_6,0.58333385086228,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3382264716341269,0
slide42_P01endoIMC_mgd_UC587_2_2,0.41989041339901545,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4350313354700788,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7227680282812488,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7772042579784563,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5814328339256452,0
slide5_P01endoIMC_mgd_UC231_1_4,0.25144156477089435,1
slide5_P01endoIMC_mgd_UC231_2_5,0.21293099798738652,1
slide5_P01endoIMC_mgd_UC231_3_6,0.19717832908615845,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6650289943156238,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6113263462422405,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6758093470522435,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5001249099897379,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4482516970523551,0
slide6_P01endoIMC_mgd_UC726_3_3,0.41101990413556505,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5664614053977046,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6863375670157102,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6311811907428844,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4965322594912843,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4083784524917996,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4060431689062117,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5615103458507551,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6220372043184528,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.668444249329848,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5063563166891407,1
slide9_P01endoIMC_mgd_UC657_3_6,0.24636996629464966,1
