,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.218,0.0,0.0,0.0,0.0,0.0016,0.0046,0.0102,0.011,0.0136,0.0176
artificial.219,0.0,0.0,0.0048,0.0158,0.014,0.0146,0.0148,0.0162,0.0184,0.0202
artificial.220,0.0,0.0,0.0,0.0008,0.008,0.0172,0.024,0.0264,0.0318,0.0384
artificial.221,0.0,0.0,0.0,0.0,0.0042,0.0174,0.03,0.0366,0.0416,0.049
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0042,0.0294,0.0436,0.0534,0.0572,0.0602,0.0678,0.0754
artificial.224,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.002,0.0028,0.0042,0.006
artificial.225,0.0,0.0,0.0,0.0046,0.0246,0.0392,0.0402,0.0432,0.0454,0.0524
artificial.226,0.0,0.0,0.0006,0.038,0.0604,0.0514,0.0402,0.0354,0.0346,0.0392
artificial.227,0.0,0.0,0.0,0.0012,0.0014,0.0046,0.0108,0.014,0.019,0.0238
artificial.228,0.0,0.0,0.0016,0.005,0.0102,0.0236,0.0338,0.0394,0.0422,0.0508
artificial.229,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.0012,0.0014,0.0014
artificial.230,0.0,0.0,0.0,0.0006,0.0022,0.0022,0.0028,0.003,0.0032,0.0042
artificial.231,0.0,0.0,0.0,0.0012,0.0008,0.0006,0.001,0.0012,0.0014,0.002
artificial.232,0.0,0.0,0.0014,0.0258,0.0868,0.1392,0.1656,0.1832,0.192,0.2124
artificial.233,0.0,0.0,0.0006,0.006,0.0146,0.0178,0.0208,0.0238,0.0254,0.0284
artificial.234,0.0,0.0,0.002,0.0456,0.073,0.1008,0.1224,0.136,0.1502,0.1694
artificial.235,0.0,0.0,0.0012,0.009,0.0206,0.0234,0.0274,0.0314,0.0366,0.0496
artificial.236,0.0,0.0,0.0058,0.0128,0.007,0.004,0.0032,0.003,0.0028,0.0038
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0008
artificial.238,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0048,0.0068,0.0076,0.0118
artificial.239,0.0,0.0,0.0002,0.006,0.0082,0.007,0.007,0.0088,0.0104,0.0126
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.241,0.0,0.0,0.0,0.0046,0.0286,0.0654,0.086,0.1002,0.1112,0.1264
artificial.242,0.0,0.0,0.0002,0.0152,0.0602,0.0916,0.0974,0.1036,0.1136,0.1268
artificial.243,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0006,0.0006,0.001
artificial.244,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0026,0.004,0.0052
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.246,0.0,0.0,0.0,0.0028,0.006,0.0098,0.0126,0.0166,0.0184,0.0232
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0028,0.0032
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.250,0.0,0.0,0.0004,0.031,0.0902,0.1038,0.1046,0.11,0.113,0.1222
artificial.251,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0014,0.0026,0.0034,0.0042
artificial.252,0.0,0.0,0.0,0.0032,0.0324,0.0792,0.1,0.1124,0.1216,0.1374
artificial.253,0.0,0.0,0.0,0.0002,0.0012,0.0064,0.0084,0.011,0.0136,0.0174
artificial.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
artificial.255,0.0,0.0,0.0004,0.0062,0.0214,0.035,0.0386,0.0404,0.0468,0.0564
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0,0.0,0.0,0.0066,0.0288,0.053,0.0694,0.0786,0.0868,0.0972
artificial.258,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.0024,0.0032
artificial.259,0.0,0.0,0.0,0.001,0.001,0.002,0.0032,0.0048,0.0076,0.0124
artificial.260,0.0,0.0,0.0,0.0,0.0064,0.0178,0.0278,0.0338,0.039,0.0452
artificial.261,0.0,0.0,0.0004,0.0324,0.1012,0.1274,0.1272,0.1234,0.128,0.1398
artificial.262,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
artificial.263,0.0,0.0,0.001,0.0044,0.013,0.0176,0.018,0.0178,0.0218,0.0272
artificial.264,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0016,0.0024
artificial.265,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0018,0.0022,0.0036
artificial.266,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0106,0.0142,0.0166,0.0214
artificial.267,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0026,0.0032
