,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0084,0.029,0.05,0.0646,0.0762,0.0904
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0094,0.0528,0.0864,0.1034,0.1162,0.126,0.1376
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.005,0.0066,0.0076,0.0082,0.0088,0.0118
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0002,0.0004,0.0008,0.0024,0.0034,0.004,0.0046,0.0076
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.011,0.0702,0.1402,0.189,0.2088,0.2246,0.2474
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0004,0.016,0.045,0.0772,0.1018,0.128,0.1668
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0024,0.0112,0.0226,0.0356,0.0542
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0004,0.005,0.0198,0.0436,0.0708,0.0936,0.1156,0.132
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0002,0.0176,0.0428,0.0894,0.1268,0.1422,0.1554,0.1696,0.1858
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0048,0.0066,0.0088
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0042,0.0062,0.0078,0.01
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.002,0.003
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0034,0.0108,0.0146,0.0184,0.0226
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.001,0.0044,0.007,0.0108,0.0126,0.0178,0.0232,0.0282
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.004,0.0234,0.0392,0.0354,0.032,0.0302,0.0336,0.036
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.012,0.0326,0.0484,0.058,0.0632,0.0728
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0044,0.005,0.007,0.008
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0034,0.0076,0.0092,0.0116,0.0132,0.0166
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0048,0.0132,0.019,0.0226,0.0282,0.0334
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0024,0.0178,0.0346,0.0474,0.0594,0.0698
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0014,0.0068,0.013,0.0202,0.027,0.0348,0.0442
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0036,0.006,0.007,0.0086
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0004,0.004,0.0164,0.028,0.0362,0.047,0.0562,0.0682
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0002,0.009,0.026,0.052,0.0644,0.0762,0.0858,0.1012
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0034,0.0056
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.012,0.0472,0.0736,0.0906,0.1036,0.1252
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0026,0.0028,0.0036,0.004,0.0062,0.0092
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.001,0.0016
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0008,0.003,0.0088,0.0112,0.0158,0.0188,0.0268
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0004,0.0204,0.1046,0.2,0.2408,0.2568,0.2718,0.2828
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0014,0.0102,0.0452,0.0622,0.0602,0.063,0.0674,0.0792
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0012,0.0044,0.0126,0.0182,0.0198,0.021,0.022,0.0242
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0034,0.0086,0.0128,0.0168,0.0196,0.024
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0006,0.001,0.0014,0.0016,0.0016
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0028,0.0148,0.034,0.0468,0.0566,0.066,0.0788
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0002,0.0018,0.0086,0.0182,0.028,0.033,0.0374,0.0452
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0024,0.0028,0.0034
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0064,0.014,0.0224,0.025,0.028,0.034
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0018,0.0136,0.0334,0.0492,0.0622,0.0748,0.0894
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0022,0.0148,0.0288,0.0388,0.051,0.065
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0118,0.0414,0.0756,0.093,0.1008,0.1124,0.1268,0.1504
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0012
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0012,0.0022,0.0016,0.0006,0.0004,0.0002,0.0,0.0004
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0022,0.0074,0.0102,0.0116,0.0134,0.0164
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0024,0.0038,0.0032,0.004,0.0052,0.0056,0.008,0.0106
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0008,0.001,0.0006,0.001,0.0006,0.0012,0.0014,0.002
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0056,0.0048,0.003,0.0034,0.0044,0.0058,0.0066,0.0088
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0012,0.005,0.0072,0.01,0.0092,0.0114,0.013
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0028,0.0074,0.0116,0.0146,0.0162,0.0202
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0048,0.0098,0.0122,0.014,0.016,0.0188
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0022,0.0084,0.0166,0.0204,0.0232,0.0264,0.031
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0004,0.0076,0.0236,0.0356,0.0464,0.05,0.0592,0.0686
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0038,0.0156,0.0262,0.0332,0.04,0.05
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0044,0.005,0.0068,0.0076,0.0076,0.0092
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0022,0.0036
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0018,0.012,0.0458,0.0766,0.0862,0.0934,0.1002,0.112
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0042,0.0056,0.0076,0.0116
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0054,0.0106,0.02,0.0262,0.0292,0.0326,0.0404
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0014,0.0024,0.0022,0.003,0.0036,0.006
Stroma fibroblast_glandfront_PR,0.0,0.0,0.013,0.0988,0.0974,0.063,0.052,0.0464,0.0428,0.0484
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0006,0.0128,0.0286,0.0388,0.0462,0.0492,0.0536,0.0636
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0032,0.0246,0.0652,0.1034,0.1258,0.1338,0.1454,0.1636
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0018,0.0028
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0028,0.004,0.0062
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0008,0.0012
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0028,0.0056,0.0068,0.007,0.01,0.013
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0006,0.0146,0.0618,0.0978,0.1148,0.1256,0.1346,0.147
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0002,0.0034,0.0152,0.0314,0.0432,0.0512,0.0604,0.0684
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.001,0.008,0.0188,0.0258,0.031,0.0324,0.038,0.0458
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0052,0.0214,0.0458,0.0588,0.0668,0.0796,0.0944
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.003,0.0032
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0026,0.0026,0.0026,0.0038,0.0052,0.0062
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.001,0.0008,0.0014,0.0018
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0002,0.001,0.0062,0.0152,0.0224,0.0286,0.0346
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0036,0.007,0.0092,0.0132,0.0164
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0016,0.002,0.0024
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0012,0.0406,0.1354,0.2094,0.2452,0.264,0.2784,0.294
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.009,0.0254,0.038,0.0608,0.073,0.0772,0.0818,0.0908
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.001,0.02,0.0352,0.049,0.058,0.0652,0.0756,0.0856
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0002,0.0014,0.006,0.0134,0.0176,0.0218,0.0234,0.0294
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0026,0.0238,0.05,0.062,0.0684,0.0718,0.0806
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0002,0.0032,0.013,0.0232,0.03,0.035,0.0416,0.0478
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0026,0.016,0.0294,0.0326,0.0388,0.043,0.0478,0.0536
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0018,0.009,0.0172,0.0238,0.029,0.0374
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0028,0.0074,0.009,0.0104,0.0124,0.0154
