,Max Proba
Macrophages M2-like_glandfront_celldistance,0.1544
NK cells CD56dimCD16+CD9hi_intragland_area,0.1536
CD8 T cells CD11b+_glandfront_celldistance,0.1506
Dendritic Cells CD209CD33dp_stromal_area,0.1504
Gland vascular endothelium_stromal_eccentricity,0.149
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.1436
CD8 T cells HLA-DR+_glandfront_area,0.135
CD4 T cells HLA-DR+_glandfront_celldistance,0.1316
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1314
CD8 T cells CD80/CD86+_glandfront_area,0.1302
CD8 T cells FoxP3+_intragland_area,0.1268
CD4 T cells CD11b+_stromal_area,0.1256
CD4 T cells CD11b+_glandfront_celldistance,0.1224
aSMA-br mesenchymal_glandfront_celldistance,0.1222
Stroma mesenchymal_glandfront_celldistance,0.1214
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.121
Dendritic Cells CD33+_stromal_area,0.121
Dendritic Cells CD86CD33dp_glandfront_area,0.1152
Dendritic Cells CD86+_stromal_area,0.1144
NK cells CD56brCD16-TIM3hi_glandfront_area,0.1124
Macrophages M1-like_glandfront_celldistance,0.1106
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.1086
Gland mesenchymal_stromal_area,0.108
NK cells CD56brCD16-TIM3hi_stromal_area,0.1058
CD4 T cells CD11b+_glandfront_area,0.1012
Gland mesenchymal_glandfront_celldistance,0.1002
Gland vascular endothelium_stromal_area,0.0976
Gland vascular endothelium_glandfront_eccentricity,0.0954
Dendritic Cells CD86+_glandfront_area,0.085
CD4 T cells FoxP3+_glandfront_area,0.0848
Neutrophils_stromal_area,0.0822
Macrophages M1/M2_glandfront_area,0.0796
Stroma fibroblast_stromal_area,0.079
Dendritic Cells CD33+_glandfront_eccentricity,0.0766
Stroma fibroblast_glandfront_area,0.0738
Macrophages MDSC_stromal_area,0.0736
Dendritic Cells CD209CD86dp_glandfront_area,0.0726
CD4 T cells CD80/CD86+_intragland_area,0.0654
aSMA-br vascular endothelium_stromal_area,0.0626
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0586
Gland glandular epithelium_glandfront_celldistance,0.0512
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0476
Stroma mesenchymal_glandfront_area,0.0282
Gland glandular epithelium_glandfront_area,0.0254
Gland mesenchymal_glandfront_area,0.0212
aSMA-br fibroblast_stromal_area,0.0116
Stroma mesenchymal_stromal_area,0.0044
