,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.024,0.0472,0.0624,0.0774,0.0882,0.0938,0.0996,0.1058
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.001,0.0072,0.0176,0.032,0.0376,0.043,0.0476
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.0224,0.0654,0.0912,0.122,0.1376,0.1462,0.1536
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.025,0.0554,0.1268,0.2538,0.3048,0.324,0.336,0.3434
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0008,0.0076,0.0454,0.1008,0.1382,0.1568,0.1696,0.1772
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.01,0.0288,0.0762,0.1556,0.193,0.2112,0.2212,0.2306
Macrophages M1-like_glandfront_area,0.0,0.0,0.037,0.1506,0.2366,0.2656,0.2678,0.2708,0.27,0.2742
Macrophages M1-like_stromal_area,0.0,0.0,0.0472,0.093,0.1556,0.2198,0.247,0.2546,0.2578,0.2648
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0006,0.0392,0.1182,0.1776,0.2116,0.2328,0.2462
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0008,0.078,0.2108,0.2536,0.2726,0.2852,0.297
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0004,0.0074,0.0184,0.0362,0.056,0.0658,0.0732,0.0796
Macrophages M1/M2_stromal_area,0.0,0.0,0.0808,0.2964,0.4238,0.4056,0.3728,0.3608,0.3604,0.3568
Macrophages MDSC_glandfront_area,0.0,0.0,0.0002,0.053,0.2858,0.4126,0.4502,0.4552,0.4606,0.462
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0012,0.0158,0.0446,0.0608,0.065,0.0696,0.0736
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0036,0.026,0.0478,0.0626,0.0732,0.0808,0.085
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.026,0.2778,0.4564,0.4896,0.4978,0.5002,0.5042
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0028,0.0384,0.073,0.0918,0.1028,0.1096,0.1144
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0022,0.0442,0.1342,0.1956,0.2236,0.2438,0.26
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0002,0.0496,0.1948,0.2968,0.3262,0.34,0.3498,0.3584
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0006,0.0232,0.059,0.0874,0.1014,0.1114,0.121
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0024,0.0212,0.0464,0.0578,0.0634,0.066,0.0726
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0018,0.0336,0.0898,0.1272,0.1436,0.1524,0.159
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0018,0.0298,0.1208,0.2014,0.238,0.2568,0.274
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.005,0.0352,0.0864,0.116,0.1304,0.1412,0.1504
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0176,0.0454,0.0744,0.0936,0.1042,0.1102,0.1152
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0028,0.0782,0.195,0.2614,0.2872,0.3024,0.315
Neutrophils_glandfront_area,0.0,0.0,0.0034,0.0902,0.323,0.5042,0.5472,0.5546,0.56,0.568
Neutrophils_stromal_area,0.0,0.0,0.0008,0.0066,0.0136,0.0288,0.0516,0.0652,0.0724,0.0822
NKT_glandfront_area,0.0,0.0,0.0868,0.3332,0.7132,0.8492,0.8744,0.8796,0.8838,0.8864
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0196,0.4064,0.6396,0.6874,0.7002,0.7126,0.7222
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0002,0.0,0.0002,0.003,0.0064,0.009,0.0112,0.0116
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.027,0.0986,0.1494,0.1708,0.1792,0.1912
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0008,0.0406,0.14,0.1966,0.212,0.221,0.2238,0.2306
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0216,0.0472,0.123,0.2376,0.2902,0.3098,0.3236,0.3334
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0018,0.0196,0.0352,0.0468,0.056,0.0626
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0004,0.0012,0.003,0.0088,0.0144,0.0182,0.0214,0.0254
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0044,0.085,0.163,0.1952,0.2046,0.2152,0.2236
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0006,0.003,0.007,0.0118,0.0146,0.0176,0.0212
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0028,0.0386,0.131,0.1826,0.207,0.2234,0.2346
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0004,0.0142,0.0424,0.0708,0.086,0.0978,0.108
Gland fibroblast_glandfront_area,0.0,0.0,0.0074,0.0514,0.1792,0.2904,0.329,0.3442,0.357,0.3668
Gland fibroblast_intragland_area,0.0,0.0,0.0002,0.0276,0.1204,0.1786,0.2066,0.2182,0.2268,0.2392
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0034,0.0376,0.1036,0.1576,0.184,0.2018,0.2168
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0898,0.264,0.3586,0.39,0.4052,0.4118,0.4208
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0028,0.0234,0.0596,0.081,0.0916,0.0948,0.0976
NA_glandfront_area,0.0,0.0,0.0038,0.0608,0.2118,0.3064,0.3378,0.3548,0.3672,0.3764
NA_stromal_area,0.0,0.0,0.002,0.0212,0.074,0.1358,0.1762,0.1978,0.2074,0.2162
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0172,0.0372,0.0544,0.0664,0.0736,0.0766
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.0258,0.0656,0.0892,0.1052,0.1126,0.121
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0094,0.0226,0.035,0.0434,0.0526,0.0586
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.002,0.0954,0.1972,0.2792,0.3308,0.3606,0.378,0.391
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.008,0.0348,0.0612,0.076,0.085,0.0912,0.0954
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.0126,0.0454,0.0876,0.1146,0.1352,0.149
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.011,0.2216,0.5228,0.6336,0.6544,0.6592,0.6634,0.6698
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0104,0.1108,0.2312,0.2822,0.3074,0.3244,0.3356
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0008,0.0104,0.0374,0.0798,0.1046,0.1166,0.124,0.1316
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0048,0.051,0.1052,0.1286,0.1452,0.1542,0.1618
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0154,0.1252,0.2538,0.3,0.324,0.3324,0.3368
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0028,0.0118,0.0462,0.0852,0.1074,0.1224,0.1314
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.005,0.0202,0.0622,0.0924,0.1078,0.1198,0.1224
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0008,0.0134,0.0434,0.0734,0.1046,0.1256,0.141,0.1506
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.0184,0.0564,0.0898,0.1068,0.1138,0.1214
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.012,0.0708,0.1696,0.2222,0.2502,0.26,0.2728
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0374,0.094,0.1212,0.1402,0.151,0.159
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0002,0.0012,0.0342,0.1488,0.222,0.2528,0.2656,0.28
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0318,0.1238,0.1866,0.215,0.2368,0.2492
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0002,0.0268,0.0874,0.137,0.1666,0.19,0.2038,0.216
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0002,0.0048,0.0396,0.1046,0.1416,0.158,0.1648,0.1718
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0008,0.0192,0.1092,0.1786,0.2276,0.2498,0.262,0.2766
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0192,0.051,0.0734,0.0922,0.1024,0.1106
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0284,0.0744,0.1068,0.1304,0.1426,0.1544
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0098,0.1074,0.2686,0.3442,0.3732,0.3876,0.3978
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0478,0.2076,0.2816,0.3006,0.3098,0.3158,0.3214
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0108,0.0868,0.1538,0.1908,0.206,0.216,0.2266
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0006,0.0452,0.3964,0.6998,0.7754,0.8034,0.8134,0.824
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.005,0.0476,0.1104,0.1432,0.163,0.171,0.1824
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0038,0.0104,0.0378,0.0792,0.1114,0.1278,0.1436
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0048,0.0264,0.062,0.0842,0.0982,0.1048,0.1086
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0102,0.0468,0.1084,0.1466,0.163,0.1776,0.1846
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0094,0.2394,0.532,0.6218,0.6532,0.668,0.6854
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0338,0.1768,0.2222,0.2312,0.2362,0.2404,0.2448
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0028,0.019,0.0584,0.0882,0.105,0.117,0.1222
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0664,0.3778,0.4732,0.4786,0.4814,0.4876,0.4966
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0046,0.0196,0.033,0.0392,0.047,0.0512
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.016,0.0388,0.0662,0.081,0.0906,0.1002
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.022,0.0954,0.1336,0.1524,0.1598,0.1666,0.1738
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.003,0.0624,0.1992,0.26,0.275,0.2756,0.2792,0.2834
NA_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0382,0.1058,0.154,0.1746,0.1886,0.2018
