,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.59,0.0,0.0,0.0,0.0026,0.0302,0.0756,0.1034,0.1154,0.125,0.1334
artificial.60,0.0,0.0,0.0,0.007,0.0542,0.1024,0.1316,0.1494,0.1592,0.1672
artificial.61,0.0,0.0,0.0,0.0056,0.0392,0.1054,0.1538,0.1792,0.198,0.2106
artificial.62,0.0,0.0,0.0906,0.2336,0.388,0.4512,0.4582,0.4568,0.4588,0.464
artificial.63,0.0,0.0,0.0,0.0032,0.0406,0.0862,0.1154,0.1268,0.1348,0.1428
artificial.64,0.0,0.0,0.0,0.0026,0.0238,0.0462,0.0656,0.075,0.081,0.0874
artificial.65,0.0,0.0,0.0004,0.0048,0.0096,0.0176,0.0314,0.0392,0.045,0.0496
artificial.66,0.0,0.0,0.0,0.0002,0.0028,0.0106,0.0202,0.0266,0.0316,0.0346
artificial.67,0.0,0.0,0.0,0.0048,0.056,0.11,0.132,0.1362,0.1408,0.1422
artificial.68,0.0,0.0,0.0,0.0024,0.029,0.0688,0.0932,0.1098,0.1192,0.1262
artificial.69,0.0,0.0,0.0004,0.0762,0.2868,0.4306,0.4876,0.5164,0.5336,0.5462
artificial.70,0.0,0.0,0.004,0.0192,0.053,0.0682,0.0774,0.0806,0.087,0.0922
artificial.71,0.0,0.0,0.0002,0.0024,0.0142,0.0714,0.1322,0.168,0.1864,0.2038
artificial.72,0.0,0.0,0.0,0.0054,0.0842,0.1912,0.2166,0.2252,0.23,0.234
artificial.73,0.0,0.0,0.0,0.0,0.0034,0.0182,0.0334,0.042,0.0468,0.0508
artificial.74,0.0,0.0,0.0,0.006,0.0384,0.0836,0.115,0.1316,0.144,0.1528
artificial.75,0.0,0.0,0.0,0.0296,0.1634,0.2284,0.254,0.266,0.2726,0.2828
artificial.76,0.0,0.0,0.0116,0.08,0.2334,0.3324,0.3606,0.3722,0.3796,0.3852
artificial.77,0.0,0.0,0.0004,0.0026,0.0098,0.0344,0.0584,0.0692,0.076,0.0836
artificial.78,0.0,0.0,0.0002,0.0008,0.0174,0.0608,0.0958,0.1118,0.1216,0.1334
artificial.79,0.0,0.0,0.0,0.0052,0.0376,0.1196,0.174,0.2032,0.2224,0.2304
artificial.80,0.0,0.0,0.0004,0.0016,0.026,0.1522,0.2506,0.2938,0.3218,0.347
artificial.81,0.0,0.0,0.0002,0.001,0.0794,0.2336,0.3,0.3192,0.3372,0.351
artificial.82,0.0,0.0,0.0,0.0,0.0106,0.0382,0.057,0.0652,0.0718,0.0788
artificial.83,0.0,0.0,0.0004,0.0074,0.0548,0.1196,0.1604,0.1778,0.1898,0.1956
artificial.84,0.0,0.0,0.001,0.0552,0.2894,0.5186,0.6134,0.6452,0.6664,0.68
artificial.85,0.0,0.0,0.0,0.0008,0.0396,0.1156,0.1634,0.184,0.1996,0.212
artificial.86,0.0,0.0,0.0,0.0178,0.1164,0.203,0.2408,0.2542,0.2646,0.2764
artificial.87,0.0,0.0,0.0036,0.0404,0.0728,0.0812,0.0888,0.0962,0.0992,0.1024
artificial.88,0.0,0.0,0.0,0.0018,0.021,0.0506,0.0826,0.1022,0.1118,0.1198
artificial.89,0.0,0.0,0.0792,0.5356,0.7724,0.8226,0.8314,0.835,0.8358,0.8394
artificial.90,0.0,0.0,0.0,0.0086,0.033,0.0814,0.1278,0.1516,0.1652,0.1794
artificial.91,0.0,0.0,0.0572,0.0912,0.1432,0.1416,0.1292,0.1246,0.126,0.1278
artificial.92,0.0,0.0,0.0,0.0624,0.244,0.3328,0.3624,0.38,0.388,0.3962
artificial.93,0.0,0.0,0.0058,0.0362,0.1098,0.1832,0.2052,0.215,0.2208,0.2268
artificial.94,0.0,0.0,0.0,0.0014,0.0324,0.0842,0.1094,0.1212,0.1272,0.1326
artificial.95,0.0,0.0,0.0026,0.0404,0.1838,0.3752,0.4812,0.5204,0.5442,0.5668
artificial.96,0.0,0.0,0.0,0.0054,0.0782,0.2182,0.3032,0.3408,0.3636,0.3784
artificial.97,0.0,0.0,0.0,0.0044,0.032,0.077,0.1002,0.119,0.1286,0.1392
artificial.98,0.0,0.0,0.0,0.0016,0.0134,0.0206,0.0232,0.025,0.0266,0.0292
artificial.99,0.0,0.0,0.0002,0.001,0.0096,0.0564,0.1034,0.1238,0.139,0.15
artificial.100,0.0,0.0,0.0002,0.0146,0.0708,0.1244,0.1418,0.1484,0.1556,0.1594
artificial.101,0.0,0.0,0.0,0.002,0.038,0.138,0.2178,0.2594,0.2842,0.2998
artificial.102,0.0,0.0,0.011,0.0642,0.1218,0.1626,0.1848,0.1966,0.2014,0.2068
artificial.103,0.0,0.0,0.0004,0.0028,0.0254,0.087,0.1288,0.1452,0.1562,0.1684
artificial.104,0.0,0.0,0.0,0.0024,0.0186,0.051,0.0712,0.0864,0.0946,0.1008
artificial.105,0.0,0.0,0.0022,0.0738,0.2336,0.3442,0.395,0.4236,0.4432,0.4592
artificial.106,0.0,0.0,0.0,0.005,0.0138,0.027,0.0394,0.0502,0.0572,0.0622
artificial.107,0.0,0.0,0.0,0.0408,0.089,0.1088,0.1252,0.137,0.1456,0.1526
artificial.108,0.0,0.0,0.0,0.0026,0.029,0.0674,0.0872,0.1048,0.1118,0.12
artificial.109,0.0,0.0,0.0004,0.0022,0.018,0.0644,0.1048,0.1238,0.1342,0.1416
artificial.110,0.0,0.0,0.0,0.0062,0.0734,0.1546,0.1892,0.2006,0.2116,0.227
artificial.111,0.0,0.0,0.0016,0.0358,0.1842,0.3038,0.3412,0.353,0.3596,0.3654
artificial.112,0.0,0.0,0.0,0.0034,0.0358,0.0802,0.11,0.1244,0.1332,0.1432
artificial.113,0.0,0.0,0.0054,0.0146,0.0532,0.143,0.2044,0.2366,0.253,0.2718
artificial.114,0.0,0.0,0.0,0.0032,0.0322,0.0552,0.0742,0.081,0.0868,0.0912
artificial.115,0.0,0.0,0.0102,0.0506,0.121,0.1972,0.2368,0.2602,0.2726,0.2814
artificial.116,0.0,0.0,0.0056,0.009,0.0322,0.1102,0.1532,0.174,0.1872,0.1974
artificial.117,0.0,0.0,0.0,0.0164,0.0474,0.0784,0.0974,0.1064,0.1128,0.1172
artificial.118,0.0,0.0,0.0004,0.1528,0.4102,0.5282,0.575,0.5936,0.6094,0.624
artificial.119,0.0,0.0,0.0,0.037,0.2774,0.5636,0.6558,0.6816,0.6952,0.7056
artificial.120,0.0,0.0,0.0026,0.0096,0.0168,0.034,0.049,0.0588,0.0654,0.0714
artificial.121,0.0,0.0,0.0034,0.009,0.0106,0.0176,0.0232,0.0284,0.0304,0.0312
artificial.122,0.0,0.0,0.0006,0.0902,0.345,0.4608,0.5074,0.5234,0.5346,0.546
artificial.123,0.0,0.0,0.0,0.0036,0.0328,0.0682,0.0858,0.098,0.1062,0.1106
artificial.124,0.0,0.0,0.0,0.0106,0.0214,0.046,0.0742,0.088,0.0982,0.1058
