,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_pCREB_IL33,0.29,0.29,0.25,0.24,0.25,0.24,0.2,0.0,0.0,0.0
intMCs_pCREB_IL33,0.25,0.24,0.23,0.23,0.08,0.04,0.02,0.0,0.0,0.0
mDCs_pCREB_IL33,0.39,0.39,0.3,0.25,0.12,0.14,0.07,0.0,0.0,0.0
pDCs_pCREB_IL33,0.46,0.49,0.47,0.41,0.35,0.24,0.02,0.0,0.0,0.0
MDSCs_pERK_IL33,0.17,0.15,0.13,0.13,0.1,0.01,0.0,0.0,0.0,0.0
NKT_pERK_IL33,0.55,0.55,0.57,0.51,0.37,0.11,0.01,0.0,0.0,0.0
cMCs_pERK_IL33,0.05,0.05,0.04,0.03,0.02,0.0,0.0,0.0,0.0,0.0
intMCs_pERK_IL33,0.06,0.07,0.04,0.07,0.06,0.04,0.01,0.0,0.0,0.0
CD4Tem_pMK2_IL33,0.08,0.07,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pMK2_IL33,0.09,0.09,0.05,0.03,0.03,0.07,0.03,0.0,0.0,0.0
CD4Tnaive_pMK2_IL33,0.17,0.15,0.17,0.15,0.09,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pMK2_IL33,0.47,0.45,0.44,0.34,0.2,0.06,0.01,0.0,0.0,0.0
CD8Tcm_CCR2pos_pMK2_IL33,0.09,0.08,0.04,0.06,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pMK2_IL33,0.13,0.14,0.13,0.08,0.08,0.0,0.0,0.0,0.0,0.0
cMCs_pMK2_IL33,0.52,0.51,0.44,0.45,0.34,0.16,0.04,0.0,0.0,0.0
pDCs_pMK2_IL33,0.69,0.67,0.63,0.54,0.51,0.21,0.0,0.0,0.0,0.0
CD4Teff_pNFkB_IL33,0.69,0.67,0.64,0.6,0.41,0.17,0.04,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_IL33,0.65,0.62,0.63,0.66,0.72,0.78,0.67,0.01,0.0,0.0
CD56hiCD16negNK_pNFkB_IL33,0.46,0.43,0.44,0.41,0.21,0.04,0.0,0.0,0.0,0.0
CD8Tcm_pNFkB_IL33,0.53,0.54,0.48,0.42,0.27,0.08,0.0,0.0,0.0,0.0
CD8Tem_pNFkB_IL33,0.34,0.34,0.36,0.35,0.27,0.09,0.02,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_IL33,0.37,0.36,0.3,0.23,0.12,0.03,0.0,0.0,0.0,0.0
Granulocytes_pNFkB_IL33,0.62,0.6,0.58,0.6,0.54,0.39,0.14,0.0,0.0,0.0
MDSCs_pNFkB_IL33,0.11,0.11,0.07,0.09,0.06,0.06,0.03,0.0,0.0,0.0
cMCs_pNFkB_IL33,0.08,0.08,0.08,0.08,0.09,0.03,0.0,0.0,0.0,0.0
ncMCs_pNFkB_IL33,0.32,0.32,0.27,0.2,0.12,0.04,0.0,0.0,0.0,0.0
pDCs_pNFkB_IL33,0.56,0.49,0.46,0.38,0.27,0.18,0.04,0.0,0.0,0.0
CD8Tnaive_pp38_IL33,0.04,0.03,0.04,0.03,0.03,0.01,0.0,0.0,0.0,0.0
cMCs_pp38_IL33,0.12,0.12,0.13,0.12,0.13,0.19,0.11,0.0,0.0,0.0
Bcells_pS6_IL33,0.77,0.73,0.7,0.71,0.6,0.48,0.12,0.0,0.0,0.0
CD56hiCD16negNK_pS6_IL33,0.63,0.62,0.67,0.63,0.71,0.44,0.07,0.0,0.0,0.0
CD8Tcells_Th1_pS6_IL33,0.45,0.42,0.39,0.36,0.34,0.22,0.1,0.0,0.0,0.0
CD8Tcm_CCR2pos_pS6_IL33,0.39,0.39,0.39,0.21,0.07,0.01,0.06,0.0,0.0,0.0
MDSCs_pS6_IL33,0.64,0.64,0.57,0.45,0.28,0.11,0.0,0.0,0.0,0.0
NKT_pS6_IL33,0.36,0.36,0.35,0.28,0.23,0.2,0.12,0.0,0.0,0.0
cMCs_pS6_IL33,0.2,0.17,0.14,0.14,0.14,0.13,0.03,0.0,0.0,0.0
intMCs_pS6_IL33,0.42,0.43,0.41,0.37,0.38,0.28,0.03,0.0,0.0,0.0
CD8Tnaive_pSTAT3_IL33,0.41,0.41,0.42,0.43,0.4,0.39,0.27,0.0,0.0,0.0
Granulocytes_pSTAT3_IL33,0.63,0.58,0.62,0.54,0.38,0.27,0.05,0.0,0.0,0.0
NKT_pSTAT3_IL33,0.09,0.09,0.08,0.06,0.06,0.06,0.01,0.0,0.0,0.0
NKT_pSTAT5_IL33,0.56,0.55,0.51,0.52,0.54,0.37,0.14,0.0,0.0,0.0
pDCs_pSTAT5_IL33,0.55,0.53,0.55,0.51,0.35,0.21,0.02,0.0,0.0,0.0
Bcells_pSTAT6_IL33,0.34,0.29,0.24,0.2,0.13,0.03,0.03,0.0,0.0,0.0
Granulocytes_pSTAT6_IL33,0.22,0.22,0.23,0.16,0.11,0.04,0.0,0.0,0.0,0.0
MDSCs_pSTAT6_IL33,0.4,0.37,0.35,0.28,0.17,0.06,0.0,0.0,0.0,0.0
cMCs_pSTAT6_IL33,0.24,0.22,0.19,0.18,0.1,0.01,0.0,0.0,0.0,0.0
intMCs_pSTAT6_IL33,0.15,0.15,0.14,0.14,0.03,0.01,0.0,0.0,0.0,0.0
mDCs_pSTAT6_IL33,0.05,0.05,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0
