,0,1
slide19_P01endoIMC_mgd_UC275_3_3,0.052838071246545465,0
slide1_P01endoIMC_mgd_UC183_1_1,0.025437263104584894,0
slide1_P01endoIMC_mgd_UC183_2_2,0.09048169616704561,0
slide1_P01endoIMC_mgd_UC183_3_3,0.18352839491152784,0
slide20_P01endoIMC_mgd_CN104_1_1,4.410223038792813e-05,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00023727795032316907,0
slide21_P01endoIMC_mgd_UC247_1_1,0.018411158883071176,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13754345497892867,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7202710974965281,0
slide21_P01endoIMC_mgd_UC748_1_4,0.07846135804881776,0
slide21_P01endoIMC_mgd_UC748_2_5,0.675853640563677,0
slide21_P01endoIMC_mgd_UC748_3_6,0.007699201016987659,0
slide22_P01endoIMC_mgd_UC256_1_4,0.031235354979069714,0
slide22_P01endoIMC_mgd_UC256_2_5,0.016532778837209126,0
slide22_P01endoIMC_mgd_UC256_3_6,0.007773826225360924,0
slide23_P01endoIMC_mgd_UC137_1_4,0.14939676240937988,0
slide23_P01endoIMC_mgd_UC137_2_5,0.11755062593953862,0
slide24_P01endoIMC_mgd_UC747_1_1,0.890566340139031,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6568571235888975,1
slide24_P01endoIMC_mgd_UC747_3_3,0.06619825004126069,1
slide24_P01endoIMC_mgd_UC752_1_4,0.038199685031983566,0
slide24_P01endoIMC_mgd_UC752_2_5,0.03080312948382465,0
slide24_P01endoIMC_mgd_UC752_3_6,0.011182753051769344,0
slide25_P01endoIMC_mgd_UC195_1_4,0.3587227265112904,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1789428497975066,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6952399617586547,0
slide26_P01endoIMC_mgd_UC066_1_4,0.18564412602505548,0
slide26_P01endoIMC_mgd_UC066_2_5,0.065065441051008,0
slide26_P01endoIMC_mgd_UC066_3_6,0.31945314632715144,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.49365834342145803,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.05148194799073381,1
slide27_P01endoIMC_mgd_UC063_1_4,0.032182558848206214,0
slide27_P01endoIMC_mgd_UC063_3_6,0.06267716718810147,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1721290795819552,0
slide28_P01endoIMC_mgd_UC742_2_5,0.12737269474122384,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4904358561232428,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0005250070017824689,0
slide29_P01endoIMC_mgd_UC040_2_5,0.08135986493644226,0
slide29_P01endoIMC_mgd_UC040_3_6,0.04994388750749981,0
slide2_P01endoIMC_mgd_CN060_1_1,0.061235077271277444,0
slide2_P01endoIMC_mgd_CN060_2_2,0.04999287545702688,0
slide2_P01endoIMC_mgd_CN060_3_3,0.044257038526808394,0
slide30_P01endoIMC_mgd_UC202_1_4,0.04750007090453996,0
slide30_P01endoIMC_mgd_UC202_2_5,0.056475788303091246,0
slide30_P01endoIMC_mgd_UC202_3_6,0.07879211426824839,0
slide30_P01endoIMC_mgd_UC665_1_1,0.04521052768286878,1
slide30_P01endoIMC_mgd_UC665_2_2,0.14309784756005872,1
slide30_P01endoIMC_mgd_UC665_3_3,0.32790538635616656,1
slide31_P01endoIMC_mgd_UC080_1_4,0.062390070246531856,0
slide31_P01endoIMC_mgd_UC080_2_5,0.09778647671477456,0
slide31_P01endoIMC_mgd_UC080_3_6,0.09224383196201279,0
slide32_P01endoIMC_mgd_UC113_2_5,0.017161998564012005,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07098849410720173,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.1485886081005643,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.016943621351170248,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.014830884031725436,1
slide33_P01endoIMC_mgd_UC566_1_4,7.008223933088775e-06,0
slide33_P01endoIMC_mgd_UC566_2_5,0.012386812390996265,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0012455352766893853,0
slide35_P01endoIMC_mgd_UC249_1_4,0.003403563487689097,0
slide35_P01endoIMC_mgd_UC249_2_5,2.3727505710354647e-05,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0012152342980339813,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.013312549618225214,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.011602407968822632,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.051526988375910326,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7401251856739473,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5433300217554511,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4788789220708104,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5178938073920536,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9939085537055525,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.02122163769789616,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2853843300148902,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6832632530738585,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.29549036532072437,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5497601645275523,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.3962638076185486,1
slide3_P01endoIMC_mgd_UC55_1_1,0.05654027360977423,0
slide3_P01endoIMC_mgd_UC55_2_2,0.026469178348349994,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0031316795154569593,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09728974331222948,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0433051071403468,0
slide41_P01endoIMC_mgd_UC070_1_4,0.014274519122862208,0
slide41_P01endoIMC_mgd_UC070_2_5,0.01707351162605812,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3583763816959518,0
slide42_P01endoIMC_mgd_UC587_1_1,0.005095998434657473,0
slide42_P01endoIMC_mgd_UC587_2_2,0.011138669281808896,0
slide42_P01endoIMC_mgd_UC587_3_3,0.008038937837076016,0
slide4_P01endoIMC_mgd_UC288_1_1,3.126260125806955e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.021287216963642098,0
slide4_P01endoIMC_mgd_UC288_3_3,3.126260125806955e-06,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.999759462734751,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9967678395582158,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9825650684736003,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.39267184558495527,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7947020035910909,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.10441162460536346,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0012738458309278506,0
slide6_P01endoIMC_mgd_UC726_2_2,0.027978921428908992,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0056477955485272615,0
slide8_P01endoIMC_mgd_UC272_1_1,1.3839496520984025e-06,0
slide8_P01endoIMC_mgd_UC272_2_2,1.5022805703326252e-06,0
slide8_P01endoIMC_mgd_UC272_3_3,1.8176150247844478e-06,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2882147128460085,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.414836198482046,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3420376971475301,0
slide9_P01endoIMC_mgd_UC657_1_4,0.03793280200663281,1
slide9_P01endoIMC_mgd_UC657_2_5,0.01615902707971377,1
slide9_P01endoIMC_mgd_UC657_3_6,0.001989398375561919,1
