,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0.0013940170132983765,,,,,,,,,0.011112999549387126,,,0.5,0.5,,,,,,,,,,0.015186029585254031,,,,0.5,,,,,,,0.014160504510704464,,,,,,,,0.00025970883286114066,,,0.5,,,,0.050287498726084894,,,0.06339086818977845,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.11056807853071962,0.0822392561443592,0.1570898694650165,,,,,,,,,0.02190427302880292,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.01466735070074403,,,,,,,0.5,,,,,,0.13146936405078724,,1.6621221043824272e-09,,,0.5,,,,,0.18118414994397503,,0.5,,,,,,,,,,,,,,,,,,,,,,0.052654078804726084,0.5,0.6138135699755201,0.5,,0.5,,,,,0.5775204845584332,,0.5,,,,0.5,,,,,,,,,0.5,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,0.382754699532543,,,,,0.2928527826842665,,,,,0.5,,0.5,,,,0.5,,0.6467114095165756,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,0.6702675177775211,,,,,,,,0.48554262623449357,0.5,,,,,,,0.6483039680073508,,,,,,,,,,,0.25692456229038435,,0.5,,,0.5,,,,,,0.6638749352915626,,0.637545995442229,,,,,,,,,,,,,,,,,,,0.598470614388162,,,,,,,,,,0.5,,,,,,,0.18983220571435627,,,0.6034422478675204,,,0.6144906457454685,,,0.6502122615589326,,,,,0.5,,,0.621488692991809,,,,,,,0.5,,0.6081199528660064,0.5,,,,,,,,,,2.7140112453776005e-07,,,,,0.3676768641356197,,,,,,,,,,,0.6240674363896628,,,,,0.5,,0.6039729947998599,0.5,,,,,,,,,,,,,,,,,,,
slide2_P01endoIMC_mgd_CN060_1_1,,,0.5669413566793923,,,,0.44373857992187804,,,,,,,,,,0.5,,,0.5,,,,,0.5264600256827893,0.6941970566567452,0.5014206459027577,,,,,,,,,,4.364890482834218e-53,,,,,,0.5,,,,,,,,,,,0.4366183264946069,0.5,0.5,0.5,,0.6263612761314343,0.5794270719476639,,,,,,,,0.5,,,,,0.5,,0.5,,0.714124393762907,,0.5615773029950659,,,,,0.5757417463751748,,,0.5105106343805231,,,,,,,,,,0.6075759655552111,,,,,0.5,,0.15062208570230187,,,,,0.5,,,,,,,,0.5898329158700256,0.5,,,,0.5,,0.5154750446147554,0.5529821362973585,,,0.5,,,,0.5474134994343567,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,0.5513106496915468,,,,,,,,,0.5528369896990338,,,,0.5504441201257003,,,,,,,0.15131444346766743,,,,0.5538206446340501,,,,,,,,0.34872951994371626,0.5,0.5,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,0.5653934595580862,,,,,,,,,0.5,,,,,0.5,,,,0.6815808650008752,,,,,,,,0.3986277438001734,,,,,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,0.5,0.6338080334144389,,,0.5,0.5,0.5695506646419484,,0.5,,,,,,,,0.5,,0.7526539136183815,,,,,,0.5,,0.6551768692808673,0.4904006871229641,,,,,,,,,,,,,,,,,,,,,,0.5,0.5914582853075729,0.5,,,,,,0.19535077086611327,,,,0.641572733664202,,,0.5,,,0.36224415139858684,,0.5,,,,,,,,,,,,,0.6992006070985132,,,0.8306891638080863,,,,,,0.5,,,,,0.5,0.5,0.5401245255109806,,,,,,,,,,,,,0.6305662426887155,,0.6398020165160512,,,,,0.5,0.47723685608948874,,,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,0.08176421850537834,,,,,,,0.5,,,,,,,,0.3838048357220882,,,,,0.5277381760487656,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5318998142447121,,0.45734864953070903,,,0.5334168429583528,0.535994948420297,,,0.5044590548641176,,0.5,,,,,,0.4947631062780628,0.5,,,,,,,0.5,0.4182108303971583,,,0.5,,0.5,0.5,,,,,0.10533047361546305,,,,,,,0.5,,,,0.5354736311953109,,0.5,,,,,,,0.013641744864042467,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5316158631277647,,,,0.5258439316677006,,,,,,,,,,,,,0.5420898343806175,0.23067235818406054,,,,0.5,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,0.5261949346793234,,,0.5210620038885108,0.5,,,,0.2244090025432546,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.7007573898144255,,0.5,,,,,,0.5353755157565457,,,,,0.5,0.26603034111609697,,,,,,0.5350700980844154,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,0.5318998142447121,,,0.4875128911859456,,,,,,0.5044590548641176,,,,,,,,,,,0.2982953997483405,,,0.5,,,0.5098298195699928,,,,,,,,0.5,,,,0.5,,,,0.55613527355275,0.5,,0.5434105410507027,,0.18599717419731496,,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5677154541361619,,,,0.5,,,0.5,,,,,,0.5259190676420382,,0.5,,,,,,,0.5,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,0.5830195654716027,,,,0.42986967100223533,,0.5,,,0.00856932826430775,,,,,,,,,0.5,0.5,0.5254952292884493,,,0.534014462544338,,,,,,,,0.5427453419665338,,,,0.5,,,,,,0.44696113840864693,,,,,,,,,,,,,,,0.6142806830122262,0.5821447507029897,0.5,0.09022121275516674,,,0.5392135555705467,,0.2397527796293882,0.5,,0.4220568421493096,0.10227377223795939,,,0.5,,,0.706097126870206,,,,,,,,,,0.4989214976674467,0.5,,,,0.5,,,,,,,0.5,0.15250778797027043,0.5848428868510103,,0.615755426581889,,,0.46242086964730067,,0.518174881964571,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5387501815737477,,,,,0.4044319620373273,,0.5,,,,,,,,0.5,,0.7565732969800265,0.3147324519151776,,,,0.5969439492350458,,0.455544648087192,0.5,,,0.3063566213910573,0.5487749776286844,,,,0.5392639835915721,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5
slide18_P01endoIMC_mgd_UC265_1_1,,,,,0.32551070702685153,,,0.5167434373286781,0.5,,,,,,0.5,0.5,0.5,0.10464849692474903,,,,,,,0.43879958614010167,,,,,,,,,,,,,,,,,,,,,,,,,0.506916981513692,0.48028086863611225,,,,0.5,,,,,,0.5,,,,0.5022685200622116,0.5,,,,,,,,,0.5,,,0.501399208572027,,,,,,,,,0.456600425783583,,,,0.31751606490375656,,,,,,0.5189482324858982,,,,,0.5,0.5742085080162975,,,,,,,0.47261725780152264,,,,,,,,,,,,,,0.31869401992474494,0.5035547952821833,0.5194810381270563,0.5,,0.5193359466762423,,,0.5011184146878447,,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,0.4561738227586758,,,,,0.07982082613811588,,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.46801753625041026,0.5,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,,,,,,0.9144035436644182,,0.5,,0.6591660168419856,,,,,,,0.6406617355359545,,,,,0.4402584261246866,,,,,,,,,,,0.4970239041652411,,,,,,,0.46628702294673813,,,,,0.9820198411005094,,0.48519980511770594,,,0.4708893432246439,,0.5,0.7564613520049883,,,0.5,0.9151241497544262,,,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.48465513110530783,0.496590767998804,,,,,,,0.21610391885075042,,,,,,,,,0.41913578089744585,,,,,,,,,,,,,,,,,0.4799454551766245,,,,,,0.5100967258355998,0.37239394138569637,0.8740384564052442,,0.5,0.5,,0.5,,,,,,,,,,,,0.49701128709133596,0.43852803097755916,,,0.4479167841341538,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.6796175496830564,,,,0.4602825961784863,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.5,,,,,,,,,,,,,,,,,0.3969709448739847,0.4009150588075159,,0.5,,,,,0.78160193116152,,,,0.5,,,,,0.5,,,0.5,,,0.6494402001037942,,0.5,,0.5,,,,,0.630298374738523,,,,,,,,,0.723445516005619,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.729241395601737,,,,0.6551768692808673,,,,,,,,,,,,,0.7165745200752064,,,,,,,,,,,0.5914582853075729,,,,0.5,,,,,,,0.641572733664202,,,0.5,0.6895220360601908,0.5099947228844023,,,,,,,,,,,0.38571652181302024,,,,0.596834432157382,,,,0.8207140278686924,,,0.6162274173253556,,,,,0.7873274213690996,,,,,,,,,,,,,,,0.6651429894661584,,,,,,,,,,,,0.42208370473035556,,0.6539668253339217,,0.6551778333346583,,,,,,,,,,,,0.5
slide41_P01endoIMC_mgd_UC070_3_6,,0.475410787929605,,,0.9991923176641783,,,0.6612136675426199,,0.9071426535108394,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.9278070286724891,,,0.9458416116114869,,,,0.7496129501641908,,,,,,,,,,,,,,,,0.5,,,0.723445516005619,,,,,,,,,,,,,0.5,,,,,,0.6385654720861718,,,0.2660263964606907,0.7526539136183815,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.9962678717577358,,,,,,0.9563824665955806,,,,,0.7793755792647796,,,0.9563837569062934,,0.5,,,,0.7644448248697367,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.8793881058649322,,,,,,,,,,,0.6576660210736274,,,,,,,,0.6398020165160512,,,,,0.5,0.8064549821830761,0.7274475210753674,,,,,,,,0.5933789070201004,0.5,,,0.9988578397819456,,0.5,0.9360981297950253,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5949494102909467,,,,0.7248680861476131,,0.5,,,0.8055562395623912,,,,,,,,,0.5,0.5,0.5450407682252759,,,0.7079043695243172,,,,,,,,0.5531722231199646,,,,0.5,,,,,,0.48282478729107464,,,,,,,,,,,,,,,0.626336420796958,0.5879144606093196,0.5,0.5667002237773329,,,0.5492275739737533,,0.6434549963680295,0.5,,0.7162558283856562,0.7494797740524984,,,0.5,,,0.7816208620050512,,,,,,,,,,0.5104866476235582,0.5,,,,0.5,,,,,,,0.5,0.6149973266321138,0.5952084972988032,,0.6268208438024255,,,0.4724665046308742,,0.5290044858493537,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5554395692497625,,,,,0.42436603632379366,,0.5,,,,,,,,0.5,,0.7396728454484598,0.8042534009922914,,,,0.7362674409812334,,0.5610396759055704,0.5,,,0.7346343326307891,0.5603835885166648,,,,0.5528089622900316,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,,,,,,0.1431651038039989,,0.5,,0.009230680572550255,,,,,,,0.05786141900935022,,,,,0.020054819093795636,,,,,,,,,,,0.12275504466311352,,,,,,,0.06790847326622179,,,,,0.017253022891177177,,0.10712643514437739,,,0.06505275286619616,,0.5,0.3996580498200052,,,0.5,0.257778173149985,,,,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.13134693997269198,0.10154737596153415,,,,,,,0.02740159262474021,,,,,,,,,0.09973667387090059,,,,,,,,,,,,,,,,,0.09617512609139243,,,,,,0.07848012284972279,0.2024799241213663,0.061697145784195113,,0.5,0.5,,0.5,,,,,,,,,,,,0.11223253939145618,0.23149423261539193,,,0.07832513689350375,0.5,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.12645503913643155,,,,0.018620408873830513,,,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,,0.5,,,,0.5,,,,,0.07275237484428689,,,,,,,,,,,,,,,,,,,0.03938501451975506,0.5,0.5,,0.12469942295372824,,,0.003235943915674822,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.024568846312159272,,0.982267273430401,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.18911722354640528,,,,,,0.2804663579471367,,,,0.5,,,,,,,,,,,0.24539533518892231,,,,0.5,0.5,,,,0.5,,0.06303769641870928,0.215990209289926,,,,,,0.5610396759055704,,,,0.9869096452119756,,,,,,,,,,0.5,0.5,,,,,,,,0.046169000939673556,,,,0.5,0.9888208046076334,,,,0.1730090982961,,0.5,,
slide4_P01endoIMC_mgd_UC288_3_3,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,0.08176421850537834,,,,,,,0.5,,,,,,,,0.3838048357220882,,,,,0.5277381760487656,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5318998142447121,,0.3960846512562988,,,0.5334168429583528,0.535994948420297,,,0.5044590548641176,,0.5,,,,,,0.45093056721440145,0.5,,,,,,,0.5,0.36926513948444745,,,0.5,,0.5,0.5,,,,,0.10533047361546305,,,,,,,0.5,,,,0.5354736311953109,,0.5,,,,,,,0.013641744864042467,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.5316158631277647,,,,0.5258439316677006,,,,,,,,,,,,,0.5420898343806175,0.23067235818406054,,,,0.5,,,,,,,,,
