,0,outcome
slide24_P01endoIMC_mgd_UC752_3_6,0.022968598178718793,0
slide25_P01endoIMC_mgd_UC195_1_4,0.912837525029356,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6699052598920651,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9781725243850266,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4935296119865175,0
slide26_P01endoIMC_mgd_UC066_2_5,0.25900262523487155,0
slide26_P01endoIMC_mgd_UC066_3_6,0.49078259873509117,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3579356914267927,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.26149118151851275,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0589008158264063,0
slide27_P01endoIMC_mgd_UC063_3_6,0.04200477702428078,0
slide28_P01endoIMC_mgd_UC742_1_4,0.7755304374976747,0
slide28_P01endoIMC_mgd_UC742_2_5,0.00938267412387654,0
slide28_P01endoIMC_mgd_UC742_3_6,0.41056323111630955,0
slide29_P01endoIMC_mgd_UC040_1_4,0.026804127747436096,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5232565838945433,0
slide29_P01endoIMC_mgd_UC040_3_6,0.36026419062127163,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0009090009927781483,0
slide2_P01endoIMC_mgd_CN060_2_2,0.06250641406221513,0
slide2_P01endoIMC_mgd_CN060_3_3,0.00016054046838399167,0
slide30_P01endoIMC_mgd_UC202_1_4,0.012494835858369127,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4634365713705082,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4013210241714764,0
slide30_P01endoIMC_mgd_UC665_1_1,0.022508459916740588,1
slide30_P01endoIMC_mgd_UC665_2_2,0.13774169773599493,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7793308514489631,1
slide31_P01endoIMC_mgd_UC080_1_4,0.11810778738503953,0
slide31_P01endoIMC_mgd_UC080_2_5,0.02238565335478407,0
slide31_P01endoIMC_mgd_UC080_3_6,0.167793549693304,0
slide32_P01endoIMC_mgd_UC113_2_5,0.3019521048299567,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5633555675858823,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.20010385834074293,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.059866768027611345,1
slide33_P01endoIMC_mgd_CNC23_3_3,1.448446004374076e-06,1
slide33_P01endoIMC_mgd_UC566_1_4,8.599694642003478e-13,0
slide33_P01endoIMC_mgd_UC566_2_5,1.0,0
slide33_P01endoIMC_mgd_UC566_3_6,8.0194435680326095e-50,0
slide35_P01endoIMC_mgd_UC249_1_4,0.2387179807112464,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0011373641529500251,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2175204217111057,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.004340421541733331,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.009991457006493489,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.25361428050571116,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.758110937933329,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.45193404695849443,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.22395217400154638,1
slide37_P01endoIMC_mgd_UC756_1_4,1.4778577462647944e-07,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9972831221903401,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0001284637385878618,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.048515429744367025,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9674563719166576,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.662553011876384,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.9731747193920866,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.44954235814072485,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0004152130517978266,0
slide3_P01endoIMC_mgd_UC55_2_2,6.942739358853308e-06,0
slide3_P01endoIMC_mgd_UC55_3_3,4.6108089094115847e-05,0
slide40_P01endoIMC_mgd_UC190_1_4,0.1636847801298785,0
slide40_P01endoIMC_mgd_UC190_3_6,0.08855536476424705,0
slide41_P01endoIMC_mgd_UC070_1_4,0.2099742539223523,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2099742539223523,0
slide41_P01endoIMC_mgd_UC070_3_6,0.884527877251742,0
slide42_P01endoIMC_mgd_UC587_1_1,4.411135853348843e-17,0
slide42_P01endoIMC_mgd_UC587_2_2,0.006623218925510411,0
slide42_P01endoIMC_mgd_UC587_3_3,0.005696204068634266,0
slide4_P01endoIMC_mgd_UC288_1_1,7.099631446168135e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.019835661536855457,0
slide4_P01endoIMC_mgd_UC288_3_3,5.687642943082305e-06,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9985281279449162,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.999883217479193,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9571105210207476,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.9535017270392118,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4328306821826416,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.41667613336130993,1
slide6_P01endoIMC_mgd_UC726_1_1,0.055962719252691494,0
slide6_P01endoIMC_mgd_UC726_2_2,0.11137497202487166,0
slide6_P01endoIMC_mgd_UC726_3_3,0.11696800486664267,0
slide8_P01endoIMC_mgd_UC272_1_1,1.4682038343957602e-10,0
slide8_P01endoIMC_mgd_UC272_2_2,2.653585124380851e-10,0
slide8_P01endoIMC_mgd_UC272_3_3,9.366781702066866e-10,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4649516084537702,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7680756883460043,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.22178304594997064,0
slide9_P01endoIMC_mgd_UC657_1_4,0.12338710516541986,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6069543421838564,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0009887541169553524,1
