,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.002144982530258473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.00025941223446561965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.0,0.00025038318842318983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.006098538534562533,0.002378205989395278,0.00044350955466503273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.010615576773498838,0.0043875781680527935,0.0008278490085500995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.002756926304375551,0.0013914470241932662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.031003449628450905,0.03155317550618068,0.03217114778059107,0.03063395587064331,0.01720550498413787,0.0016891576352416862,0.0,0.0,0.0,0.0
artificial.75,0.03776880294666039,0.030208302450067625,0.02061997911868742,0.014131784267026947,0.017451571570156355,0.0,0.0,0.0,0.0,0.0
artificial.76,0.002688838508926406,0.0016224604389677684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.010657776252086519,0.00997150283878115,0.0010476516070048877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0011142988946700736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.004268788692247617,0.0012395266767418565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.00584890045456105,0.0009982777961477227,0.0017835435416128972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.00011130025445154098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.009192709684723084,0.002518793428110297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0586052232295811,0.05076307740030365,0.02096405254871481,0.00024132594382178602,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.00463000394977202,0.0008848048242153988,0.0024655540312294227,0.0014083129709714648,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.011917674680605199,0.0075952317897772905,0.003530159850961169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.01972446963048033,0.009182522119353024,0.0024282189753913803,0.00047421544985935886,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.010580497349055678,0.01,0.008016587187422717,0.0021320578517017175,0.0011874171559448996,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0004614863468445484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.013237346983215612,0.002694027329865637,0.0007969828742693588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.047489125955114474,0.03932104514005661,0.020126939953166972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0022413382314638987,0.0011622468835049975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0007436811102403783,0.0008296398145093542,0.003312505862423173,0.0009732940830719107,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0022343163471139783,0.0004853909230190369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.003363336750758576,0.004507706700360128,0.00195587505590252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.006759165216260332,0.003118318272596679,0.0009696580583012595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0017385448680311535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0002687617817539359,0.0008858316745228431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.003252344953712645,0.0027238113653569695,0.0003444216692105207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,2.4984723829265904e-05,0.0003340015638551785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.002828535347804957,0.0011006766834397877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0018383440162525258,0.0013028079472277474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.009017659441458128,0.0030432767675547747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0014577614924491502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.002905853997364918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.023409413967571194,0.011365578338292796,0.004224086265931701,0.0002495513345492967,0.0001960352999876806,0.0,0.0,0.0,0.0,0.0
artificial.116,0.007594654747833877,0.004626807230002491,0.003159317493805261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.004695818245616642,0.00481498300251002,0.0009329216435414927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0045790239353608615,0.0013550796067238987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.005082710961539102,0.0023616553872334864,0.0009134335174906072,0.0007852977309164544,0.0015604203192850397,5.811120147388019e-05,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.00042805543534229275,0.00016007275665385072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0060579017479398785,0.005474024879836285,0.0018786962320718357,9.954481954309079e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0002803410845400996,0.00016302635668007646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.002000962076386139,0.0017544812114735444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.002536174439763789,0.0017566244650641194,0.0003478494426464409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.02119949947827697,0.007045248027682582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,2.32641633060431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.011316345072206207,0.007730741163063084,0.0034982118007024065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.002227025765288503,0.0025073048050082095,0.002817635354739729,0.00017705069130895094,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,6.177732465773498e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.001623142317585094,0.0018891925277240537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.00365706729078197,0.0005348386568893413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0025532238650349194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0003875191617361297,0.0002828157079236051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.004680803915947093,0.003190951648989401,0.0009482181881253835,1.8538441147648103e-05,0.00029760109186819896,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.00010781638065263608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.005449653348711562,0.002235791301869729,0.00299807552047795,0.0015064371263943791,3.7303463974606665e-05,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0010894297966071108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0003310915200681866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.009532916809528294,0.006815215680043841,0.0031858218608006184,0.001790980455265801,0.000994740664311419,0.0,0.0,0.0,0.0,0.0
artificial.153,0.005734698782622073,0.0022983358825146996,9.590242749036002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0022196248625580657,0.002473052955785121,0.0015891434763470466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.007345942948382162,0.00214324676688228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0001726224283840522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.025772856704998234,0.018566441857160318,0.011432124237403314,0.00033772404920762687,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.02429623887929514,0.01769602647253243,0.005845262839661619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0032970247716639254,0.0010617146407740545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.020595220506110356,0.01282480686713363,0.007188880308118913,0.0001683175147226969,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0003762479158660192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.005522891467836637,0.0025231951483110095,0.0012042430477719867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0043715933226691735,0.0025112852561135,0.0009245013063065737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.014566391875419598,0.009167387835149993,0.0030285583846985354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.00011475582627859934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0033781277137969164,0.0023649197549008645,0.00051390003965959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.06488677970667599,0.059553222560788995,0.051813856764883724,0.032736089543917116,0.012535518642809823,0.0,0.0,0.0,0.0,0.0
artificial.175,0.019249500574091395,0.013184867396765929,0.0014417441163674602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.0010741501799673503,0.0009532605475107861,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.007482612152773258,0.008437741588180997,0.005933690204247426,0.001727751614787727,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.025142933813993452,0.015786093435451395,0.006738767810633842,0.00023593028771542302,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.016205123726915637,0.009988835321343046,0.0020994499596067016,0.0012072923171910388,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.00864828026533612,0.003066065177958084,0.0002722093823260621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.009211384209661926,0.0029536024875167705,0.0002613655577911448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.013487012390248788,0.008297285685762526,0.004763254296514601,0.001994254514383295,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0061867454777529305,0.00010959923600321432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.023654609841571562,0.01687722842109018,0.010061904749679558,0.001854927835387231,0.00018908276690752973,0.0,0.0,0.0,0.0,0.0
artificial.192,0.12425667597032877,0.11548153462238474,0.10134374348473991,0.08073006104614318,0.040212553956903284,0.0007982900366479692,0.0,0.0,0.0,0.0
artificial.193,0.013788185802931173,0.005946809799727814,0.001649641007610301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.009226509907672356,0.005835536767973079,0.0035845873147447448,0.0029487538505471138,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0005057529707908552,0.0003630944573769271,0.000455093888288211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0013858877448072416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.0012912129385239063,0.0023996590379446554,0.0003529976337598051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.002688170913791721,0.0005852047962825895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0,0.0003540880550465882,0.00040415477728985655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.002331541981340843,0.0001288455844474314,0.0,0.00020401001881411383,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.008632357118682866,0.003669617768626464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.019922293885229675,0.008192207749182579,0.0002060558408356828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.001079869957744981,0.00033755213058010887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.006601085231309852,0.0052942409897235865,0.003951166149170947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.007743261698069501,0.005846843910204854,0.003571035822669722,4.378789931513622e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.00428273713871769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.007190603577001976,0.0015704760113561817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.07122908314026544,0.056624819639501986,0.031587493627611145,0.005728569708966173,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.00098440568791196,0.00014824905004585107,0.0004965663034973166,0.0,8.351149606046807e-05,0.0,0.0,0.0,0.0,0.0
artificial.216,0.07086730351158826,0.06494990285274303,0.049335830457123454,0.04185460363805096,0.035920684834511836,0.015772013089567924,0.01,0.0,0.0,0.0
artificial.217,0.00022554836298709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.00688538830535312,0.004287955503246858,0.0020100695497205713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0013338956724828258,0.0001599227159981521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.012792138923281092,0.010974740276380955,0.0109092067960282,2.559206394088054e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.004628655167446306,0.0012479213610108574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0004929371829397385,0.0008767984991466356,0.0014912047486107935,0.005670690143177627,0.008431352486589898,0.013519969866864177,0.0,0.0,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.015403862277065002,0.010731730657268656,0.005109109331353793,4.686258836401897e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,0.0006051759547122018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.002419445910953639,0.0005469368438894075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.008775973058497479,0.0059648829390129806,0.0006263141042094915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.011278187790605845,0.007221446575617503,0.0028063117993571297,0.0005839882065980591,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.004335428604874642,0.001211776536239694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.006717221530246007,0.00846503105760147,0.004912891514610521,0.002379809636045586,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.002325747629580186,0.001509388762850298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.05668310072362106,0.05880791686834014,0.06082645252080888,0.059971622876383,0.0478203621786356,0.04696010556630875,0.01,0.0,0.0,0.0
artificial.240,0.001056414979450006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.0032956007551216415,0.0016271989144766756,0.0001715550867430143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.029620239148250706,0.02001839049848537,0.011505448876670958,0.0026425779735971644,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.013638055314522777,0.007303501845197283,0.004596627718832175,0.0031740611318039637,0.0075695488800397205,0.00578874217566352,0.00027971252421687785,0.0,0.0,0.0
