,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPP,0.0,0.01,0.03,0.05,0.05,0.05,0.05,0.05,0.05,0.05
AMBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01
AMIGO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMY2A,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
AMY2B,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.03,0.02,0.04
ANG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL2,0.0,0.04,0.12,0.13,0.12,0.13,0.14,0.14,0.14,0.14
ANGPTL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
ANGPTL4,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBB1IP,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
APEX1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
APLP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOM,0.0,0.0,0.01,0.03,0.03,0.03,0.05,0.05,0.05,0.05
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
ARSA,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.01,0.06,0.08,0.1,0.11,0.12,0.12,0.12,0.12
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAN,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.01,0.01
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
BSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
BST2,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C19orf12,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.03
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA5A,0.0,0.06,0.04,0.05,0.05,0.05,0.05,0.05,0.05,0.05
CA6,0.0,0.01,0.02,0.0,0.01,0.01,0.0,0.02,0.02,0.02
CA9,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CALB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0.0,0.01,0.02,0.03,0.04,0.04,0.04,0.04,0.04,0.04
CALCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CANT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0,0.01,0.03,0.02,0.02,0.02,0.03,0.03,0.04,0.03
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASC4,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL14,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CCL15,0.0,0.04,0.13,0.16,0.18,0.19,0.2,0.2,0.21,0.22
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL19,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.01
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.16,0.33,0.34,0.32,0.31,0.29,0.32,0.31,0.31
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CCL26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL27,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.07,0.07
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,0.01,0.01,0.04,0.03,0.04,0.03,0.03,0.05,0.04
CD177,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.04,0.03,0.04
CD1C,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.04
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
CD276,0.0,0.01,0.01,0.03,0.04,0.04,0.04,0.04,0.05,0.05
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CD300E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.01,0.01,0.01
CD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD74,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDCP1,0.0,0.0,0.03,0.03,0.03,0.03,0.02,0.02,0.03,0.03
CDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH17,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
CDH2,0.0,0.0,0.01,0.0,0.02,0.01,0.01,0.0,0.01,0.01
CDH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH5,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CDH6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDHR1,0.0,0.0,0.02,0.03,0.04,0.04,0.04,0.04,0.04,0.03
CDHR2,0.0,0.02,0.04,0.04,0.04,0.03,0.04,0.05,0.05,0.05
CDHR5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEACAM5,0.0,0.02,0.03,0.03,0.04,0.04,0.05,0.06,0.05,0.05
CEACAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CELA3A,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
CEP164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEP85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CERT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CES2,0.0,0.0,0.03,0.05,0.05,0.06,0.06,0.06,0.06,0.07
CES3,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
CETN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CGREF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHI3L1,0.0,0.04,0.06,0.05,0.06,0.06,0.06,0.06,0.07,0.07
CHIT1,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.04,0.05,0.04
CHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHMP1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRDL1,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CHRDL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIAPIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKMT1A_CKMT1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
