,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,1.3055012293943566e-05,0.0,0.0,0.0,1.3055012293943566e-05,0.0,0.0,0.0,1.3055012293943566e-05,0.0,0.0,0.0
artificial.79,0.00011695116530338205,8.596674979552582e-05,2.007547475730427e-05,0.00013546434385559717,0.00011695116530338205,8.596674979552582e-05,2.007547475730427e-05,0.00013546434385559717,0.00011695116530338205,8.596674979552582e-05,2.007547475730427e-05,0.00013546434385559717
artificial.80,0.0,0.0,0.00022389228943643056,0.0,0.0,0.0,0.00022389228943643056,0.0,0.0,0.0,0.00022389228943643056,0.0
artificial.81,0.0,0.0,0.00011494938623564862,0.0,0.0,0.0,0.00011494938623564862,0.0,0.0,0.0,0.00011494938623564862,0.0
artificial.82,0.0,0.0003382543270939677,0.00011830897110264871,0.0001225926247304767,0.0,0.0003382543270939677,0.00011830897110264871,0.0001225926247304767,0.0,0.0003382543270939677,0.00011830897110264871,0.0001225926247304767
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,5.684902323101863e-05,0.0,0.0,0.0,5.684902323101863e-05,0.0,0.0,0.0,5.684902323101863e-05,0.0,0.0,0.0
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,4.147003021548053e-05,0.0,0.0,0.0,4.147003021548053e-05,0.0,0.0,0.0,4.147003021548053e-05,0.0,0.0
artificial.89,0.0005567281629577581,0.00031582478219297264,0.0001408167857821874,3.0780794265485034e-05,0.0005567281629577581,0.00031582478219297264,0.0001408167857821874,3.0780794265485034e-05,0.0005567281629577581,0.00031582478219297264,0.0001408167857821874,3.0780794265485034e-05
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.00013671960481773538,0.00010957987281764417,0.00017286008114317247,6.912018400845895e-07,0.00013671960481773538,0.00010957987281764417,0.00017286008114317247,6.912018400845895e-07,0.00013671960481773538,0.00010957987281764417,0.00017286008114317247,6.912018400845895e-07
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,2.2696249343181445e-05,0.0,0.0,0.0,2.2696249343181445e-05,0.0,0.0,0.0,2.2696249343181445e-05,0.0,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.006723066749131309,0.007172669535426177,0.006363491120645164,0.004595001654681158,0.006723066749131309,0.007172669535426177,0.006363491120645164,0.004595001654681158,0.006723066749131309,0.007172669535426177,0.006363491120645164,0.004595001654681158
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.003527685554231716,0.0027434857095365328,0.0019754075956069706,0.0017394529012495683,0.003527685554231716,0.0027434857095365328,0.0019754075956069706,0.0017394529012495683,0.003527685554231716,0.0027434857095365328,0.0019754075956069706,0.0017394529012495683
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0009447486042401307,0.001095293422804676,0.0005979981756539282,0.0005260465198297965,0.0009447486042401307,0.001095293422804676,0.0005979981756539282,0.0005260465198297965,0.0009447486042401307,0.001095293422804676,0.0005979981756539282,0.0005260465198297965
artificial.110,0.0,0.0,0.00016374747893508045,0.0,0.0,0.0,0.00016374747893508045,0.0,0.0,0.0,0.00016374747893508045,0.0
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0011925253755668908,0.001239636543495279,0.0007620063503021283,0.00021943794148292928,0.0011925253755668908,0.001239636543495279,0.0007620063503021283,0.00021943794148292928,0.0011925253755668908,0.001239636543495279,0.0007620063503021283,0.00021943794148292928
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0058889979815475784,0.0062688877633125745,0.004494709192746858,0.0024262770834627026,0.0058889979815475784,0.0062688877633125745,0.004494709192746858,0.0024262770834627026,0.0058889979815475784,0.0062688877633125745,0.004494709192746858,0.0024262770834627026
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,5.341300745229211e-05,0.0,9.676989505895245e-05,0.0,5.341300745229211e-05,0.0,9.676989505895245e-05,0.0,5.341300745229211e-05,0.0,9.676989505895245e-05,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.00011174773145691928,0.0,0.0,0.0,0.00011174773145691928,0.0,0.0,0.0,0.00011174773145691928,0.0,0.0
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.0,0.0,0.0,0.00016767285308177853,0.0,0.0,0.0,0.00016767285308177853,0.0,0.0,0.0,0.00016767285308177853
artificial.124,0.002154304932776925,0.0020315653298946476,0.0016535612132304999,0.0008147211484124373,0.002154304932776925,0.0020315653298946476,0.0016535612132304999,0.0008147211484124373,0.002154304932776925,0.0020315653298946476,0.0016535612132304999,0.0008147211484124373
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0,0.0,0.0,4.915130998252719e-05,0.0,0.0,0.0,4.915130998252719e-05,0.0,0.0,0.0,4.915130998252719e-05
artificial.130,0.00023857994605300177,0.00022980908203999647,0.00018135719205950222,3.770336549219257e-05,0.00023857994605300177,0.00022980908203999647,0.00018135719205950222,3.770336549219257e-05,0.00023857994605300177,0.00022980908203999647,0.00018135719205950222,3.770336549219257e-05
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0008632568225648289,0.0010689449541529737,0.00029910004633638585,0.00010954897006385233,0.0008632568225648289,0.0010689449541529737,0.00029910004633638585,0.00010954897006385233,0.0008632568225648289,0.0010689449541529737,0.00029910004633638585,0.00010954897006385233
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0028999335693846587,0.003166667117516873,0.002670209150402009,0.0009831249615124148,0.0028999335693846587,0.003166667117516873,0.002670209150402009,0.0009831249615124148,0.0028999335693846587,0.003166667117516873,0.002670209150402009,0.0009831249615124148
artificial.135,0.0,0.0,0.0002513553459336533,2.9312357897354202e-05,0.0,0.0,0.0002513553459336533,2.9312357897354202e-05,0.0,0.0,0.0002513553459336533,2.9312357897354202e-05
artificial.136,0.0,6.060937505417973e-05,0.00013716894146005758,0.0,0.0,6.060937505417973e-05,0.00013716894146005758,0.0,0.0,6.060937505417973e-05,0.00013716894146005758,0.0
artificial.137,0.0,0.0,0.0,2.3776244461912904e-06,0.0,0.0,0.0,2.3776244461912904e-06,0.0,0.0,0.0,2.3776244461912904e-06
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.00017324870898814823,0.0,3.101387695449899e-05,2.815682144003975e-05,0.00017324870898814823,0.0,3.101387695449899e-05,2.815682144003975e-05,0.00017324870898814823,0.0,3.101387695449899e-05,2.815682144003975e-05
artificial.141,0.0,0.0,0.0,1.7022664610449873e-05,0.0,0.0,0.0,1.7022664610449873e-05,0.0,0.0,0.0,1.7022664610449873e-05
artificial.142,0.0001812197247294309,0.0,0.0,0.0,0.0001812197247294309,0.0,0.0,0.0,0.0001812197247294309,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,3.1718476840365677e-06,0.0,0.0,0.0,3.1718476840365677e-06,0.0,0.0,0.0,3.1718476840365677e-06
artificial.145,0.0003750862763224087,0.0007901339672616704,0.0,0.0013410258220975366,0.0003750862763224087,0.0007901339672616704,0.0,0.0013410258220975366,0.0003750862763224087,0.0007901339672616704,0.0,0.0013410258220975366
artificial.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.0,0.0,0.0,7.282460928464134e-05,0.0,0.0,0.0,7.282460928464134e-05,0.0,0.0,0.0,7.282460928464134e-05
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0,0.0002174666146210533,0.0,0.0,0.0,0.0002174666146210533,0.0,0.0,0.0,0.0002174666146210533
artificial.151,0.0,0.0,0.0,5.40942213319617e-05,0.0,0.0,0.0,5.40942213319617e-05,0.0,0.0,0.0,5.40942213319617e-05
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,2.9439501869694278e-05,0.0,0.0,0.0,2.9439501869694278e-05,0.0,0.0,0.0,2.9439501869694278e-05,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,2.7962051010325366e-05,0.0,5.9029950719917126e-05,0.0,2.7962051010325366e-05,0.0,5.9029950719917126e-05,0.0,2.7962051010325366e-05,0.0,5.9029950719917126e-05
artificial.156,0.0011906716388752749,0.0018688921476207967,0.00089936728978272,0.0013549105590291426,0.0011906716388752749,0.0018688921476207967,0.00089936728978272,0.0013549105590291426,0.0011906716388752749,0.0018688921476207967,0.00089936728978272,0.0013549105590291426
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0,1.1136340579223198e-05,0.0,0.0,0.0,1.1136340579223198e-05,0.0,0.0,0.0,1.1136340579223198e-05
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0001779578941414032,0.0,5.6074846870354294e-08,0.0,0.0001779578941414032,0.0,5.6074846870354294e-08,0.0,0.0001779578941414032,0.0,5.6074846870354294e-08
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,3.606842542475972e-05,0.0002198945075420257,0.0,0.0,3.606842542475972e-05,0.0002198945075420257,0.0,0.0,3.606842542475972e-05,0.0002198945075420257
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.000441699277023889,0.0003697657085088024,0.00030576778267049366,0.00010773488627243974,0.000441699277023889,0.0003697657085088024,0.00030576778267049366,0.00010773488627243974,0.000441699277023889,0.0003697657085088024,0.00030576778267049366,0.00010773488627243974
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.00038273584842925175,0.00044791119626393317,0.00040726700376882477,0.00013536470411503102,0.00038273584842925175,0.00044791119626393317,0.00040726700376882477,0.00013536470411503102,0.00038273584842925175,0.00044791119626393317,0.00040726700376882477,0.00013536470411503102
artificial.170,0.0,0.0,5.942750907330439e-05,0.0,0.0,0.0,5.942750907330439e-05,0.0,0.0,0.0,5.942750907330439e-05,0.0
artificial.171,0.0,0.0,0.0,4.829721143776749e-07,0.0,0.0,0.0,4.829721143776749e-07,0.0,0.0,0.0,4.829721143776749e-07
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0007715814232702975,0.000704096701215644,0.0007954788000303642,0.00010807195240340187,0.0007715814232702975,0.000704096701215644,0.0007954788000303642,0.00010807195240340187,0.0007715814232702975,0.000704096701215644,0.0007954788000303642,0.00010807195240340187
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0003209186418101969,0.00017815735434048346,7.318733965132603e-05,3.0275860429937613e-05,0.0003209186418101969,0.00017815735434048346,7.318733965132603e-05,3.0275860429937613e-05,0.0003209186418101969,0.00017815735434048346,7.318733965132603e-05,3.0275860429937613e-05
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0,0.0,2.61292863479905e-06,0.0,0.0,0.0,2.61292863479905e-06,0.0,0.0,0.0,2.61292863479905e-06
