,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,0.5,,0.4806031217172443,0.5,,,,0.609616920715744,,,,,,,,,,0.4226278348261156,,,,,0.5,,,,,,,,0.5,,,,0.5673856830548644,0.5,,,,,0.3809078629734884,,,0.8250062077167731,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.561744771344357,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.5315978867027269,,,,0.38480348821945803,0.5,,,,,,0.5,,,,,,,,0.23656790920452422,,,,,0.6520328230450543,,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,0.4946036991057808,,,,0.5,,0.5,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.5,,0.4509254426644114,0.5,,,,0.38705639941298514,,,,,,,,,,0.41996265168966024,,,,,0.5,,,,,,,,0.5,,,,0.273051303387865,0.5,,,,,0.6038372195148702,,,0.37824218955288397,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.2606383340843155,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.38721499343836036,,,,0.6116484327054634,0.5,,,,,,0.5,,,,,,,,0.5012792401419718,,,,,0.5774918654257795,,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,0.44533529599623706,,,,0.5,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,0.5,,,0.5,,,0.5,,0.46641129645666163,,,,,,0.4209216172699774,,,,,,,0.6265580905641842,,,0.5,,,,0.646703889290501,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.4695307551254585,,,0.5330491285831721,,,0.5,,,,,,,,,,,,0.6227684201087347,,,,,0.6259544967487003,,,0.5,,,0.5,,,0.5,0.5,,0.4462308056489533,0.7705861113199391,0.6125017250289603,,,,,,,,,0.5,,,,,0.6391819312375889,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.4830794169607563,0.5,,,,,0.5,,,,,0.559657788892897,,,,,,0.5,,0.5,0.7025571396160508,,0.5,,,,0.3622299997001492,,,,0.5,0.7547608135762145,,,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,0.5,,,0.5,,,0.5,,0.496505074474692,,,,,,0.2794615635310911,,,,,,,0.4653761306991169,,,0.5,,,,0.45683009830877924,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.49931506315003116,,,0.356637490407236,,,0.5,,,,,,,,,,,,0.45569579234718927,,,,,0.7655436306374687,,,0.5,,,0.5,,,0.5,0.5,,0.4785287923873637,0.8496149419840514,0.4728178930027164,,,,,,,,,0.5,,,,,0.3804459864033439,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.876027780850793,0.5,,,,,0.5,,,,,0.7885738810691042,,,,,,0.5,,0.5,0.6481192945434395,,0.5,,,,0.4637095034048024,,,,0.5,0.7888938988710187,,,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,0.5,,,0.5,,,0.5,,0.557734455584426,,,,,,0.46685923918902633,,,,,,,0.403995139072457,,,0.5,,,,0.384722547770685,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,0.5598573542471035,,,0.42331745501707974,,,0.5,,,,,,,,,,,,0.44940244620388964,,,,,0.8263857073409708,,,0.5,,,0.5,,,0.5,0.5,,0.5446759005390086,0.976169629200436,0.41949644033665123,,,,,,,,,0.5,,,,,0.3358693699456362,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.2167664506818928,0.5,,,,,0.5,,,,,0.6255255966951447,,,,,,0.5,,0.5,0.7502375584120963,,0.5,,,,0.466462432287354,,,,0.5,0.8564749742039324,,,0.5
slide11_P01endoIMC_mgd_UC740_1_1,,,,0.5,0.5005702641158856,,,,,,0.3640587345355797,,,,0.5,,0.5419078356169266,0.5,,,,,,,,0.5,,0.5,0.3828942370423713,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.6044877553382593,,,,,0.5,,,0.5,,,,,0.5,,,,,0.7645700930148983,,,,,,,,,,,0.36801618441856443,0.5,,,,,,,,,,,,,,0.5,,,,,0.3309583388168141,0.3881290164792491,,,0.45831258784891143,,0.5,,,,0.5,0.3172490269301846,,,0.30993176543669876,,,,,,,,,,,,,,,0.5,,0.6107999966792089,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.28591162828308103,,,,,,,,0.5,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.5,0.39580916754486467,,,,,,0.40456883288610024,,,,0.5,,0.5667782289280454,0.5,,,,,,,,0.5,,0.5,0.4151536564463539,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.253154169158995,,,,,0.5,,,0.5,,,,,0.5,,,,,0.41234020937825455,,,,,,,,,,,0.4082410765031851,0.5,,,,,,,,,,,,,,0.5,,,,,0.36119990874727853,0.418545476956611,,,0.13061730262994253,,0.5,,,,0.5,0.33211370622911296,,,0.3245231437960588,,,,,,,,,,,,,,,0.5,,0.22425796992695962,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.31924229579970914,,,,,,,,0.5,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,0.5,0.5388800967886743,,,,,,0.43558737116443363,,,,0.5,,0.41281488866242216,0.5,,,,,,,,0.5,,0.5,0.47123757859095255,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.6044877553382593,,,,,0.5,,,0.5,,,,,0.5,,,,,0.8377117565052549,,,,,,,,,,,0.43899802445553454,0.5,,,,,,,,,,,,,,0.5,,,,,0.42895099442810597,0.44158112152349244,,,0.5461638195162155,,0.5,,,,0.5,0.41636283441848254,,,0.4363301025622629,,,,,,,,,,,,,,,0.5,,0.636742531978935,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.2132489628526169,,,,,,,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.5,,,,,0.5,,0.27756056510187993,,,,,,,,,,,,,0.6265580905641842,,,,,,,0.646703889290501,,,,,,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,0.299596590388222,,,,,,,,0.22672406208172602,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.2606383340843155,,0.5,,,,,0.5,,0.5027972085837101,0.5,,,,,,,0.40825902664400104,,,,,,,,,0.5,,,,,,,,,0.22047521337769446,,,,,,,,,0.6116484327054634,,,,,,0.5,,,,,,,,,0.5014086460616115,,0.5,0.6090968645227426,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,0.48481279219993806,,0.36216253743775767,0.5,,,,0.5,,,,,,0.08884021947413118,,,0.5
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.5,,,,,0.5,,0.330736268617519,,,,,,,,,,,,,0.6265580905641842,,,,,,,0.646703889290501,,,,,,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,0.34380555464847523,,,,,,,,0.3203262169151438,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.27312989696331064,,0.5,,,,,0.5,,0.5149850294685636,0.5,,,,,,,0.5963308578734544,,,,,,,,,0.5,,,,,,,,,0.27803457862958575,,,,,,,,,0.6116484327054634,,,,,,0.5,,,,,,,,,0.5175645627426806,,0.5,0.6090968645227426,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,0.5340202457341642,,0.6232729330105865,0.5,,,,0.5,,,,,,0.15385540587537702,,,0.5
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.5,,,,,0.5,,0.27756056510187993,,,,,,,,,,,,,0.6265580905641842,,,,,,,0.646703889290501,,,,,,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,0.299596590388222,,,,,,,,0.3105261468106733,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.2606383340843155,,0.5,,,,,0.5,,0.5206235236186989,0.5,,,,,,,0.606902044968707,,,,,,,,,0.5,,,,,,,,,0.2788776801830306,,,,,,,,,0.6116484327054634,,,,,,0.5,,,,,,,,,0.5250352862135276,,0.5,0.6090968645227426,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,0.5,0.6055509819341904,,0.6207035477497974,0.5,,,,0.5,,,,,,0.4163923383124627,,,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,,,,,,,,,,,0.5,,,,,,0.46434342150469254,,,,,0.32887130191997693,,0.45560953593644465,,,,0.5,,0.273051303387865,0.5,,,,,,,,0.37824218955288397,0.5,,,0.5,0.4781990065088056,,,,,,,0.5,0.2706083333573896,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,0.28185542444992234,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.24337058824619562,,,,0.2034752076528798,0.5,,,,,0.5,,,,,0.2493636867348253,,,0.5,,,0.5,,0.47543848407608713,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5571252642538062,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.2075474384125731,,,,0.5,0.5958209689761058,0.5,0.5388489781791038,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.6265580905641842,,,,,0.33722040112270385,,0.646703889290501,,,,0.5,,0.34015786611220855,0.5,,,,,,,,0.3918193053102582,0.5,,,0.5,0.6146019393085589,,,,,,,0.5,0.2862064636649063,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,0.3569500800564221,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.29077675753201865,,,,0.4441751569380948,0.5,,,,,0.5,,,,,0.3264453516551704,,,0.5,,,0.5,,0.6116484327054634,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.2490008827748013,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.16779470699884416,,,,0.5,0.17139190974006147,0.5,0.26801639027899976,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,,,,,,,,,,,,,0.5,,,,,,0.6265580905641842,,,,,0.34751769187611103,,0.646703889290501,,,,0.5,,0.2964782367905363,0.5,,,,,,,,0.37824218955288397,0.5,,,0.5,0.6146019393085589,,,,,,,0.5,0.2977565151644049,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,0.3080427599681255,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.2736899387716713,,,,0.38052597255258197,0.5,,,,,0.5,,,,,0.2759318114825883,,,0.5,,,0.5,,0.6116484327054634,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.2694009783899698,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.16779470699884416,,,,0.5,0.22152965460514143,0.5,0.2865462852776523,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,0.37824218955288397,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.7796829210212252,,,,0.5,,0.858563017864822,,0.5,,,,0.5,,0.8991195170852344,0.7614682394624496,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.7712134409764595,0.9948914950965145,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.9917758207127305,,,,,,,,,0.5,,0.5,,,,,,,0.922832484710988,,,,,,,,0.5,,,0.9610563592614301,,,,0.5,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,0.5,0.8791600145174031,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,0.37824218955288397,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.7745123641249001,,,,0.5,,0.8487355291359238,,0.5,,,,0.5,,0.9492395273041562,0.8567743373815855,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.8731668725750967,0.949987815272331,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.7197873009356779,,,,,,,,,0.5,,0.5,,,,,,,0.913804425580481,,,,,,,,0.5,,,0.6832061291312744,,,,0.5,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,0.5,0.8686276865733921,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,0.37824218955288397,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.7022798131298403,,,,0.5,,0.6024955009386869,,0.5,,,,0.5,,0.9882596232131912,0.9553667067457502,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.9670367421698565,0.8877174969137618,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.9868467623705534,,,,,,,,,0.5,,0.5,,,,,,,0.9352317283057988,,,,,,,,0.5,,,0.8569649609180982,,,,0.5,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,0.5,0.894175799733495,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,0.525071487044863,,,,,,,,,,,,,,,,0.5,,,0.5125396508264698,,,,,,,0.5126844581159423,,,,,,0.40589714435448887,,,,,,,,,,,,,0.5,0.5186607721907589,,0.5,,0.5,,,,,,0.5,0.9336887986656627,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.3662592168961216,,,,,,0.8820755137982862,,,,,,,,,0.5,,0.9571588314964752,,,0.5,,,,,,0.5,0.5,0.8246845908374333,,,,,,,,,,0.5135672600478453,,,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,,0.8498695416228341,,,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,0.8564133949887404,,0.5,,,,,,
