,0
NKT_glandfront_TIM3,20
NK cells CD56brCD16-TIM3hi_glandfront_pP38,19
NK cells CD56dimCD16+_intragland_PR,19
CD8 T cells CD80/CD86+_intragland_Ki67,19
Gland mesenchymal_stromal_NKG2C,19
Macrophages M1-like_stromal_PR,19
CD8 T cells FoxP3+_glandfront_NKG2C,18
Macrophages M1/M2_stromal_NKG2C,18
NK cells CD56brCD16-_stromal_HLA-DR,18
Macrophages M1/M2_glandfront_HLA-DR,18
Gland glandular epithelium_glandfront_Ki67,18
NK cells CD56dimCD16+CD9hi_glandfront_CD27,17
Macrophages M2-like_glandfront_NKG2A,17
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,16
CD4 T cells HLA-DR+_stromal_PR,16
Macrophages MDSC_stromal_IFNg,16
CD4 T cells HLA-DR+_glandfront_Ki67,16
Macrophages M1/M2_stromal_TIM3,15
CD8 T cells HLA-DR+_glandfront_ERa,15
Stroma fibroblast_stromal_NKG2C,15
Dendritic Cells CD86+_stromal_Ki67,15
Dendritic Cells CD86CD33dp_stromal_GranzymeB,15
NK cells CD56brCD16-_stromal_Ki67,15
Dendritic Cells CD86CD33dp_stromal_IFNg,15
Gland fibroblast_intragland_HLA-DR,15
Neutrophils_stromal_IFNg,14
Macrophages MDSC_stromal_HLA-DR,14
CD4 T cells CD11b+_glandfront_IFNg,14
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,14
NK cells CD56dimCD16+_intragland_VEGF,13
NK cells CD56brCD16-CD9hi_stromal_IFNg,13
CD4 T cells CD11b+_glandfront_HLA-DR,13
NK cells CD56brCD16-_glandfront_Ki67,13
NK cells CD56brCD16-_stromal_GranzymeB,13
Dendritic Cells CD33+_glandfront_NKG2C,13
CD4 T cells HLA-DR+_glandfront_ERa,12
Dendritic Cells CD33+_stromal_ERa,12
CD8 T cells HLA-DR+_stromal_pP38,12
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,12
Macrophages M1/M2_stromal_pP38,12
Macrophages M1-like_stromal_HLA-DR,12
Stroma vascular endothelium_glandfront_NKG2A,12
CD4 T cells FoxP3+_stromal_Ki67,12
Stroma vascular endothelium_glandfront_Ki67,12
Stroma fibroblast_glandfront_IFNg,12
Macrophages MDSC_glandfront_TIM3,12
Dendritic Cells CD86+_intragland_TIM3,12
Stroma fibroblast_stromal_GranzymeB,11
CD8 T cells CD80/CD86+_intragland_ERa,11
CD4 T cells FoxP3+_glandfront_IFNg,11
NK cells CD56brCD16-TIM3hi_stromal_IFNg,11
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,11
Dendritic Cells CD86CD33dp_glandfront_pP38,11
aSMA-br vascular endothelium_glandfront_GranzymeB,11
Dendritic Cells CD86CD33dp_stromal_CD27,11
Stroma vascular endothelium_glandfront_PR,11
Stroma mesenchymal_stromal_NKG2A,11
Stroma mesenchymal_glandfront_GranzymeB,11
aSMA-br mesenchymal_glandfront_NKG2C,11
CD4 T cells HLA-DR+_intragland_HLA-DR,10
CD4 T cells HLA-DR+_intragland_TIM3,10
CD4 T cells CD80/CD86+_intragland_CD27,10
aSMA-br vascular endothelium_glandfront_TIM3,10
Macrophages MDSC_glandfront_HLA-DR,10
CD8 T cells CD11b+_glandfront_TIM3,10
Stroma fibroblast_glandfront_NKG2C,10
Gland vascular endothelium_stromal_NKG2C,10
CD8 T cells CD80/CD86+_intragland_IFNg,10
aSMA-br fibroblast_glandfront_CD27,10
Dendritic Cells CD33+_stromal_GranzymeB,10
CD4 T cells HLA-DR+_intragland_CD27,10
CD4 T cells HLA-DR+_intragland_NKG2C,10
CD4 T cells HLA-DR+_intragland_NKG2A,10
Gland fibroblast_stromal_PR,10
CD4 T cells HLA-DR+_intragland_Ki67,10
CD4 T cells HLA-DR+_intragland_VEGF,10
CD4 T cells HLA-DR+_intragland_IFNg,10
CD4 T cells HLA-DR+_intragland_pP38,10
Dendritic Cells CD86+_intragland_IFNg,10
CD4 T cells HLA-DR+_intragland_PR,10
CD4 T cells HLA-DR+_intragland_ERa,10
CD4 T cells HLA-DR+_intragland_GranzymeB,10
CD4 T cells CD11b+_intragland_CD27,10
NA_glandfront_HLA-DR,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,9
CD8 T cells HLA-DR+_intragland_NKG2C,9
Dendritic Cells CD209CD86dp_glandfront_pP38,9
Macrophages M1/M2_glandfront_GranzymeB,9
CD8 T cells FoxP3+_stromal_CD27,9
Dendritic Cells CD86+_intragland_HLA-DR,9
aSMA-br vascular endothelium_stromal_GranzymeB,9
NK cells CD56brCD16-CD9hi_glandfront_IFNg,9
Dendritic Cells CD86+_glandfront_IFNg,9
Gland vascular endothelium_glandfront_NKG2A,9
Dendritic Cells CD86+_intragland_VEGF,9
Dendritic Cells CD86+_intragland_Ki67,9
CD4 T cells CD11b+_intragland_GranzymeB,9
CD8 T cells CD11b+_stromal_Ki67,9
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,9
CD4 T cells CD11b+_intragland_TIM3,9
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,9
CD4 T cells CD11b+_glandfront_CD27,8
CD4 T cells CD11b+_intragland_NKG2C,8
Macrophages MDSC_stromal_TIM3,8
CD4 T cells CD11b+_intragland_NKG2A,8
NK cells CD56dimCD16+_glandfront_IFNg,8
aSMA-br fibroblast_glandfront_HLA-DR,8
CD4 T cells CD80/CD86+_stromal_Ki67,8
CD8 T cells HLA-DR+_intragland_VEGF,8
CD4 T cells CD11b+_intragland_HLA-DR,8
Stroma fibroblast_stromal_TIM3,8
Dendritic Cells CD86+_intragland_NKG2C,8
CD4 T cells CD11b+_stromal_GranzymeB,8
Dendritic Cells CD86+_intragland_NKG2A,8
Gland glandular epithelium_intragland_VEGF,8
CD4 T cells FoxP3+_glandfront_HLA-DR,8
aSMA-br mesenchymal_stromal_IFNg,8
NK cells CD56brCD16-_stromal_IFNg,8
CD4 T cells CD11b+_intragland_PR,8
NK cells CD56brCD16-TIM3hi_stromal_TIM3,8
CD4 T cells CD80/CD86+_glandfront_HLA-DR,8
Stroma mesenchymal_stromal_TIM3,8
Gland mesenchymal_intragland_Ki67,8
CD4 T cells CD11b+_intragland_ERa,8
CD4 T cells CD11b+_intragland_VEGF,8
NK cells CD56dimCD16+_intragland_pP38,8
CD4 T cells HLA-DR+_stromal_CD27,8
CD4 T cells CD11b+_intragland_pP38,8
CD4 T cells CD11b+_intragland_IFNg,8
Macrophages M1-like_glandfront_NKG2A,8
Dendritic Cells CD209CD33dp_glandfront_IFNg,8
NK cells CD56dimCD16+_glandfront_NKG2C,7
Macrophages M2-like_glandfront_TIM3,7
CD8 T cells FoxP3+_stromal_HLA-DR,7
Neutrophils_stromal_PR,7
Gland vascular endothelium_stromal_GranzymeB,7
Dendritic Cells CD33+_stromal_PR,7
Gland vascular endothelium_stromal_Ki67,7
Dendritic Cells CD86+_intragland_GranzymeB,7
Macrophages MDSC_stromal_NKG2A,7
Macrophages M1/M2_stromal_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,7
Stroma vascular endothelium_glandfront_HLA-DR,7
Dendritic Cells CD86+_stromal_IFNg,7
Gland fibroblast_intragland_Ki67,7
aSMA-br mesenchymal_stromal_PR,7
NK cells CD56brCD16-_stromal_PR,6
Gland mesenchymal_glandfront_ERa,6
Gland mesenchymal_glandfront_VEGF,6
aSMA-br fibroblast_glandfront_NKG2A,6
CD4 T cells CD80/CD86+_glandfront_NKG2A,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,6
CD8 T cells CD11b+_glandfront_VEGF,6
Neutrophils_stromal_NKG2C,6
Macrophages M1-like_glandfront_HLA-DR,6
aSMA-br mesenchymal_stromal_Ki67,6
Dendritic Cells CD86CD33dp_stromal_pP38,6
NK cells CD56dimCD16+CD9hi_stromal_PR,6
Dendritic Cells CD33+_intragland_IFNg,6
NK cells CD56dimCD16+CD9hi_stromal_CD27,6
NK cells CD56dimCD16+CD9hi_intragland_PR,6
Gland glandular epithelium_intragland_ERa,6
Dendritic Cells CD33+_glandfront_Ki67,6
CD4 T cells FoxP3+_stromal_TIM3,6
Dendritic Cells CD86+_glandfront_NKG2C,6
Dendritic Cells CD86+_intragland_CD27,6
CD8 T cells HLA-DR+_glandfront_NKG2C,6
Gland fibroblast_glandfront_PR,6
CD4 T cells HLA-DR+_stromal_NKG2A,6
Macrophages M1/M2_stromal_ERa,6
Macrophages M2-like_glandfront_PR,6
Dendritic Cells CD86+_glandfront_HLA-DR,5
NA_glandfront_IFNg,5
CD4 T cells CD80/CD86+_stromal_ERa,5
Neutrophils_glandfront_GranzymeB,5
CD8 T cells HLA-DR+_intragland_pP38,5
NK cells CD56brCD16-CD9hi_stromal_NKG2A,5
Stroma mesenchymal_glandfront_HLA-DR,5
Dendritic Cells CD86+_glandfront_NKG2A,5
Dendritic Cells CD33+_intragland_CD27,5
NKT_glandfront_GranzymeB,5
Gland fibroblast_stromal_VEGF,5
Dendritic Cells CD209CD33dp_stromal_CD27,5
Stroma fibroblast_stromal_CD27,5
Macrophages MDSC_stromal_GranzymeB,5
Dendritic Cells CD86CD33dp_glandfront_PR,5
Dendritic Cells CD209CD33dp_glandfront_NKG2C,5
Dendritic Cells CD209CD86dp_stromal_IFNg,5
NK cells CD56dimCD16+_intragland_GranzymeB,5
Neutrophils_stromal_GranzymeB,5
CD8 T cells CD80/CD86+_intragland_TIM3,5
Gland fibroblast_stromal_TIM3,5
Dendritic Cells CD209CD33dp_glandfront_ERa,5
NK cells CD56dimCD16+_intragland_IFNg,5
Dendritic Cells CD86+_glandfront_VEGF,5
Dendritic Cells CD86+_intragland_ERa,5
Gland vascular endothelium_stromal_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_pP38,5
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,5
NA_glandfront_NKG2A,5
aSMA-br mesenchymal_glandfront_Ki67,5
Gland fibroblast_intragland_CD27,5
Gland fibroblast_intragland_GranzymeB,5
Dendritic Cells CD86+_glandfront_CD27,5
CD4 T cells FoxP3+_glandfront_PR,4
Dendritic Cells CD33+_stromal_NKG2C,4
CD8 T cells CD80/CD86+_glandfront_HLA-DR,4
Stroma vascular endothelium_stromal_PR,4
Stroma fibroblast_stromal_IFNg,4
CD8 T cells CD80/CD86+_stromal_TIM3,4
Gland mesenchymal_stromal_Ki67,4
CD8 T cells CD11b+_stromal_TIM3,4
Gland fibroblast_stromal_Ki67,4
CD8 T cells FoxP3+_stromal_IFNg,4
Macrophages MDSC_glandfront_NKG2C,4
CD8 T cells FoxP3+_stromal_NKG2A,4
Macrophages MDSC_glandfront_PR,4
Macrophages MDSC_stromal_PR,4
NK cells CD56brCD16-_glandfront_CD27,4
NK cells CD56dimCD16+CD9hi_intragland_IFNg,4
NK cells CD56brCD16-_glandfront_HLA-DR,4
Gland fibroblast_glandfront_CD27,4
CD4 T cells CD11b+_glandfront_NKG2C,4
Dendritic Cells CD209CD86dp_glandfront_NKG2C,4
Macrophages MDSC_stromal_CD27,4
aSMA-br vascular endothelium_glandfront_IFNg,4
CD4 T cells HLA-DR+_stromal_TIM3,4
aSMA-br vascular endothelium_stromal_PR,4
Gland mesenchymal_intragland_pP38,4
CD4 T cells CD80/CD86+_intragland_IFNg,4
Dendritic Cells CD33+_glandfront_pP38,4
Neutrophils_glandfront_pP38,4
Neutrophils_stromal_Ki67,4
NA_stromal_HLA-DR,4
Dendritic Cells CD86CD33dp_stromal_NKG2A,4
CD8 T cells HLA-DR+_stromal_NKG2A,4
CD4 T cells FoxP3+_stromal_HLA-DR,4
CD4 T cells CD80/CD86+_stromal_IFNg,4
CD8 T cells HLA-DR+_intragland_IFNg,4
Macrophages M1-like_glandfront_TIM3,4
CD4 T cells CD80/CD86+_glandfront_CD27,4
Gland vascular endothelium_stromal_TIM3,4
Dendritic Cells CD33+_stromal_IFNg,4
NK cells CD56dimCD16+_glandfront_PR,4
NA_stromal_NKG2C,4
CD8 T cells CD11b+_intragland_VEGF,3
Gland mesenchymal_intragland_NKG2A,3
CD8 T cells FoxP3+_glandfront_HLA-DR,3
CD8 T cells FoxP3+_glandfront_CD27,3
Gland fibroblast_glandfront_IFNg,3
CD4 T cells HLA-DR+_stromal_HLA-DR,3
CD8 T cells CD11b+_intragland_IFNg,3
CD4 T cells HLA-DR+_stromal_pP38,3
CD4 T cells HLA-DR+_stromal_IFNg,3
CD8 T cells CD11b+_intragland_pP38,3
Gland vascular endothelium_glandfront_pP38,3
Gland glandular epithelium_intragland_HLA-DR,3
aSMA-br mesenchymal_stromal_HLA-DR,3
Gland glandular epithelium_intragland_NKG2A,3
NK cells CD56dimCD16+CD9hi_intragland_VEGF,3
CD4 T cells HLA-DR+_glandfront_NKG2C,3
CD8 T cells CD11b+_intragland_PR,3
CD8 T cells CD11b+_intragland_ERa,3
Dendritic Cells CD86CD33dp_glandfront_CD27,3
Gland mesenchymal_glandfront_GranzymeB,3
Dendritic Cells CD86+_glandfront_GranzymeB,3
CD8 T cells CD11b+_stromal_HLA-DR,3
Gland vascular endothelium_stromal_NKG2A,3
Dendritic Cells CD209CD33dp_stromal_PR,3
CD4 T cells CD80/CD86+_intragland_GranzymeB,3
Dendritic Cells CD33+_glandfront_TIM3,3
CD8 T cells CD11b+_glandfront_NKG2C,3
Gland fibroblast_intragland_PR,3
CD4 T cells CD80/CD86+_intragland_TIM3,3
Gland fibroblast_stromal_HLA-DR,3
Dendritic Cells CD86+_stromal_VEGF,3
NK cells CD56brCD16-_glandfront_pP38,3
aSMA-br mesenchymal_glandfront_ERa,3
Gland mesenchymal_glandfront_NKG2C,3
Dendritic Cells CD33+_intragland_VEGF,3
aSMA-br mesenchymal_stromal_NKG2A,3
CD4 T cells CD11b+_stromal_IFNg,3
CD8 T cells HLA-DR+_stromal_Ki67,3
CD8 T cells CD80/CD86+_glandfront_TIM3,3
CD8 T cells CD11b+_intragland_GranzymeB,3
Dendritic Cells CD86CD33dp_glandfront_ERa,3
NK cells CD56dimCD16+_glandfront_pP38,3
CD8 T cells CD80/CD86+_stromal_GranzymeB,3
Dendritic Cells CD86CD33dp_glandfront_IFNg,3
NA_glandfront_PR,3
NK cells CD56dimCD16+_stromal_Ki67,3
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,3
CD8 T cells HLA-DR+_intragland_HLA-DR,3
Stroma vascular endothelium_stromal_HLA-DR,3
CD8 T cells CD80/CD86+_intragland_CD27,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,3
Gland fibroblast_glandfront_ERa,3
CD8 T cells CD80/CD86+_intragland_GranzymeB,3
CD8 T cells CD80/CD86+_intragland_VEGF,3
CD8 T cells HLA-DR+_intragland_ERa,3
CD8 T cells CD80/CD86+_intragland_pP38,3
CD8 T cells CD80/CD86+_intragland_PR,3
NK cells CD56brCD16-_stromal_NKG2C,3
NA_stromal_pP38,3
NK cells CD56brCD16-TIM3hi_stromal_CD27,3
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,3
CD4 T cells CD80/CD86+_glandfront_IFNg,3
Gland vascular endothelium_stromal_IFNg,3
Macrophages M1-like_glandfront_GranzymeB,3
Macrophages M1-like_stromal_NKG2A,3
CD8 T cells HLA-DR+_stromal_VEGF,3
NA_stromal_NKG2A,3
CD8 T cells CD11b+_intragland_Ki67,3
CD8 T cells CD11b+_intragland_TIM3,3
CD4 T cells CD11b+_glandfront_PR,3
CD4 T cells CD80/CD86+_stromal_NKG2C,3
Dendritic Cells CD86CD33dp_glandfront_Ki67,3
CD8 T cells CD11b+_intragland_NKG2A,3
CD8 T cells CD11b+_intragland_NKG2C,3
CD4 T cells FoxP3+_glandfront_TIM3,3
Dendritic Cells CD209CD33dp_stromal_NKG2C,3
Gland mesenchymal_stromal_NKG2A,3
Stroma vascular endothelium_glandfront_VEGF,3
Stroma vascular endothelium_glandfront_GranzymeB,3
CD8 T cells CD11b+_intragland_CD27,3
Dendritic Cells CD209CD86dp_glandfront_IFNg,3
NK cells CD56dimCD16+CD9hi_stromal_IFNg,3
CD8 T cells CD11b+_intragland_HLA-DR,3
Gland fibroblast_stromal_IFNg,3
Gland vascular endothelium_glandfront_CD27,3
Gland glandular epithelium_intragland_Ki67,3
CD4 T cells FoxP3+_stromal_PR,2
CD4 T cells FoxP3+_stromal_IFNg,2
Dendritic Cells CD209CD33dp_stromal_TIM3,2
Macrophages MDSC_glandfront_CD27,2
CD8 T cells FoxP3+_glandfront_IFNg,2
NK cells CD56dimCD16+_stromal_HLA-DR,2
NKT_glandfront_IFNg,2
Gland vascular endothelium_stromal_HLA-DR,2
Dendritic Cells CD86+_stromal_NKG2C,2
Gland vascular endothelium_glandfront_NKG2C,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,2
CD4 T cells FoxP3+_stromal_CD27,2
Gland vascular endothelium_glandfront_Ki67,2
Stroma vascular endothelium_glandfront_IFNg,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,2
CD8 T cells FoxP3+_glandfront_ERa,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,2
CD8 T cells FoxP3+_glandfront_VEGF,2
NK cells CD56brCD16-TIM3hi_stromal_PR,2
NK cells CD56dimCD16+_stromal_CD27,2
Dendritic Cells CD86+_glandfront_ERa,2
Dendritic Cells CD86CD33dp_glandfront_NKG2A,2
Dendritic Cells CD86CD33dp_glandfront_NKG2C,2
Stroma mesenchymal_stromal_ERa,2
Dendritic Cells CD86+_stromal_CD27,2
Macrophages MDSC_stromal_pP38,2
Gland fibroblast_stromal_NKG2C,2
NK cells CD56dimCD16+_intragland_ERa,2
CD8 T cells FoxP3+_intragland_Ki67,2
CD8 T cells FoxP3+_intragland_TIM3,2
Dendritic Cells CD209CD33dp_stromal_ERa,2
Dendritic Cells CD86+_stromal_HLA-DR,2
Gland fibroblast_stromal_GranzymeB,2
aSMA-br mesenchymal_glandfront_TIM3,2
NK cells CD56dimCD16+_glandfront_HLA-DR,2
Neutrophils_glandfront_Ki67,2
CD8 T cells CD80/CD86+_glandfront_NKG2C,2
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,2
Gland glandular epithelium_glandfront_ERa,2
Gland mesenchymal_stromal_ERa,2
NK cells CD56brCD16-CD9hi_glandfront_TIM3,2
Dendritic Cells CD33+_stromal_TIM3,2
Gland mesenchymal_stromal_IFNg,2
CD8 T cells HLA-DR+_glandfront_NKG2A,2
Dendritic Cells CD86CD33dp_stromal_VEGF,2
CD8 T cells CD80/CD86+_stromal_NKG2A,2
CD8 T cells CD80/CD86+_stromal_NKG2C,2
CD8 T cells CD80/CD86+_stromal_CD27,2
Macrophages M1/M2_glandfront_PR,2
Dendritic Cells CD209CD86dp_glandfront_ERa,2
Macrophages M1/M2_glandfront_pP38,2
CD4 T cells FoxP3+_glandfront_Ki67,2
CD8 T cells HLA-DR+_glandfront_pP38,2
Macrophages M2-like_stromal_NKG2A,2
Macrophages M2-like_stromal_GranzymeB,2
CD8 T cells CD11b+_stromal_pP38,2
Gland mesenchymal_intragland_HLA-DR,2
CD4 T cells CD80/CD86+_glandfront_ERa,2
Gland mesenchymal_glandfront_TIM3,2
Macrophages M1-like_stromal_NKG2C,2
Macrophages M1-like_stromal_TIM3,2
Macrophages M2-like_glandfront_ERa,2
CD4 T cells CD80/CD86+_glandfront_NKG2C,2
Dendritic Cells CD33+_intragland_PR,2
Neutrophils_glandfront_ERa,2
CD4 T cells CD80/CD86+_intragland_NKG2A,2
CD4 T cells CD80/CD86+_intragland_NKG2C,2
NA_stromal_TIM3,2
CD4 T cells CD80/CD86+_stromal_GranzymeB,2
CD4 T cells CD80/CD86+_stromal_CD27,2
CD8 T cells HLA-DR+_stromal_IFNg,2
Neutrophils_glandfront_IFNg,2
Dendritic Cells CD33+_intragland_NKG2C,2
Dendritic Cells CD33+_intragland_HLA-DR,2
aSMA-br vascular endothelium_glandfront_CD27,2
Neutrophils_glandfront_NKG2C,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
Macrophages MDSC_glandfront_GranzymeB,2
CD4 T cells HLA-DR+_glandfront_PR,2
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,2
Gland fibroblast_intragland_IFNg,2
Gland fibroblast_intragland_NKG2A,2
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,2
aSMA-br mesenchymal_glandfront_HLA-DR,2
Macrophages MDSC_glandfront_IFNg,2
aSMA-br mesenchymal_glandfront_NKG2A,2
NK cells CD56dimCD16+CD9hi_intragland_ERa,2
Dendritic Cells CD86+_glandfront_Ki67,2
NK cells CD56brCD16-_glandfront_NKG2A,2
Gland fibroblast_stromal_pP38,2
Dendritic Cells CD209CD86dp_stromal_TIM3,2
NA_glandfront_CD27,2
Dendritic Cells CD86+_glandfront_pP38,2
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,2
CD4 T cells CD11b+_stromal_HLA-DR,2
CD4 T cells HLA-DR+_glandfront_pP38,2
CD4 T cells HLA-DR+_stromal_NKG2C,2
CD4 T cells CD11b+_stromal_NKG2A,2
Dendritic Cells CD209CD86dp_glandfront_Ki67,2
CD4 T cells CD11b+_glandfront_ERa,2
NK cells CD56dimCD16+_glandfront_Ki67,2
Macrophages M1/M2_glandfront_NKG2C,2
Dendritic Cells CD209CD86dp_glandfront_NKG2A,2
NK cells CD56dimCD16+CD9hi_intragland_TIM3,2
Macrophages M1/M2_glandfront_CD27,2
CD4 T cells CD11b+_stromal_PR,2
CD4 T cells HLA-DR+_stromal_Ki67,2
CD4 T cells CD11b+_intragland_Ki67,2
Macrophages M1/M2_stromal_VEGF,2
CD4 T cells HLA-DR+_glandfront_HLA-DR,2
CD4 T cells FoxP3+_stromal_pP38,2
CD4 T cells HLA-DR+_glandfront_CD27,2
CD4 T cells CD11b+_stromal_TIM3,2
NK cells CD56dimCD16+_glandfront_TIM3,1
Dendritic Cells CD86+_glandfront_PR,1
NK cells CD56dimCD16+_glandfront_GranzymeB,1
Dendritic Cells CD33+_glandfront_HLA-DR,1
Dendritic Cells CD86CD33dp_stromal_ERa,1
Dendritic Cells CD86CD33dp_glandfront_VEGF,1
Dendritic Cells CD209CD86dp_glandfront_PR,1
Macrophages M1/M2_glandfront_ERa,1
Dendritic Cells CD33+_stromal_CD27,1
Macrophages M2-like_stromal_HLA-DR,1
Macrophages M2-like_stromal_CD27,1
Dendritic Cells CD33+_stromal_NKG2A,1
Macrophages M2-like_stromal_NKG2C,1
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,1
NK cells CD56brCD16-CD9hi_stromal_ERa,1
NK cells CD56brCD16-CD9hi_stromal_pP38,1
Macrophages M2-like_stromal_TIM3,1
Macrophages M2-like_stromal_VEGF,1
Macrophages M1-like_glandfront_ERa,1
Dendritic Cells CD33+_intragland_GranzymeB,1
Dendritic Cells CD33+_glandfront_ERa,1
Macrophages M2-like_glandfront_GranzymeB,1
Macrophages M1-like_glandfront_CD27,1
Macrophages M2-like_glandfront_IFNg,1
Dendritic Cells CD33+_glandfront_NKG2A,1
Macrophages M1-like_stromal_pP38,1
Dendritic Cells CD33+_glandfront_CD27,1
Macrophages M1/M2_glandfront_Ki67,1
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,1
Macrophages M1/M2_glandfront_TIM3,1
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,1
Dendritic Cells CD209CD33dp_stromal_HLA-DR,1
Dendritic Cells CD86+_stromal_GranzymeB,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,1
Dendritic Cells CD86+_stromal_TIM3,1
Macrophages MDSC_stromal_NKG2C,1
Macrophages MDSC_stromal_Ki67,1
Dendritic Cells CD209CD33dp_stromal_IFNg,1
Dendritic Cells CD209CD33dp_stromal_pP38,1
NK cells CD56brCD16-TIM3hi_stromal_pP38,1
Dendritic Cells CD209CD33dp_glandfront_Ki67,1
