,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,0.37119215667094857,,0.4704815805348585,0.5,,,,0.6518460596993791,,,,,,,,,,0.4817086966640578,,,,,0.5,,,,,,,,0.49091175620019495,,,,0.5673856830548644,0.5982349991981418,,,,,0.4136957047384695,,,0.8620910935700559,,,,0.5,,,,0.3326343219979529,,,,,,,,,,0.5000984762114179,,,0.523854103299874,,,,,,,,,,,,,,,,,0.6041081794413836,,,0.4305509167637158,,,,0.5,,,,,,,,,,,,,,,,,,,0.4879306582666219,,,,,0.5,,0.5,,,,,,,0.2206391346805589,,,,0.42139070295346115,0.6742537353511772,,,,,,0.5044297683328377,,,,,,,,0.25951018652352675,,,,,0.5634646229994859,,,,0.5636688620606451,,,0.488879227348449,,,0.3206395169806613,0.5374490855077837,,,,0.4813517166994094,,0.6462779943227464,,,,0.44016793874836263,,,,,0.5,,,,,,,0.5,,,,0.5266792312111473,,,,0.6506079610053775,,,0.483851254701422,,,,0.4989942588069966,,0.5687596823873554,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.2789617518504131,,0.319119338344995,0.5,,,,0.2173578677440533,,,,,,,,,,0.21348852586945716,,,,,0.5,,,,,,,,0.38647449434796505,,,,0.2730513033878651,0.9298673977142117,,,,,0.7761182517284041,,,0.4164387661266332,,,,0.5,,,,0.42249901347382274,,,,,,,,,,0.3659380835726141,,,0.4951285394172318,,,,,,,,,,,,,,,,,0.09869746732343844,,,0.29069866977844033,,,,0.5,,,,,,,,,,,,,,,,,,,0.38713423884745113,,,,,0.5,,0.5,,,,,,,0.0835342730843476,,,,0.5576526634811148,0.36191262605610247,,,,,,0.3963841107348567,,,,,,,,0.30346668650475117,,,,,0.3383881448927141,,,,0.4411339233841924,,,0.2846876734996995,,,0.21741252167634,0.3808865741983351,,,,0.3718659515826016,,0.9757837416421844,,,,0.39151690378718607,,,,,0.5,,,,,,,0.5,,,,0.40540978512905423,,,,0.10907577107646793,,,0.14515866775045116,,,,0.17139766776014642,,0.43017647086375593,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5192984983043535,0.8170709911552526,,,0.5,,,0.6973031083485127,,0.27397543282640385,,,,,,0.4142804924845032,,,,,,,0.6821708312641956,,,0.3453205360638147,,,,0.7205268489764547,,,,,,,,,,0.6145567732229776,,,,,,,,,0.5,,,,,,,,0.5972126029491933,,,,,,,0.6118122314048625,,,,,,,,,,0.5,,,,,,,,0.6960585998637412,,0.6289135501614015,,,0.7561661177379182,,,0.5,,,,,,,,,,,,0.6912614674251067,,,,,0.6259544967486917,,,0.6807887736348073,,,0.5,,,0.5,0.4391514962516587,,0.4977518967760311,0.9572493966285405,0.6125017250289603,,,,,,,,,0.593719252049371,,,,,0.6468392429446963,0.5,,,,,,,,,,,,0.7400857359687539,0.6454390094351212,,,,,,,,,,,,,,,,0.5354913418508322,0.598907207696847,,,,,0.549805341956421,,,,,0.4935074338970959,,,,,,0.1747282127499239,,0.19836817505615678,0.7384942709783018,,0.5,,,,0.6852962915928724,,,,0.1373379348005229,0.6948030542912979,,,0.6618928052140756
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5479364085851125,0.6361826767924963,,,0.5,,,0.5117525644727007,,0.6386154270444826,,,,,,0.437840509199471,,,,,,,0.45576627479238,,,0.752102959847601,,,,0.49505160248646096,,,,,,,,,,0.4256818578282628,,,,,,,,,0.5,,,,,,,,0.4923222245701873,,,,,,,0.4457249975963276,,,,,,,,,,0.5,,,,,,,,0.5885292679831862,,0.5290373257522352,,,0.470371163691201,,,0.5,,,,,,,,,,,,0.5526509601443359,,,,,0.7655436306374382,,,0.5461337344030135,,,0.5,,,0.5,0.8316310441735608,,0.7415082621185292,0.9229280783312708,0.4728178930027164,,,,,,,,,0.5034922465013966,,,,,0.44684570798141415,0.5,,,,,,,,,,,,0.5964694278453995,0.5191989907495115,,,,,,,,,,,,,,,,0.9011146961705692,0.5050403297120711,,,,,0.642944982666469,,,,,0.7645063772524446,,,,,,0.28353013226858875,,0.47708545271234165,0.549461968109614,,0.5,,,,0.5539930436281342,,,,0.6905735239014288,0.7922693194704137,,,0.5101242096616437
slide11_P01endoIMC_mgd_CNC12_4_7,,0.4440256861777441,0.44906416984102643,,,0.5,,,0.4898609794195307,,0.7634502999331206,,,,,,0.22608327028452085,,,,,,,0.40104933410633603,,,0.6987981661341655,,,,0.36768834732167127,,,,,,,,,,0.5619373153401822,,,,,,,,,0.5,,,,,,,,0.5009399590824174,,,,,,,0.4592596561681307,,,,,,,,,,0.5,,,,,,,,0.635915888512711,,0.6122986703836678,,,0.4942247921491576,,,0.5,,,,,,,,,,,,0.561006151636477,,,,,0.8263857073409893,,,0.5709859496991627,,,0.5,,,0.5,0.5054375428997289,,0.6991712537912506,0.9962997226553127,0.41949644033665123,,,,,,,,,0.5004775564742011,,,,,0.41017423781366036,0.5,,,,,,,,,,,,0.2964957071127676,0.544110279496463,,,,,,,,,,,,,,,,0.24807382008289036,0.48479088250097907,,,,,0.2470679997673981,,,,,0.5564572064807145,,,,,,0.40733478571674975,,0.5097340506036604,0.3940636654965233,,0.5,,,,0.5269300558256581,,,,0.7032345157075373,0.8752415566437944,,,0.5361441100178809
slide11_P01endoIMC_mgd_UC740_1_1,,,,0.6112532247576845,0.5098245555573335,,,,,,0.4147123036764479,,,,0.6145679092306428,,0.5340814305028387,0.5,,,,,,,,0.7816766303235679,,0.4934301422006861,0.6082473682528989,,,,,,0.5,,,,,,,,,,,,,0.5023339582247104,,,,,,,,0.6044877553382593,,,,,0.4955274059421582,,,0.48977569417483013,,,,,0.5453805838993587,,,,,0.7645700930148983,,,,,,,,,,,0.3728290369397453,0.5,,,,,,,,,,,,,,0.5455421539807104,,,,,0.5705786504237668,0.46341112702465836,,,0.45831258784891143,,0.5679173176733677,,,,0.5,0.4058616660908759,,,0.4702625082481213,,,,,,,,,,,,,,,0.5833559812524366,,0.6173250909034428,,,0.5386929011339179,,0.41544690078685825,,,0.5746906316771659,0.5602494812554929,,,,0.7400857359687539,,,,,,,,,,,,,,,,,,,,,,,,0.7611766013771996,0.5,,,,,,0.5337565372177813,,,,,,0.18438392156640596,,,,,,,,0.5,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,0.49534783620748263,0.3963226495063843,,,,,,0.0484366525561366,,,,0.5239648983866125,,0.5508136039151942,0.5,,,,,,,,0.4563534970798743,,0.4756927488658624,0.5025934911405114,,,,,,0.5,,,,,,,,,,,,,0.42127445386143414,,,,,,,,0.25315416915899497,,,,,0.5289687187945692,,,0.5135398628088015,,,,,0.5698783215775818,,,,,0.41234020937825455,,,,,,,,,,,0.29966322815931556,0.5,,,,,,,,,,,,,,0.345298950728648,,,,,0.4261303271529574,0.15375467227245074,,,0.13061730262994253,,0.5916742805681483,,,,0.5,0.3546253496165993,,,0.1031947408447539,,,,,,,,,,,,,,,0.4942102935306506,,0.21537787941815123,,,0.3927948116013467,,0.4778392613124797,,,0.5584723883864657,0.45014496714990276,,,,0.43141546942359227,,,,,,,,,,,,,,,,,,,,,,,,0.5670760678981995,0.5,,,,,,0.409848049304413,,,,,,0.32281407996272143,,,,,,,,0.5,,,,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,0.6503015864996221,0.5031582290448637,,,,,,0.05821183794675196,,,,0.5163732255304885,,0.5097434584046707,0.5,,,,,,,,0.2868364522682401,,0.4570139713592982,0.3751289392686061,,,,,,0.5,,,,,,,,,,,,,0.6599553713800822,,,,,,,,0.6044877553382593,,,,,0.5257307203129564,,,0.5109132851320416,,,,,0.5686305681738123,,,,,0.8377117565052549,,,,,,,,,,,0.48543644382464124,0.5,,,,,,,,,,,,,,0.42284558694705177,,,,,0.40805043035065475,0.2908169588393504,,,0.5461638195162155,,0.5904315392086812,,,,0.5,0.6130892860193765,,,0.495748777112324,,,,,,,,,,,,,,,0.4749624632143718,,0.6549643890475476,,,0.5425505659885077,,0.47160348476568625,,,0.6230393325796623,0.5602494812554929,,,,0.8275029095000982,,,,,,,,,,,,,,,,,,,,,,,,0.21591594371313008,0.5,,,,,,0.5482283709952792,,,,,,0.13865576845662622,,,,,,,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.0034660944027872587,,,,,0.687465333633915,,0.38880916422883216,,,,,,,,,,,,,0.6801123042248958,,,,,,,0.7131644992684826,,,,,,,0.10092098654929438,0.5,0.5627044528366655,,,,0.22668239084980277,,,,0.15007376612503562,,,,0.29959659038822195,,,,,,,,0.22672406208172602,,,,,,,,,0.6590890495728422,0.5952489169563506,,,,,,0.35400396700917836,,,,,,0.5,,0.27716904162586775,,0.5,,,,,0.5,,0.7969962740640143,0.5381377393156112,,,,,,,0.24269247981552036,,,,,,,,,0.6039457255199483,,,,,,,,,0.20419300433762574,,,,,,,,,0.6742773397621137,,,,,,0.5934575532900461,,,,,,,,,0.7268916037751596,,0.5602494812554929,0.383643992920371,,,0.41470047366137286,,,,,,0.07287677564547941,,,,,,,,,,,,,,,,,,0.28902854235004427,0.5,,,,,0.3465790588133955,,0.5,,0.06733747619241098,0.3419241081332089,,0.21402636310477682,0.6046108412944688,,,,0.5596294091035124,,,,,,0.07597249233266937,,,0.6578144202982896
slide12_P01endoIMC_mgd_UC155_2_2,,,,0.4745717489651021,,,,,0.40212009657088066,,0.7335079868708128,,,,,,,,,,,,,0.5573703433240493,,,,,,,0.7240810782762288,,,,,,,0.8695293621835261,0.5,0.4288197888074903,,,,0.2344655823437483,,,,0.15007376612503562,,,,0.34380555464847523,,,,,,,,0.3203262169151438,,,,,,,,,0.43678426183795327,0.4451641547353887,,,,,,0.13087025088596155,,,,,,0.5,,0.7298640044455966,,0.5,,,,,0.5,,0.5924794922464528,0.2656795592501068,,,,,,,0.43234147278443513,,,,,,,,,0.552739869195989,,,,,,,,,0.3345393158431157,,,,,,,,,0.5729141216648291,,,,,,0.6002476929609444,,,,,,,,,0.4419330758475419,,0.5602494812554929,0.383643992920371,,,0.41470047366137286,,,,,,0.4627130586298048,,,,,,,,,,,,,,,,,,0.330253017636046,0.5,,,,,0.17063124195457827,,0.5,,0.01695906214614299,0.17241683833458915,,0.32465856792064307,0.56471757092366,,,,0.4608051299323051,,,,,,0.14125303546408635,,,0.4132326810807215
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.22247480107833634,,,,,0.40843272900087024,,0.9691002434656097,,,,,,,,,,,,,0.5588178363519805,,,,,,,0.7278271757978735,,,,,,,0.9878664954333581,0.5,0.43029921314793185,,,,0.42653763832490976,,,,0.3222440687846854,,,,0.29959659038822195,,,,,,,,0.3105261468106733,,,,,,,,,0.43930385305041303,0.44840495423606713,,,,,,0.11061652563179815,,,,,,0.5,,0.9880473362827743,,0.5,,,,,0.5,,0.985787355829825,0.2889820519804865,,,,,,,0.3233913252412802,,,,,,,,,0.5560614514145253,,,,,,,,,0.4774401618492949,,,,,,,,,0.574103185635416,,,,,,0.6026068624167181,,,,,,,,,0.4024260395926513,,0.5602494812554929,0.5465753779549024,,,0.6096314121702785,,,,,,0.32900269458048037,,,,,,,,,,,,,,,,,,0.2996958998535184,0.5,,,,,0.06140713989096635,,0.5,,0.02040901676637999,0.3198498718565045,,0.3137952723062725,0.5673890328472854,,,,0.48236555132373515,,,,,,0.36386728713043626,,,0.4159636453391506
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5297498542343929,,,,,0.265163998419267,,0.5397712083107984,,,,0.5,,0.2730513033878651,0.29761524752445384,,,,,,,,0.5570183742509618,0.38999276517665765,,,0.5,0.6672879604638655,,,,,,,0.6001990606563364,0.36044198162169694,,,,,,,0.8079714314018778,,,,,,,,,0.5,,,,,,,0.5,,,0.3907994693757323,,,,,,0.5,,,0.49146164599501074,0.4630052784499099,,,,,,,,,,0.2270873338674474,,,,0.2034752076528798,0.614077522649332,,,,,0.5,,,,,0.5215590583378918,,,0.6142189124395522,,,0.24381550830551726,,0.5597068182928964,,,,,,,0.5862447667304996,,,,,,,0.44431504644267733,,,,,0.5,,,,0.6207922798199488,,,,0.7046138559903949,,,,,,0.6406949762947641,,,,,,0.6038218918511427,,0.39151690378718607,,,,0.33171142878684656,,,,,,,,0.5,,,,,,0.6128102028627906,0.5,,,,0.4591575662587703,,,,0.5520263411949539,0.5400800415226095,0.6656616357766705,0.5388489781791038,
