,0
Dendritic Cells CD33+_intragland_IFNg,0
Dendritic Cells CD33+_intragland_pP38,0
Dendritic Cells CD33+_intragland_PR,0
Dendritic Cells CD33+_intragland_ERa,0
Dendritic Cells CD33+_glandfront_Dx,0
Dendritic Cells CD33+_glandfront_patient_id,0
Dendritic Cells CD33+_glandfront_HLA-DR,0
Dendritic Cells CD33+_glandfront_CD27,0
Dendritic Cells CD33+_stromal_VEGF,0
Dendritic Cells CD33+_stromal_Ki67,0
NKT_glandfront_NKG2C,0
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0
Dendritic Cells CD209CD86dp_stromal_PR,0
Dendritic Cells CD209CD86dp_stromal_ERa,0
Dendritic Cells CD209CD86dp_glandfront_Dx,0
Dendritic Cells CD209CD86dp_glandfront_patient_id,0
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0
Dendritic Cells CD209CD86dp_glandfront_CD27,0
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0
Dendritic Cells CD209CD86dp_glandfront_NKG2A,0
Dendritic Cells CD209CD86dp_glandfront_TIM3,0
Dendritic Cells CD209CD86dp_glandfront_Ki67,0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0
Dendritic Cells CD33+_stromal_TIM3,0
Dendritic Cells CD209CD86dp_glandfront_IFNg,0
Dendritic Cells CD209CD86dp_glandfront_pP38,0
Dendritic Cells CD209CD86dp_glandfront_PR,0
Dendritic Cells CD209CD86dp_glandfront_ERa,0
Dendritic Cells CD33+_stromal_Dx,0
Dendritic Cells CD33+_stromal_patient_id,0
Dendritic Cells CD33+_stromal_HLA-DR,0
Dendritic Cells CD33+_stromal_CD27,0
Dendritic Cells CD33+_stromal_NKG2C,0
Dendritic Cells CD33+_stromal_NKG2A,0
Dendritic Cells CD33+_glandfront_NKG2C,0
Dendritic Cells CD33+_glandfront_NKG2A,0
Dendritic Cells CD33+_glandfront_TIM3,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_stromal_NKG2A,0
Dendritic Cells CD86+_stromal_TIM3,0
Dendritic Cells CD86+_stromal_Ki67,0
Dendritic Cells CD86+_stromal_GranzymeB,0
Dendritic Cells CD86+_stromal_VEGF,0
Dendritic Cells CD86+_stromal_IFNg,0
Dendritic Cells CD86+_stromal_pP38,0
Dendritic Cells CD86+_stromal_PR,0
Dendritic Cells CD86+_stromal_ERa,0
Dendritic Cells CD86+_intragland_Dx,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD33+_glandfront_Ki67,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_intragland_NKG2A,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_VEGF,0
Dendritic Cells CD86+_intragland_IFNg,0
Dendritic Cells CD86+_intragland_pP38,0
Dendritic Cells CD86+_intragland_PR,0
Dendritic Cells CD86+_stromal_NKG2C,0
Dendritic Cells CD86+_stromal_CD27,0
Dendritic Cells CD86+_stromal_HLA-DR,0
Dendritic Cells CD86+_stromal_patient_id,0
Dendritic Cells CD33+_glandfront_GranzymeB,0
Dendritic Cells CD33+_glandfront_VEGF,0
Dendritic Cells CD33+_glandfront_IFNg,0
Dendritic Cells CD33+_glandfront_pP38,0
Dendritic Cells CD33+_glandfront_PR,0
Dendritic Cells CD33+_glandfront_ERa,0
Dendritic Cells CD33+_0_Dx,0
Dendritic Cells CD33+_0_patient_id,0
Dendritic Cells CD33+_0_HLA-DR,0
Dendritic Cells CD33+_0_CD27,0
Dendritic Cells CD33+_0_NKG2C,0
Dendritic Cells CD33+_0_NKG2A,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_Ki67,0
Dendritic Cells CD33+_0_GranzymeB,0
Dendritic Cells CD33+_0_VEGF,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD33+_0_pP38,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD33+_0_ERa,0
Dendritic Cells CD86+_stromal_Dx,0
Dendritic Cells CD209CD86dp_stromal_pP38,0
Dendritic Cells CD209CD86dp_stromal_IFNg,0
Dendritic Cells CD209CD86dp_stromal_VEGF,0
Neutrophils_glandfront_ERa,0
Neutrophils_glandfront_CD27,0
Neutrophils_glandfront_NKG2C,0
Neutrophils_glandfront_NKG2A,0
Neutrophils_glandfront_TIM3,0
Neutrophils_glandfront_Ki67,0
Gland fibroblast_stromal_PR,0
Neutrophils_glandfront_VEGF,0
Neutrophils_glandfront_IFNg,0
Neutrophils_glandfront_pP38,0
Neutrophils_glandfront_PR,0
Dendritic Cells CD86CD33dp_stromal_Dx,0
Dendritic Cells CD86CD33dp_stromal_PR,0
Dendritic Cells CD86CD33dp_stromal_patient_id,0
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0
Dendritic Cells CD86CD33dp_stromal_CD27,0
Dendritic Cells CD86CD33dp_stromal_NKG2C,0
Dendritic Cells CD86CD33dp_stromal_NKG2A,0
Dendritic Cells CD86CD33dp_stromal_TIM3,0
Dendritic Cells CD86CD33dp_stromal_Ki67,0
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0
Dendritic Cells CD86CD33dp_stromal_VEGF,0
Dendritic Cells CD86CD33dp_stromal_IFNg,0
Neutrophils_glandfront_HLA-DR,0
Neutrophils_glandfront_patient_id,0
Neutrophils_glandfront_Dx,0
Neutrophils_stromal_ERa,0
NKT_glandfront_NKG2A,0
NKT_glandfront_TIM3,0
NKT_glandfront_GranzymeB,0
NKT_glandfront_VEGF,0
NKT_glandfront_IFNg,0
NKT_glandfront_pP38,0
NKT_glandfront_PR,0
NKT_glandfront_ERa,0
Neutrophils_stromal_Dx,0
Neutrophils_stromal_patient_id,0
Neutrophils_stromal_HLA-DR,0
Neutrophils_stromal_CD27,0
Neutrophils_stromal_NKG2C,0
Neutrophils_stromal_NKG2A,0
Neutrophils_stromal_TIM3,0
Neutrophils_stromal_Ki67,0
Neutrophils_stromal_GranzymeB,0
Neutrophils_stromal_VEGF,0
Neutrophils_stromal_IFNg,0
Neutrophils_stromal_pP38,0
Neutrophils_stromal_PR,0
Dendritic Cells CD86CD33dp_stromal_pP38,0
Dendritic Cells CD86CD33dp_stromal_ERa,0
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0
Dendritic Cells CD209CD33dp_glandfront_IFNg,0
Dendritic Cells CD209CD33dp_stromal_PR,0
Dendritic Cells CD209CD33dp_stromal_ERa,0
Dendritic Cells CD209CD33dp_glandfront_Dx,0
Dendritic Cells CD209CD33dp_glandfront_patient_id,0
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0
Dendritic Cells CD209CD33dp_glandfront_NKG2C,0
Dendritic Cells CD209CD33dp_glandfront_NKG2A,0
Dendritic Cells CD209CD33dp_glandfront_TIM3,0
Dendritic Cells CD209CD33dp_glandfront_Ki67,0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0
Dendritic Cells CD209CD33dp_glandfront_pP38,0
Dendritic Cells CD86CD33dp_glandfront_Dx,0
Dendritic Cells CD209CD33dp_glandfront_PR,0
Dendritic Cells CD209CD33dp_glandfront_ERa,0
Dendritic Cells CD209CD86dp_stromal_Dx,0
Dendritic Cells CD209CD86dp_stromal_patient_id,0
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0
Dendritic Cells CD209CD86dp_stromal_CD27,0
Dendritic Cells CD209CD86dp_stromal_NKG2C,0
Dendritic Cells CD209CD86dp_stromal_NKG2A,0
Dendritic Cells CD209CD86dp_stromal_TIM3,0
Dendritic Cells CD209CD86dp_stromal_Ki67,0
Dendritic Cells CD209CD33dp_stromal_pP38,0
Dendritic Cells CD209CD33dp_stromal_IFNg,0
Dendritic Cells CD209CD33dp_stromal_VEGF,0
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0
Dendritic Cells CD86CD33dp_glandfront_patient_id,0
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0
Dendritic Cells CD86CD33dp_glandfront_CD27,0
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0
Dendritic Cells CD86CD33dp_glandfront_TIM3,0
Dendritic Cells CD86CD33dp_glandfront_Ki67,0
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0
Dendritic Cells CD86CD33dp_glandfront_VEGF,0
Dendritic Cells CD86CD33dp_glandfront_IFNg,0
Dendritic Cells CD86CD33dp_glandfront_pP38,0
Dendritic Cells CD86CD33dp_glandfront_PR,0
Dendritic Cells CD86CD33dp_glandfront_ERa,0
Dendritic Cells CD209CD33dp_stromal_Dx,0
Dendritic Cells CD209CD33dp_stromal_patient_id,0
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0
Dendritic Cells CD209CD33dp_stromal_CD27,0
Dendritic Cells CD209CD33dp_stromal_NKG2C,0
Dendritic Cells CD209CD33dp_stromal_NKG2A,0
Dendritic Cells CD209CD33dp_stromal_TIM3,0
Dendritic Cells CD209CD33dp_stromal_Ki67,0
Gland fibroblast_stromal_ERa,0
NA_glandfront_ERa,0
Gland fibroblast_stromal_pP38,0
Dendritic Cells CD86CD33dp_glandfront_celldistance,0
Dendritic Cells CD209CD86dp_glandfront_celldistance,0
Dendritic Cells CD33+_0_celldistance,0
Dendritic Cells CD86+_glandfront_celldistance,0
Dendritic Cells CD86+_0_celldistance,0
Macrophages MDSC_glandfront_celldistance,0
Macrophages M2-like_glandfront_celldistance,0
Macrophages M1-like_glandfront_celldistance,0
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0
NK cells CD56dimCD16+_glandfront_celldistance,0
NK cells CD56dimCD16+_0_celldistance,0
NK cells CD56brCD16-_glandfront_celldistance,0
Stroma fibroblast_glandfront_celldistance,0
Stroma vascular endothelium_glandfront_celldistance,0
Stroma mesenchymal_glandfront_celldistance,0
CD8 T cells CD11b+_glandfront_celldistance,0
CD8 T cells CD11b+_0_celldistance,0
CD4 T cells CD11b+_glandfront_celldistance,0
CD4 T cells CD11b+_0_celldistance,0
Dendritic Cells CD209CD33dp_glandfront_celldistance,0
Neutrophils_glandfront_celldistance,0
CD8 T cells CD80/CD86+_0_celldistance,0
NKT_glandfront_celldistance,0
CD4 T cells CD80/CD86+_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells HLA-DR+_stromal_cellfrequency,0
CD8 T cells HLA-DR+_intragland_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells HLA-DR+_stromal_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD4 T cells HLA-DR+_glandfront_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_stromal_cellfrequency,0
CD8 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
B cells_intragland_cellfrequency,0
B cells_0_cellfrequency,0
Gland fibroblast_glandfront_celldistance,0
Gland mesenchymal_glandfront_celldistance,0
Gland glandular epithelium_glandfront_celldistance,0
aSMA-br vascular endothelium_glandfront_celldistance,0
aSMA-br mesenchymal_glandfront_celldistance,0
CD8 T cells CD80/CD86+_glandfront_celldistance,0
CD4 T cells CD80/CD86+_glandfront_celldistance,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
NKT_glandfront_eccentricity,0
Neutrophils_glandfront_eccentricity,0
Dendritic Cells CD86CD33dp_stromal_eccentricity,0
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0
Dendritic Cells CD209CD86dp_stromal_eccentricity,0
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0
Dendritic Cells CD33+_stromal_eccentricity,0
Dendritic Cells CD33+_intragland_eccentricity,0
Dendritic Cells CD33+_glandfront_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
Dendritic Cells CD86+_stromal_eccentricity,0
Dendritic Cells CD86+_intragland_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Macrophages MDSC_stromal_eccentricity,0
Macrophages M1/M2_stromal_eccentricity,0
Macrophages M1/M2_glandfront_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M2-like_glandfront_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
Neutrophils_stromal_eccentricity,0
aSMA-br fibroblast_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
aSMA-br fibroblast_stromal_eccentricity,0
CD8 T cells HLA-DR+_glandfront_celldistance,0
CD8 T cells HLA-DR+_0_celldistance,0
CD4 T cells HLA-DR+_glandfront_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells FoxP3+_glandfront_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
NA_stromal_eccentricity,0
NA_glandfront_eccentricity,0
Gland vascular endothelium_stromal_eccentricity,0
Gland vascular endothelium_glandfront_eccentricity,0
Gland fibroblast_stromal_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
Gland mesenchymal_stromal_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
Gland glandular epithelium_intragland_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
aSMA-br mesenchymal_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_stromal_cellfrequency,0
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0
