id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6829011125035865,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4769373099524028,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6357432840911106,1,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4334275234293147,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3933174197715862,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5561445762793018,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6274862241786567,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6873730010587714,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5554190501506678,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5559116199346461,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.41694458204636203,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5865780561214384,1,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5530414653429357,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.619915554370953,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.47071978058046077,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.42756290618111376,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6076610226926202,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5060497122893921,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4597644593202375,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6058192510104274,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.39134159899650084,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3817497344900468,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4609679606169545,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5516791488482663,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.535415822140822,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.530009681176303,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5442194168541625,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3827222885139552,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.376411039141997,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5835373193856178,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3265008090419913,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6963383969246135,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.609773502231984,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4573657855256108,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5435940918400597,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6919321865498335,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6247258068991942,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5726544196544197,1,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4466549736495388,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7355755569106959,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6982515371102331,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5482489456054035,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33920667989417985,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6365263447971783,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5442579824859238,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5614008537758539,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.552591116817097,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6610601012267677,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5004344166300688,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7180941595813887,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7355070045695047,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.33336210898055546,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7353679422429422,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5381863667733235,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7510616697567807,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7933058440097914,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8722499999999999,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7609668615984403,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.784691341066341,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7933946759259259,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7317767857142857,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.746449555074555,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7844452646572745,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.750626725431002,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.803059739626845,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6195562770562774,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.550755351130351,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5561033943646262,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4889169372294371,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6382850529100533,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.660981559290383,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5160460526315788,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.34192214968424633,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5232821067821064,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5226209740001341,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5782609580869383,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5634446872618781,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.30960499646814305,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6557010582010578,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4888583153141091,0,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6166605616605616,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21083400212957001,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14226974434759526,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.20972570053837,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.08674992005446978,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14588242403840507,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17150435876840345,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23206645282167537,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.005678198590569031,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.08635897157402532,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17069776656610178,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24083701081592915,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.10807408749657729,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.1969844377987568,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.07565428705973469,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.17307528124162544,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.08127291734513281,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14671885688136857,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2260590592981897,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11895746637467222,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3425160031877673,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.18155358562768728,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.05223282684517305,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.09288788636886462,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.09674624060150377,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1072535628796581,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.06887366402984257,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.08831209609409772,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12759322139213444,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21491302492068692,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.09042610823035689,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.09125800032538367,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.14344609702842082,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.16374724584294237,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.007154868875534509,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.0796409402144696,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.03381125826118267,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.043474178290844954,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.0668411373421436,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.03033680175186616,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.13975266715926546,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1070731145884655,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.02296115270117586,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.30760291619318036,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6158646081741813,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41968790673714057,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5318514080349163,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3626796649173764,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6073662752719511,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5631083635548958,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5551059540448084,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5066717985018229,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5231853326774892,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5695490612742851,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.46521897567339676,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40663547751881757,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5600176992237582,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3451930040583062,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5841901747604538,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5388224715582173,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6071358832415721,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5592673911525331,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42005839585724536,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5036481238225167,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15969955334936187,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1674861416361416,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.16342320262344917,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.238764593886938,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.16828916468827945,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.147734067899664,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19460953398453396,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.11809680838923126,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2926522862939913,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1284492861280496,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20340990861336236,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.16882614629219245,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22902789382864355,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.0701305987724828,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.128278992308419,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.10082960982439962,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13482509330703582,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.251146820847338,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2674642450404667,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.11080346082943983,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.17484422342644823,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1538328181320957,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2630291636346709,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22579505895847352,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15516517374707028,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2611541421707313,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15496779205510056,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2372539775039775,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22500577058503693,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2504116986754582,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2528561748017681,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14085166392013299,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.12286616393470857,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1568529457400425,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20919907407407404,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18155704306280612,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20577047549224972,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17557145909645913,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16816041461163625,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28283634683296316,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24129874878960247,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18363898751708366,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16100900488400485,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13907018647659755,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3268555163386423,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24936332970918812,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.27265445789531173,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3790396659547523,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2905600169475552,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2528571755005433,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41108070417132797,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3473900949268597,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2954998393077038,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4740772398897398,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23346890244258658,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35486507936507933,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3265500526687796,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2809410532093329,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26723945202591615,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3768054008608289,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3242828038310137,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2655267847534875,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31456735262610463,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22972624051421836,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31927697724307935,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2791753587129648,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.22094486775845762,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24180242557561982,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24010314188018364,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6807103174603176,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8028492063492065,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.758294312169312,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9623095238095235,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.782777777777778,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9439146825396822,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7373015873015873,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5696468253968253,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8969642857142858,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7573024042950516,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7602328042328043,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7092016594516589,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.654154202279202,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7604722222222222,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6922645502645502,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8669861795292831,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7522777777777774,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7244166666666663,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7767916666666671,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5800158730158728,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.644801587301587,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7792579365079367,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.587825396825397,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6585793650793648,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8784920634920634,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.46961970899470884,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6335992063492064,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6254437830687831,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6998558802308807,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6664743619670093,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6041058201058203,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5625436507936509,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6996970899470899,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5791567460317459,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6799578523328521,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5758690476190474,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7055753968253969,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5739444444444447,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5040894059644058,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3987668650793651,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5288509570494863,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8309583333333334,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.46639926739926757,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.558307267351385,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7418353174603175,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5451468253968252,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7072817460317461,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7436706349206349,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.49291666666666667,0,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5421408730158725,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.444210063085063,0,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.40655784436581643,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6006020322270319,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5501780904280904,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.44058068783068793,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5222704778881248,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4885792448292451,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.5180181762681761,1,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.521515873015873,1,87
