,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.27,0.002246894407609751,0.007335444332918694,0.0011594295004433933,0.002246894407609751,0.007335444332918694,0.0011594295004433933,0.002246894407609751,0.007335444332918694,0.0011594295004433933
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.19722862630154211,0.1680612193928812,0.15972286793474932,0.19722862630154211,0.1680612193928812,0.15972286793474932,0.19722862630154211,0.1680612193928812,0.15972286793474932
artificial.32,0.0,0.0012265646612750428,0.0,0.0,0.0012265646612750428,0.0,0.0,0.0012265646612750428,0.0
artificial.33,0.003900580847466857,0.0004721838551931843,0.0008881184382917742,0.003900580847466857,0.0004721838551931843,0.0008881184382917742,0.003900580847466857,0.0004721838551931843,0.0008881184382917742
artificial.34,0.0,0.0,0.0013287241848454457,0.0,0.0,0.0013287241848454457,0.0,0.0,0.0013287241848454457
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0003176210025985286,0.0,0.0,0.0003176210025985286,0.0,0.0,0.0003176210025985286,0.0
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.00579148095419997,0.007648878812733669,0.002536543094155138,0.00579148095419997,0.007648878812733669,0.002536543094155138,0.00579148095419997,0.007648878812733669,0.002536543094155138
artificial.41,0.013179853467514198,0.008531252764593968,0.011213117515292314,0.013179853467514198,0.008531252764593968,0.011213117515292314,0.013179853467514198,0.008531252764593968,0.011213117515292314
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.00985178228296306,0.0013047727010538522,0.007728662696557826,0.00985178228296306,0.0013047727010538522,0.007728662696557826,0.00985178228296306,0.0013047727010538522,0.007728662696557826
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0018492879786119402,0.0015763940776675138,0.0,0.0018492879786119402,0.0015763940776675138,0.0,0.0018492879786119402,0.0015763940776675138,0.0
artificial.47,0.001519431566244055,0.0,0.0,0.001519431566244055,0.0,0.0,0.001519431566244055,0.0,0.0
artificial.48,0.0,0.0003481043789960337,0.0033732862529913966,0.0,0.0003481043789960337,0.0033732862529913966,0.0,0.0003481043789960337,0.0033732862529913966
artificial.49,0.0019405813270046899,0.0,0.0,0.0019405813270046899,0.0,0.0,0.0019405813270046899,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0005114579285791757,0.0,0.0,0.0005114579285791757,0.0,0.0,0.0005114579285791757,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.03734284827725976,0.009929109626746084,0.032133473432613704,0.03734284827725976,0.009929109626746084,0.032133473432613704,0.03734284827725976,0.009929109626746084,0.032133473432613704
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.0,0.0007300933883237196,0.0,0.0,0.0007300933883237196,0.0,0.0,0.0007300933883237196,0.0
artificial.60,0.0016352521572748555,0.0,0.0,0.0016352521572748555,0.0,0.0,0.0016352521572748555,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.006509032822200386,0.011241764120309299,0.005145887328412469,0.006509032822200386,0.011241764120309299,0.005145887328412469,0.006509032822200386,0.011241764120309299,0.005145887328412469
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0025572015343468335,0.0,0.0,0.0025572015343468335,0.0,0.0,0.0025572015343468335,0.0,0.0
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.008547024657022853,0.0034265529968769428,0.004979969831411257,0.008547024657022853,0.0034265529968769428,0.004979969831411257,0.008547024657022853,0.0034265529968769428,0.004979969831411257
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0009075444170134428,0.0020300773785216133,0.003400841379399749,0.0009075444170134428,0.0020300773785216133,0.003400841379399749,0.0009075444170134428,0.0020300773785216133,0.003400841379399749
artificial.71,0.0,0.0,0.006396321132821795,0.0,0.0,0.006396321132821795,0.0,0.0,0.006396321132821795
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0014686642158424018,0.0,0.0,0.0014686642158424018,0.0,0.0,0.0014686642158424018
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0005201750272743496,0.0018205305001077374,0.001675055831365507,0.0005201750272743496,0.0018205305001077374,0.001675055831365507,0.0005201750272743496,0.0018205305001077374,0.001675055831365507
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0011466959993531932,0.0003008454491267194,0.0,0.0011466959993531932,0.0003008454491267194,0.0,0.0011466959993531932,0.0003008454491267194,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.03404031943434914,0.0272356375682181,0.03940655604219916,0.03404031943434914,0.0272356375682181,0.03940655604219916,0.03404031943434914,0.0272356375682181,0.03940655604219916
artificial.85,0.0,0.0,0.0006817126305421293,0.0,0.0,0.0006817126305421293,0.0,0.0,0.0006817126305421293
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0006819304433291728,0.0,0.0,0.0006819304433291728,0.0,0.0,0.0006819304433291728,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0015308150910838703,0.0,0.0003774394206656057,0.0015308150910838703,0.0,0.0003774394206656057,0.0015308150910838703,0.0,0.0003774394206656057
artificial.91,0.0,0.0,0.0008845464040892719,0.0,0.0,0.0008845464040892719,0.0,0.0,0.0008845464040892719
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0058239245389117835,0.0,0.0012765826204612196,0.0058239245389117835,0.0,0.0012765826204612196,0.0058239245389117835,0.0,0.0012765826204612196
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0014774269145395264,0.0,0.0,0.0014774269145395264,0.0,0.0,0.0014774269145395264,0.0,0.0
artificial.98,0.006633913285074199,0.003867559434944985,0.00112995754120136,0.006633913285074199,0.003867559434944985,0.00112995754120136,0.006633913285074199,0.003867559434944985,0.00112995754120136
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.001464627676611064,0.003408343586396471,0.0,0.001464627676611064,0.003408343586396471,0.0,0.001464627676611064,0.003408343586396471,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.0015513258723146338,0.0028286697557443267,0.0018598750509431963,0.0015513258723146338,0.0028286697557443267,0.0018598750509431963,0.0015513258723146338,0.0028286697557443267,0.0018598750509431963
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0014863112165051612,0.001412515669326381,0.0,0.0014863112165051612,0.001412515669326381,0.0,0.0014863112165051612,0.001412515669326381,0.0
artificial.106,0.0,0.0003866966852907349,0.0,0.0,0.0003866966852907349,0.0,0.0,0.0003866966852907349,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0007857774858033235,0.0025349027720630362,0.0,0.0007857774858033235,0.0025349027720630362,0.0,0.0007857774858033235,0.0025349027720630362,0.0
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0009541254843108104,0.0,0.0,0.0009541254843108104,0.0,0.0,0.0009541254843108104,0.0,0.0
artificial.112,0.0,0.0,0.0004592798111190451,0.0,0.0,0.0004592798111190451,0.0,0.0,0.0004592798111190451
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0005764718247334263,0.0,0.0,0.0005764718247334263,0.0,0.0,0.0005764718247334263
artificial.115,0.009537620162288082,0.007151835024932247,0.00913362028012859,0.009537620162288082,0.007151835024932247,0.00913362028012859,0.009537620162288082,0.007151835024932247,0.00913362028012859
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0005514541832543952,0.0,0.0,0.0005514541832543952,0.0,0.0,0.0005514541832543952,0.0
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0003200939266336492,0.0,0.0,0.0003200939266336492,0.0,0.0,0.0003200939266336492,0.0
artificial.120,0.0013582249473303373,0.0,0.0,0.0013582249473303373,0.0,0.0,0.0013582249473303373,0.0,0.0
artificial.121,0.0153114785543577,0.01924832498265937,0.016088253486112997,0.0153114785543577,0.01924832498265937,0.016088253486112997,0.0153114785543577,0.01924832498265937,0.016088253486112997
artificial.122,0.0,0.0,0.0003755352273387109,0.0,0.0,0.0003755352273387109,0.0,0.0,0.0003755352273387109
artificial.123,0.010478621348123374,0.007075229569724542,0.007234152822762038,0.010478621348123374,0.007075229569724542,0.007234152822762038,0.010478621348123374,0.007075229569724542,0.007234152822762038
artificial.124,0.0014257561551167402,0.0041377856840533,0.0,0.0014257561551167402,0.0041377856840533,0.0,0.0014257561551167402,0.0041377856840533,0.0
artificial.125,0.0,0.0005084793267174851,0.0,0.0,0.0005084793267174851,0.0,0.0,0.0005084793267174851,0.0
artificial.126,0.030034706126720642,0.014977685255594732,0.02181763055199075,0.030034706126720642,0.014977685255594732,0.02181763055199075,0.030034706126720642,0.014977685255594732,0.02181763055199075
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.032959751565800444,0.014488191084261227,0.03398319514618172,0.032959751565800444,0.014488191084261227,0.03398319514618172,0.032959751565800444,0.014488191084261227,0.03398319514618172
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.000643767363254547,0.0,0.0,0.000643767363254547,0.0,0.0,0.000643767363254547,0.0,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.040644050134212614,0.02396338574032097,0.03486581484300393,0.040644050134212614,0.02396338574032097,0.03486581484300393,0.040644050134212614,0.02396338574032097,0.03486581484300393
artificial.133,0.0,0.0005918616675368303,0.0,0.0,0.0005918616675368303,0.0,0.0,0.0005918616675368303,0.0
artificial.134,0.01,0.010034416614668125,0.008824339439069047,0.01,0.010034416614668125,0.008824339439069047,0.01,0.010034416614668125,0.008824339439069047
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.0025465782940188426,0.003268418378679182,0.0,0.0025465782940188426,0.003268418378679182,0.0,0.0025465782940188426,0.003268418378679182,0.0
artificial.137,0.0,0.00042229706497940995,0.0,0.0,0.00042229706497940995,0.0,0.0,0.00042229706497940995,0.0
artificial.138,0.0,0.000540261623299035,0.0,0.0,0.000540261623299035,0.0,0.0,0.000540261623299035,0.0
artificial.139,0.0,0.000719145331217466,0.0,0.0,0.000719145331217466,0.0,0.0,0.000719145331217466,0.0
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0011042849404946252,0.00033099508716041636,0.0,0.0011042849404946252,0.00033099508716041636,0.0,0.0011042849404946252,0.00033099508716041636,0.0
artificial.142,0.0,0.0004884974666395273,0.0,0.0,0.0004884974666395273,0.0,0.0,0.0004884974666395273,0.0
artificial.143,0.006442269000976541,0.010872421360353175,0.002050402034051003,0.006442269000976541,0.010872421360353175,0.002050402034051003,0.006442269000976541,0.010872421360353175,0.002050402034051003
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0014910868224002048,0.0,0.0,0.0014910868224002048,0.0,0.0,0.0014910868224002048
artificial.146,0.0021590927445467503,0.0061168601838445455,0.0,0.0021590927445467503,0.0061168601838445455,0.0,0.0021590927445467503,0.0061168601838445455,0.0
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0,0.0,0.0006182606211931385,0.0,0.0,0.0006182606211931385,0.0,0.0,0.0006182606211931385
artificial.151,0.002321652744115597,0.004284273333262989,0.0,0.002321652744115597,0.004284273333262989,0.0,0.002321652744115597,0.004284273333262989,0.0
artificial.152,0.028001182016229878,0.019376543116324394,0.0,0.028001182016229878,0.019376543116324394,0.0,0.028001182016229878,0.019376543116324394,0.0
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.001518607844007369,0.0,0.0,0.001518607844007369,0.0,0.0,0.001518607844007369,0.0
artificial.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.0,0.0007697630089873107,0.0,0.0,0.0007697630089873107,0.0,0.0,0.0007697630089873107,0.0
artificial.158,0.0,0.0,0.0011161956096042418,0.0,0.0,0.0011161956096042418,0.0,0.0,0.0011161956096042418
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.01461050697133047,0.005838927186794071,0.011339438345598812,0.01461050697133047,0.005838927186794071,0.011339438345598812,0.01461050697133047,0.005838927186794071,0.011339438345598812
artificial.165,0.0,0.000912368528245206,0.0,0.0,0.000912368528245206,0.0,0.0,0.000912368528245206,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0030545221434699166,0.0004299780769283479,0.001762273279552557,0.0030545221434699166,0.0004299780769283479,0.001762273279552557,0.0030545221434699166,0.0004299780769283479,0.001762273279552557
artificial.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0011651455606721318,0.007147415184625753,0.0,0.0011651455606721318,0.007147415184625753,0.0,0.0011651455606721318,0.007147415184625753,0.0
artificial.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.000969976316790785,0.0,0.0,0.000969976316790785,0.0,0.0,0.000969976316790785,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0019531139938518624,0.0,0.0,0.0019531139938518624,0.0,0.0,0.0019531139938518624,0.0,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.0012594528897558208,0.0,0.0,0.0012594528897558208,0.0,0.0,0.0012594528897558208,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0007277191677746025,0.0033097909131824944,0.0,0.0007277191677746025,0.0033097909131824944,0.0,0.0007277191677746025,0.0033097909131824944,0.0
artificial.184,0.0040569286907145095,0.0,0.0,0.0040569286907145095,0.0,0.0,0.0040569286907145095,0.0,0.0
artificial.185,0.008375838981049556,0.008482439455633631,0.016502838879293505,0.008375838981049556,0.008482439455633631,0.016502838879293505,0.008375838981049556,0.008482439455633631,0.016502838879293505
artificial.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0,0.0014094576079021726,0.0,0.0,0.0014094576079021726,0.0,0.0,0.0014094576079021726,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.00033341871309191124,0.0,0.0,0.00033341871309191124,0.0,0.0,0.00033341871309191124,0.0
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.02093099561746091,0.017457613416425204,0.0,0.02093099561746091,0.017457613416425204,0.0,0.02093099561746091,0.017457613416425204,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.000836211789105979,0.0,0.0,0.000836211789105979,0.0,0.0,0.000836211789105979,0.0
artificial.198,0.0010939974676937344,0.0,0.0,0.0010939974676937344,0.0,0.0,0.0010939974676937344,0.0,0.0
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.03835972584638016,0.05159195241238133,0.017425706441691852,0.03835972584638016,0.05159195241238133,0.017425706441691852,0.03835972584638016,0.05159195241238133,0.017425706441691852
artificial.202,0.001330416359134618,0.0024561540822416656,0.0,0.001330416359134618,0.0024561540822416656,0.0,0.001330416359134618,0.0024561540822416656,0.0
artificial.203,0.0015614149734376962,0.0,0.0,0.0015614149734376962,0.0,0.0,0.0015614149734376962,0.0,0.0
artificial.204,0.0030093263113005284,0.0,0.0,0.0030093263113005284,0.0,0.0,0.0030093263113005284,0.0,0.0
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0012963999277782615,0.0,0.0,0.0012963999277782615,0.0,0.0,0.0012963999277782615
artificial.208,0.0038622142557532056,0.000735237022209837,0.0,0.0038622142557532056,0.000735237022209837,0.0,0.0038622142557532056,0.000735237022209837,0.0
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,0.0,0.0006161806371363417,0.0,0.0,0.0006161806371363417,0.0,0.0,0.0006161806371363417,0.0
artificial.211,0.0,0.0,0.0023038764845628957,0.0,0.0,0.0023038764845628957,0.0,0.0,0.0023038764845628957
artificial.212,0.001562441876370803,0.00032293949053500997,0.0,0.001562441876370803,0.00032293949053500997,0.0,0.001562441876370803,0.00032293949053500997,0.0
artificial.213,0.0015073775412756704,0.009749183941785628,0.0,0.0015073775412756704,0.009749183941785628,0.0,0.0015073775412756704,0.009749183941785628,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.001190217003704046,0.0,0.0,0.001190217003704046,0.0,0.0,0.001190217003704046
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0009567754553063842,0.0,0.0,0.0009567754553063842,0.0,0.0,0.0009567754553063842,0.0
artificial.218,0.0023285865783691405,0.0,0.0,0.0023285865783691405,0.0,0.0,0.0023285865783691405,0.0,0.0
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.00043593604409325774,0.00036575096996777664,0.0,0.00043593604409325774,0.00036575096996777664,0.0,0.00043593604409325774,0.00036575096996777664
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.001503978336825599,0.0007110506729240529,0.0,0.001503978336825599,0.0007110506729240529,0.0,0.001503978336825599,0.0007110506729240529,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0010517243366459114,0.0,0.0,0.0010517243366459114,0.0,0.0,0.0010517243366459114,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0007507504957746688,0.0006177509870038923,0.0,0.0007507504957746688,0.0006177509870038923,0.0,0.0007507504957746688,0.0006177509870038923
artificial.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.06577257526307546,0.04694845295084631,0.04519683311147875,0.06577257526307546,0.04694845295084631,0.04519683311147875,0.06577257526307546,0.04694845295084631,0.04519683311147875
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.00036040761496219757,0.0,0.0,0.00036040761496219757,0.0,0.0,0.00036040761496219757,0.0
artificial.234,0.0,0.0006886385271598497,0.0,0.0,0.0006886385271598497,0.0,0.0,0.0006886385271598497,0.0
artificial.235,0.002548975233308306,0.01,0.0,0.002548975233308306,0.01,0.0,0.002548975233308306,0.01,0.0
artificial.236,0.015958911059467625,0.018484992054683014,0.007434308052159917,0.015958911059467625,0.018484992054683014,0.007434308052159917,0.015958911059467625,0.018484992054683014,0.007434308052159917
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.0067314447708457445,0.0007855580040115338,0.0032327072170206706,0.0067314447708457445,0.0007855580040115338,0.0032327072170206706,0.0067314447708457445,0.0007855580040115338,0.0032327072170206706
artificial.240,0.0,0.0006560867492689924,0.0,0.0,0.0006560867492689924,0.0,0.0,0.0006560867492689924,0.0
