,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
KLRC4,0.004627053097562322,0.0009253207533040671,0.0026605546185934814,0.004627053097562322,0.0009253207533040671,0.0026605546185934814,0.004627053097562322,0.0009253207533040671,0.0026605546185934814
GLB1,0.0015195541722026757,0.000759080259587965,0.0,0.0015195541722026757,0.000759080259587965,0.0,0.0015195541722026757,0.000759080259587965,0.0
ACE,0.0026645230907377127,0.00018905133669850594,0.0,0.0026645230907377127,0.00018905133669850594,0.0,0.0026645230907377127,0.00018905133669850594,0.0
CD58,0.004349804943545307,0.000962837945496463,0.0,0.004349804943545307,0.000962837945496463,0.0,0.004349804943545307,0.000962837945496463,0.0
TLR4,0.003969778365843978,0.0024882080689636664,0.0025559873475742064,0.003969778365843978,0.0024882080689636664,0.0025559873475742064,0.003969778365843978,0.0024882080689636664,0.0025559873475742064
HSPB1,0.0023665125753767505,0.00042636161520579667,0.0,0.0023665125753767505,0.00042636161520579667,0.0,0.0023665125753767505,0.00042636161520579667,0.0
ENO1,0.010745061776513385,0.002681730505984006,0.0011201828580099723,0.010745061776513385,0.002681730505984006,0.0011201828580099723,0.010745061776513385,0.002681730505984006,0.0011201828580099723
TENM3,0.0010484936117019783,0.00034507209361428476,0.0,0.0010484936117019783,0.00034507209361428476,0.0,0.0010484936117019783,0.00034507209361428476,0.0
CLEC12A,0.020536182783654496,0.017772187845381343,0.01578552102923008,0.020536182783654496,0.017772187845381343,0.01578552102923008,0.020536182783654496,0.017772187845381343,0.01578552102923008
HNF1A,0.0025403227256479526,0.00465411182440956,0.0,0.0025403227256479526,0.00465411182440956,0.0,0.0025403227256479526,0.00465411182440956,0.0
CXADR,0.05104940207948916,0.049563289266160895,0.04049323017500891,0.05104940207948916,0.049563289266160895,0.04049323017500891,0.05104940207948916,0.049563289266160895,0.04049323017500891
TBCE,0.0034569023452474808,0.0,0.0,0.0034569023452474808,0.0,0.0,0.0034569023452474808,0.0,0.0
TXNDC5,0.005746182075365967,0.001007372086011496,0.0007727033721917189,0.005746182075365967,0.001007372086011496,0.0007727033721917189,0.005746182075365967,0.001007372086011496,0.0007727033721917189
TPMT,0.010426741015469986,0.0029136242812870922,0.0018116895624724608,0.010426741015469986,0.0029136242812870922,0.0018116895624724608,0.010426741015469986,0.0029136242812870922,0.0018116895624724608
ALDH1A1,0.02270959881960249,0.02530999743967902,0.015827880219169744,0.02270959881960249,0.02530999743967902,0.015827880219169744,0.02270959881960249,0.02530999743967902,0.015827880219169744
ATF6,0.03997525887497228,0.01983206399248154,0.025357323572392936,0.03997525887497228,0.01983206399248154,0.025357323572392936,0.03997525887497228,0.01983206399248154,0.025357323572392936
LAIR1,0.01,0.0037675514347477817,0.005560131909565999,0.01,0.0037675514347477817,0.005560131909565999,0.01,0.0037675514347477817,0.005560131909565999
NT5C2,0.0,0.0009369456966291333,0.001501356790959565,0.0,0.0009369456966291333,0.001501356790959565,0.0,0.0009369456966291333,0.001501356790959565
SAMHD1,0.006005584991642364,0.0034195666680091204,0.0038251445209711334,0.006005584991642364,0.0034195666680091204,0.0038251445209711334,0.006005584991642364,0.0034195666680091204,0.0038251445209711334
RAG1,0.0014215571013215169,0.0009421704732942021,0.0,0.0014215571013215169,0.0009421704732942021,0.0,0.0014215571013215169,0.0009421704732942021,0.0
MRE11,0.0032894954445108547,0.0,0.0,0.0032894954445108547,0.0,0.0,0.0032894954445108547,0.0,0.0
BLK,0.026451559880738,0.011823313140816395,0.012405694864901578,0.026451559880738,0.011823313140816395,0.012405694864901578,0.026451559880738,0.011823313140816395,0.012405694864901578
TALDO1,0.005463982141248833,0.00786079378396671,0.0014498602046275216,0.005463982141248833,0.00786079378396671,0.0014498602046275216,0.005463982141248833,0.00786079378396671,0.0014498602046275216
NHEJ1,0.00841622999642117,0.0037172548374648866,0.003821085893020116,0.00841622999642117,0.0037172548374648866,0.003821085893020116,0.00841622999642117,0.0037172548374648866,0.003821085893020116
AQP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK2,0.0,0.0006792637987685525,0.0,0.0,0.0006792637987685525,0.0,0.0,0.0006792637987685525,0.0
MVK,0.0028128864535336756,0.00125129816517597,0.002501090911313969,0.0028128864535336756,0.00125129816517597,0.002501090911313969,0.0028128864535336756,0.00125129816517597,0.002501090911313969
KMT2C,0.0006294393325949917,0.0,0.0,0.0006294393325949917,0.0,0.0,0.0006294393325949917,0.0,0.0
CARD9,0.013632140367811312,0.007256009351494685,0.013314726984538365,0.013632140367811312,0.007256009351494685,0.013314726984538365,0.013632140367811312,0.007256009351494685,0.013314726984538365
RELB,0.006597658544870283,0.0030831290399257276,0.002199140604584706,0.006597658544870283,0.0030831290399257276,0.002199140604584706,0.006597658544870283,0.0030831290399257276,0.002199140604584706
ALDH3A1,0.0,0.000927125233202836,0.0,0.0,0.000927125233202836,0.0,0.0,0.000927125233202836,0.0
MYSM1,0.003013431834322093,0.0030732838080845537,0.0008374435767851049,0.003013431834322093,0.0030732838080845537,0.0008374435767851049,0.003013431834322093,0.0030732838080845537,0.0008374435767851049
FOXO3,0.02176310287861774,0.018812060317702276,0.011714430460433365,0.02176310287861774,0.018812060317702276,0.011714430460433365,0.02176310287861774,0.018812060317702276,0.011714430460433365
MUSK,0.0204731905501548,0.007620455935135651,0.014047848059823932,0.0204731905501548,0.007620455935135651,0.014047848059823932,0.0204731905501548,0.007620455935135651,0.014047848059823932
DNM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGA,0.0016248040259956534,0.0004808752880826704,0.0007186892358432845,0.0016248040259956534,0.0004808752880826704,0.0007186892358432845,0.0016248040259956534,0.0004808752880826704,0.0007186892358432845
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYB,0.002519253864530334,0.00033056551546696664,0.0,0.002519253864530334,0.00033056551546696664,0.0,0.002519253864530334,0.00033056551546696664,0.0
NRSN1,0.0,0.00038446143581135717,0.0,0.0,0.00038446143581135717,0.0,0.0,0.00038446143581135717,0.0
TXNIP,0.002146939606099885,0.00043468143632443683,0.0007175783216498363,0.002146939606099885,0.00043468143632443683,0.0007175783216498363,0.002146939606099885,0.00043468143632443683,0.0007175783216498363
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO1,0.003278859586012049,0.0027338850429301596,0.0,0.003278859586012049,0.0027338850429301596,0.0,0.003278859586012049,0.0027338850429301596,0.0
SMAD4,0.0,0.0007018350428829887,0.0,0.0,0.0007018350428829887,0.0,0.0,0.0007018350428829887,0.0
HSPA1L,0.003466828527297792,0.0019237928441421736,0.0018741205864397275,0.003466828527297792,0.0019237928441421736,0.0018741205864397275,0.003466828527297792,0.0019237928441421736,0.0018741205864397275
RPS6KA1,0.008314102490743002,0.001900109188347911,0.009825055285212136,0.008314102490743002,0.001900109188347911,0.009825055285212136,0.008314102490743002,0.001900109188347911,0.009825055285212136
SHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETS2,0.006794572943834081,0.005747134740867653,0.0007241338005368565,0.006794572943834081,0.005747134740867653,0.0007241338005368565,0.006794572943834081,0.005747134740867653,0.0007241338005368565
TAPBP,0.0065051628444210375,0.002177981963575594,0.0010593287955908098,0.0065051628444210375,0.002177981963575594,0.0010593287955908098,0.0065051628444210375,0.002177981963575594,0.0010593287955908098
DDX58,0.0005573159711810768,0.002938000640759925,0.0015413803771324307,0.0005573159711810768,0.002938000640759925,0.0015413803771324307,0.0005573159711810768,0.002938000640759925,0.0015413803771324307
PAX4,0.017194473936619804,0.006104306577175499,0.004433564586637859,0.017194473936619804,0.006104306577175499,0.004433564586637859,0.017194473936619804,0.006104306577175499,0.004433564586637859
ARL11,0.01058381003096106,0.0005963896802577926,0.0,0.01058381003096106,0.0005963896802577926,0.0,0.01058381003096106,0.0005963896802577926,0.0
COMMD1,0.0004907542002367844,0.0005435167135904082,0.0013735453714533421,0.0004907542002367844,0.0005435167135904082,0.0013735453714533421,0.0004907542002367844,0.0005435167135904082,0.0013735453714533421
CDKN2C,0.0,0.0005072750794392643,0.0,0.0,0.0005072750794392643,0.0,0.0,0.0005072750794392643,0.0
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRAGC,0.00941890555187333,0.0026074010208092884,0.003799305701434344,0.00941890555187333,0.0026074010208092884,0.003799305701434344,0.00941890555187333,0.0026074010208092884,0.003799305701434344
ITCH,0.0048416486989953,0.002479798102597439,0.0026014245139795223,0.0048416486989953,0.002479798102597439,0.0026014245139795223,0.0048416486989953,0.002479798102597439,0.0026014245139795223
TNFAIP8,0.002412623952466642,0.004181766027287829,0.0007465700865135457,0.002412623952466642,0.004181766027287829,0.0007465700865135457,0.002412623952466642,0.004181766027287829,0.0007465700865135457
CCT5,0.0022694855462465115,0.0,0.0008900682966802199,0.0022694855462465115,0.0,0.0008900682966802199,0.0022694855462465115,0.0,0.0008900682966802199
ATG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.0,0.0,0.0010251663398209928,0.0,0.0,0.0010251663398209928,0.0,0.0,0.0010251663398209928
PIP4K2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFXAP,0.007775784133473023,0.005413409233974083,0.009284704732429197,0.007775784133473023,0.005413409233974083,0.009284704732429197,0.007775784133473023,0.005413409233974083,0.009284704732429197
KIF22,0.0025410024840999902,0.0001870356857973466,0.0,0.0025410024840999902,0.0001870356857973466,0.0,0.0025410024840999902,0.0001870356857973466,0.0
BACH2,0.0,0.0,0.0009539658167168895,0.0,0.0,0.0009539658167168895,0.0,0.0,0.0009539658167168895
ELMO1,0.0024989997272213418,0.00035902824598692734,0.0,0.0024989997272213418,0.00035902824598692734,0.0,0.0024989997272213418,0.00035902824598692734,0.0
NUP98,0.001123012402169461,0.0004848626410776096,0.0,0.001123012402169461,0.0004848626410776096,0.0,0.001123012402169461,0.0004848626410776096,0.0
DDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HERC5,0.0,0.000493007849992593,0.0,0.0,0.000493007849992593,0.0,0.0,0.000493007849992593,0.0
PPARA,0.0027032962286815143,0.0011134700324423677,0.0013719356535690985,0.0027032962286815143,0.0011134700324423677,0.0013719356535690985,0.0027032962286815143,0.0011134700324423677,0.0013719356535690985
CBX7,0.0,0.0002830004837260728,0.0,0.0,0.0002830004837260728,0.0,0.0,0.0002830004837260728,0.0
PRKG1,0.0013263419150990783,0.00029333623622634366,0.0,0.0013263419150990783,0.00029333623622634366,0.0,0.0013263419150990783,0.00029333623622634366,0.0
SPP1,0.0090223479154557,0.0024382401618343653,0.0032953639661687695,0.0090223479154557,0.0024382401618343653,0.0032953639661687695,0.0090223479154557,0.0024382401618343653,0.0032953639661687695
LDLR,0.05793973463154165,0.050414308142690045,0.03306515392667826,0.05793973463154165,0.050414308142690045,0.03306515392667826,0.05793973463154165,0.050414308142690045,0.03306515392667826
IGHG2,0.001400798533221636,0.00041480162540920984,0.0,0.001400798533221636,0.00041480162540920984,0.0,0.001400798533221636,0.00041480162540920984,0.0
DERL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB4A,0.025101777549535215,0.014095148312874421,0.01197525033793046,0.025101777549535215,0.014095148312874421,0.01197525033793046,0.025101777549535215,0.014095148312874421,0.01197525033793046
SLC14A1,0.0,0.001101037016204933,0.0,0.0,0.001101037016204933,0.0,0.0,0.001101037016204933,0.0
MAZ,0.005154107486117706,0.0,0.002848112019245004,0.005154107486117706,0.0,0.002848112019245004,0.005154107486117706,0.0,0.002848112019245004
RCAN1,0.009517185350417868,0.0019403808186947396,0.0026336134648402986,0.009517185350417868,0.0019403808186947396,0.0026336134648402986,0.009517185350417868,0.0019403808186947396,0.0026336134648402986
PTH1R,0.00980021085096656,0.004864384214091213,0.0,0.00980021085096656,0.004864384214091213,0.0,0.00980021085096656,0.004864384214091213,0.0
LTB4R,0.0024160475149871984,0.0,0.0,0.0024160475149871984,0.0,0.0,0.0024160475149871984,0.0,0.0
UNC93B1,0.0029026227934515953,0.0,0.0,0.0029026227934515953,0.0,0.0,0.0029026227934515953,0.0,0.0
HSPA9,0.0026559699287430297,0.0011608066906967894,0.0,0.0026559699287430297,0.0011608066906967894,0.0,0.0026559699287430297,0.0011608066906967894,0.0
F8,0.0,0.001499380152358228,0.0,0.0,0.001499380152358228,0.0,0.0,0.001499380152358228,0.0
RBL2,0.0010057085005569782,0.0003860205060788201,0.0,0.0010057085005569782,0.0003860205060788201,0.0,0.0010057085005569782,0.0003860205060788201,0.0
GTF2I,0.0015020231235244957,0.0033193631074175255,0.0006034355421548113,0.0015020231235244957,0.0033193631074175255,0.0006034355421548113,0.0015020231235244957,0.0033193631074175255,0.0006034355421548113
CREBBP,0.0034109479451304124,0.001451912017586569,0.0,0.0034109479451304124,0.001451912017586569,0.0,0.0034109479451304124,0.001451912017586569,0.0
MAD1L1,0.00255694617677835,0.0,0.001955371542851345,0.00255694617677835,0.0,0.001955371542851345,0.00255694617677835,0.0,0.001955371542851345
KMT2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT7,0.0038796954011524236,0.00119887645717092,0.0021853596698697127,0.0038796954011524236,0.00119887645717092,0.0021853596698697127,0.0038796954011524236,0.00119887645717092,0.0021853596698697127
ODC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA0319L,0.007752528221997106,0.0003450134968406457,0.001467270234656667,0.007752528221997106,0.0003450134968406457,0.001467270234656667,0.007752528221997106,0.0003450134968406457,0.001467270234656667
CLTC,0.0,0.0003726755403812395,0.0,0.0,0.0003726755403812395,0.0,0.0,0.0003726755403812395,0.0
IL12B,0.02112307112519348,0.00751034857722626,0.010526766094024309,0.02112307112519348,0.00751034857722626,0.010526766094024309,0.02112307112519348,0.00751034857722626,0.010526766094024309
DAPK1,0.0,0.00032664450206694695,0.0,0.0,0.00032664450206694695,0.0,0.0,0.00032664450206694695,0.0
KIF3A,0.015798157532496943,0.001270057280397183,0.005008505388461284,0.015798157532496943,0.001270057280397183,0.005008505388461284,0.015798157532496943,0.001270057280397183,0.005008505388461284
PC,0.003595498133464574,0.006697036353597241,0.0,0.003595498133464574,0.006697036353597241,0.0,0.003595498133464574,0.006697036353597241,0.0
FBL,0.0,0.0,0.0015429216511360627,0.0,0.0,0.0015429216511360627,0.0,0.0,0.0015429216511360627
CHD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.001585145695336667,0.0,0.0,0.001585145695336667,0.0,0.0,0.001585145695336667
FOXC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEF6,0.0005244464085636326,0.0,0.0,0.0005244464085636326,0.0,0.0,0.0005244464085636326,0.0,0.0
HBEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA4,0.005865959340369563,0.0033304849013276712,0.005449517601456508,0.005865959340369563,0.0033304849013276712,0.005449517601456508,0.005865959340369563,0.0033304849013276712,0.005449517601456508
C1QC,0.0,0.0,0.0009843657649694624,0.0,0.0,0.0009843657649694624,0.0,0.0,0.0009843657649694624
PRDM1,0.0,0.0003326993488689997,0.0,0.0,0.0003326993488689997,0.0,0.0,0.0003326993488689997,0.0
EIF2AK4,0.0032108886597031123,0.0019915126765989977,0.0016123145818902392,0.0032108886597031123,0.0019915126765989977,0.0016123145818902392,0.0032108886597031123,0.0019915126765989977,0.0016123145818902392
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2E1,0.0,0.0003237965433272193,0.0,0.0,0.0003237965433272193,0.0,0.0,0.0003237965433272193,0.0
STAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAP43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GBP1,0.0039804549925906456,0.006005151954842711,0.0,0.0039804549925906456,0.006005151954842711,0.0,0.0039804549925906456,0.006005151954842711,0.0
LAMTOR2,0.0010099998844842846,0.0,0.0006127245094714504,0.0010099998844842846,0.0,0.0006127245094714504,0.0010099998844842846,0.0,0.0006127245094714504
FCGR3A,0.0024119666593423934,0.0014434661284573257,0.002402904699645192,0.0024119666593423934,0.0014434661284573257,0.002402904699645192,0.0024119666593423934,0.0014434661284573257,0.002402904699645192
GAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTC,0.05130351176098518,0.05489608438729487,0.04,0.05130351176098518,0.05489608438729487,0.04,0.05130351176098518,0.05489608438729487,0.04
GUSB,0.004336147101254662,0.0,0.0016191814859874809,0.004336147101254662,0.0,0.0016191814859874809,0.004336147101254662,0.0,0.0016191814859874809
MUC16,0.0,0.0010371240165945657,0.0,0.0,0.0010371240165945657,0.0,0.0,0.0010371240165945657,0.0
CR2,0.0,0.0009025822836769564,0.0,0.0,0.0009025822836769564,0.0,0.0,0.0009025822836769564,0.0
CFHR2,0.0005024206806903169,0.00041009069097426966,0.0,0.0005024206806903169,0.00041009069097426966,0.0,0.0005024206806903169,0.00041009069097426966,0.0
GC,0.0052521404794239725,0.009442343503785785,0.01143942466890942,0.0052521404794239725,0.009442343503785785,0.01143942466890942,0.0052521404794239725,0.009442343503785785,0.01143942466890942
KRT19,0.0,0.0013525298278748196,0.0007465700865135457,0.0,0.0013525298278748196,0.0007465700865135457,0.0,0.0013525298278748196,0.0007465700865135457
MOG,0.00995205549866508,0.0020468165520776747,0.011091698560920668,0.00995205549866508,0.0020468165520776747,0.011091698560920668,0.00995205549866508,0.0020468165520776747,0.011091698560920668
BMP2,0.0028666023769782427,0.00029538906973683936,0.0019182260066113602,0.0028666023769782427,0.00029538906973683936,0.0019182260066113602,0.0028666023769782427,0.00029538906973683936,0.0019182260066113602
BRAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.00034866172498046656,0.0,0.0,0.00034866172498046656,0.0,0.0,0.00034866172498046656,0.0
HSPA5,0.0,0.0005581747813359834,0.0,0.0,0.0005581747813359834,0.0,0.0,0.0005581747813359834,0.0
CDH17,0.007227488179173562,0.006729792597123042,0.0,0.007227488179173562,0.006729792597123042,0.0,0.007227488179173562,0.006729792597123042,0.0
CD69,0.0,0.0011739200475076703,0.0,0.0,0.0011739200475076703,0.0,0.0,0.0011739200475076703,0.0
CFHR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFLAR,0.0009818636455306837,0.0002922750941010206,0.0,0.0009818636455306837,0.0002922750941010206,0.0,0.0009818636455306837,0.0002922750941010206,0.0
SCO2,0.0,0.0,0.00089213612383994,0.0,0.0,0.00089213612383994,0.0,0.0,0.00089213612383994
RNASET2,0.0016035863699496247,0.0006104870848012375,0.0007166694731961117,0.0016035863699496247,0.0006104870848012375,0.0007166694731961117,0.0016035863699496247,0.0006104870848012375,0.0007166694731961117
TLR3,0.0005164021354251421,0.0020301413550834592,0.0,0.0005164021354251421,0.0020301413550834592,0.0,0.0005164021354251421,0.0020301413550834592,0.0
F13A1|F13B,0.0008405723850427602,0.000618456195505121,0.0,0.0008405723850427602,0.000618456195505121,0.0,0.0008405723850427602,0.000618456195505121,0.0
HBB,0.00227599375162142,0.00121246382740641,0.0006397283880696192,0.00227599375162142,0.00121246382740641,0.0006397283880696192,0.00227599375162142,0.00121246382740641,0.0006397283880696192
IRF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0014593961163925171,0.001851588957527568,0.0,0.0014593961163925171,0.001851588957527568,0.0,0.0014593961163925171,0.001851588957527568,0.0
MAP2K6,0.0013636634550260518,0.0,0.001326875255419444,0.0013636634550260518,0.0,0.001326875255419444,0.0013636634550260518,0.0,0.001326875255419444
PSIP1,0.0,0.0,0.0006904160981325326,0.0,0.0,0.0006904160981325326,0.0,0.0,0.0006904160981325326
TCL1A,0.0021635248223645805,0.0,0.0,0.0021635248223645805,0.0,0.0,0.0021635248223645805,0.0,0.0
YY1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMOX1,0.002646083242170848,0.0,0.0,0.002646083242170848,0.0,0.0,0.002646083242170848,0.0,0.0
CP,0.0028793420623503163,0.000393973719426065,0.0,0.0028793420623503163,0.000393973719426065,0.0,0.0028793420623503163,0.000393973719426065,0.0
MX1,0.011694816842540545,0.008966722829887518,0.007815493006819427,0.011694816842540545,0.008966722829887518,0.007815493006819427,0.011694816842540545,0.008966722829887518,0.007815493006819427
VSIG4,0.0,0.0007541523362070121,0.0,0.0,0.0007541523362070121,0.0,0.0,0.0007541523362070121,0.0
CD46,0.0009337060668473386,0.0014821613283884732,0.0036335351827182978,0.0009337060668473386,0.0014821613283884732,0.0036335351827182978,0.0009337060668473386,0.0014821613283884732,0.0036335351827182978
PSME2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT1A1,0.0012330720393807495,0.0,0.0,0.0012330720393807495,0.0,0.0,0.0012330720393807495,0.0,0.0
HSPH1,0.10117085973635909,0.1365657431789814,0.06133172004924571,0.10117085973635909,0.1365657431789814,0.06133172004924571,0.10117085973635909,0.1365657431789814,0.06133172004924571
WWOX,0.0520426703343757,0.05127020762930389,0.017019962977332458,0.0520426703343757,0.05127020762930389,0.017019962977332458,0.0520426703343757,0.05127020762930389,0.017019962977332458
PTTG1,0.05036859152961111,0.08384541558364131,0.006800593943998012,0.05036859152961111,0.08384541558364131,0.006800593943998012,0.05036859152961111,0.08384541558364131,0.006800593943998012
TRAF1,0.0,0.0007579668366711284,0.0016451395889677878,0.0,0.0007579668366711284,0.0016451395889677878,0.0,0.0007579668366711284,0.0016451395889677878
ARG2,0.001215485069478301,0.00040922713725335296,0.0,0.001215485069478301,0.00040922713725335296,0.0,0.001215485069478301,0.00040922713725335296,0.0
NCF1,0.0007355420110515505,0.0,0.0,0.0007355420110515505,0.0,0.0,0.0007355420110515505,0.0,0.0
UBD,0.0,0.0004326556206347406,0.0,0.0,0.0004326556206347406,0.0,0.0,0.0004326556206347406,0.0
SNRPD3,0.005124674419729564,0.0,0.0,0.005124674419729564,0.0,0.0,0.005124674419729564,0.0,0.0
RAB32,0.0,0.0003465441499410825,0.0,0.0,0.0003465441499410825,0.0,0.0,0.0003465441499410825,0.0
PMM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
