,0,EM
slide17B_P01endoIMC_mgd_CNC19_4_8,0.39549967230053396,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.03838354583523031,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9708291402833793,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9865630258012703,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0487893922689995,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0006155736375676952,0
slide18_P01endoIMC_mgd_UC265_3_3,0.057409914763055125,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9890461218793386,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9294647523826939,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.696583230202537,1
slide19_P01endoIMC_mgd_UC275_1_1,0.013758983193365657,0
slide19_P01endoIMC_mgd_UC275_2_2,0.11473266210693818,0
slide19_P01endoIMC_mgd_UC275_3_3,0.9307749070479501,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5304351335809845,0
slide2_P01endoIMC_mgd_CN060_2_2,0.25336610892219774,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8084722814567156,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9969649146411818,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.952811772545311,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.35356680631953463,1
slide20_P01endoIMC_mgd_CN104_1_1,0.051862288720644176,0
slide20_P01endoIMC_mgd_CN104_4_7,0.04107863652406249,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.8362960886767099,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4230806924256765,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4422572703702054,1
slide21_P01endoIMC_mgd_UC247_1_1,0.17705702139232532,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13036095341895532,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5788480092477064,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9629600194671932,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9704617013798149,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8390055806002583,0
slide22_P01endoIMC_mgd_CN010_1_1,0.67871402876574,1
slide22_P01endoIMC_mgd_CN010_2_2,0.11300879248070825,1
slide22_P01endoIMC_mgd_CN010_3_3,0.014552916033126946,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8658507248442623,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09557697255244134,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0491745110216043,0
slide23_P01endoIMC_mgd_UC137_1_4,0.899003272353654,0
slide23_P01endoIMC_mgd_UC137_2_5,0.9033657519455116,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4306521341541602,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5448771266402456,1
slide23_P01endoIMC_mgd_UC764_3_3,0.013128105037716302,1
slide23_P01endoIMC_mgd_UC764_4_6,0.17414374180481837,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9975418549474409,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9288819471632322,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8873147202603383,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9146487535739403,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7753220312263212,0
slide24_P01endoIMC_mgd_UC752_3_6,0.600507956278109,0
slide25_P01endoIMC_mgd_CN144_1_1,0.384651999928745,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6053610947239171,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2229966436519742,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7905713897352884,0
slide25_P01endoIMC_mgd_UC195_2_5,0.09561519602494614,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5215222595783726,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9887092345598356,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6303039037904301,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8926311143874412,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0023964713385980965,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0022793029090615946,1
slide26_P01endoIMC_mgd_UC095_3_3,0.004635267985376101,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9964346787052203,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.49855846950789845,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.15477007478476715,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5071147693187937,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3218386881708841,0
slide28_P01endoIMC_mgd_CN066_1_1,0.06193453973542575,1
slide28_P01endoIMC_mgd_CN066_2_2,0.06745209381639213,1
slide28_P01endoIMC_mgd_CN066_3_3,0.14212652715049925,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9269106999293095,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6795816590268786,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9974268921340563,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8811944299212762,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9032067492786838,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8638216095694523,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4649610129260713,0
slide29_P01endoIMC_mgd_UC040_2_5,0.16783615196572754,0
slide29_P01endoIMC_mgd_UC040_3_6,0.19586120589010828,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.9921016495404203,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7650505729541135,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9836731900128466,1
slide3_P01endoIMC_mgd_UC55_1_1,0.42022018142931866,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11638696832633728,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3318513978224336,0
slide30_P01endoIMC_mgd_UC202_1_4,0.30737137091424677,0
slide30_P01endoIMC_mgd_UC202_2_5,0.12228635539221178,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3205884604034054,0
slide30_P01endoIMC_mgd_UC665_1_1,0.9782437500972171,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5719486839188337,1
slide30_P01endoIMC_mgd_UC665_3_3,0.11567345111451442,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.9171169086447976,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9046972877098535,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7400846147376482,1
slide31_P01endoIMC_mgd_UC080_1_4,0.990092800938943,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8980063124570423,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8507187798928223,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5689042511203835,1
slide32_P01endoIMC_mgd_CN101_2_2,0.014209741856090476,1
slide32_P01endoIMC_mgd_CN101_3_3,0.00981260299582555,1
slide32_P01endoIMC_mgd_UC113_2_5,0.13783854419186795,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0879247122285943,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.41128354960854285,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8195724232334868,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.8936515556132423,1
slide33_P01endoIMC_mgd_UC566_1_4,0.9466029076414948,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9962732620133486,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2231647325751067,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.9732120195629206,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3846259066048626,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.8030962435174516,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.796972331971006,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8284391404611003,1
slide35_P01endoIMC_mgd_UC249_1_4,0.09854555113495844,0
slide35_P01endoIMC_mgd_UC249_2_5,0.18305573169122574,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4306284068071637,0
slide36_P01endoIMC_mgd_CN012_1_1,0.015336710487423792,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6059284938306362,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19766952329059417,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.15174782474632095,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.05019274553514525,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2555700977839601,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.9870086468249564,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8643492454037474,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.8778413812254189,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9446279379918632,0
slide37_P01endoIMC_mgd_UC756_2_5,0.852738498169592,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.40852575513665057,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9181106970339425,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8865152286119777,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.3144281280380423,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6161089507470614,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.44894909950526823,1
slide4_P01endoIMC_mgd_UC288_1_1,0.03860787390840643,0
slide4_P01endoIMC_mgd_UC288_2_2,0.39638107297337305,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5507632985620955,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9968231512806442,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9784933956536035,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.9893340706323023,1
slide40_P01endoIMC_mgd_UC190_1_4,0.15070499194603246,0
slide40_P01endoIMC_mgd_UC190_3_6,0.09080397236534053,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5322444869310443,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9217424092336465,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5946488095795615,1
slide41_P01endoIMC_mgd_UC070_1_4,0.03331798294583826,0
slide41_P01endoIMC_mgd_UC070_2_5,0.08300435491062727,0
slide41_P01endoIMC_mgd_UC070_3_6,0.34581663170838783,0
slide42_P01endoIMC_mgd_UC587_1_1,0.014523071742178113,0
slide42_P01endoIMC_mgd_UC587_2_2,0.05898762480902778,0
slide42_P01endoIMC_mgd_UC587_3_3,0.09208785018155793,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9993833647073765,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9991868795862967,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8648742765602584,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0017692108994175554,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04494796706551938,1
slide5_P01endoIMC_mgd_UC231_3_6,0.003910438368731672,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7852888449456021,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9178249264062286,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3597416157196519,1
slide6_P01endoIMC_mgd_UC726_1_1,0.7188028676744441,0
slide6_P01endoIMC_mgd_UC726_2_2,0.10791856575236534,0
slide6_P01endoIMC_mgd_UC726_3_3,0.22929599412150922,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9433527793331191,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6675293618037978,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7007208074052369,1
slide8_P01endoIMC_mgd_UC272_1_1,0.18453916210968607,0
slide8_P01endoIMC_mgd_UC272_2_2,0.08972778848180811,0
slide8_P01endoIMC_mgd_UC272_3_3,0.08179814440515437,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.920632880829016,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9382281992005741,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9510396650895676,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6241001870974796,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6951754983476395,1
slide9_P01endoIMC_mgd_UC657_3_6,0.02716053646332963,1
