,0,EM
slide35_P01endoIMC_mgd_UC249_1_4,0.3749588306993411,0
slide35_P01endoIMC_mgd_UC249_2_5,0.39628614488683245,0
slide35_P01endoIMC_mgd_UC249_3_6,0.39825086173581087,0
slide36_P01endoIMC_mgd_CN012_1_1,0.6298531343588325,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6298531343588325,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6298531343588325,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.39088576909706,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5313775776900878,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5530707694630225,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4827444231661546,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7867777017005182,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7867777017005182,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6647029718811495,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6647029718811495,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6647029718811495,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.43306457050719954,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4735110567248796,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.32058285933907155,1
slide4_P01endoIMC_mgd_UC288_1_1,0.42849470286460556,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4815517039468232,0
slide4_P01endoIMC_mgd_UC288_3_3,0.42849470286460556,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.578739003061566,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.578739003061566,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.578739003061566,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7635021130435526,0
slide40_P01endoIMC_mgd_UC190_3_6,0.7635021130435526,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5237447723400098,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.47133826340981194,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5032793127914374,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.24101374561384442,0
slide42_P01endoIMC_mgd_UC587_2_2,0.37484276219389323,0
slide42_P01endoIMC_mgd_UC587_3_3,0.35452584277042143,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5026993354949669,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.43558671948766525,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5235960533534532,0
slide5_P01endoIMC_mgd_UC231_1_4,0.34480638490050247,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3022707612442008,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5632338957228911,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7221586566481782,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6449162387796451,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6071763570763096,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3147100939404244,0
slide6_P01endoIMC_mgd_UC726_3_3,0.38623162951898315,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.635359379144713,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.635359379144713,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.635359379144713,1
slide8_P01endoIMC_mgd_UC272_1_1,0.5070025368936273,0
slide8_P01endoIMC_mgd_UC272_2_2,0.48688226752959984,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6317774996329039,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5436949262925937,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
