,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
22_G3,,,,,-26.431633,,,,-62.016228,,-28.855913,,,,
101_G2,,-56.77418,,,,,,,,-84.24634,,,,,-71.15353
24_G2,,,-43.83359,,,,,,-28.607788,,,,,-41.01046,
4_G2,,,-32.004005,,,,,-27.000942,,,-39.76478,,,,
17_G2,-36.45323,,,,,,,,-16.841286,,-31.758032,,,,
105_G1,-81.86093,,,,,-29.897545,,,,,,-54.157814,,,
44_G1,,,,-54.255615,,,-23.701946,,,,-50.616104,,,,
63_G2,,,-43.40618,,,,-51.628777,,,,-32.994347,,,,
32_G3,-18.179081,,,,,,-8.476628,,,,,-57.8453,,,
72_G1,,,,-66.15109,,-21.973894,,,,,,,,-84.32704,
68_G2,,,-9.442508,,,,,-13.587681,,,,,-2.3847737,,
75_G1,,,,,-12.765188,-19.618622,,,,,,,,,-43.80644
26_G2,,,,-51.471233,,,,,-48.08297,,,,,,-22.250856
44_G2,,,,,-41.70231,,,,,-47.17898,,,,,-18.170351
15_G3,,-61.467693,,,,,,,,-24.45711,,,,-42.005318,
67_G1,,,,,-93.03466,,,,,-82.82003,,,,-82.22169,
47_G2,,,,-31.155863,,,,,,-25.122566,,,,,-78.98304
40_G2,,,,,-86.46791,,-87.681046,,,,,,,-81.26076,
35_G1,-63.709293,,,,,,-69.69319,,,,-52.381786,,,,
6_G1,,-59.58221,,,,,,,-80.567024,,,,,,-18.170351
15_G1,,,,,-25.42688,-30.594387,,,,,,,,,-10.73138
24_G1,,,,,-36.379665,,,,,-48.274826,,-53.96961,,,
34_G3,,,,-41.72635,,,,,-63.037773,,,,,,-46.04731
74_G1,-56.457623,,,,,,,-68.28808,,,,,-43.87315,,
25_G2,,,-53.467957,,,,,,,-49.15752,,,,-51.01109,
42_G3,,,,-77.10325,,-75.98539,,,,,,,,,-48.30009
14_G2,,,,,-46.38384,-27.663578,,,,,,,-63.405323,,
27_G2,,,-71.112495,,,,-47.052288,,,,,,,,-71.15353
45_G1,-53.229557,,,,,,,-32.814625,,,,,,,-11.9243355
63_G3,-43.430504,,,,,,-72.22401,,,,,,-34.47141,,
75_G3,-18.052494,,,,,,,,,-23.630476,-16.037247,,,,
41_G3,,-27.998722,,,,,,,-18.867756,,,,-65.56027,,
28_G3,,-29.635757,,,,,,,-18.506348,,,,,,-58.301914
100_G2,,,,-23.714111,,,-48.31303,,,,-13.86768,,,,
83_G1,,,,,-103.51131,,,-88.20971,,,,-95.26588,,,
41_G2,,,,-20.570438,,-39.840694,,,,,,-14.300674,,,
55_G3,,,-28.12202,,,,-27.829945,,,,-50.05003,,,,
91_G1,,,,,-90.81202,,,-75.64547,,,,-86.55311,,,
51_G3,,,-25.680094,,,,,-17.935184,,,,,-19.099607,,
41_G1,,-58.707867,,,,-34.944225,,,,,-49.692677,,,,
35_G2,,,,-46.186092,,,-29.094805,,,,,,-45.761047,,
33_G1,,-60.30359,,,,,-55.09791,,,,-71.33517,,,,
36_G1,,,-68.985596,,,,,-83.04876,,,,-44.704937,,,
112_G3,,,,-32.997387,,,,,,-31.786318,-24.403875,,,,
35_G3,,,-32.601154,,,,,,-37.459114,,-22.285519,,,,
68_G1,-14.385953,,,,,-10.9076605,,,,,,,-45.74931,,
75_G2,,,,-17.655176,,,,-44.349274,,,,-12.74652,,,
16_G2,,,-46.9748,,,-40.165886,,,,,,-29.590439,,,
12_G1,,-53.153683,,,,,-83.04893,,,,,,,,-35.480892
3_G1,,,-56.06318,,,,,,,-72.2825,-66.053375,,,,
51_G1,,,,,-78.63552,,-53.054512,,,,-55.391747,,,,
98_G2,,,,,-27.468105,,,,-24.472061,,,,-43.185368,,
40_G3,,,,-99.78827,,,,,-55.428944,,,,,-107.91262,
101_G1,-2.401576,,,,,,,-18.325178,,,,,-21.787224,,
99_G2,,,,-39.237698,,,,,-51.669014,,,,,,-14.4626255
57_G2,,,,,-32.928257,,,,-29.78149,,,,-6.1626067,,
32_G2,,-39.19868,,,,,,,-23.132559,,,,,-49.297672,
19_G3,,,-37.58275,,,-43.212345,,,,,,,-2.5353003,,
43_G3,,-70.14284,,,,,,,,-60.621517,,,-29.45019,,
52_G1,,,-65.424614,,,,,,-57.963547,,,-52.098526,,,
12_G2,,-46.080772,,,,,,,-29.153967,,,,,,-19.934572
17_G1,,-53.57827,,,,,,,-18.397968,,,,,,-13.532278
8_G1,,,,,-34.420956,-21.190794,,,,,,-57.8892,,,
52_G3,,-11.444725,,,,,,,,-3.8356345,,,,-21.761969,
18_G1,,,-15.7879715,,,-8.622031,,,,,,,-17.33944,,
4_G1,,,,,-43.85756,,,,,-64.67716,,,,-96.66175,
8_G2,,,,,-19.321518,,,,-20.115536,,,-38.499413,,,
98_G1,,-78.20498,,,,,,,-68.90274,,,,-57.66225,,
68_G3,,,,-51.7843,,-8.802284,,,,,,,,-2.7476137,
93_G2,,,,,-88.8903,-53.701023,,,,,,,-6.201851,,
107_G2,,,,,-25.440847,,-29.275969,,,,,,,-9.105503,
93_G3,,-34.733517,,,,-54.053913,,,,,,,,-36.890537,
104_G2,-49.33879,,,,,-48.501778,,,,,,,-26.319412,,
18_G3,,,,-19.763887,,,-5.3741126,,,,,,-16.76718,,
112_G1,-60.851795,,,,,,,-47.41839,,,-15.287692,,,,
50_G1,,,,-6.2557335,,,,,,-21.485725,,,-20.883291,,
74_G3,-18.106867,,,,,,-28.520182,,,,,,,-10.8320465,
91_G2,-37.26964,,,,,-59.097404,,,,,,,,,-35.480892
1_G2,,,,-28.878742,,,,,,-13.125233,,,,-31.524744,
45_G3,,,,,-44.40784,,-62.4172,,,,-84.99066,,,,
28_G2,-20.317547,,,,,,,,,-85.63668,,-42.22147,,,
52_G2,-23.29256,,,,,-17.491808,,,,,,,-19.966618,,
16_G3,-24.969883,,,,,,,-54.38036,,,-67.63883,,,,
91_G3,,,-28.860666,,,,,,,-59.894444,,,,-44.403214,
7_G1,,,,,-15.718067,,,-10.158163,,,-50.455906,,,,
5_G1,,-41.48679,,,,,,,-12.805258,,,-26.071423,,,
34_G2,,,-57.298595,,,,,,-66.025154,,,,,-60.40294,
5_G2,,,-49.44933,,,-37.163277,,,,,,,,,-23.727694
26_G3,,,-46.177635,,,,,,,-24.876095,,,-41.34451,,
100_G3,,,-12.871715,,,,,-18.092834,,,,-26.196508,,,
6_G3,-83.83603,,,,,,,-79.08417,,,,-52.50377,,,
57_G3,,-6.25791,,,,,,,,-3.7915208,,,,-9.31604,
21_G3,,,,,-58.55687,,,,,-61.525,,,-77.66888,,
57_G1,,,,,-20.596113,,,,,-28.155094,,,-28.387453,,
3_G2,,,,-22.025505,,,,-23.365137,,,-30.663094,,,,
45_G2,,,-76.62827,,,,,-66.5086,,,,,-89.25143,,
61_G2,,,-17.382542,,,-58.40974,,,,,-41.794407,,,,
83_G2,,,,-40.780987,,,,-55.012722,,,,,,,-41.75363
2_G3,,,,-44.625946,,,-45.9488,,,,,-15.723835,,,
105_G3,,-51.009,,,,,,,,-102.66523,-27.920937,,,,
16_G1,,,-27.553719,,,-65.924255,,,,,,-30.402006,,,
98_G3,,,-36.446266,,,,,-19.534586,,,-55.148903,,,,
65_G2,-6.894657,,,,,,,-16.849161,,,,-28.588383,,,
65_G1,-28.162947,,,,,,,-85.19953,,,-52.77269,,,,
18_G2,,,-12.904782,,,,-27.003633,,,,,,,,-22.250856
50_G2,,-23.448507,,,,,,-8.18702,,,,,,,-28.816572
34_G1,,-82.718094,,,,,-66.56742,,,,,,,,-88.63008
73_G1,-30.899136,,,,,-22.26395,,,,,,-37.712154,,,
101_G3,,-20.08683,,,,-8.802284,,,,,,-37.9163,,,
3_G3,,,-38.894985,,,-32.79799,,,,,,,-40.55393,,
43_G2,,,,,-33.757465,-61.816246,,,,,,,,-29.270397,
104_G1,,,-75.73336,,,,,-51.759758,,,,,,,-35.816452
56_G3,,,,,-17.974289,,,,,-15.235932,,,,,-20.88988
93_G1,-19.204409,,,,,,,-46.619896,,,,-56.690826,,,
87_G2,,,,,-29.544882,,,,,-27.078596,,,,,-37.468273
4_G3,,-68.903725,,,,,-20.52473,,,,,,,,-18.191399
61_G1,,-30.772427,,,,,,,,-38.237595,,,,,-48.97082
32_G1,,,,-46.091133,,,,,,-62.187958,,-65.23588,,,
36_G2,,,,-16.902723,,,,,,-21.866953,,-10.716959,,,
56_G1,,-19.979631,,,,,,,-52.878723,,-67.871124,,,,
33_G2,,,,,-43.199608,,,,,-13.632676,,,,-25.956486,
8_G3,,-58.730865,,,,,,,-58.53821,,-62.468697,,,,
5_G3,,,,-24.264204,,,,,,-32.873974,,-21.870672,,,
21_G1,,,,-46.61669,,,,,-55.122494,,,,,-35.28127,
87_G1,-66.7585,,,,,,-75.87337,,,,-38.783726,,,,
54_G1,,,,,-84.369,,,,,-66.963524,,,,-38.896866,
99_G3,,,,-26.072897,,,,,-20.65434,,-71.423996,,,,
43_G1,,,,-15.1099825,,,,,,-16.99155,,-17.628586,,,
28_G1,,,-39.68451,,,-4.4792137,,,,,-17.642809,,,,
100_G1,,-69.91592,,,,,-69.968025,,,,,,-60.254932,,
25_G3,,,,,-46.393074,-80.801956,,,,,-56.89899,,,,
107_G1,-51.72962,,,,,,-20.659044,,,,,,,-25.530207,
19_G1,,-66.540085,,,,,,-70.80608,,,,,,,-9.012031
55_G1,-84.15437,,,,,,,,,-91.42172,,,,-92.82627,
33_G3,,,,,-33.350132,,-25.807035,,,,,,-32.351543,,
51_G2,,,-25.75798,,,-77.900986,,,,,,-13.825336,,,
86_G2,-49.480515,,,,,,-12.16693,,,,,,,-8.459642,
56_G2,,,,,-12.831304,,,,-34.03207,,,,-2.0177357,,
2_G2,,,,-33.12535,,,,,-25.56425,,,,,-4.1676526,
14_G1,,,,,-100.940765,-34.944225,,,,,,,-71.88791,,
