,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,5.8462225504820055e-05,0.00047277026039828753,0.0016319225374259705,0.002828402737338336,0.00384226244388814,0.004343807243344512,0.004770357093386589,0.005091200504260054
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.004853025451630403,0.025144271009419097,0.04346144416096964,0.05419718063033428,0.06219511468750136,0.06689226214233851,0.06991964554256865,0.07223238280506064,0.07410956025108209
Stroma_fibroblast_intragland_cellfrequency,0.0,0.0027588744988264356,0.014617829323096696,0.022887779072727075,0.029535085011813737,0.035287119887176095,0.03907635335155869,0.041301793264075765,0.04265001818915114,0.043715140249557805
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0503766034341066,0.06823388537191,0.0695874093737814,0.06939891643104867,0.07002847177978055,0.06980945690975972,0.06931852941554356,0.06872033972182448,0.06860756344961025
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0006741811092696519,0.013399653635180746,0.028013377974791573,0.03747060198106242,0.044691719141009625,0.04968135084617041,0.053482867025135016,0.05638027757623744,0.05846333253735349
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.00019904331008725263,0.013807088650248857,0.013979257044790727,0.013125200398483288,0.012411614327288179,0.012442522529865089,0.01261809352892675,0.01293421755763492,0.013178698514320976
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0010869296794363105,0.0015306092862366202,0.0015878219638111259,0.0019472024609692965,0.0021926892691842607,0.002447230073676516,0.0024526690065831574
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.008733415994314214,0.028541771276511658,0.041822551294604327,0.05147449169418077,0.058300589561437285,0.06279467583281786,0.06586762203240949,0.06832989488139046,0.07008393994470864
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.00021838046720513589,0.00021016523586538444,0.0003307926743989898,0.0004867680926093381,0.0005835774844476882,0.0006419241162138922,0.0006781257047032252
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0025123164362464874,0.011620772879948596,0.020786565165288227,0.02837490913782281,0.03228380231603118,0.03509979240920498,0.037053459413363854,0.03850071662212116,0.03959226182183201
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0002712320628207942,0.0012591488095463888,0.0016217615249791222,0.0014568537526392041,0.0013944111755759968,0.0015045881210002663,0.0016124345563735343,0.0017500461981477691
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.006615320588764261,0.022699472055056832,0.03217588717632782,0.036247979385902296,0.038287256081587076,0.03941572095397559,0.04015522315537966,0.041096182069744545
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.00020043232286057357,0.00033599008827466285,0.00043224952083151724,0.00049165536847024,0.0007230802350877099,0.0008680831710625657,0.0010152405854056657
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.00014130718546313383,0.017366369129674188,0.02816897586464145,0.03132729825129609,0.031545544877925734,0.03222417467228158,0.03301232638778207,0.033573973737707034,0.03413514987039336
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.015399646483986907,0.03564025699310326,0.04255670745468582,0.045650929701411665,0.04762280489373421,0.04865855964509521,0.0495125946299819,0.05015425548434783
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.01333976451933162,0.027583762107320393,0.03747631176077374,0.04466002628947722,0.049526623804248986,0.052523467350666125,0.054467250605792945,0.055746445248551955
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.007864764027381514,0.009593284302583738,0.013196453216187226,0.016297412063690203,0.01858475710564559,0.019894169260940307,0.02049326804230505,0.020833748436207663,0.021185192836755212
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,5.172052834006928e-05,0.00021084481803425805,0.0002484820838138875,0.00027239585287328316,0.0003362597294324676,0.0003699498188780616,0.00038842973642261904,0.0004003731737787843
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.03222052923716956,0.04024066823842279,0.04918078271893855,0.053575459851032126,0.05582285923815189,0.05719540537631866,0.056946782585967984,0.056792892669278915,0.05692486643331325
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0003356786096134703,0.0019891768020869594,0.0035429522527352826,0.004805501983910143,0.005639789618750702,0.0063459686362542,0.007008045327721791,0.007480937768682529
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0010658937605137861,0.0035776930270231292,0.006698077841157657,0.009155238139151632,0.01086924836190473,0.01204203489713061,0.012975052900189861,0.01356814230585156
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0017941636980618827,0.0024735541211668766,0.004395528829985573,0.007366693655838334,0.009009217213095819,0.01038997154905177,0.011639493790551741,0.012698142347890982,0.013553667321038545
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.001128513016757001,0.005404653103293777,0.009823117843053782,0.014343274308995766,0.018034691983059115,0.020368610244043225,0.021803587260587173,0.023018394836728188,0.023869735946071446
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.025575689767820643,0.08819430613503469,0.10827987333792859,0.11120057348437885,0.11065405229925374,0.10966641665365394,0.10864689630259676,0.10739802532131595,0.10636787401739763
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0007374604661407228,0.006514522294434795,0.014828933098934497,0.02018478803912736,0.0247429078825941,0.0276612987058238,0.029591161023594468,0.030844900798709805,0.03165844078009091
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.0059353489294300295,0.018357984687526408,0.022190339878540587,0.02673768483480116,0.03144648427496113,0.03466110392846535,0.03710822472909068,0.038894782551203565,0.04023993971905687
Macrophages_M1-like_intragland_cellfrequency,0.0,0.0,0.0003846820680053612,0.0006256561835491205,0.001217863717788184,0.0019157387066711196,0.002257276883797909,0.0024121557607818117,0.0024216547894981726,0.0024708781969518118
Macrophages_M1-like_stromal_cellfrequency,0.0,0.0008381572274412236,0.004750463522859113,0.009469697927273715,0.01344822202849831,0.01535890046031276,0.016703798564321384,0.017687986099078467,0.018384506650713322,0.018916200866856817
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.005393479737727556,0.0568481587530795,0.0781698511877816,0.08896768927371675,0.0926460807296358,0.09444434689507461,0.09535623091197916,0.09618715203211332,0.09660940655166719
Macrophages_M2-like_intragland_cellfrequency,0.0,0.0029713088735873056,0.032619132322336854,0.06030358867687227,0.0745432609936549,0.08265367828089486,0.08810266122790517,0.09190269882148301,0.09425412630486597,0.09616944823786211
Macrophages_M2-like_stromal_cellfrequency,0.0,0.0018652172104442065,0.0016328198534995124,0.0019692358709686793,0.0028677653788622337,0.004333514756745278,0.005216646323072425,0.005996948662243473,0.006555459887884801,0.007087812355412994
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.0006593852622118427,0.0014271549012832966,0.004741764847092553,0.006831277891610981,0.0084290218883704,0.009213265053535154,0.00970080332045475,0.01025049198713119,0.010709742464876217
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.01899042608350594,0.06755420613991171,0.09708825405726296,0.11332655955724147,0.12226177123619283,0.12639586879813533,0.12904526452484927,0.13097555385430587,0.13245706847037533
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0,0.006059329230784963,0.013459958050029398,0.020338314549943923,0.025512501382098346,0.028721985097894802,0.031155043644923035,0.03299768076223861,0.03473749610818243
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.0033523122399172177,0.04138520716900534,0.06527047945266165,0.07336334856217348,0.07634116785428012,0.07743983671216226,0.07870099341552933,0.07985804589857465,0.08058216940877576
Macrophages_MDSC_intragland_cellfrequency,0.0,6.706974330342283e-05,0.006625688256176551,0.015370660944400845,0.021746248127344735,0.025687694416058525,0.028779744786993904,0.031012355636189315,0.03310367005524469,0.03475527682912682
Macrophages_MDSC_stromal_cellfrequency,0.0,0.0009137384980860872,0.0167954546285296,0.03337376675501382,0.04174390459973125,0.04499923237386381,0.047722308151560575,0.04965400528931586,0.05091444622511125,0.05192960557572538
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.0,0.002576514628203781,0.008809135691333913,0.012130540317462978,0.016189913990932222,0.020162487189850035,0.023021446986163773,0.024975689287991695,0.02645431111559032
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004774257218019527,0.0006418042614384403,0.0008724775160039043,0.000953425637241754,0.0009163057041165872,0.0009620426181963666
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,0.003354323724951485,0.003397376931318922,0.005622245341443605,0.007384370747244666,0.009101583668511087,0.00999190254892594,0.010666765389937579,0.011104690812354908,0.011514531785481109
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0,0.002407548643156994,0.0024507903380905104,0.002784176450104738,0.003031462806020838,0.0030502415208834123,0.003270894064516332,0.003517507672085513,0.003693931399223321
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.024185552892984193,0.052977977079416566,0.06215199197017674,0.06742241989595744,0.06970546712078335,0.07086372227606566,0.07158467827868795,0.07210554839903391,0.0721822438362381
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0013165885340435093,0.005985298423175392,0.008698587947086394,0.011530182976537046,0.013473093038315022,0.01483784683747246,0.015966801731513207,0.016836178310962374
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0010056030351969,0.0013108525166046906,0.0017488567614435814,0.002007087153023292,0.0023618139857130623,0.00270951507112323,0.0031257807048581773,0.003568305724858891
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.0011082342206523057,0.006119968425829338,0.009153490268714794,0.01003375705188079,0.010284581290053748,0.010949914981189291,0.011459208243799222,0.011698621677072404,0.011772521468622121
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0006625303774109091,0.0009014021985309714,0.0009237652126682054,0.0009692098971267996,0.0011236865907430723,0.0012936641815500642,0.0014197449059396806,0.0015277412004695633
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.000407369816524558,0.008192367249653177,0.009327453191583708,0.009779785170249241,0.010179125845873212,0.010631832530739953,0.011148351670465372,0.011419795677040755,0.011635304347375666
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,8.97486964909256e-05,0.0055023737543740655,0.00651994747803581,0.007298432626561784,0.007776337177795703,0.007824542664782688,0.0077973538041686595,0.007831699123465369,0.007929040410704158
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.0018265272286586537,0.009340438222895741,0.009384355191263637,0.009514068350854226,0.010683896716986817,0.011759339693602763,0.01256845190652524,0.01302434146810494,0.013492103823470823
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.010128030897462965,0.016551222352984958,0.018550452331662984,0.019136499954282713,0.018970378689864623,0.01892329682678122,0.01902249646071237,0.019131635006242816
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.01799388821116841,0.08166358979903955,0.12706000342967544,0.15366507638895754,0.17012880664749827,0.18192309713016305,0.18929796989417702,0.19495655990304522,0.19911540813140177
Neutrophils_glandfront_cellfrequency,0.0,0.0028547360341607568,0.0020570967046156245,0.0018481232351204456,0.0016497580254750193,0.0015258694875221518,0.0013345856315877104,0.0010265629096044703,0.0009285333473105208,0.000933082016570907
Neutrophils_intragland_cellfrequency,0.0,0.006979674125238881,0.027378727903038563,0.02630749586710594,0.02457022642372426,0.024152098627660778,0.02351053509320425,0.022652602134701192,0.02209993080637965,0.021596190568300852
Neutrophils_stromal_cellfrequency,0.0,0.0009137811526977984,0.014611663548376116,0.0167172920586555,0.016038620267467524,0.015131378347063374,0.013937229862795674,0.013097462689936907,0.01251479951836321,0.01208543894529324
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.002234272255239335,0.003611102919248805,0.004321928151725627,0.00481367548062706,0.0052475400033409675,0.005682599835443788,0.005991094950025115
NKT_intragland_cellfrequency,0.0,0.004682131347894912,0.01746555322291551,0.030675391063392017,0.0394007547209216,0.04512378231996579,0.04870449699088815,0.0514661757352736,0.05373281878458513,0.055466910202789654
NKT_stromal_cellfrequency,0.0,0.0,0.018052266500367144,0.04833740571932057,0.06329240639398373,0.07213514716795269,0.07674800218849123,0.0796691052203002,0.08176579652241077,0.08341483149012638
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.0008611822185594512,0.00593928008892346,0.008987460260285763,0.012249740097516995,0.01437455510388729,0.015631798366780313,0.01660509734583756,0.017409352168721075,0.017945943644853912
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.0,0.012143706727046857,0.027059148895944896,0.03529241532138029,0.03993359290889904,0.042844767120294044,0.04468616297233272,0.04575028165264431,0.046662506651640394
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.0,0.029909865631067716,0.07143963615314172,0.10012104421383641,0.11923010406230022,0.1311608067427101,0.13948184005079267,0.14490515152471584,0.14850194421407598
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0,0.0017722909147600155,0.00149272276591545,0.0029544261909081734,0.003630131575456038,0.004134438327412723,0.004873722807278288,0.005396528696495047,0.005954527184884732,0.006367410811614932
aSMA-br_mesenchymal_intragland_cellfrequency,0.0,0.0019086391753765375,0.039692997666453796,0.07295664913172396,0.08803524032921377,0.09526538020572106,0.09935079601043338,0.10273056983177324,0.1049912236445571,0.10633325498171159
aSMA-br_mesenchymal_stromal_cellfrequency,0.0,0.0018827324591801924,0.010651107380875482,0.01282196665756925,0.015642474196133807,0.016811628461638292,0.017993283477413198,0.018995227230544337,0.01972360754240553,0.02029150399034692
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0021108058176361588,0.005930612708243542,0.009581089639898564,0.012702712790112793,0.014687437251287568,0.015939100061304032,0.016808581374890778,0.017454949778116537
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0008988261894168991,0.002540086523300449,0.003869498285845385,0.004790740755589788,0.005408376425546996,0.005986108656307024,0.006377747510186587
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0,0.006954479004839374,0.014880520831138144,0.023283072415423336,0.02672055014247222,0.028991527592696787,0.029816369702942665,0.030511476787472187,0.031198903130199056,0.03172618478586109
Gland_glandular_epithelium_glandfront_cellfrequency,0.0,0.036888611901385954,0.0406233273214594,0.040378348423566655,0.03843459717532637,0.03775365341439574,0.03782167395611074,0.03707244349556172,0.036628832812872034,0.03612681419904427
Gland_glandular_epithelium_intragland_cellfrequency,0.0,0.3481209550670598,0.42011152028249155,0.41130550488888307,0.406443636061108,0.4013268778669571,0.3992938043540028,0.39886632732091765,0.3979644450537671,0.3970327617878514
Gland_glandular_epithelium_stromal_cellfrequency,0.0,0.00010676160649259252,0.022448852344842347,0.032856111640595514,0.034088616894342214,0.03514168829675724,0.03606036421504612,0.036433242800520176,0.03679025959034263,0.037062675801632014
Gland_mesenchymal_glandfront_cellfrequency,0.0,0.002635530607306434,0.005487244907328889,0.00705450438341564,0.008688451143836982,0.010731338544760365,0.011705231686027101,0.012393742547095214,0.012776644244417679,0.012930092198734155
Gland_mesenchymal_intragland_cellfrequency,0.0,0.025358947022626806,0.06164569333511606,0.07670445672071419,0.0852347429240893,0.08906075351049492,0.09105106731279189,0.09199276514481126,0.09304900062229181,0.09436882668340954
Gland_mesenchymal_stromal_cellfrequency,0.0,0.005856002622293856,0.05439812336315712,0.09675139260334475,0.12020762048427042,0.13277647951795427,0.14072039439578482,0.1465294112742829,0.1505596090353074,0.15347390466295036
Gland_fibroblast_glandfront_cellfrequency,0.0,0.00012399969587204785,0.009016267981364838,0.0192995873997281,0.02565508321001003,0.028343984219297565,0.03100689056103244,0.03364237732945992,0.036286320622276665,0.03835581142680637
Gland_fibroblast_intragland_cellfrequency,0.0,0.030289812660137604,0.1604411318998242,0.2370238178888001,0.269775563293356,0.2857895253156107,0.29441432062404704,0.29960857441774064,0.3040792873126983,0.3073351295137832
Gland_fibroblast_stromal_cellfrequency,0.0,3.829629652901741e-05,0.010526106904168546,0.021123295615090937,0.026605304068918475,0.029323102446781782,0.030287633957021973,0.0306811400307472,0.030672242232392087,0.03059418109678586
Gland_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.011583470858611748,0.019709150833191844,0.020379459299395,0.02069074031125809,0.02106391965736358,0.02121424335353427,0.021182909150937897,0.02098970347785079
Gland_vascular_endothelium_intragland_cellfrequency,0.0,0.0053636725658871105,0.03392553376134467,0.04710305677550072,0.0517308069393071,0.05470507490032116,0.05714735607617756,0.05919463222535043,0.0605386431957442,0.06157176287953007
Gland_vascular_endothelium_stromal_cellfrequency,0.0,0.0044819137088384356,0.010778518387111441,0.015121865632308752,0.019435502014920364,0.02183431718622456,0.023359880315785453,0.024469446196758466,0.025270452048875243,0.025768082347588463
Gland_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.011662349194884035,0.018673824325290703,0.021273039972511745,0.021838641412502125,0.022165773467765784,0.022267561729534587,0.022187820682042513,0.022161260400384214
Gland_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.004039982581346935,0.008512082722106086,0.010182502839876978,0.01131841230155033,0.01206715770603885,0.012505059112306862,0.012632895437109867,0.01272163589320739
Gland_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.001341017235189458,0.002982710207493898,0.004665932601318678,0.006266876868412417,0.0072770802165992125,0.007975759492615328,0.008181665873153469,0.007965195369288245
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0,0.031072716427643157,0.0332750702556691,0.033967446613085754,0.034806391692805916,0.03623504196709217,0.0370094269310408,0.03749869466098634,0.037954634029988006,0.03826664216488131
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0,0.0223554265014247,0.06256205802636426,0.08771709455016685,0.09935403959300218,0.10558041361223466,0.10910753283007267,0.11088611140471409,0.11209660707185208,0.11285326094572982
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.011315921002887174,0.016606288309292568,0.017159666379710926,0.016300310330312207,0.015680132394764307,0.015227317685238306,0.01515020392091625,0.014719395260852516
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0,0.024777833350787516,0.03567016770735298,0.03697447759622683,0.03662160392319236,0.036745153238152486,0.037237754173187705,0.03754658944223945,0.03776566190829718,0.037975295509109885
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.009332403912725025,0.02124007608275111,0.02973742125522075,0.034914446438504484,0.038009543776048205,0.040168980979402816,0.041755878928478936,0.0430165474842822
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.0,0.02597376681366296,0.0664234171139381,0.0891518593716407,0.1002759348338925,0.10499633489125726,0.10650454085506265,0.10769830122323575,0.10818768697444157,0.1087470288770055
NA_glandfront_cellfrequency,0.0,0.003919819857712872,0.019288277526011182,0.03492617465072026,0.04252331071119612,0.04745991427300162,0.051297003928438646,0.05400343958257045,0.05603861207224033,0.05764019696384559
NA_intragland_cellfrequency,0.0,0.007243999655916776,0.04658754021834274,0.07143356378307512,0.08242915891953394,0.0893849608515802,0.09402551820323454,0.09662843519843477,0.09839627173809208,0.0996917409742037
