,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.11,0.024015849456191063,0.019246814772486687,0.016701551154255867,0.01511711161583662,0.022777922451496124,0.022340618073940277,0.01757599413394928,0.017532499507069588,0.023002738133072853,0.022553227841854095,0.01757599413394928,0.017532499507069588
artificial.12,0.04110542684793472,0.04013872519135475,0.036033231765031815,0.034501951187849045,0.036300890147686005,0.03368541970849037,0.03370657563209534,0.030861230567097664,0.036704014986753464,0.03406482934951782,0.03370657563209534,0.030861230567097664
artificial.13,0.02473312057554722,0.027017943561077118,0.01897565647959709,0.019500667229294777,0.024964019656181335,0.02151990868151188,0.02020679973065853,0.018109586089849472,0.02501818723976612,0.02151990868151188,0.02020679973065853,0.018109586089849472
artificial.14,0.042362332344055176,0.0406629703938961,0.03876321390271187,0.03617185726761818,0.04128757119178772,0.043599434196949005,0.03974105045199394,0.03222960606217384,0.04175138846039772,0.04294642060995102,0.03974105045199394,0.03222960606217384
artificial.15,0.040494777262210846,0.03859955817461014,0.034611187875270844,0.027148503810167313,0.03295748680830002,0.0339641310274601,0.03206932917237282,0.027422061190009117,0.03295748680830002,0.0339641310274601,0.03207886964082718,0.027422061190009117
artificial.16,0.12466368079185486,0.12462553381919861,0.11374948173761368,0.11612814664840698,0.11608709394931793,0.11173348128795624,0.11226212233304977,0.10610290616750717,0.1165144145488739,0.11163534969091415,0.11226212233304977,0.10610290616750717
artificial.17,0.049052171409130096,0.051081422716379166,0.03489799425005913,0.021175231784582138,0.043750613927841187,0.04789232090115547,0.026449909433722496,0.020681286230683327,0.044099971652030945,0.04789232090115547,0.026449909433722496,0.020681286230683327
artificial.18,0.10143449157476425,0.10374422371387482,0.08714213222265244,0.07794911414384842,0.09494831413030624,0.09179206937551498,0.07516951858997345,0.0698438361287117,0.09494831413030624,0.09179206937551498,0.07516951858997345,0.0698438361287117
artificial.19,0.03812720254063606,0.030110616236925125,0.03447404131293297,0.029946159571409225,0.030186720192432404,0.04017755389213562,0.033094488084316254,0.03295993059873581,0.030186720192432404,0.04017755389213562,0.033094488084316254,0.03295993059873581
artificial.20,0.015155672095716,0.013185745105147362,0.017014972865581512,0.01447289902716875,0.011067458428442478,0.009636225178837776,0.01240378338843584,0.01340637169778347,0.01134547870606184,0.0097795519977808,0.01240378338843584,0.01340637169778347
artificial.21,0.035031866282224655,0.0339505560696125,0.03426773101091385,0.03047710470855236,0.032797519117593765,0.032813116908073425,0.03178941830992699,0.028545131906867027,0.03249496966600418,0.032813116908073425,0.03182626888155937,0.028545131906867027
artificial.22,0.0389840342104435,0.038206931203603745,0.034984517842531204,0.030333399772644043,0.0369873084127903,0.03786803409457207,0.03547867387533188,0.029788708314299583,0.0369873084127903,0.03786803409457207,0.03530461713671684,0.029788708314299583
artificial.23,0.020847711712121964,0.02473519742488861,0.01978599652647972,0.017703115940093994,0.026907257735729218,0.02209891565144062,0.02204548753798008,0.015301682986319065,0.026718124747276306,0.022297143936157227,0.021995076909661293,0.015301682986319065
artificial.24,0.0522816926240921,0.050781264901161194,0.035777319222688675,0.029034027829766273,0.04431663453578949,0.04301228001713753,0.03737856447696686,0.03219675272703171,0.04431663453578949,0.0423811636865139,0.03718651831150055,0.03219675272703171
artificial.25,0.03999144956469536,0.03624226152896881,0.030178802087903023,0.02865508757531643,0.03101133368909359,0.02661236561834812,0.033940017223358154,0.03153742849826813,0.030604152008891106,0.02651536650955677,0.033940017223358154,0.03153742849826813
artificial.26,0.01239333488047123,0.010853627696633339,0.012011950835585594,0.009688099846243858,0.009305184707045555,0.014118966646492481,0.013071401044726372,0.012591103091835976,0.009669377468526363,0.013564849272370338,0.013071401044726372,0.012591103091835976
artificial.27,0.016662489622831345,0.014728979207575321,0.014851132407784462,0.012110975570976734,0.015635045245289803,0.01413927786052227,0.01894902065396309,0.014444799162447453,0.015635045245289803,0.01413927786052227,0.01894902065396309,0.014444799162447453
artificial.28,0.03801877051591873,0.039638105779886246,0.03227055445313454,0.03488441929221153,0.038251589983701706,0.041416529566049576,0.034612055867910385,0.033156801015138626,0.038251589983701706,0.04173583164811134,0.034612055867910385,0.033156801015138626
artificial.29,0.028869720175862312,0.02444317191839218,0.0255796629935503,0.023110806941986084,0.02907162345945835,0.029213104397058487,0.024720709770917892,0.022224552929401398,0.028437072411179543,0.027893071994185448,0.024720709770917892,0.022224552929401398
artificial.30,0.1700468212366104,0.16767707467079163,0.13258738815784454,0.12071128934621811,0.16254611313343048,0.157745823264122,0.12566420435905457,0.1103324145078659,0.16294559836387634,0.15680533647537231,0.12573249638080597,0.1103324145078659
artificial.31,0.0242239348590374,0.021669067442417145,0.021020976826548576,0.02181892655789852,0.02504778653383255,0.025271711871027946,0.021665627136826515,0.018905648961663246,0.025009511038661003,0.0252564437687397,0.021665627136826515,0.018905648961663246
artificial.32,0.049262646585702896,0.04545152187347412,0.042295459657907486,0.03365956246852875,0.036748453974723816,0.03929246589541435,0.04155321419239044,0.03885097801685333,0.036748453974723816,0.03929246589541435,0.04155321419239044,0.03885097801685333
artificial.33,0.11705920845270157,0.11311126500368118,0.08830717951059341,0.08225127309560776,0.10089685767889023,0.10275747627019882,0.08713016659021378,0.07965514808893204,0.10021844506263733,0.1032925695180893,0.08716338127851486,0.07965514808893204
artificial.34,0.031370025128126144,0.0290695670992136,0.02983236126601696,0.025423429906368256,0.02620203234255314,0.028541291132569313,0.02634929120540619,0.030686281621456146,0.02620203234255314,0.028541291132569313,0.02634929120540619,0.030686281621456146
artificial.35,0.00855372566729784,0.007001432124525309,0.0071777780540287495,0.005853322800248861,0.00821555033326149,0.007896462455391884,0.0072746602818369865,0.007526197005063295,0.00821555033326149,0.007896462455391884,0.0072746602818369865,0.007526197005063295
artificial.36,0.030452921986579895,0.02878054417669773,0.02275928482413292,0.015100845135748386,0.03085988573729992,0.028400367125868797,0.02249535731971264,0.01647200994193554,0.030926167964935303,0.028240324929356575,0.02230638824403286,0.01647200994193554
artificial.37,0.008516308851540089,0.010070177726447582,0.006852805148810148,0.008560406975448132,0.007874798960983753,0.009282061830163002,0.007403127383440733,0.009003154933452606,0.007874798960983753,0.009282061830163002,0.007403127383440733,0.009003154933452606
artificial.38,0.01982697658240795,0.021681856364011765,0.015598544850945473,0.012468598783016205,0.020255422219634056,0.020158810541033745,0.014011304825544357,0.013333838433027267,0.020255422219634056,0.01974395103752613,0.014063099399209023,0.013333838433027267
artificial.39,0.0268437247723341,0.029014848172664642,0.021931936964392662,0.0196696650236845,0.02768182009458542,0.024637846276164055,0.024004589766263962,0.022995315492153168,0.02798173576593399,0.024776525795459747,0.024004589766263962,0.022995315492153168
artificial.40,0.03633550554513931,0.039921633899211884,0.040004435926675797,0.03791126608848572,0.03625328466296196,0.03583885356783867,0.03628762438893318,0.03420699015259743,0.03625328466296196,0.03583885356783867,0.036274246871471405,0.03420699015259743
artificial.41,0.020869528874754906,0.020850516855716705,0.018214194104075432,0.016285184770822525,0.022842230275273323,0.022104626521468163,0.01995321735739708,0.014048256911337376,0.022842230275273323,0.022104626521468163,0.01995321735739708,0.014048256911337376
artificial.42,0.037053853273391724,0.037133440375328064,0.029177416115999222,0.028597872704267502,0.03318379819393158,0.03775960952043533,0.02810843661427498,0.026623357087373734,0.03318379819393158,0.03833579644560814,0.028232363983988762,0.026623357087373734
artificial.43,0.030154909938573837,0.03119306080043316,0.029937567189335823,0.028782205656170845,0.024288909509778023,0.027604347094893456,0.025207655504345894,0.02688724547624588,0.024288909509778023,0.028144266456365585,0.025207655504345894,0.02688724547624588
artificial.44,0.13476096093654633,0.1361047774553299,0.11417405307292938,0.10413932055234909,0.13574188947677612,0.12708204984664917,0.11491291970014572,0.10979686677455902,0.13576069474220276,0.12699788808822632,0.11491291970014572,0.10979686677455902
artificial.45,0.04412796348333359,0.04100731760263443,0.03751242905855179,0.031761057674884796,0.03415955230593681,0.03831423446536064,0.02870774269104004,0.030036838725209236,0.03453943133354187,0.03831423446536064,0.02870774269104004,0.030036838725209236
artificial.46,0.02103785239160061,0.02282622642815113,0.017670465633273125,0.018225280568003654,0.022660953924059868,0.02005094848573208,0.017821377143263817,0.016104431822896004,0.022660953924059868,0.02005094848573208,0.017821377143263817,0.016104431822896004
artificial.47,0.00696085998788476,0.008004113100469112,0.003971465863287449,0.004636404104530811,0.00521707721054554,0.004338742699474096,0.0057998537085950375,0.006528211757540703,0.00521707721054554,0.004338742699474096,0.0057998537085950375,0.006528211757540703
artificial.48,0.03871897608041763,0.03719651326537132,0.03607410565018654,0.03536854684352875,0.03195573017001152,0.03410862386226654,0.03171851858496666,0.03248432278633118,0.03248804807662964,0.033611658960580826,0.03177153691649437,0.03248432278633118
artificial.49,0.004680310375988483,0.003934271167963743,0.005996474996209145,0.00481032021343708,0.004862525034695864,0.00511750765144825,0.00365810445509851,0.005204755812883377,0.004862525034695864,0.0051003010012209415,0.00365810445509851,0.005204755812883377
artificial.50,0.04678617790341377,0.04572764039039612,0.026506083086133003,0.024175062775611877,0.044067371636629105,0.04240238666534424,0.02690170332789421,0.02620278298854828,0.04500913992524147,0.04336680844426155,0.02690170332789421,0.02620278298854828
artificial.51,0.004297001753002405,0.002743224846199155,0.0033502751030027866,0.0038277858402580023,0.003546441439539194,0.0026343443896621466,0.002547662938013673,0.003266893094405532,0.003231432754546404,0.0026343443896621466,0.002547662938013673,0.003266893094405532
artificial.52,0.03426660597324371,0.034907445311546326,0.02797946147620678,0.028459466993808746,0.02803451381623745,0.030725600197911263,0.025623660534620285,0.02341887541115284,0.02803451381623745,0.030725600197911263,0.025623660534620285,0.02341887541115284
artificial.53,0.024637259542942047,0.02196342498064041,0.019016213715076447,0.010534161701798439,0.02343938499689102,0.021569762378931046,0.018682001158595085,0.014098923653364182,0.02343583106994629,0.021569762378931046,0.018625060096383095,0.014098923653364182
artificial.54,0.02090473659336567,0.02420652098953724,0.022943055257201195,0.013691352680325508,0.02343522384762764,0.024531610310077667,0.016520116478204727,0.015108708292245865,0.02343522384762764,0.024430345743894577,0.016520116478204727,0.015108708292245865
artificial.55,0.027071725577116013,0.027247076854109764,0.02484206110239029,0.02906595729291439,0.0268079973757267,0.02864789217710495,0.020410878583788872,0.025780407711863518,0.0268079973757267,0.02864789217710495,0.020410878583788872,0.025780407711863518
artificial.56,0.1118280291557312,0.11114014685153961,0.10765737295150757,0.11290238052606583,0.11431052535772324,0.11678912490606308,0.10854628682136536,0.1118055135011673,0.11390580236911774,0.11752980947494507,0.10854628682136536,0.1118055135011673
artificial.57,0.007019710727035999,0.008088832721114159,0.009353358298540115,0.006788815371692181,0.008718395605683327,0.009257241152226925,0.008589331060647964,0.008549359627068043,0.008718395605683327,0.009257241152226925,0.008589331060647964,0.008549359627068043
artificial.58,0.0065434896387159824,0.0060458374209702015,0.007390773855149746,0.0034623444080352783,0.007297922857105732,0.006615859922021627,0.005808182526379824,0.009162092581391335,0.007057630456984043,0.006615859922021627,0.005808182526379824,0.009162092581391335
artificial.59,0.12512530386447906,0.125016987323761,0.10954039543867111,0.12202252447605133,0.12433875352144241,0.12235279381275177,0.11125059425830841,0.11636652797460556,0.12433875352144241,0.12286902219057083,0.11125059425830841,0.11636652797460556
artificial.60,0.015505113638937473,0.014931270852684975,0.015608463436365128,0.012433614581823349,0.01821223646402359,0.018134403973817825,0.01481587067246437,0.016530903056263924,0.01821223646402359,0.018134403973817825,0.01481587067246437,0.016530903056263924
artificial.61,0.007583077996969223,0.006269476842135191,0.006805859971791506,0.007202016655355692,0.004935015924274921,0.007448441348969936,0.009016815572977066,0.008336913771927357,0.004951266571879387,0.00737371388822794,0.009016815572977066,0.008336913771927357
artificial.62,0.021830948069691658,0.019429586827754974,0.02122451737523079,0.025400670245289803,0.0228428952395916,0.02471008710563183,0.024093829095363617,0.0255364291369915,0.02312542125582695,0.02471008710563183,0.024093829095363617,0.0255364291369915
artificial.63,0.012832188978791237,0.011200150474905968,0.013619409874081612,0.01088638324290514,0.013243057765066624,0.013736770488321781,0.012939652428030968,0.007710425183176994,0.013243057765066624,0.013213509693741798,0.012939652428030968,0.007710425183176994
artificial.64,0.004340365994721651,0.003993242979049683,0.0037572605069726706,0.005974814295768738,0.004162679426372051,0.0030254856683313847,0.0044200606644153595,0.006180293392390013,0.004162679426372051,0.0030254856683313847,0.0047046123072505,0.006180293392390013
artificial.65,0.00974981114268303,0.009380092844367027,0.011849365197122097,0.012190064415335655,0.011464308947324753,0.014187880791723728,0.012766113504767418,0.01183363702148199,0.011776620522141457,0.013602049089968204,0.012766113504767418,0.01183363702148199
artificial.66,0.21220743656158447,0.22212138772010803,0.2015884965658188,0.195628359913826,0.20237794518470764,0.20025765895843506,0.19193068146705627,0.1901349425315857,0.20229436457157135,0.20056255161762238,0.1923292726278305,0.1901349425315857
artificial.67,0.02199587970972061,0.023779502138495445,0.015914656221866608,0.015303281135857105,0.0229286290705204,0.022839415818452835,0.013870731927454472,0.013866201974451542,0.023082377389073372,0.023215191438794136,0.013870731927454472,0.013866201974451542
artificial.68,0.012075518257915974,0.013349412940442562,0.01019851490855217,0.010998398996889591,0.014856419526040554,0.014427793212234974,0.010423373430967331,0.014936959370970726,0.014691377989947796,0.01449397299438715,0.010423373430967331,0.014936959370970726
artificial.69,0.26697880029678345,0.270446240901947,0.2656492590904236,0.2673109769821167,0.24776798486709595,0.2478879690170288,0.24614641070365906,0.24962890148162842,0.2482966184616089,0.2483929991722107,0.24628733098506927,0.24962890148162842
artificial.70,0.013825904577970505,0.012227874249219894,0.011353649199008942,0.010270549915730953,0.011436705477535725,0.010945899412035942,0.008962875232100487,0.009954397566616535,0.011670809239149094,0.010945899412035942,0.008962875232100487,0.009954397566616535
artificial.71,0.19173011183738708,0.202776700258255,0.17043501138687134,0.1666201949119568,0.19522899389266968,0.18213140964508057,0.16967719793319702,0.15580053627490997,0.19541999697685242,0.1820758432149887,0.16967719793319702,0.15580053627490997
artificial.72,0.017540687695145607,0.014523308724164963,0.014502238482236862,0.012627092190086842,0.01348502654582262,0.01587197184562683,0.014713343232870102,0.010944535955786705,0.013186110183596611,0.015479808673262596,0.014614301733672619,0.010944535955786705
artificial.73,0.033195286989212036,0.031386204063892365,0.025935519486665726,0.022739918902516365,0.027943460270762444,0.026927366852760315,0.02690158598124981,0.021344885230064392,0.02761172689497471,0.027446364983916283,0.026940859854221344,0.021344885230064392
artificial.74,0.007015099748969078,0.004721886944025755,0.0077904690988361835,0.0038262687157839537,0.010417190380394459,0.009747663512825966,0.007707446347922087,0.003928073216229677,0.010417190380394459,0.009747663512825966,0.007707446347922087,0.003928073216229677
artificial.75,0.07571521401405334,0.07666943222284317,0.06076766550540924,0.05124302953481674,0.07493150234222412,0.0753261148929596,0.05722680687904358,0.05111946165561676,0.07520431280136108,0.07517032325267792,0.05714692547917366,0.05111946165561676
artificial.76,0.002218421082943678,0.0016039550537243485,0.0035248761996626854,0.002133379690349102,0.002524941461160779,0.003945638425648212,0.003612515050917864,0.002469919854775071,0.002524941461160779,0.003945638425648212,0.003612515050917864,0.002469919854775071
artificial.77,0.009659814648330212,0.009227203205227852,0.006480891723185778,0.0073311179876327515,0.008601079694926739,0.009272068738937378,0.00806115660816431,0.005268037784844637,0.008601079694926739,0.008849426172673702,0.00806115660816431,0.005268037784844637
artificial.78,0.004760710056871176,0.006699461955577135,0.0048406412824988365,0.003962170332670212,0.0047960663214325905,0.003895542351529002,0.0035331540275365114,0.003537372685968876,0.0047960663214325905,0.003895542351529002,0.0035331540275365114,0.003537372685968876
artificial.79,0.03996999189257622,0.039205681532621384,0.026326648890972137,0.025783080607652664,0.03821120038628578,0.04069308936595917,0.02791878953576088,0.027015918865799904,0.03818130120635033,0.04072348773479462,0.02791878953576088,0.027015918865799904
artificial.80,0.02908853068947792,0.031604114919900894,0.02533704601228237,0.01965414360165596,0.025610797107219696,0.02667633257806301,0.021982762962579727,0.019438637420535088,0.02703901380300522,0.026292530819773674,0.022120323032140732,0.019438637420535088
artificial.81,0.015252184122800827,0.02252928540110588,0.01908934861421585,0.015920471400022507,0.01805092953145504,0.019737640395760536,0.015612795017659664,0.01660434529185295,0.018324341624975204,0.019737640395760536,0.01588265225291252,0.01660434529185295
artificial.82,0.02143828570842743,0.022638509050011635,0.021990854293107986,0.020059864968061447,0.023714736104011536,0.021592242643237114,0.02198098599910736,0.021529104560613632,0.02280314639210701,0.02104499377310276,0.02198098599910736,0.021529104560613632
artificial.83,0.03863001614809036,0.03930088132619858,0.030433986335992813,0.02877337485551834,0.03755532577633858,0.04132832586765289,0.029110252857208252,0.02715165913105011,0.0381864458322525,0.041262589395046234,0.029110252857208252,0.02715165913105011
artificial.84,0.06584984064102173,0.06761151552200317,0.07125329971313477,0.05534552410244942,0.06586819887161255,0.06672152876853943,0.06327018141746521,0.05256551876664162,0.06586819887161255,0.06672152876853943,0.06327018141746521,0.05256551876664162
artificial.85,0.008565139025449753,0.010908717289566994,0.010270181111991405,0.008244168013334274,0.008307241834700108,0.007691432721912861,0.007446909323334694,0.009591478854417801,0.008611137047410011,0.007691432721912861,0.007446909323334694,0.009591478854417801
artificial.86,0.0065041594207286835,0.00838096346706152,0.006696137599647045,0.005897375755012035,0.005857461132109165,0.004598437342792749,0.008134281262755394,0.0045962585136294365,0.0058100419119000435,0.005539266392588615,0.008134281262755394,0.0045962585136294365
artificial.87,0.021713094785809517,0.02298547327518463,0.013331495225429535,0.010813124477863312,0.017985256388783455,0.02158823236823082,0.01461999025195837,0.010883066803216934,0.017985256388783455,0.02158823236823082,0.01452406495809555,0.010883066803216934
artificial.88,0.04084628075361252,0.04103283956646919,0.025906536728143692,0.016603007912635803,0.04087085276842117,0.04236360639333725,0.028018489480018616,0.01881316676735878,0.04087085276842117,0.04236360639333725,0.02780834585428238,0.01881316676735878
artificial.89,0.10401500016450882,0.10537084937095642,0.10264687240123749,0.09854622930288315,0.08794974535703659,0.08465871214866638,0.09664580225944519,0.09010794013738632,0.08911225199699402,0.0837639644742012,0.09682026505470276,0.09010794013738632
artificial.90,0.07696041464805603,0.07252457737922668,0.05901632830500603,0.05307619646191597,0.07297274470329285,0.06820569187402725,0.05231327563524246,0.05509131774306297,0.07297274470329285,0.06807449460029602,0.05231327563524246,0.05509131774306297
artificial.91,0.02586343325674534,0.026026690378785133,0.02074214443564415,0.014969652518630028,0.026440370827913284,0.02452748827636242,0.01801219955086708,0.01681552641093731,0.02685103937983513,0.02405310422182083,0.01799725741147995,0.01681552641093731
artificial.92,0.1540222018957138,0.15323741734027863,0.13220025599002838,0.1167655885219574,0.13853639364242554,0.14047251641750336,0.1252148598432541,0.11158429086208344,0.13853639364242554,0.14047251641750336,0.12504389882087708,0.11158429086208344
artificial.93,0.08399315178394318,0.08126088976860046,0.08337260037660599,0.07228073477745056,0.08362806588411331,0.07926012575626373,0.07211501151323318,0.06677812337875366,0.08453977853059769,0.07876329123973846,0.07211501151323318,0.06677812337875366
artificial.94,0.03362060710787773,0.034314073622226715,0.024642767384648323,0.028350211679935455,0.0333956778049469,0.03626767173409462,0.021505553275346756,0.021719206124544144,0.03377272188663483,0.03626767173409462,0.021505553275346756,0.021719206124544144
artificial.95,0.04784686863422394,0.04441088065505028,0.04621308669447899,0.03962913528084755,0.05016196146607399,0.0498107373714447,0.0482543408870697,0.041082724928855896,0.04935233294963837,0.049555812031030655,0.0482904426753521,0.041082724928855896
artificial.96,0.020477404817938805,0.016956770792603493,0.014513066038489342,0.013129200786352158,0.020784080028533936,0.018166305497288704,0.010346727445721626,0.008092589676380157,0.020784080028533936,0.018166305497288704,0.010346727445721626,0.008092589676380157
artificial.97,0.07788924127817154,0.08521584421396255,0.07876035571098328,0.08246783912181854,0.08738912642002106,0.09316951036453247,0.0824102982878685,0.07705559581518173,0.08777322620153427,0.09248916804790497,0.08227559179067612,0.07705559581518173
artificial.98,0.009562977589666843,0.0089527927339077,0.007606798317283392,0.008737882599234581,0.009379513561725616,0.013289321213960648,0.00707984110340476,0.009890202432870865,0.009379513561725616,0.013019450940191746,0.006798445712774992,0.009890202432870865
artificial.99,0.021087169647216797,0.01921272836625576,0.018427351489663124,0.012966535985469818,0.01800733432173729,0.019422918558120728,0.018978415057063103,0.010816751979291439,0.01800733432173729,0.019422918558120728,0.018978415057063103,0.010816751979291439
artificial.100,0.015248376876115799,0.01641947217285633,0.01713903248310089,0.016827426850795746,0.01604846678674221,0.01523109432309866,0.017765266820788383,0.016932087019085884,0.01569056697189808,0.01523109432309866,0.017765266820788383,0.016932087019085884
artificial.101,0.02044638618826866,0.017165232449769974,0.017669426277279854,0.017323506996035576,0.01836083084344864,0.016274837777018547,0.017407817766070366,0.015315503813326359,0.01838204264640808,0.016221268102526665,0.017407817766070366,0.015315503813326359
artificial.102,0.038803085684776306,0.03520198166370392,0.036712903529405594,0.033038415014743805,0.03758132830262184,0.0346938818693161,0.034929051995277405,0.035415347665548325,0.037104345858097076,0.03437191620469093,0.034929051995277405,0.035415347665548325
artificial.103,0.01917099580168724,0.01775909587740898,0.012873521074652672,0.013192380778491497,0.01958165131509304,0.01778700202703476,0.013883868232369423,0.014957467094063759,0.01958165131509304,0.017968734726309776,0.013883868232369423,0.014957467094063759
artificial.104,0.04848524555563927,0.04568362608551979,0.0340009443461895,0.029631512239575386,0.040221672505140305,0.038693614304065704,0.030607519671320915,0.023848436772823334,0.04024093598127365,0.038716383278369904,0.030634289607405663,0.023848436772823334
artificial.105,0.003947412129491568,0.004853339400142431,0.0037135244347155094,0.006667720153927803,0.005320196971297264,0.004368307068943977,0.0042831734754145145,0.00391432736068964,0.005116220563650131,0.004368307068943977,0.0042831734754145145,0.00391432736068964
artificial.106,0.008671697229146957,0.01069721020758152,0.006078627891838551,0.00796110462397337,0.007941160351037979,0.007747466675937176,0.005136152729392052,0.007660814560949802,0.007941160351037979,0.007747466675937176,0.005136152729392052,0.007660814560949802
artificial.107,0.010116743855178356,0.010249181650578976,0.006063754670321941,0.005574279930442572,0.011005964130163193,0.009528731927275658,0.01042275782674551,0.006810737773776054,0.010393921285867691,0.0097816102206707,0.01042275782674551,0.006810737773776054
artificial.108,0.006463441997766495,0.004691815469413996,0.0037215917836874723,0.0021604339126497507,0.005994913633912802,0.004098859615623951,0.0034028394147753716,0.003949792589992285,0.005994913633912802,0.004098859615623951,0.0034028394147753716,0.003949792589992285
artificial.109,0.007906474173069,0.0046096257865428925,0.0064212866127491,0.0063240183517336845,0.007770626340061426,0.005493389442563057,0.008431848138570786,0.008308268152177334,0.007798277772963047,0.00545757869258523,0.008431848138570786,0.008308268152177334
artificial.110,0.01969081163406372,0.017324142158031464,0.021156439557671547,0.01415248867124319,0.014137651771306992,0.01777968555688858,0.016427740454673767,0.013289899565279484,0.014137651771306992,0.01777968555688858,0.016427740454673767,0.013289899565279484
artificial.111,0.05627794563770294,0.05317871272563934,0.04587307572364807,0.05087772756814957,0.05136755108833313,0.047264110296964645,0.039676234126091,0.03811867535114288,0.05136755108833313,0.047264110296964645,0.03977455571293831,0.03811867535114288
artificial.112,0.011457903310656548,0.013093306683003902,0.011973234824836254,0.0055498057045042515,0.011024778708815575,0.008199995383620262,0.011071915738284588,0.0076370034366846085,0.010394027456641197,0.008199995383620262,0.010997827164828777,0.0076370034366846085
artificial.113,0.037174418568611145,0.036211494356393814,0.02948322333395481,0.021748846396803856,0.03327658027410507,0.03277389705181122,0.025358520448207855,0.024630708619952202,0.033554285764694214,0.03277389705181122,0.025358520448207855,0.024630708619952202
artificial.114,0.02332795411348343,0.021405160427093506,0.01742328703403473,0.016221074387431145,0.021563749760389328,0.021426944062113762,0.015410453081130981,0.01813024841248989,0.02126380428671837,0.021211348474025726,0.015541940927505493,0.01813024841248989
artificial.115,0.16100354492664337,0.169413760304451,0.15484070777893066,0.14260590076446533,0.15394315123558044,0.153029665350914,0.15201887488365173,0.13815197348594666,0.15394315123558044,0.15236590802669525,0.15195633471012115,0.13815197348594666
artificial.116,0.039464887231588364,0.03633294254541397,0.024255000054836273,0.020537154749035835,0.0387532003223896,0.03326740115880966,0.01980503275990486,0.014905857853591442,0.0387532003223896,0.03326740115880966,0.01963917911052704,0.014905857853591442
artificial.117,0.056509364396333694,0.05848515033721924,0.04983774572610855,0.048080381006002426,0.055039867758750916,0.05305828899145126,0.04876119643449783,0.05482170730829239,0.05462377518415451,0.05305828899145126,0.04876119643449783,0.05482170730829239
