,Max Proba
Coactosin.like.protein,0.08
CDON,0.08
AN32B,0.08
ERAB,0.08
Azurocidin,0.08
Met,0.08
EDA,0.08
PERL,0.08
LEAP.1,0.08
TFPI,0.08
LG3BP,0.08
PolyUbiquitin.K48,0.08
kallikrein.12,0.08
GFRa.2,0.08
kallikrein.8,0.07
PLXC1,0.07
IDUA,0.07
PDE11,0.07
IL.3.Ra,0.07
Activated.Protein.C,0.07
S100A4,0.07
SHP.2,0.07
ATPO,0.07
Kallikrein.7,0.07
GREM1,0.07
Cytochrome.c,0.07
CK2.A2.B,0.07
Glutathione.S.transferase.Pi,0.07
Aminoacylase.1,0.07
CD48,0.07
MDHC,0.06
EMR2,0.06
CCL28,0.06
IGFBP.1,0.06
ABL2,0.06
TF,0.06
Gastrin.releasing.peptide,0.06
PSA2,0.06
Neurotrophin.5,0.06
MK12,0.06
MMP.7,0.06
Notch.3,0.06
FSTL1,0.06
GPC2,0.06
PAK3,0.06
Rab.GDP.dissociation.inhibitor.beta,0.06
ARGI1,0.06
a.Synuclein,0.06
TrkA,0.06
CNTF,0.06
Dtk,0.05
FCG2B,0.05
MIP.5,0.05
HMGN1,0.05
Renin,0.05
Ephrin.A3,0.05
Coagulation.Factor.V,0.05
BAFF.Receptor,0.05
MCP.4,0.05
Desmoglein.1,0.05
X6.Phosphogluconate.dehydrogenase,0.05
CLC1B,0.05
Hemopexin,0.05
Insulin,0.05
Nogo.Receptor,0.05
ATS13,0.05
Semaphorin.3A,0.05
C2,0.05
MRCKB,0.05
Coagulation.Factor.VII,0.05
PDGF.CC,0.05
MATK,0.05
FGF23,0.05
CYTN,0.05
GDF.9,0.05
Glucagon,0.05
ANGL4,0.05
PGP9.5,0.05
TNF.a,0.05
HSP.27,0.05
CONA1,0.05
CO8A1,0.05
Fibrinogen.g.chain.dimer,0.05
TrkB,0.04
TAFI,0.04
Lymphotoxin.a1.b2,0.04
Thrombospondin.1,0.04
BCMA,0.04
dopa.decarboxylase,0.04
RASA1,0.04
CATC,0.04
CKAP2,0.04
Albumin,0.04
Fractalkine.CX3CL.1,0.04
Protein.disulfide.isomerase.A3,0.04
IL.6,0.04
PAK7,0.04
TBK1,0.04
Cofilin.1,0.04
RBM39,0.04
FCRL3,0.04
IL.17F,0.04
IL.4,0.04
HCC.4,0.04
HSP.70,0.04
Factor.B,0.04
sRAGE,0.04
X14.3.3,0.04
LPPL,0.04
FGF.5,0.04
Protein.S,0.04
Esterase.D,0.04
TXD12,0.04
Cathepsin.S,0.04
LRRT3,0.04
PDE1A,0.04
IFN.lambda.2,0.04
GPDA,0.03
EPHA3,0.03
LRP1B,0.03
IL.23,0.03
BDNF,0.03
LYPD3,0.03
FABPL,0.03
Eotaxin,0.03
Annexin.V,0.03
C4b,0.03
IL.17.RD,0.03
Mesothelin,0.03
C6,0.03
CATZ,0.03
MIF,0.03
BRF.1,0.03
CD27,0.03
IL.1.sRII,0.03
transcription.factor.MLR1..isoform.CRA_b,0.03
VCAM.1,0.03
IL.22,0.03
KIF23,0.03
CLF.1.CLC.Complex,0.03
CD30,0.03
B7,0.03
MMP.9,0.03
EDAR,0.03
Apo.E3,0.03
PAFAH.beta.subunit,0.03
Granzyme.H,0.03
FN1.4,0.03
RSK.like.protein.kinase,0.03
TRAIL.R4,0.03
NACA,0.03
IgM,0.03
CYTD,0.03
Galectin.3,0.03
GAS1,0.03
Macrophage.scavenger.receptor,0.03
Ficolin.3,0.03
GI24,0.03
ZNRF3,0.03
C3a,0.03
ERBB2,0.03
C34.gp41.HIV.Fragment,0.03
TNF.sR.II,0.03
NOTC2,0.03
ASAHL,0.03
p27Kip1,0.03
XEDAR,0.03
MK01,0.03
a2.Macroglobulin,0.03
Angiostatin,0.03
ERP29,0.03
KREM2,0.03
HXK2,0.03
Glutamate.carboxypeptidase,0.03
BGH3,0.03
ANGL3,0.03
SREC.II,0.03
Mcl.1,0.03
cGMP.stimulated.PDE,0.03
CXCL16..soluble,0.03
IFN.aA,0.03
ROBO3,0.03
SEPR,0.03
iC3b,0.03
Prolactin.Receptor,0.03
MK13,0.03
NPS.PLA2,0.03
XPNPEP1,0.03
IGFBP.7,0.03
Nr.CAM,0.03
Lectin..mannose.binding.2,0.03
Carbonic.anhydrase.6,0.03
X4EBP2,0.02
IGFBP.4,0.02
PA2G4,0.02
a1.Antichymotrypsin,0.02
Epo,0.02
HSP70.protein.8,0.02
HIPK3,0.02
ENTP5,0.02
ENTP3,0.02
ENPP7,0.02
Siglec.9,0.02
IL.1Rrp2,0.02
HNRPQ,0.02
CHST2,0.02
FGF.8A,0.02
C5b..6.Complex,0.02
C4,0.02
UBE2N,0.02
Prekallikrein,0.02
Fucosyltransferase.3,0.02
SEM5A,0.02
ABL1,0.02
CD30.Ligand,0.02
IL.17.RC,0.02
HSP.90b,0.02
Calpastatin,0.02
NAGK,0.02
IL.17.sR,0.02
Plasmin,0.02
Neurotrophin.3,0.02
X17.beta.HSD.1,0.02
Peroxiredoxin.1,0.02
PSD7,0.02
PLPP,0.02
IL.19,0.02
SORC2,0.02
NXPH1,0.02
COMMD7,0.02
Fibrinogen,0.02
NLGNX,0.02
Troponin.T,0.02
Coagulation.Factor.IXab,0.02
DR6,0.02
IL.17B,0.02
RXFP1,0.02
MCP.2,0.02
resistin,0.02
ING1,0.02
CDC37,0.02
FGF9,0.02
K.ras,0.02
GHC2,0.02
tPA,0.02
DLL4,0.02
TIMP.1,0.02
Coagulation.Factor.XI,0.02
Cystatin.S,0.02
ETHE1,0.02
AIP,0.02
ACTH,0.02
ARTS1,0.02
C3,0.02
TLR2,0.02
TSLP.R,0.02
AGR2,0.02
IL.1F7,0.02
EMAP.2,0.02
TACI,0.02
DSC3,0.02
TGF.b.R.II,0.02
NRX1B,0.02
IL.1.R.AcP,0.02
Contactin.4,0.02
OPG,0.02
DBNL,0.02
Calcineurin.B.a,0.02
Soggy.1,0.02
hnRNP.K,0.02
Elafin,0.02
Peroxiredoxin.5,0.02
PECAM.1,0.02
ARSB,0.02
Lymphotoxin.b.R,0.02
Layilin,0.02
IL.12.Rb1,0.02
gp130..soluble,0.02
HSP.60,0.02
TrkC,0.02
DcR3,0.02
CLM6,0.02
Discoidin.domain.receptor.2,0.02
CK.MB,0.02
IGF.II.receptor,0.02
IL.22BP,0.02
TNF.sR.I,0.02
STAB2,0.02
IgA,0.02
FTCD,0.02
DAN,0.02
LCMT1,0.02
CREL1,0.02
TLR4,0.02
DSCAM,0.02
Leptin,0.02
NEUREGULIN.1,0.01
REG4,0.01
CD38,0.01
CD47,0.01
Dkk.4,0.01
BFL1,0.01
TFF1,0.01
CD63,0.01
Transgelin.2,0.01
MYPC1,0.01
PSME1,0.01
S100A6,0.01
IGF.I.sR,0.01
CHIP,0.01
Corticotropin.lipotropin,0.01
CATF,0.01
Cathepsin.H,0.01
LRRK2,0.01
Osteocalcin,0.01
PLK.1,0.01
TPSB2,0.01
TPSG1,0.01
c.Jun,0.01
sCD163,0.01
B7.H1,0.01
CD226,0.01
PYY,0.01
IL22RA1,0.01
LY86,0.01
Marapsin,0.01
KI2L4,0.01
KI3L2,0.01
KI3S1,0.01
MICB,0.01
HSP.90a.b,0.01
IL.17B.R,0.01
IL.13.Ra1,0.01
CD39,0.01
Chitotriosidase.1,0.01
URB,0.01
sICAM.3,0.01
PUR8,0.01
FABPE,0.01
GPC5,0.01
HPG.,0.01
STX1a,0.01
Cadherin.2,0.01
MMP.14,0.01
NCC27,0.01
NCK1,0.01
Factor.I,0.01
MCP.1,0.01
Myeloperoxidase,0.01
GPVI,0.01
C1r,0.01
Carbonic.Anhydrase.X,0.01
CD23,0.01
Contactin.5,0.01
X4.1BB.ligand,0.01
TWEAKR,0.01
JAML1,0.01
TECK,0.01
MICA,0.01
Sonic.Hedgehog,0.01
ULBP.3,0.01
KPCT,0.01
MAPK5,0.01
IL.13,0.01
IL.18.BPa,0.01
Coagulation.Factor.Xa,0.01
ULBP.1,0.01
ARMEL,0.01
Calcineurin,0.01
Caspase.2,0.01
D.dimer,0.01
GIB,0.01
BAFF,0.01
C9,0.01
GOT1,0.01
IgD,0.01
PIM1,0.01
calreticulin,0.01
CTACK,0.01
DKK1,0.01
BASI,0.01
STK16,0.01
Thrombopoietin.Receptor,0.01
TRY3,0.01
RAC3,0.01
GIIE,0.01
Integrin.aVb5,0.01
EPI,0.01
G.CSF,0.01
IL.1a,0.01
UB2L3,0.01
Flt3.ligand,0.01
Haptoglobin..Mixed.Type,0.01
WISP.1,0.01
I.309,0.01
Lactoferrin,0.01
CBG,0.01
H6ST1,0.01
H2A3,0.01
H31,0.01
Kallikrein.6,0.01
LCK,0.01
IL.1F8,0.01
UCRP,0.01
Apo.E2,0.01
B7.2,0.01
Keratin.18,0.01
ACE2,0.01
ART,0.01
TRAIL.R1,0.01
IL.1b,0.01
SKP1,0.01
SGTA,0.01
IL.3,0.01
Afamin,0.01
Olfactomedin.4,0.01
HDAC8,0.01
PKC.D,0.01
RAD51,0.01
IL.17E,0.01
LDH.H.1,0.01
DC.SIGN,0.01
DC.SIGNR,0.01
HAI.1,0.01
Kallikrein.11,0.01
PKC.G,0.01
RBP,0.01
RGMA,0.01
FCGR1,0.01
HTRA2,0.01
Chymase,0.01
EphA1,0.01
Stress.induced.phosphoprotein.1,0.01
Testican.2,0.01
Troponin.I,0.01
Ephrin.A2,0.01
Ubiquitin.1,0.01
BST1,0.01
HDGR2,0.01
CTLA.4,0.01
alpha.1.antichymotrypsin.complex,0.01
IgE,0.01
IL.34,0.01
SPHK2,0.01
ST4S6,0.01
Tropomyosin.2,0.01
ZAP70,0.01
C3b,0.01
IL.5.Ra,0.01
NCAM.120,0.01
AK1A1,0.01
MBL,0.01
LRRT1,0.01
PCSK7,0.01
SAA,0.01
SECTM1,0.01
PSP,0.01
Apoptosis.regulator.Bcl.W,0.01
VEGF.D,0.01
Noggin,0.01
CDK2.cyclin.A,0.01
Chk2,0.01
CLC4K,0.01
Dynactin.subunit.2,0.01
FLRT2,0.01
b.NGF,0.01
C3d,0.01
CD70,0.01
sICAM.1,0.01
MPIF.1,0.01
Apo.E4,0.01
Artemin,0.01
PHI,0.01
IGF.I,0.01
Luteinizing.hormone,0.01
NCAM.L1,0.01
AREG,0.01
Galectin.4,0.01
Spondin.1,0.01
XTP3A,0.01
FBLN3,0.0
NSE,0.0
IL.10.Ra,0.0
STAT3,0.0
IRF1,0.0
OAS1,0.0
c.Myc,0.0
SMAD3,0.0
TCPTP,0.0
PKB.a.b.g,0.0
PK3CG,0.0
p53,0.0
NET1,0.0
X14.3.3.protein.theta,0.0
HCK,0.0
KPCI,0.0
LYNB,0.0
BMX,0.0
BTK,0.0
CAMK2D,0.0
IL.12,0.0
IFN.a.b.R1,0.0
MIG,0.0
UB2G2,0.0
PCI,0.0
N.terminal.pro.BNP,0.0
Tropomyosin.4,0.0
prostatic.binding.protein,0.0
Protein.disulfide.isomerase,0.0
RAN,0.0
SNAA,0.0
Properdin,0.0
PTHrP,0.0
NDP.kinase.B,0.0
NSF1C,0.0
Thrombin,0.0
BMP.7,0.0
ENA.78,0.0
ESAM,0.0
Gro.a,0.0
Sphingosine.kinase.1,0.0
Transketolase,0.0
Triosephosphate.isomerase,0.0
TGF.b.R.III,0.0
hnRNP.A.B,0.0
MFGM,0.0
PDPK1,0.0
CRP,0.0
DAPK2,0.0
YES,0.0
C7,0.0
Cardiotrophin.1,0.0
CD22,0.0
HCC.1,0.0
PCNA,0.0
sRANKL,0.0
DHH,0.0
paraoxonase.1,0.0
PESC,0.0
FGF.12,0.0
FGF.16,0.0
IFN.lambda.1,0.0
MSP,0.0
BCL2.like.1.protein,0.0
CHST6,0.0
Gro.b.g,0.0
Histone.H1.2,0.0
Aflatoxin.B1.aldehyde.reductase,0.0
DRG.1,0.0
EP15R,0.0
FER,0.0
IL.18.Rb,0.0
JAM.C,0.0
PD.L2,0.0
PTP.1B,0.0
Granzyme.B,0.0
IL.17D,0.0
KIRR3,0.0
AIF1,0.0
C5a,0.0
CHK1,0.0
ERK.1,0.0
Glucocorticoid.receptor,0.0
Hat1,0.0
Sialoadhesin,0.0
TGM3,0.0
Ubiquitin,0.0
FGF7,0.0
Kininogen..HMW,0.0
PDGF.AA,0.0
ATS15,0.0
Lipocalin.2,0.0
OX40.Ligand,0.0
CBX5,0.0
CTAP.III,0.0
DnaJ.homolog,0.0
FLRT1,0.0
FUT5,0.0
TSLP,0.0
a2.Antiplasmin,0.0
bFGF,0.0
Tenascin,0.0
TGF.b2,0.0
Sorting.nexin.4,0.0
FGF.4,0.0
BPI,0.0
FGF.6,0.0
ASM3A,0.0
Karyopherin.a2,0.0
MEK1,0.0
MOZ,0.0
RAC1,0.0
TBP,0.0
IL.20,0.0
IL.7,0.0
Lymphotactin,0.0
PDGF.BB,0.0
Phosphoglycerate.mutase.1,0.0
Galectin.2,0.0
GFAP,0.0
Topoisomerase.I,0.0
UBC9,0.0
Kallikrein.4,0.0
PLCG1,0.0
RSPO2,0.0
GM.CSF,0.0
TNF.b,0.0
MRC2,0.0
Myoglobin,0.0
ON,0.0
HSP.40,0.0
PSA1,0.0
PSA6,0.0
RS7,0.0
SBDS,0.0
SE6L2,0.0
Apo.D,0.0
PPIB,0.0
TFF3,0.0
HIV.2.Rev,0.0
IL.10,0.0
IL.16,0.0
LAG.1,0.0
FAM107B,0.0
Cytidylate.kinase,0.0
ITI.heavy.chain.H4,0.0
NAP.2,0.0
SOD,0.0
Activin.RIB,0.0
ADAMTS.4,0.0
Angiopoietin.1,0.0
BCAM,0.0
STRATIFIN,0.0
WIF.1,0.0
Livin.B,0.0
MMP.13,0.0
Epithelial.cell.kinase,0.0
BMPR1A,0.0
BMP.RII,0.0
Coagulation.Factor.IX,0.0
Coagulation.Factor.X,0.0
TCTP,0.0
TMA,0.0
ARI3A,0.0
CaMKK.alpha,0.0
IMB1,0.0
UFM1,0.0
Fas.ligand..soluble,0.0
IL.4.sR,0.0
NKG2D,0.0
GDF.11.8,0.0
Endoglin,0.0
Galectin.8,0.0
Cathepsin.B,0.0
Cyclophilin.A,0.0
DLRB1,0.0
GAPDH..liver,0.0
CK.BB,0.0
Endocan,0.0
EphA5,0.0
FGFR.2,0.0
FGFR.3,0.0
FGR,0.0
FYN,0.0
Lysozyme,0.0
MIP.3b,0.0
MMP.1,0.0
BMP.14,0.0
MAPK2,0.0
MK08,0.0
PAK6,0.0
pTEN,0.0
PTK6,0.0
IL.2,0.0
ULBP.2,0.0
Aurora.kinase.A,0.0
SMAC,0.0
C1q,0.0
C3adesArg,0.0
DRR1,0.0
FGF.18,0.0
ARP19,0.0
WNT7A,0.0
MAPK14,0.0
Mn.SOD,0.0
Moesin,0.0
PBEF,0.0
C1QBP,0.0
Carbonic.anhydrase.I,0.0
carbonic.anhydrase.II,0.0
CRK,0.0
PF.4,0.0
TNFSF18,0.0
Laminin,0.0
NANOG,0.0
NKp44,0.0
X40S.ribosomal.protein.SA,0.0
NovH,0.0
IgG,0.0
FAK1,0.0
GSTA3,0.0
IF4A3,0.0
VEGF.C,0.0
sCD4,0.0
IL.2.sRa,0.0
COX.2,0.0
Carbonic.anhydrase.9,0.0
Carbonic.anhydrase.III,0.0
OCAD1,0.0
SLAF5,0.0
SLIK1,0.0
TEC,0.0
Cadherin.12,0.0
complement.factor.H.related.5,0.0
Mammaglobin.2,0.0
CD83,0.0
CRTAM,0.0
DAF,0.0
EPHAA,0.0
EPHB2,0.0
PAFAH,0.0
PARK7,0.0
Bone.proteoglycan.II,0.0
Calpain.I,0.0
CK.MM,0.0
MIA,0.0
OSM,0.0
Persephin,0.0
Peroxiredoxin.6,0.0
phosphoglycerate.kinase.1,0.0
PPase,0.0
IL.7.Ra,0.0
RS3,0.0
SIRT2,0.0
Tropomyosin.1.alpha.chain,0.0
TS,0.0
B7.H2,0.0
kallikrein.14,0.0
MFRP,0.0
Secretin,0.0
TNR4,0.0
CSF.1,0.0
MASP3,0.0
DKK3,0.0
MMEL2,0.0
Siglec.3,0.0
CD244,0.0
AMPM2,0.0
amyloid.precursor.protein,0.0
ATS1,0.0
Carbonic.Anhydrase.IV,0.0
Nectin.like.protein.1,0.0
OBCAM,0.0
Cadherin.6,0.0
CAMK1,0.0
Caspase.3,0.0
CATE,0.0
METAP1,0.0
TrATPase,0.0
MSP.R,0.0
P.Cadherin,0.0
PKC.A,0.0
IL.20.Ra,0.0
TIMD3,0.0
UNC5H3,0.0
PDE7A,0.0
AMPK.a1b1g1,0.0
ILT.4,0.0
JAG2,0.0
KLRF1,0.0
LIMP.II,0.0
Ephrin.A5,0.0
ERBB4,0.0
HO.2,0.0
HPV.E7.Type.16,0.0
HPV.E7.Type18,0.0
EphB6,0.0
IL.2.sRg,0.0
Macrophage.mannose.receptor,0.0
CNTN2,0.0
VEGF,0.0
X4.1BB,0.0
PDE9A,0.0
PPID,0.0
PSME3,0.0
GCKR,0.0
IMDH1,0.0
IL.10.Rb,0.0
NKp46,0.0
SEM6B,0.0
Semaphorin.6A,0.0
sICAM.5,0.0
SIG14,0.0
SLAF6,0.0
TAJ,0.0
DRAK2,0.0
PDE3A,0.0
PDE5A,0.0
TAK1.TAB1,0.0
NMT1,0.0
b.Endorphin,0.0
IGFBP.3,0.0
WFKN2,0.0
Aggrecan,0.0
CRIS3,0.0
Enterokinase,0.0
WFKN1,0.0
kallikrein.5,0.0
LKHA4,0.0
CD109,0.0
CFC1,0.0
EG.VEGF,0.0
C5,0.0
C8,0.0
SHC1,0.0
VAV,0.0
HMGR,0.0
NR1D1,0.0
PPIE,0.0
JNK2,0.0
AMPK.a2b2g1,0.0
Cathepsin.G,0.0
GV,0.0
MIP.3a,0.0
Angiopoietin.4,0.0
GFRa.3,0.0
Cyclophilin.F,0.0
HVEM,0.0
LIGHT,0.0
TYK2,0.0
BCAR3,0.0
GRB2.related.adapter.protein.2,0.0
Myostatin,0.0
Cystatin.M,0.0
FCG2A,0.0
Vasoactive.Intestinal.Peptide,0.0
CD40.ligand..soluble,0.0
Arylsulfatase.A,0.0
Nectin.like.protein.2,0.0
PGRP.S,0.0
RPS6KA3,0.0
sE.Selectin,0.0
DUS3,0.0
Periostin,0.0
PDGF.Rb,0.0
PGCB,0.0
PRKACA,0.0
X14.3.3.protein.beta.alpha,0.0
X14.3.3E,0.0
Fas..soluble,0.0
sLeptin.R,0.0
CAD15,0.0
Elastase,0.0
EGFRvIII,0.0
annexin.VI,0.0
CBPE,0.0
CPNE1,0.0
Cyclin.B1,0.0
hnRNP.A2.B1,0.0
DEAD.box.protein.19B,0.0
GRB2.adapter.protein,0.0
PKB.beta,0.0
Semaphorin.3E,0.0
HHLA2,0.0
NRG4,0.0
IFN.g,0.0
b.ECGF,0.0
Integrin.a1b1,0.0
MDC,0.0
Proteinase.3,0.0
TARC,0.0
TGF.b3,0.0
TSH,0.0
IR,0.0
LYN,0.0
SLAF7,0.0
SRCN1,0.0
WNK3,0.0
RUXF,0.0
Cathepsin.D,0.0
EGF,0.0
RANK,0.0
ANP,0.0
HXK1,0.0
LTBP4,0.0
PIANP,0.0
RNF43,0.0
IFN.b,0.0
IFN10,0.0
IFNA7,0.0
EFNB2,0.0
LDLR,0.0
NRP1,0.0
Cripto,0.0
PKC.B.II,0.0
RANTES,0.0
RS3A,0.0
FCG3B,0.0
Heparin.cofactor.II,0.0
IL24,0.0
LRIG3,0.0
LRP8,0.0
MATN2,0.0
Carbonic.anhydrase.XIII,0.0
CSK21,0.0
Flt.3,0.0
RGM.C,0.0
CRDL1,0.0
CSK,0.0
aldolase.A,0.0
BAD,0.0
EF.1.beta,0.0
eIF.4H,0.0
eIF.5A.1,0.0
HINT1,0.0
GITR,0.0
bFGF.R,0.0
TRAIL.R2,0.0
BCL6,0.0
Lumican,0.0
CHKB,0.0
protein.Z.inhibitor,0.0
FLRT3,0.0
IFN.g.R1,0.0
IL.9,0.0
NG36,0.0
tau,0.0
X14.3.3.protein.zeta.delta,0.0
X3HAO,0.0
AURKB,0.0
BARK1,0.0
CAMK2A,0.0
CAMK2B,0.0
GSK.3.alpha.beta,0.0
IL.8,0.0
UFC1,0.0
Bcl.2,0.0
CDK5.p35,0.0
CDK8.cyclin.C,0.0
PACAP.27,0.0
ghrelin,0.0
PACAP.38,0.0
BMP.6,0.0
HGH,0.0
PEX5,0.0
S100A7,0.0
GDF.11,0.0
BTC,0.0
HIF.1a,0.0
RSPO3,0.0
SOST,0.0
FAM3D,0.0
EFNB1,0.0
SNP25,0.0
GDNF,0.0
PIK3CA.PIK3R1,0.0
MMP.10,0.0
KEAP1,0.0
SUMO3,0.0
IL.17,0.0
CSRP3,0.0
MMP.8,0.0
PGM1,0.0
YKL.40,0.0
Alpha.enolase,0.0
RNase.H1,0.0
CgA,0.0
SMAD2,0.0
TWEAK,0.0
Tpo,0.0
PTH,0.0
PTP.1C,0.0
AMNLS,0.0
BOC,0.0
IF4G2,0.0
M2.PK,0.0
Cytochrome.P450.3A4,0.0
ER,0.0
GX,0.0
CEBPB,0.0
PEDF,0.0
UBP25,0.0
