,0,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0086398919436422,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0010958612208978782,0
slide33_P01endoIMC_mgd_UC566_2_5,0.25173639044469764,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0018825278564209144,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00041180340756261444,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00012137303862661694,0
slide35_P01endoIMC_mgd_UC249_3_6,0.004563505863379732,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.008475272509177349,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0101047420428438,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.01418487795667847,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8408730145232451,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.2579156765767584,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.1802949550953542,1
slide37_P01endoIMC_mgd_UC756_1_4,0.16221571056447068,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9832912546302145,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.0046150123356329875,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.1279781393777564,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5231889384479215,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.39253899527114566,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.3359287630438529,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6150271267111583,1
slide3_P01endoIMC_mgd_UC55_1_1,0.004779916339309397,0
slide3_P01endoIMC_mgd_UC55_2_2,0.009015759857579197,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0021406965066227556,0
slide40_P01endoIMC_mgd_UC190_1_4,0.012272193006184522,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0033913147068769956,0
slide41_P01endoIMC_mgd_UC070_1_4,0.02126642595618564,0
slide41_P01endoIMC_mgd_UC070_2_5,0.004276099151876033,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2596117106306612,0
slide42_P01endoIMC_mgd_UC587_1_1,0.00012097694963371895,0
slide42_P01endoIMC_mgd_UC587_2_2,0.003150146635686809,0
slide42_P01endoIMC_mgd_UC587_3_3,0.006939241636245613,0
slide4_P01endoIMC_mgd_UC288_1_1,4.940181187918859e-05,0
slide4_P01endoIMC_mgd_UC288_2_2,0.015853909332397602,0
slide4_P01endoIMC_mgd_UC288_3_3,7.081817411568918e-05,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.998739044531112,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9867061066958818,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9766009569624565,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.49489409603162937,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6842916114325449,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3575088564412698,1
slide6_P01endoIMC_mgd_UC726_1_1,0.008895771388567526,0
slide6_P01endoIMC_mgd_UC726_2_2,0.004015459337558074,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0015501449923805257,0
slide8_P01endoIMC_mgd_UC272_1_1,2.9689098904657566e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,4.743282339289388e-05,0
slide8_P01endoIMC_mgd_UC272_3_3,3.302720361838625e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5073756852192226,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6554234304207285,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5239457078699205,0
slide9_P01endoIMC_mgd_UC657_1_4,0.008990553442360239,1
slide9_P01endoIMC_mgd_UC657_2_5,0.016429121583767865,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0021174313158448727,1
