,0,outcome
slide19_P01endoIMC_mgd_UC275_3_3,0.012595275,0
slide1_P01endoIMC_mgd_UC183_1_1,0.025274688,0
slide1_P01endoIMC_mgd_UC183_2_2,0.07387167,0
slide1_P01endoIMC_mgd_UC183_3_3,0.14742365,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0026805087,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0026568815,0
slide21_P01endoIMC_mgd_UC247_1_1,0.04935766,0
slide21_P01endoIMC_mgd_UC247_2_2,0.29075652,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1545366,0
slide21_P01endoIMC_mgd_UC748_1_4,0.02105419,0
slide21_P01endoIMC_mgd_UC748_2_5,0.014641783,0
slide21_P01endoIMC_mgd_UC748_3_6,0.011158558,0
slide22_P01endoIMC_mgd_UC256_1_4,0.00242052,0
slide22_P01endoIMC_mgd_UC256_2_5,0.38857698,0
slide22_P01endoIMC_mgd_UC256_3_6,0.023348996,0
slide23_P01endoIMC_mgd_UC137_1_4,0.007608656,0
slide23_P01endoIMC_mgd_UC137_2_5,0.7840871,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7582772,1
slide24_P01endoIMC_mgd_UC747_2_2,0.43753755,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0122373495,1
slide24_P01endoIMC_mgd_UC752_1_4,0.0009907655,0
slide24_P01endoIMC_mgd_UC752_2_5,0.00908827,0
slide24_P01endoIMC_mgd_UC752_3_6,0.008360047,0
slide25_P01endoIMC_mgd_UC195_1_4,0.51704085,0
slide25_P01endoIMC_mgd_UC195_2_5,0.0026671803,0
slide25_P01endoIMC_mgd_UC195_3_6,0.14105862,0
slide26_P01endoIMC_mgd_UC066_1_4,0.045647018,0
slide26_P01endoIMC_mgd_UC066_2_5,0.271417,0
slide26_P01endoIMC_mgd_UC066_3_6,0.84190243,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.8969176,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.003076888,1
slide27_P01endoIMC_mgd_UC063_1_4,0.014354082,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3660139,0
slide28_P01endoIMC_mgd_UC742_1_4,0.0032198525,0
slide28_P01endoIMC_mgd_UC742_2_5,0.08500338,0
slide28_P01endoIMC_mgd_UC742_3_6,0.042866025,0
slide29_P01endoIMC_mgd_UC040_1_4,0.027722869,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3681916,0
slide29_P01endoIMC_mgd_UC040_3_6,0.022752201,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0025136867,0
slide2_P01endoIMC_mgd_CN060_2_2,0.02418774,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0012933495,0
slide30_P01endoIMC_mgd_UC202_1_4,0.027671728,0
slide30_P01endoIMC_mgd_UC202_2_5,0.003503982,0
slide30_P01endoIMC_mgd_UC202_3_6,0.002486524,0
slide30_P01endoIMC_mgd_UC665_1_1,0.009528289,1
slide30_P01endoIMC_mgd_UC665_2_2,0.006197156,1
slide30_P01endoIMC_mgd_UC665_3_3,0.0014617535,1
slide31_P01endoIMC_mgd_UC080_1_4,0.748825,0
slide31_P01endoIMC_mgd_UC080_2_5,0.036930285,0
slide31_P01endoIMC_mgd_UC080_3_6,0.64016014,0
slide32_P01endoIMC_mgd_UC113_2_5,0.01427375,0
slide32_P01endoIMC_mgd_UC113_3_6,0.011183339,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.26915234,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8836063,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0037842477,1
slide33_P01endoIMC_mgd_UC566_1_4,0.00493432,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0011657365,0
slide33_P01endoIMC_mgd_UC566_3_6,0.07336764,0
slide35_P01endoIMC_mgd_UC249_1_4,0.004242326,0
slide35_P01endoIMC_mgd_UC249_2_5,0.017487694,0
slide35_P01endoIMC_mgd_UC249_3_6,0.004153738,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.026857305,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.005465965,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.31498393,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5758407,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9275425,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.45432943,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8475761,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98563284,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7731663,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.536744,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.76513416,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.31024837,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.0703325,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.28720573,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6744937,0
slide3_P01endoIMC_mgd_UC55_2_2,0.075085,0
slide3_P01endoIMC_mgd_UC55_3_3,0.00056531816,0
slide40_P01endoIMC_mgd_UC190_1_4,0.012975453,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6736127,0
slide41_P01endoIMC_mgd_UC070_1_4,0.26384187,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0063404753,0
slide41_P01endoIMC_mgd_UC070_3_6,0.070696115,0
slide42_P01endoIMC_mgd_UC587_1_1,0.002686025,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0026870868,0
slide42_P01endoIMC_mgd_UC587_3_3,0.10421424,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0040754294,0
slide4_P01endoIMC_mgd_UC288_2_2,0.002960414,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0040754294,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.06502822,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.045890823,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.0061565763,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.7852635,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.72270465,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4808163,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0321449,0
slide6_P01endoIMC_mgd_UC726_2_2,0.008025979,0
slide6_P01endoIMC_mgd_UC726_3_3,0.012796867,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0058275824,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0058275824,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0058275824,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.0054729627,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.026876422,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.16132346,0
slide9_P01endoIMC_mgd_UC657_1_4,0.002167662,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0014429367,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0020435746,1
