,0,outcome
slide18_P01endoIMC_mgd_CNC24_2_5,0.0775931142270565,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0421651192009449,1
slide18_P01endoIMC_mgd_UC265_1_1,0.03887608274817467,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04192565008997917,0
slide18_P01endoIMC_mgd_UC265_3_3,0.03328852355480194,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1013634130358696,0
slide19_P01endoIMC_mgd_UC275_2_2,0.020512184128165245,0
slide19_P01endoIMC_mgd_UC275_3_3,0.10867909342050552,0
slide1_P01endoIMC_mgd_UC183_1_1,0.013881084509193897,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6637203693389893,0
slide1_P01endoIMC_mgd_UC183_3_3,0.00341429584659636,0
slide20_P01endoIMC_mgd_CN104_1_1,0.03967422805726528,0
slide20_P01endoIMC_mgd_CN104_4_7,0.13469848409295082,0
slide21_P01endoIMC_mgd_UC247_1_1,0.16143733263015747,0
slide21_P01endoIMC_mgd_UC247_2_2,0.06022282876074314,0
slide21_P01endoIMC_mgd_UC247_3_3,0.03959946893155575,0
slide21_P01endoIMC_mgd_UC748_1_4,0.050005264580249786,0
slide21_P01endoIMC_mgd_UC748_2_5,0.3929261267185211,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7556220293045044,0
slide22_P01endoIMC_mgd_UC256_1_4,0.02312224544584751,0
slide22_P01endoIMC_mgd_UC256_2_5,0.010612236568704247,0
slide22_P01endoIMC_mgd_UC256_3_6,0.023002352565526962,0
slide23_P01endoIMC_mgd_UC137_1_4,0.037380713038146496,0
slide23_P01endoIMC_mgd_UC137_2_5,0.028980348259210587,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.15664182603359222,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13466587662696838,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.03843889385461807,0
slide24_P01endoIMC_mgd_UC752_3_6,0.21770688891410828,0
slide25_P01endoIMC_mgd_UC195_1_4,0.8747542500495911,0
slide25_P01endoIMC_mgd_UC195_2_5,0.042534708976745605,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5611464977264404,0
slide26_P01endoIMC_mgd_UC066_1_4,0.20041801035404205,0
slide26_P01endoIMC_mgd_UC066_2_5,0.08238733559846878,0
slide26_P01endoIMC_mgd_UC066_3_6,0.07035527378320694,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5336226224899292,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5201700925827026,1
slide27_P01endoIMC_mgd_UC063_1_4,0.013386084698140621,0
slide27_P01endoIMC_mgd_UC063_3_6,0.009711191058158875,0
slide28_P01endoIMC_mgd_UC742_1_4,0.08584263920783997,0
slide28_P01endoIMC_mgd_UC742_2_5,0.07087308168411255,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9433120489120483,0
slide29_P01endoIMC_mgd_UC040_1_4,0.03258219733834267,0
slide29_P01endoIMC_mgd_UC040_2_5,0.012123001739382744,0
slide29_P01endoIMC_mgd_UC040_3_6,0.007675261236727238,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10269471630454063,0
slide2_P01endoIMC_mgd_CN060_2_2,0.03846627287566662,0
slide2_P01endoIMC_mgd_CN060_3_3,0.006483759032562375,0
slide30_P01endoIMC_mgd_UC202_1_4,0.023819773457944393,0
slide30_P01endoIMC_mgd_UC202_2_5,0.008712574373930693,0
slide30_P01endoIMC_mgd_UC202_3_6,0.02751151006668806,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4497728943824768,1
slide30_P01endoIMC_mgd_UC665_2_2,0.24377907812595367,1
slide30_P01endoIMC_mgd_UC665_3_3,0.49954158067703247,1
slide31_P01endoIMC_mgd_UC080_1_4,0.12461747601628304,0
slide31_P01endoIMC_mgd_UC080_2_5,0.02975688874721527,0
slide31_P01endoIMC_mgd_UC080_3_6,0.23452287912368774,0
slide32_P01endoIMC_mgd_UC113_2_5,0.018173126503825188,0
slide32_P01endoIMC_mgd_UC113_3_6,0.02168841753154993,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.36877453327178955,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.012335287407040596,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0059515624307096004,1
slide33_P01endoIMC_mgd_UC566_1_4,0.020604385063052177,0
slide33_P01endoIMC_mgd_UC566_2_5,0.020894993096590042,0
slide33_P01endoIMC_mgd_UC566_3_6,0.005927272140979767,0
slide35_P01endoIMC_mgd_UC249_1_4,0.03009576816111803,0
slide35_P01endoIMC_mgd_UC249_2_5,0.018622877076268196,0
slide35_P01endoIMC_mgd_UC249_3_6,0.06453946139663458,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.2492445409297943,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.007891155779361725,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.029104923829436302,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.021172077395021915,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.02285244781523943,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.006097151432186365,1
slide37_P01endoIMC_mgd_UC756_1_4,0.022173701785504818,0
slide37_P01endoIMC_mgd_UC756_2_5,0.43205711245536804,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1669679880142212,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.06771022826433182,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.14301025867462158,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.60627681016922,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6002853512763977,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6579456925392151,1
slide3_P01endoIMC_mgd_UC55_1_1,0.01912875473499298,0
slide3_P01endoIMC_mgd_UC55_2_2,0.009203232824802399,0
slide3_P01endoIMC_mgd_UC55_3_3,0.028654474765062332,0
slide40_P01endoIMC_mgd_UC190_1_4,0.00477057765237987,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0070470289792865515,0
slide41_P01endoIMC_mgd_UC070_1_4,0.00706383865326643,0
slide41_P01endoIMC_mgd_UC070_2_5,0.01991531252861023,0
slide41_P01endoIMC_mgd_UC070_3_6,0.007911748252809048,0
slide42_P01endoIMC_mgd_UC587_1_1,0.007537518162280321,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03055526502430439,0
slide42_P01endoIMC_mgd_UC587_3_3,0.01639539562165737,0
slide4_P01endoIMC_mgd_UC288_1_1,0.03087286651134491,0
slide4_P01endoIMC_mgd_UC288_2_2,0.007658433867618442,0
slide4_P01endoIMC_mgd_UC288_3_3,0.03087286651134491,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9039447009563446,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9462587833404541,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.14707494527101517,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.21944131702184677,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.0915835089981556,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.05124889314174652,1
slide6_P01endoIMC_mgd_UC726_1_1,0.006141286808997393,0
slide6_P01endoIMC_mgd_UC726_2_2,0.013269060291349888,0
slide6_P01endoIMC_mgd_UC726_3_3,0.28060826659202576,0
slide8_P01endoIMC_mgd_UC272_1_1,0.028253783471882343,0
slide8_P01endoIMC_mgd_UC272_2_2,0.02413289714604616,0
slide8_P01endoIMC_mgd_UC272_3_3,0.11750129610300064,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.05896616727113724,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.012551277410238981,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6746156215667725,1
slide9_P01endoIMC_mgd_UC657_2_5,0.01629226002842188,1
slide9_P01endoIMC_mgd_UC657_3_6,0.19459793716669083,1
