,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
ACTN4,0.0068636486235544945,0.007120062094978358,0.008122663967758681,0.00576722878763738,0.0068636486235544945,0.007120062094978358,0.008122663967758681,0.00576722878763738,0.0068636486235544945,0.007120062094978358,0.008122663967758681,0.00576722878763738
ACVRL1,0.006765128083724025,0.006847713137297679,0.005536736118358466,0.006539614775011062,0.006765128083724025,0.006847713137297679,0.005536736118358466,0.006539614775011062,0.006765128083724025,0.006847713137297679,0.005536736118358466,0.006539614775011062
ACY1,0.003523993001116962,0.0028720836892934865,0.004763147949002401,0.005361847763243437,0.003523993001116962,0.0028720836892934865,0.004763147949002401,0.005361847763243437,0.003523993001116962,0.0028720836892934865,0.004763147949002401,0.005361847763243437
ADA,0.0009911653745465617,0.0010880848568770723,0.0012003788912051956,0.0015050526102061907,0.0009911653745465617,0.0010880848568770723,0.0012003788912051956,0.0015050526102061907,0.0009911653745465617,0.0010880848568770723,0.0012003788912051956,0.0015050526102061907
ADA2,0.0006360813273323562,0.0006192699193044016,0.0005517629064295184,0.0008425031947506936,0.0006360813273323562,0.0006192699193044016,0.0005517629064295184,0.0008425031947506936,0.0006360813273323562,0.0006192699193044016,0.0005517629064295184,0.0008425031947506936
ADAM15,0.002088939933566365,0.001797585586926952,0.0027507359416798355,0.0037325769624302852,0.002088939933566365,0.001797585586926952,0.0027507359416798355,0.0037325769624302852,0.002088939933566365,0.001797585586926952,0.0027507359416798355,0.0037325769624302852
ADAM22,0.0012011939431259971,0.0011968021600181787,0.0016844688434006154,0.001780046898426863,0.0012011939431259971,0.0011968021600181787,0.0016844688434006154,0.001780046898426863,0.0012011939431259971,0.0011968021600181787,0.0016844688434006154,0.001780046898426863
ADAM23,0.0024714819502897455,0.003205666010406888,0.003241415773002531,0.006634302378018837,0.0024714819502897455,0.003205666010406888,0.003241415773002531,0.006634302378018837,0.0024714819502897455,0.003205666010406888,0.003241415773002531,0.006634302378018837
ADAM8,0.000608995538297538,0.0005713539214161373,0.0005691123848746768,0.0005569632579586483,0.000608995538297538,0.0005713539214161373,0.0005691123848746768,0.0005569632579586483,0.000608995538297538,0.0005713539214161373,0.0005691123848746768,0.0005569632579586483
ADAMTS13,0.007265980412171623,0.007488477430284392,0.004043385159994656,0.006248016382116319,0.007265980412171623,0.007488477430284392,0.004043385159994656,0.006248016382116319,0.007265980412171623,0.007488477430284392,0.004043385159994656,0.006248016382116319
ADAMTS15,0.0035803296467431744,0.0041485585761255345,0.003779313591891959,0.006269417049567294,0.0035803296467431744,0.0041485585761255345,0.003779313591891959,0.006269417049567294,0.0035803296467431744,0.0041485585761255345,0.003779313591891959,0.006269417049567294
ADAMTS16,0.0009641685348965847,0.000748165611740357,0.0020446078548645693,0.0012879422966221583,0.0009641685348965847,0.000748165611740357,0.0020446078548645693,0.0012879422966221583,0.0009641685348965847,0.000748165611740357,0.0020446078548645693,0.0012879422966221583
ADAMTS8,0.002266355308228303,0.0020172976477297964,0.002062285286194946,0.003435917745786378,0.002266355308228303,0.0020172976477297964,0.002062285286194946,0.003435917745786378,0.002266355308228303,0.0020172976477297964,0.002062285286194946,0.003435917745786378
ADCYAP1R1,0.00201158651083649,0.0023872970269552306,0.0043836116680394475,0.003921082285823992,0.00201158651083649,0.0023872970269552306,0.0043836116680394475,0.003921082285823992,0.00201158651083649,0.0023872970269552306,0.0043836116680394475,0.003921082285823992
ADGRB3,0.0017024789031015435,0.0016963554158592206,0.0021242897595510966,0.0017478503576827912,0.0017024789031015435,0.0016963554158592206,0.0021242897595510966,0.0017478503576827912,0.0017024789031015435,0.0016963554158592206,0.0021242897595510966,0.0017478503576827912
ADGRE2,0.0002647230423454994,0.0001334245436645061,0.0,0.00015513166687825238,0.0002647230423454994,0.0001334245436645061,0.0,0.00015513166687825238,0.0002647230423454994,0.0001334245436645061,0.0,0.00015513166687825238
ADGRG1,0.0024005642273887307,0.0032204350098750086,0.00281874917635145,0.002769779959333569,0.0024005642273887307,0.0032204350098750086,0.00281874917635145,0.002769779959333569,0.0024005642273887307,0.0032204350098750086,0.00281874917635145,0.002769779959333569
ADGRG2,0.00022235676822679793,0.00026217193556859683,0.0001774007674482346,0.000393096342316889,0.00022235676822679793,0.00026217193556859683,0.0001774007674482346,0.000393096342316889,0.00022235676822679793,0.00026217193556859683,0.0001774007674482346,0.000393096342316889
ADH4,0.0012238428615858159,0.0009766662119246056,0.0015644806965455077,0.0036404259473147168,0.0012238428615858159,0.0009766662119246056,0.0015644806965455077,0.0036404259473147168,0.0012238428615858159,0.0009766662119246056,0.0015644806965455077,0.0036404259473147168
ADM,0.0015799441466505457,0.0014274382309584254,0.0014099459437449501,0.0017939014817559857,0.0015799441466505457,0.0014274382309584254,0.0014099459437449501,0.0017939014817559857,0.0015799441466505457,0.0014274382309584254,0.0014099459437449501,0.0017939014817559857
AFP,0.00020819198626221145,8.965709258652428e-05,0.0,0.0,0.00020819198626221145,8.965709258652428e-05,0.0,0.0,0.00020819198626221145,8.965709258652428e-05,0.0,0.0
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0004585289411920436,0.00016249241783784733,0.00018400623624893978,0.00024104292016512155,0.0004585289411920436,0.00016249241783784733,0.00018400623624893978,0.00024104292016512155,0.0004585289411920436,0.00016249241783784733,0.00018400623624893978,0.00024104292016512155
AGR3,0.0034980578646273304,0.003547736288646724,0.003669417880356465,0.0048899313491225695,0.0034980578646273304,0.003547736288646724,0.003669417880356465,0.0048899313491225695,0.0034980578646273304,0.003547736288646724,0.003669417880356465,0.0048899313491225695
AGRN,0.009137812268953464,0.009319408827736473,0.008431575740471058,0.010027637873333512,0.009137812268953464,0.009319408827736473,0.008431575740471058,0.010027637873333512,0.009137812268953464,0.009319408827736473,0.008431575740471058,0.010027637873333512
AGRP,0.0,0.00020154926890014968,0.0010712978122280827,0.0006165387034805018,0.0,0.00020154926890014968,0.0010712978122280827,0.0006165387034805018,0.0,0.00020154926890014968,0.0010712978122280827,0.0006165387034805018
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCY,0.0,0.0,4.960191695492017e-05,6.811487251922827e-07,0.0,0.0,4.960191695492017e-05,6.811487251922827e-07,0.0,0.0,4.960191695492017e-05,6.811487251922827e-07
AHSP,0.0009022566382714581,0.0006273784038304084,0.0006973948199911876,0.0016307877830544,0.0009022566382714581,0.0006273784038304084,0.0006973948199911876,0.0016307877830544,0.0009022566382714581,0.0006273784038304084,0.0006973948199911876,0.0016307877830544
AIF1,0.00024120469043417716,0.0002762610113554288,0.00012007472665544239,0.0007489019152592856,0.00024120469043417716,0.0002762610113554288,0.00012007472665544239,0.0007489019152592856,0.00024120469043417716,0.0002762610113554288,0.00012007472665544239,0.0007489019152592856
AIFM1,0.0,0.0,0.00013397956099277196,0.00013581424899499655,0.0,0.0,0.00013397956099277196,0.00013581424899499655,0.0,0.0,0.00013397956099277196,0.00013581424899499655
AK1,0.0,0.0003108879896629344,0.0006475554902537664,0.0009061584171522622,0.0,0.0003108879896629344,0.0006475554902537664,0.0009061584171522622,0.0,0.0003108879896629344,0.0006475554902537664,0.0009061584171522622
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.00033750130701129365,0.0006404552940221851,0.0006266453753487969,0.0005059809573294255,0.00033750130701129365,0.0006404552940221851,0.0006266453753487969,0.0005059809573294255,0.00033750130701129365,0.0006404552940221851,0.0006266453753487969,0.0005059809573294255
AKT1S1,0.00043857104434673214,0.0004285315515112735,0.0,0.0,0.00043857104434673214,0.0004285315515112735,0.0,0.0,0.00043857104434673214,0.0004285315515112735,0.0,0.0
AKT3,0.00043926609463549644,0.00040979179485891524,0.0004709898818842918,0.0005264586202662923,0.00043926609463549644,0.00040979179485891524,0.0004709898818842918,0.0005264586202662923,0.00043926609463549644,0.00040979179485891524,0.0004709898818842918,0.0005264586202662923
ALCAM,0.0012923072662440827,0.0008954078655108484,0.0006418919532263878,0.0005761671664264427,0.0012923072662440827,0.0008954078655108484,0.0006418919532263878,0.0005761671664264427,0.0012923072662440827,0.0008954078655108484,0.0006418919532263878,0.0005761671664264427
ALDH1A1,0.0005247560292638059,0.00046492939115757616,0.0009919906982673796,0.0008423735387064064,0.0005247560292638059,0.00046492939115757616,0.0009919906982673796,0.0008423735387064064,0.0005247560292638059,0.00046492939115757616,0.0009919906982673796,0.0008423735387064064
ALDH3A1,0.004075619118061864,0.004206198181033621,0.004837771052026267,0.0029928581045134796,0.004075619118061864,0.004206198181033621,0.004837771052026267,0.0029928581045134796,0.004075619118061864,0.004206198181033621,0.004837771052026267,0.0029928581045134796
ALPP,0.00026730472369391605,0.00019075007578445762,0.0,0.00041837984766043953,0.00026730472369391605,0.00019075007578445762,0.0,0.00041837984766043953,0.00026730472369391605,0.00019075007578445762,0.0,0.00041837984766043953
AMBN,0.006613838750762848,0.006811356962457001,0.008668425593575712,0.00888652019320413,0.006613838750762848,0.006811356962457001,0.008668425593575712,0.00888652019320413,0.006613838750762848,0.006811356962457001,0.008668425593575712,0.00888652019320413
AMBP,0.00022174823233045302,0.0002299896043457235,0.00022219876443354747,0.0003198914934582365,0.00022174823233045302,0.0002299896043457235,0.00022219876443354747,0.0003198914934582365,0.00022174823233045302,0.0002299896043457235,0.00022219876443354747,0.0003198914934582365
AMFR,0.0,0.0,0.0,9.810205708009215e-05,0.0,0.0,0.0,9.810205708009215e-05,0.0,0.0,0.0,9.810205708009215e-05
AMIGO2,0.0006184093600591,0.0005635095666458627,0.0007072284701915258,0.0010554316648747296,0.0006184093600591,0.0005635095666458627,0.0007072284701915258,0.0010554316648747296,0.0006184093600591,0.0005635095666458627,0.0007072284701915258,0.0010554316648747296
AMN,0.0,0.0,2.5256694925279793e-05,0.0,0.0,0.0,2.5256694925279793e-05,0.0,0.0,0.0,2.5256694925279793e-05,0.0
AMY2A,0.0004655788952567856,0.0004639358397930344,0.0004675241448623654,0.0006689151614246224,0.0004655788952567856,0.0004639358397930344,0.0004675241448623654,0.0006689151614246224,0.0004655788952567856,0.0004639358397930344,0.0004675241448623654,0.0006689151614246224
AMY2B,0.00021406068737099903,0.0,0.0,0.0,0.00021406068737099903,0.0,0.0,0.0,0.00021406068737099903,0.0,0.0,0.0
ANG,0.00015309614039494486,0.00021318442876723666,0.00010610579035641398,0.0,0.00015309614039494486,0.00021318442876723666,0.00010610579035641398,0.0,0.00015309614039494486,0.00021318442876723666,0.00010610579035641398,0.0
ANGPT1,0.00020970634080739466,0.00018265981288753162,0.00015671382873231173,0.0,0.00020970634080739466,0.00018265981288753162,0.00015671382873231173,0.0,0.00020970634080739466,0.00018265981288753162,0.00015671382873231173,0.0
ANGPT2,0.0,0.0,0.0,0.0007627340464080801,0.0,0.0,0.0,0.0007627340464080801,0.0,0.0,0.0,0.0007627340464080801
ANGPTL1,5.732268783842801e-05,4.078925856657523e-05,0.0010875635707824282,0.0008252522217389875,5.732268783842801e-05,4.078925856657523e-05,0.0010875635707824282,0.0008252522217389875,5.732268783842801e-05,4.078925856657523e-05,0.0010875635707824282,0.0008252522217389875
ANGPTL2,0.005725695666309047,0.004605766308802958,0.003535245017636199,0.002238063548188812,0.005725695666309047,0.004605766308802958,0.003535245017636199,0.002238063548188812,0.005725695666309047,0.004605766308802958,0.003535245017636199,0.002238063548188812
ANGPTL3,0.001020843017425241,0.0012947018528041085,0.0010134545369557227,0.0006999751246732834,0.001020843017425241,0.0012947018528041085,0.0010134545369557227,0.0006999751246732834,0.001020843017425241,0.0012947018528041085,0.0010134545369557227,0.0006999751246732834
ANGPTL4,7.321901178555204e-05,0.0,0.0,0.0,7.321901178555204e-05,0.0,0.0,0.0,7.321901178555204e-05,0.0,0.0,0.0
ANGPTL7,0.0009537851491566212,0.0008477388172764103,0.0008265105904100425,0.0007390896929136676,0.0009537851491566212,0.0008477388172764103,0.0008265105904100425,0.0007390896929136676,0.0009537851491566212,0.0008477388172764103,0.0008265105904100425,0.0007390896929136676
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0006988598332164801,0.0006684600119076711,0.0006722106679210821,0.0018762487056666877,0.0006988598332164801,0.0006684600119076711,0.0006722106679210821,0.0018762487056666877,0.0006988598332164801,0.0006684600119076711,0.0006722106679210821,0.0018762487056666877
ANXA10,0.0,0.0,0.0003161021718040859,0.00012185965722983749,0.0,0.0,0.0003161021718040859,0.00012185965722983749,0.0,0.0,0.0003161021718040859,0.00012185965722983749
ANXA11,0.0,0.00031160696909608634,0.0,0.0,0.0,0.00031160696909608634,0.0,0.0,0.0,0.00031160696909608634,0.0,0.0
ANXA3,0.0,0.0,2.861786099120322e-05,0.0,0.0,0.0,2.861786099120322e-05,0.0,0.0,0.0,2.861786099120322e-05,0.0
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0023794483144268254,0.00532984551002725,0.005337797811301254,0.005,0.0023794483144268254,0.00532984551002725,0.005337797811301254,0.005,0.0023794483144268254,0.00532984551002725,0.005337797811301254,0.005
AOC1,0.0016758366417811696,0.0016393986688294504,0.001319123712566971,0.0015493491162962153,0.0016758366417811696,0.0016393986688294504,0.001319123712566971,0.0015493491162962153,0.0016758366417811696,0.0016393986688294504,0.001319123712566971,0.0015493491162962153
AOC3,0.0,0.0003245418897183391,0.0005768512654833386,0.0001749917995224102,0.0,0.0003245418897183391,0.0005768512654833386,0.0001749917995224102,0.0,0.0003245418897183391,0.0005768512654833386,0.0001749917995224102
APBB1IP,0.005216169793843245,0.0031104945805770024,0.0067383323256820955,0.00426926912856098,0.005216169793843245,0.0031104945805770024,0.0067383323256820955,0.00426926912856098,0.005216169793843245,0.0031104945805770024,0.0067383323256820955,0.00426926912856098
APEX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APLP1,0.0012189320250293732,0.0006239859695136856,0.0008383441498538355,0.0,0.0012189320250293732,0.0006239859695136856,0.0008383441498538355,0.0,0.0012189320250293732,0.0006239859695136856,0.0008383441498538355,0.0
APOH,0.00032133392695768664,0.00020563491176847163,0.00014052231541318848,0.00017057730613965184,0.00032133392695768664,0.00020563491176847163,0.00014052231541318848,0.00017057730613965184,0.00032133392695768664,0.00020563491176847163,0.00014052231541318848,0.00017057730613965184
APOM,0.004514192778720177,0.005662174618464515,0.004287819413489704,0.0033882941922836734,0.004514192778720177,0.005662174618464515,0.004287819413489704,0.0033882941922836734,0.004514192778720177,0.005662174618464515,0.004287819413489704,0.0033882941922836734
APP,0.0,0.0,0.0003608084841667965,0.0,0.0,0.0,0.0003608084841667965,0.0,0.0,0.0,0.0003608084841667965,0.0
APRT,0.00013982548040831632,0.0,5.003244583849287e-05,0.0,0.00013982548040831632,0.0,5.003244583849287e-05,0.0,0.00013982548040831632,0.0,5.003244583849287e-05,0.0
AREG,0.0018947175004283296,0.0017457785647133923,0.0018451020421485853,0.0020519895212626448,0.0018947175004283296,0.0017457785647133923,0.0018451020421485853,0.0020519895212626448,0.0018947175004283296,0.0017457785647133923,0.0018451020421485853,0.0020519895212626448
ARG1,0.0,0.0,0.0002692660583066101,0.0,0.0,0.0,0.0002692660583066101,0.0,0.0,0.0,0.0002692660583066101,0.0
ARHGAP1,0.0,0.000523929323431507,0.0,0.0,0.0,0.000523929323431507,0.0,0.0,0.0,0.000523929323431507,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,2.5962963160855484e-05,0.0,0.00029969842155045854,0.00022419527855438204,2.5962963160855484e-05,0.0,0.00029969842155045854,0.00022419527855438204,2.5962963160855484e-05,0.0,0.00029969842155045854,0.00022419527855438204
ARID4B,0.0009433794188046107,0.0003784807376326687,0.0,0.0,0.0009433794188046107,0.0003784807376326687,0.0,0.0,0.0009433794188046107,0.0003784807376326687,0.0,0.0
ARNT,0.003411310326291106,0.0037080959068080477,0.0016237660524994141,0.0,0.003411310326291106,0.0037080959068080477,0.0016237660524994141,0.0,0.003411310326291106,0.0037080959068080477,0.0016237660524994141,0.0
ARSA,7.0847244423622e-05,0.0,0.0,0.0,7.0847244423622e-05,0.0,0.0,0.0,7.0847244423622e-05,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0008035159995316531,0.0008122137816125758,0.0002896231060586239,0.0012858941534689599,0.0008035159995316531,0.0008122137816125758,0.0002896231060586239,0.0012858941534689599,0.0008035159995316531,0.0008122137816125758,0.0002896231060586239,0.0012858941534689599
ARTN,0.0010994523036981904,0.0008890507076212123,0.00111918170168713,0.0003582232310977999,0.0010994523036981904,0.0008890507076212123,0.00111918170168713,0.0003582232310977999,0.0010994523036981904,0.0008890507076212123,0.00111918170168713,0.0003582232310977999
ASAH2,0.0006408526422318081,0.000626504290433339,0.0,9.625587882879063e-05,0.0006408526422318081,0.000626504290433339,0.0,9.625587882879063e-05,0.0006408526422318081,0.000626504290433339,0.0,9.625587882879063e-05
ASGR1,0.0,7.416487714276584e-05,0.0,0.0,0.0,7.416487714276584e-05,0.0,0.0,0.0,7.416487714276584e-05,0.0,0.0
ATF2,0.00011034462989539089,9.039046582199292e-05,0.0003501034925232273,0.00017642402155398337,0.00011034462989539089,9.039046582199292e-05,0.0003501034925232273,0.00017642402155398337,0.00011034462989539089,9.039046582199292e-05,0.0003501034925232273,0.00017642402155398337
ATG4A,6.818111413148703e-05,0.0,0.0,0.0,6.818111413148703e-05,0.0,0.0,0.0,6.818111413148703e-05,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.007282387058909582,0.006423238931252979,0.007514034905109221,0.007572158164237358,0.007282387058909582,0.006423238931252979,0.007514034905109221,0.007572158164237358,0.007282387058909582,0.006423238931252979,0.007514034905109221,0.007572158164237358
ATP6V1D,0.0,0.0,0.0002442783447668682,0.00018781967695953773,0.0,0.0,0.0002442783447668682,0.00018781967695953773,0.0,0.0,0.0002442783447668682,0.00018781967695953773
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0004705329004835985,0.0004557514658409314,0.0006152545542020954,0.0002851402912961992,0.0004705329004835985,0.0004557514658409314,0.0006152545542020954,0.0002851402912961992,0.0004705329004835985,0.0004557514658409314,0.0006152545542020954,0.0002851402912961992
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,4.4988749082148426e-05,0.0,0.0,0.0,4.4988749082148426e-05,0.0,0.0,0.0,4.4988749082148426e-05,0.0
B4GAT1,0.00046602658715445903,0.000460250156851544,0.000657513803239225,0.0009870459752353339,0.00046602658715445903,0.000460250156851544,0.000657513803239225,0.0009870459752353339,0.00046602658715445903,0.000460250156851544,0.000657513803239225,0.0009870459752353339
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0001618784518201419,4.794577576264198e-06,0.0,7.082454067062357e-06,0.0001618784518201419,4.794577576264198e-06,0.0,7.082454067062357e-06,0.0001618784518201419,4.794577576264198e-06,0.0,7.082454067062357e-06
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0005554042052843866,0.0016446898529593758,0.0001929964281426255,0.00020781559860547506,0.0005554042052843866,0.0016446898529593758,0.0001929964281426255,0.00020781559860547506,0.0005554042052843866,0.0016446898529593758,0.0001929964281426255,0.00020781559860547506
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,8.844647825755185e-05,0.0,0.0,0.0,8.844647825755185e-05,0.0,0.0,0.0,8.844647825755185e-05,0.0,0.0,0.0
BCAN,0.0,0.0,0.00011391299712704821,8.611500981464818e-06,0.0,0.0,0.00011391299712704821,8.611500981464818e-06,0.0,0.0,0.00011391299712704821,8.611500981464818e-06
BCL2L11,0.0006879476425828382,0.0008289370036518712,0.0008530158565807478,0.0012227111656442592,0.0006879476425828382,0.0008289370036518712,0.0008530158565807478,0.0012227111656442592,0.0006879476425828382,0.0008289370036518712,0.0008530158565807478,0.0012227111656442592
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,5.6648813910862844e-05,0.0,0.0,0.0,5.6648813910862844e-05,0.0,0.0,0.0,5.6648813910862844e-05
BID,2.1828857576902363e-05,0.00014564487235997373,1.4318158159946329e-05,0.0,2.1828857576902363e-05,0.00014564487235997373,1.4318158159946329e-05,0.0,2.1828857576902363e-05,0.00014564487235997373,1.4318158159946329e-05,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.000446669363909424,0.0,0.0,0.0,0.000446669363909424,0.0,0.0,0.0,0.000446669363909424,0.0
BMP6,0.00019052832118908225,0.0001293360803785829,0.0,0.0,0.00019052832118908225,0.0001293360803785829,0.0,0.0,0.00019052832118908225,0.0001293360803785829,0.0,0.0
BOC,0.0,3.76799511955875e-05,0.0,0.0,0.0,3.76799511955875e-05,0.0,0.0,0.0,3.76799511955875e-05,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.00022825016618542864,0.0,0.0,0.0,0.00022825016618542864,0.0,0.0,0.0,0.00022825016618542864
BRK1,0.0,0.0,0.0,0.0002002591195918096,0.0,0.0,0.0,0.0002002591195918096,0.0,0.0,0.0,0.0002002591195918096
BSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST2,0.0,0.0005089194125231755,0.0,0.0,0.0,0.0005089194125231755,0.0,0.0,0.0,0.0005089194125231755,0.0,0.0
BTC,0.0,0.0,0.00057808742241674,0.0005263184021567906,0.0,0.0,0.00057808742241674,0.0005263184021567906,0.0,0.0,0.00057808742241674,0.0005263184021567906
BTN2A1,7.322067921458817e-05,6.18071351687482e-05,0.00018301943796483893,0.0,7.322067921458817e-05,6.18071351687482e-05,0.00018301943796483893,0.0,7.322067921458817e-05,6.18071351687482e-05,0.00018301943796483893,0.0
BTN3A2,0.009553432387496424,0.009471780823686837,0.0074909686664716355,0.009683480511389321,0.009553432387496424,0.009471780823686837,0.0074909686664716355,0.009683480511389321,0.009553432387496424,0.009471780823686837,0.0074909686664716355,0.009683480511389321
C19orf12,0.00032099028085200783,0.0006817443991653056,0.0012788568082548158,0.001032016435248809,0.00032099028085200783,0.0006817443991653056,0.0012788568082548158,0.001032016435248809,0.00032099028085200783,0.0006817443991653056,0.0012788568082548158,0.001032016435248809
C1QA,0.005,0.005474654463106603,0.005256529318710477,0.005,0.005,0.005474654463106603,0.005256529318710477,0.005,0.005,0.005474654463106603,0.005256529318710477,0.005
