,0,1
slide32_P01endoIMC_mgd_UC113_3_6,0.12778128815628817,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.28901984126984137,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3101666666666667,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.15030555555555555,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1511155336911151,0
slide33_P01endoIMC_mgd_UC566_2_5,0.21744973544973545,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08511111111111111,0
slide35_P01endoIMC_mgd_UC249_1_4,0.013736111111111112,0
slide35_P01endoIMC_mgd_UC249_2_5,0.002617305501634925,0
slide35_P01endoIMC_mgd_UC249_3_6,0.02564814814814815,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.07613888888888888,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0782361111111111,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.11594444444444443,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.42132506271272085,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4754196428571429,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.35984424603174614,1
slide37_P01endoIMC_mgd_UC756_1_4,0.28240580618212197,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7100277777777779,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.2031666666666667,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2731155073140368,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.40019113756613756,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4324938672438673,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.40806481481481477,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4768194444444444,1
slide3_P01endoIMC_mgd_UC55_1_1,0.15965873015873014,0
slide3_P01endoIMC_mgd_UC55_2_2,0.14293891875746717,0
slide3_P01endoIMC_mgd_UC55_3_3,0.08848809523809525,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08508070570570571,0
slide40_P01endoIMC_mgd_UC190_3_6,0.245234126984127,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07652777777777779,0
slide41_P01endoIMC_mgd_UC070_2_5,0.07452777777777776,0
slide41_P01endoIMC_mgd_UC070_3_6,0.24501322751322738,0
slide42_P01endoIMC_mgd_UC587_1_1,0.02649702380952381,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03957142857142857,0
slide42_P01endoIMC_mgd_UC587_3_3,0.046576388888888896,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0032483223641760223,0
slide4_P01endoIMC_mgd_UC288_2_2,0.052338600141953795,0
slide4_P01endoIMC_mgd_UC288_3_3,0.004578703703703703,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5455257936507938,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5502020502645504,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4713095238095238,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4874110114861697,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.42429593908270374,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.385250992063492,1
slide6_P01endoIMC_mgd_UC726_1_1,0.10767063492063493,0
slide6_P01endoIMC_mgd_UC726_2_2,0.1077063492063492,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04077390491452991,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0016770833333333334,0
slide8_P01endoIMC_mgd_UC272_2_2,0.007049455705705705,0
slide8_P01endoIMC_mgd_UC272_3_3,0.006569444444444444,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.25897619047619047,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3909742063492063,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3466458333333333,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20223412698412702,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10592261904761904,1
slide9_P01endoIMC_mgd_UC657_3_6,0.11624206349206347,1
