,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,0.35161359422848176,,,0.5,,,,,,,,,,,,,,,,,,,,,0.816970502317023,,0.5,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.4824885502026111,0.5638604461568991,,0.5,,,0.5,,,,,,0.40362621231553886,,0.5,,,,,,,,,0.5,,,0.5506375806020227,0.5,0.5,,,0.5926708139276246,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.4455849762283513,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5096053583668209,,,,,,0.2497670811343287,0.5,,,,0.5,0.5508353548551262,,,,0.5759867024287673,0.5,,,0.5,,,,,,,,0.5,,,,,0.5,,0.5636398239625776,,0.5481715112239439,,,,,,,0.5,0.5,,,,,,0.74501929242674,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5
slide10_P01endoIMC_mgd_UC738_3_3,,,,,0.3682922960832033,,,0.5,,,,,,,,,,,,,,,,,,,,,0.6741572531998758,,0.5,,0.5,,0.5,0.5,0.5,,0.5,,,,,,0.5978371967486517,0.25289781061908223,,0.5,,,0.5,,,,,,0.4477149741852451,,0.5,,,,,,,,,0.5,,,0.5506375806020227,0.5,0.5,,,0.2909718865622971,,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.594340730331167,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.3734731734098946,,,,,,0.3385667257185142,0.5,,,,0.5,0.48804343622920654,,,,0.20736101652526803,0.5,,,0.5,,,,,,,,0.5,,,,,0.5,,0.5636398239625776,,0.3059749194841247,,,,,,,0.5,0.5,,,,,,0.4449142498013545,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5517133729263617,0.5,,,,,0.5,,,0.7742907676197054,,,,,0.7502740789939648,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.45060582196650634,,,,,,0.5,,0.5,,,0.5,0.7685286592215469,,,,,,,,,,,,,,0.5,,,0.5,,0.411672593992938,0.5,,,,,,,,,0.5,0.5,,0.7819067126943353,,,,,,,,0.7884302364980142,,,,,0.5,,,0.5516795477248833,,,,,,,,,,,0.5,,0.6961388639196858,,0.5,,,,0.5,,,0.5,,,,,,,,0.5807116323126601,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.7208104658242291,0.5,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5715957804243929,0.5,,,,,0.5,,,0.6018586797817855,,,,,0.9532331933997429,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.39636266004595966,,,,,,0.5,,0.5,,,0.5,0.6631769634703211,,,,,,,,,,,,,,0.5,,,0.5,,0.599822101121765,0.5,,,,,,,,,0.5,0.5,,0.7133583365918835,,,,,,,,0.5575276033086345,,,,,0.5,,,0.13468493468030113,,,,,,,,,,,0.5,,0.837995429678766,,0.5,,,,0.5,,,0.5,,,,,,,,0.8530081145287203,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.6706679514334224,0.5,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.8322371589085769,0.5,,,,,0.5,,,0.8849719701937745,,,,,0.2551989019800576,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.43910380012346584,,,,,,0.5,,0.5,,,0.5,0.9807781707144192,,,,,,,,,,,,,,0.5,,,0.5,,0.10521531606572919,0.5,,,,,,,,,0.5,0.5,,0.9067759058418402,,,,,,,,0.5996816224231694,,,,,0.5,,,0.388901472582235,,,,,,,,,,,0.5,,0.3307264981478714,,0.5,,,,0.5,,,0.5,,,,,,,,0.6081702457550955,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.2575357080451831,0.5,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.5401600322315017,,,,,,,,,,0.4314826188082758,0.5,0.6435220659392954,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.4348562907540831,,,,,0.5,0.5441190938571449,0.5,,,0.5,,,0.5994948219055305,,,,,,,,,,0.5,,,,,,,,,0.37146995685027384,0.3117083876045215,,0.5,,,0.43945381378227594,,0.2663981307520305,,,0.4749924746491564,,,,0.5,,,0.3668011322867247,0.6223862149359075,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5569152915700866,,,,,,,,,,,,,,,,0.3039055596077463,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5
slide11_P01endoIMC_mgd_UC740_2_2,0.4085294187148824,,,,,,,,,,0.40048468023923217,0.5,0.5016930608600241,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.3488101176009421,,,,,0.5,0.27594376654606384,0.5,,,0.5,,,0.2772586644247276,,,,,,,,,,0.5,,,,,,,,,0.40873022544666093,0.340976505610138,,0.5,,,0.5303653111788318,,0.30710189928119674,,,0.5080018716738377,,,,0.5,,,0.4136233959480672,0.4869851526124001,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.5213146867261128,,,,,,,,,,,,,,,,0.32088173525373576,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5
slide11_P01endoIMC_mgd_UC740_3_3,0.3781200647048738,,,,,,,,,,0.4176090847101953,0.5,0.5174549797409855,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.4331252494179225,,,,,0.5,0.25943602066592086,0.5,,,0.5,,,0.8362381612493428,,,,,,,,,,0.5,,,,,,,,,0.4371544255034222,0.32156510561344376,,0.5,,,0.39636266004595966,,0.0751084663703832,,,0.5043501733973336,,,,0.5,,,0.39335759140168725,0.5018829296722921,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,0.4605136514098866,,,,,,,,,,,,,,,,0.41849447307546506,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.05554928416818334,,0.25289781061908223,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.2909718865622971,,,,,0.10191972694054209,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,0.5,,,,0.5,0.5,0.3195034303631959,,,,,0.5,,,0.6016052360679977,,,,,0.5,,,,0.16211351591130657,,,0.5,0.5,0.5,,0.5,0.5,,,0.5,,,0.5636398239625776,,,0.5579573958293342,,,,,,0.5,,,,0.5,0.06635743593097988,,,,0.5,,,0.036408024442127346,,0.21922879463323577,,0.5,,,,,0.5,,,,0.5,,,0.5,0.31985597092238455,,0.2824922903953278,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.11493050237799379,,0.2656255184529396,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.34064416282108495,,,,,0.11621436332388031,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,0.5,,,,0.5,0.5,0.21415873897510132,,,,,0.5,,,0.3543384790995809,,,,,0.5,,,,0.028887333133626587,,,0.5,0.5,0.5,,0.5,0.5,,,0.5,,,0.5636398239625776,,,0.29441307355931245,,,,,,0.5,,,,0.5,0.04838730694793502,,,,0.5,,,0.09952504042342811,,0.2269462343514827,,0.5,,,,,0.5,,,,0.5,,,0.5,0.07401715611638095,,0.26843941580661296,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.14990928311593735,,0.25289781061908223,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.2909718865622971,,,,,0.22238846183669586,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,0.5,,,,0.5,0.5,0.30871014362101734,,,,,0.5,,,0.4126195717668838,,,,,0.5,,,,0.03542690891115013,,,0.5,0.5,0.5,,0.5,0.5,,,0.5,,,0.5636398239625776,,,0.39021132919458323,,,,,,0.5,,,,0.5,0.16241028563094737,,,,0.5,,,0.13180160420160794,,0.34018766050922306,,0.5,,,,,0.5,,,,0.5,,,0.5,0.1458153798258832,,0.447063216577963,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.26455837648192965,0.5,,,,0.5,,,,,,,,,,0.3538300166475855,,,0.5,,,,,,,0.5,,,,,,,0.25020921559827836,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.5506375806020227,0.5,,,,,,,0.5,,0.5703475766058621,,,0.4970882924152377,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.890354125866564,,,,,,,,,0.3757360857284882,,0.5,,0.23183791835945036,,,0.5,,,,,,0.5,,0.22330043750268294,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.42637386930350196,,,,,0.37479308077111745,,,,0.5704682712598756,,0.41261304394014975,,,,,,,0.5,,,,,,,,0.6222887582752061,,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,0.2797235197072099,0.5,,,,0.5,,,,,,,,,,0.3409559659702189,,,0.5,,,,,,,0.5,,,,,,,0.26725092771882974,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.5506375806020227,0.5,,,,,,,0.5,,0.12227602789834367,,,0.2393057963960844,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.1482796415100592,,,,,,,,,0.9146112204828559,,0.5,,0.9983469659979536,,,0.5,,,,,,0.5,,0.24137190151164048,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.43259682006005074,,,,,0.35046288977988493,,,,0.8148010873023099,,0.21056824209766362,,,,,,,0.5,,,,,,,,0.2342327263113622,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.29095797695852016,0.5,,,,0.5,,,,,,,,,,0.3409559659702189,,,0.5,,,,,,,0.5,,,,,,,0.2799592739140683,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,0.5506375806020227,0.5,,,,,,,0.5,,0.16646475874089733,,,0.25609872123537664,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.38318038529511234,,,,,,,,,0.020346224481073295,,0.5,,0.05271243292173832,,,0.5,,,,,,0.5,,0.2549772075066163,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.2275440721145909,,,,,0.26573240039569357,,,,0.7172420079993144,,0.22303092774426886,,,,,,,0.5,,,,,,,,0.11521900296247038,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,,0.5,,,,,,,,0.9946708878443478,,,,,,,0.7102779265535127,,0.9337150183617681,,,,,0.9891634697545373,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5506375806020227,,,,,,,,,,,,,,0.5,,,,0.5656058538692967,,,,0.5,0.9519481721066896,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.8405305331968648,,,,,0.5,,,,,,0.6550013722868879,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.4310735715687824,,0.5,,0.5,0.5,,,,,,,,0.5,,,,0.9786597542148052,0.5,,,0.5,,,,,,0.5,,,,,,0.836983254964937,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,,0.5,,,,,,,,0.8783829732574158,,,,,,,0.7994533795481574,,0.936726896000172,,,,,0.990457079428626,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5506375806020227,,,,,,,,,,,,,,0.5,,,,0.5416446611232002,,,,0.5,0.9460103637874343,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.8380600634494565,,,,,0.5,,,,,,0.8877486052494975,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.5390100382588081,,0.5,,0.5,0.5,,,,,,,,0.5,,,,0.974747660797737,0.5,,,0.5,,,,,,0.5,,,,,,0.8999570684630642,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,,0.5,,,,,,,,0.8414410930095678,,,,,,,0.9144925838882028,,0.7188728377142235,,,,,0.9489937086734893,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5506375806020227,,,,,,,,,,,,,,0.5,,,,0.47495591457334074,,,,0.5,0.6945339488190523,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.9570950892493338,,,,,0.5,,,,,,0.8242128303122458,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.7590248670396403,,0.5,,0.5,0.5,,,,,,,,0.5,,,,0.9041238784827474,0.5,,,0.5,,,,,,0.5,,,,,,0.9621715826457805,,,,,
