,Threshold,min FDP+
Fold_60,0.91,0.25
Fold_61,0.86,0.42857142857142855
Fold_62,0.79,0.7142857142857143
Fold_63,0.93,0.3333333333333333
Fold_64,0.89,0.5
Fold_65,0.8200000000000001,0.375
Fold_66,0.88,0.3333333333333333
Fold_67,0.89,0.6666666666666666
Fold_68,0.8200000000000001,0.25
Fold_69,0.88,1.0
Fold_70,0.93,0.5
Fold_71,0.87,0.4
Fold_72,0.88,0.2
Fold_73,0.92,0.5
Fold_74,0.8200000000000001,0.7142857142857143
Fold_75,0.86,0.3333333333333333
Fold_76,0.77,0.3333333333333333
Fold_77,0.86,0.25
Fold_78,0.89,0.4
Fold_79,0.88,0.3333333333333333
Fold_80,0.88,0.16666666666666666
Fold_81,0.97,1.0
Fold_82,0.86,1.0
Fold_83,0.85,0.25
Fold_84,0.92,0.3333333333333333
Fold_85,0.86,0.5
Fold_86,0.93,0.3333333333333333
Fold_87,0.91,0.25
Fold_88,0.93,0.5
Fold_89,0.9400000000000001,0.3333333333333333
Fold_90,0.85,0.16666666666666666
Fold_91,0.91,0.25
Fold_92,0.93,1.0
Fold_93,0.78,0.7777777777777778
Fold_94,0.9,0.3333333333333333
Fold_95,0.87,0.4
Fold_96,0.78,0.7142857142857143
Fold_97,0.87,0.5
Fold_98,0.87,0.2
Fold_99,0.9,0.2
Fold_100,0.89,0.25
Fold_101,0.89,0.3333333333333333
Fold_102,0.92,0.2
Fold_103,0.8,0.7142857142857143
Fold_104,0.85,0.6
Fold_105,0.9600000000000001,1.0
Fold_106,0.91,0.3333333333333333
Fold_107,0.88,0.5
Fold_108,0.9,0.5
Fold_109,0.93,0.5
Fold_110,0.93,0.3333333333333333
Fold_111,0.99,1.0
Fold_112,0.8200000000000001,0.16666666666666666
Fold_113,0.92,0.5
Fold_114,0.85,0.16666666666666666
Fold_115,0.91,0.75
Fold_116,0.85,0.16666666666666666
Fold_117,0.86,0.25
Fold_118,0.98,0.3333333333333333
Fold_119,0.8,0.375
Fold_120,0.8,0.8571428571428571
Fold_121,0.86,0.16666666666666666
Fold_122,0.8,0.14285714285714285
Fold_123,0.88,0.25
Fold_124,0.8400000000000001,0.5
Fold_125,0.8300000000000001,0.2857142857142857
Fold_126,0.81,0.8333333333333334
Fold_127,0.88,0.5
Fold_128,0.99,1.0
Fold_129,0.9,0.6666666666666666
Fold_130,0.9,0.3333333333333333
Fold_131,0.9,0.5
Fold_132,0.85,0.2
Fold_133,0.9400000000000001,0.3333333333333333
Fold_134,0.85,0.14285714285714285
Fold_135,0.9500000000000001,0.25
Fold_136,0.88,0.3333333333333333
Fold_137,0.89,0.6
Fold_138,0.81,0.1
Fold_139,0.91,0.75
Fold_140,0.9400000000000001,0.3333333333333333
Fold_141,0.81,0.2222222222222222
Fold_142,0.87,0.3333333333333333
Fold_143,0.97,1.0
Fold_144,0.92,0.25
Fold_145,0.89,0.2
Fold_146,0.78,0.8571428571428571
Fold_147,0.86,0.3333333333333333
Fold_148,0.92,0.5
Fold_149,0.78,0.4444444444444444
Fold_150,0.86,0.42857142857142855
Fold_151,0.8400000000000001,0.2
Fold_152,0.88,0.2
Fold_153,0.9,0.3333333333333333
Fold_154,0.8400000000000001,0.4
Fold_155,0.8,0.8571428571428571
Fold_156,0.88,0.6666666666666666
Fold_157,0.89,0.25
Fold_158,0.86,0.5
Fold_159,0.76,0.8571428571428571
Fold_160,0.97,1.0
Fold_161,0.85,0.4
Fold_162,0.9,0.3333333333333333
Fold_163,0.9400000000000001,1.0
Fold_164,0.89,0.5
Fold_165,0.9,0.2
Fold_166,0.89,0.25
Fold_167,0.8,0.42857142857142855
Fold_168,0.87,0.16666666666666666
Fold_169,0.9400000000000001,0.5
Fold_170,0.85,0.2857142857142857
Fold_171,0.89,0.2
Fold_172,0.87,0.6666666666666666
Fold_173,0.9,0.5
Fold_174,0.89,0.25
Fold_175,0.88,0.5
Fold_176,0.74,0.5
Fold_177,0.85,0.5
Fold_178,0.8,0.5454545454545454
Fold_179,0.8,0.875
Fold_180,0.9500000000000001,0.3333333333333333
Fold_181,0.9600000000000001,0.3333333333333333
Fold_182,0.8300000000000001,0.42857142857142855
Fold_183,0.08,1.0
Fold_184,0.97,0.5
Fold_185,0.8400000000000001,0.5555555555555556
Fold_186,0.81,1.0
Fold_187,0.89,0.25
Fold_188,0.85,0.2
Fold_189,0.87,0.5
Fold_190,0.9,0.16666666666666666
Fold_191,0.86,0.375
Fold_192,0.8200000000000001,0.5
Fold_193,0.87,0.25
Fold_194,0.91,0.25
Fold_195,0.81,0.45454545454545453
Fold_196,0.88,0.5
Fold_197,0.92,0.5
Fold_198,0.9500000000000001,0.3333333333333333
Fold_199,0.91,0.3333333333333333
Fold_200,0.76,0.6666666666666666
