,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,,,0.5104640069903191,,,,,,0.6090081366267321,,,,,,,,,,,,,,,,,,,0.5996731560538846,,0.3491138277119469,,,,,,0.5856677870502058,,,,0.6184954662388626,0.4490232906560634,,,,0.5580283837956509,,,,0.27472819849497676,0.569844513984462,,,0.5911404022008407,0.36876163123483036,0.44365218589919286,,,,,0.5120330136698067,,,,,,,,,,,,,,,,,,,,,0.5908734634891555,,0.42874565945531146,,,,,0.4998300213017872,0.4563087976485521,,0.5577720872239986,,,,,0.3170716454621084,0.4384159310754158,,0.4769693969248488,,0.6548744222210626,,,,,,,0.21051231791372976,,,0.30202395099309803,,,,0.6404654241450447,,,,,,0.6308943839319586,,,0.44159802806445003,,0.42634656561465556,,,,,,,,0.6287742854606307,0.5654334179491324,0.5875011847252533,,,,,,,,,,,0.47629965929605683,,,,,,,,0.6008692675256094,,,,,,0.4701872467961907,,,,,,0.6098802656005912,,,,,,0.3331069303854471,,,,0.12332737574056932,,,0.3447125752060136,,0.5364914174229929,,,,,,0.49694109072162673,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,0.5163156392908884,,,,,,0.9830679360083809,,,,,,,,,,,,,,,,,,,0.5406294739199139,,0.2389753497375198,,,,,,0.9864271174311793,,,,0.6219342474451771,0.8429992776882524,,,,0.8593770114347034,,,,0.1675314284260667,0.5778480844189726,,,0.6000107457819869,0.8524882145848484,0.2852534240015428,,,,,0.5231424265182394,,,,,,,,,,,,,,,,,,,,,0.5327877267794657,,0.37275205189410343,,,,,0.4421162263289825,0.34730585684163384,,0.5090626226883855,,,,,0.917438828407107,0.5283187861810569,,0.4340305747980281,,0.6698075569000926,,,,,,,0.5047839996094469,,,0.8514951848967663,,,,0.550583968043464,,,,,,0.6536252020891137,,,0.408274366329747,,0.7605919917999929,,,,,,,,0.6384198154686205,0.8803821576268499,0.5771117535963106,,,,,,,,,,,0.48995278253346575,,,,,,,,0.9859016882367908,,,,,,0.8081682887872149,,,,,,0.6141071475871772,,,,,,0.8582916264010608,,,,0.30262788106384303,,,0.7589351698757104,,0.7607707854465916,,,,,,0.3741418469285826,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.4094567733994155,,,0.3763414995965141,,,0.476780062743246,0.5090622753291562,,,,0.4258281367802073,,,,,,,,,,0.46423019871599036,,,,,,0.44629107211029534,,,,,0.4058077842053478,,,,,,0.4739511581048651,,,,,,,,,,,,,,,,0.6034289788725187,,,,,,,,,0.4686903274237578,,,,,,,,0.3297491076197881,,,,,,,0.26959331933357633,0.43615231339163335,,0.4248619410009398,0.3689163132901111,,0.44279197084410077,,,,,,,,,,,,,,,,,,0.5416491460253463,,,,,0.31372771456685233,,,0.5,,,,,,,,,,,,,0.5277403064332573,,,,,,,0.3750000637053076,,,0.4327525050919771,,,,0.4248363593622384,,,,,,,,,,,0.46625659165918637,0.3556127470445539,,,0.4361677014969304,,,,,,,,0.4763776598080266,,,,0.3503902298928892,,0.355829980903443,,0.34013887693845063,,,,,0.38374435398310763,,0.48273611684313983,,,,,,,0.2945956881272405,,,,,,,,,,,,,,0.44081563708902166,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.37248020860160747,,,0.5072343932161582,,,0.4037252450184898,0.5428610949237711,,,,0.492192260776045,,,,,,,,,,0.4639771852826919,,,,,,0.40844977033994356,,,,,0.4547490937579507,,,,,,0.4570744015855821,,,,,,,,,,,,,,,,0.46782215305448827,,,,,,,,,0.5401784698663221,,,,,,,,0.3082927218762813,,,,,,,0.5226110118103908,0.4694955087977648,,0.39875566926122474,0.2916207896276785,,0.5235069073756027,,,,,,,,,,,,,,,,,,0.34791240565359927,,,,,0.48274438078467613,,,0.5,,,,,,,,,,,,,0.6144453600733083,,,,,,,0.5468806498466753,,,0.31709575201510576,,,,0.5560128020514841,,,,,,,,,,,0.37500893151255443,0.27777185824734923,,,0.4731216403200067,,,,,,,,0.6234737990767023,,,,0.5364057202483868,,0.5001661563632164,,0.42200036936486274,,,,,0.46061793008100604,,0.4716316374595678,,,,,,,0.08919675936260132,,,,,,,,,,,,,,0.4582738285327238,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.3556972830524601,,,0.4349631477540322,,,0.42347767221622434,0.46273966050320786,,,,0.4670879815357521,,,,,,,,,,0.4073291785752445,,,,,,0.37619317657015516,,,,,0.4288906698249151,,,,,,0.48937680066462524,,,,,,,,,,,,,,,,0.30285311261962267,,,,,,,,,0.5099314376452402,,,,,,,,0.23985268272582125,,,,,,,0.47441092873283086,0.5360557941486542,,0.5319133083521151,0.32961197336462567,,0.5196605219176944,,,,,,,,,,,,,,,,,,0.3297599475691346,,,,,0.5379329887232862,,,0.5,,,,,,,,,,,,,0.6315858985728828,,,,,,,0.6246844768545315,,,0.29907611505388587,,,,0.6270616978040696,,,,,,,,,,,0.23315718012446565,0.18740041495037493,,,0.45308714374207704,,,,,,,,0.7639269573080665,,,,0.3842769522344661,,0.5192327085258015,,0.3833492328265379,,,,,0.417102493445142,,0.3878453600746183,,,,,,,0.11285184353703935,,,,,,,,,,,,,,0.4018619440934324,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.5390476733131538,,0.47835126178682164,,,0.5217150795771097,,,,0.5647537659893204,0.6175397000196976,,,,,0.5786239634614093,,,,0.49300214759054234,,,,,,,,,,0.462496701696994,,,,,,,0.4228991128893445,,,0.6890961122800251,,,,0.5,,,,,,,,,,,,,0.2818159731637128,,,,,,,,0.6477507543766833,,,,,,,,0.5001252126236395,,,0.44533607124283636,,0.6097885380835882,,,,,,,0.4625504337607433,,,,,0.26165136608291717,,0.5861277352107973,,0.4920231473730949,,,,0.4880957224325947,,,0.5523582903450042,,,,,,,,,,0.5,0.8854315154449974,0.48874918798538464,,0.6907121719868176,,0.5286430385948223,,,0.4672352903449562,,,,,,,,,,0.518733167874799,,0.47089839084027485,0.44955774810174676,0.6388638787067115,0.39497012239717744,,,,,0.5264469288898472,0.499271388916404,,,,,0.5298539590167751,,0.6398453269031324,,,,,,,0.5590789761949205,,,,,,,,,,,,,,,,,,0.4946896197111563,,0.4777316460651842,,0.5850953543059954,,,0.46743481597777636,,0.3692853619367951,,0.5090338537184483,0.4664086090165967,,,0.4756275426513296,,0.5132410158204864,,,,,,0.4914697154732659,0.5080523316386286,,0.5659778838265814,
slide11_P01endoIMC_mgd_UC740_2_2,0.3825328955311846,,0.4174328400665145,,,0.45702093055330517,,,,0.4724421660346731,0.40166609463141073,,,,,0.3973395443111272,,,,0.3546136838294811,,,,,,,,,,0.4633964105996725,,,,,,,0.2754388984558037,,,0.4359095066550518,,,,0.5,,,,,,,,,,,,,0.2976534527033214,,,,,,,,0.4436291927335639,,,,,,,,0.5006296230261904,,,0.15218012551417515,,0.40706816218299025,,,,,,,0.45426762876479676,,,,,0.35252965110006834,,0.5296476046208615,,0.44883561454247356,,,,0.4938845601057495,,,0.39945804129893087,,,,,,,,,,0.5,0.4638203615160238,0.42809899146096064,,0.5225996054169022,,0.3056671349058737,,,0.3974235518958815,,,,,,,,,,0.41765348402114233,,0.31458771571148286,0.40514262773301896,0.3569485456332519,0.3387484711989991,,,,,0.4780826470882932,0.352546708475711,,,,,0.5597104431415669,,0.42222762358376487,,,,,,,0.4365157212877944,,,,,,,,,,,,,,,,,,0.49630436728178484,,0.4797633291027199,,0.32450535563888194,,,0.46751996730506473,,0.4304721896298719,,0.5098361694156034,0.3349183717358366,,,0.46415864370464716,,0.37354378671668004,,,,,,0.3432423130765441,0.34282519200872846,,0.36689320083317806,
slide11_P01endoIMC_mgd_UC740_3_3,0.4649533934166359,,0.5658296821478535,,,0.3180461505524941,,,,0.547185091665673,0.3526281049140855,,,,,0.4872120751286511,,,,0.4430157890586309,,,,,,,,,,0.6586925672139501,,,,,,,0.4243894478589652,,,0.342424115310068,,,,0.5,,,,,,,,,,,,,0.3852272569436757,,,,,,,,0.5368886246145336,,,,,,,,0.5278737392230093,,,0.2802825996681583,,0.4157931641933804,,,,,,,0.49558484506600625,,,,,0.3624104511306754,,0.5122453306888292,,0.4538812835369521,,,,0.4844325094690899,,,0.36229903293197563,,,,,,,,,,0.5,0.28319967742535296,0.4235403210290063,,0.4532695587027196,,0.2280762944986387,,,0.4269050661517774,,,,,,,,,,0.40595064536956077,,0.28592864644086896,0.431483797562735,0.3571536287287397,0.37382405647514994,,,,,0.5839459813930644,0.5005384696887257,,,,,0.5533641088752924,,0.36710161898303284,,,,,,,0.40912256171773337,,,,,,,,,,,,,,,,,,0.5310358355539953,,0.5102477667318432,,0.33235430213989015,,,0.49432685124434184,,0.325424633331932,,0.5426038451890646,0.4119284359347181,,,0.4704836825664053,,0.2836161073390104,,,,,,0.4518518184040667,0.3130111115668904,,0.32701902214936274,
slide12_P01endoIMC_mgd_UC155_1_1,0.4172545543306255,,,,,,,,,,,0.47435817903095967,0.9559614320768077,,,,0.5233092075569443,,,0.6295591165226541,,,,,,0.8291902733038906,,,,,,,,0.6518962116150941,,,,0.5396510676156171,0.6742946769351839,,,,,,,,0.4619042604075957,,,,,,,0.42488940881714754,,,,0.5,,0.489350200963874,,,,0.5894161491915387,,,,0.5333218941930148,,,,,,0.49605889045815044,,,,,,,0.5,,,,,,,0.5703498955645261,,,,,,0.5671970418695945,,,0.5984282421482693,,,,,0.4014644558940359,,,,,0.6572772772197202,,0.5679888409908059,,,,0.5861193259005871,,,,,0.6359784221438822,,,,0.6683888900714512,0.672502993789048,,0.41986023312041854,,0.630319302091133,0.5443728738520939,0.549091832324924,0.4719070790687478,,0.4450264647079412,,,0.5654744516309874,,,,0.6725386616292167,,,,,,0.609102768236779,,,,,,,0.9580288869617108,,0.6756982470518349,,0.5024167074611994,,,,,,,,,,,,,,,,,0.6010159491600623,,0.5730911244813677,0.520759233380796,,0.4492846470314095,,,,,,,0.6643853962537455,,,,,,,0.475694079266481,,0.6210599871939635,,0.5081542806673778,,,,
slide12_P01endoIMC_mgd_UC155_2_2,0.30591441116096724,,,,,,,,,,,0.3038533106609994,0.9982952589530651,,,,0.24313808297634626,,,0.3805109604096164,,,,,,0.5913408803353041,,,,,,,,0.433835615256987,,,,0.4553190293822305,0.4077617771754643,,,,,,,,0.4726382456895108,,,,,,,0.4276875375294501,,,,0.5,,0.22426661122761238,,,,0.40746485652623304,,,,0.3929078192379322,,,,,,0.2721423873959119,,,,,,,0.5,,,,,,,0.4710846757519475,,,,,,0.4808093083634555,,,0.3866989140711129,,,,,0.18898248422131375,,,,,0.5163974969749933,,0.45206703043329854,,,,0.46464238685674747,,,,,0.4964820508131368,,,,0.6170962617766269,0.3652890725449771,,0.1241258069647489,,0.4443738665821986,0.42517319620992594,0.5971934046959687,0.3289593672215333,,0.21296626521703552,,,0.3717026476106522,,,,0.49520352960313346,,,,,,0.3694743361562332,,,,,,,0.990159953044055,,0.3986395573471874,,0.2594175088389259,,,,,,,,,,,,,,,,,0.4467814618525993,,0.4347388933632365,0.3397656991768081,,0.3474308079250816,,,,,,,0.3953284007320033,,,,,,,0.2637275910229679,,0.424018421085508,,0.22674357414935212,,,,
