,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
c.Myc,0.0012172651052057154,0.0010393820340236022,0.0009811594818248414,0.0010134694704447263,0.0007743407884341411,0.0014167458212584378,0.0012195152783730113,0.0013159763950055148,0.0010618133747641388,0.0007654376108379693,0.0012572165979859243,0.0010976391281113942,0.0012342687087942355,0.0010480048764735734,0.0007534744754094308
SMAD3,0.001956902593936601,0.001816023537259451,0.0014504667089740742,0.0015715171543704742,0.0015076290713259557,0.0022130518737524703,0.002056821848489653,0.0015232219739757954,0.0017890182359257883,0.002654693958197458,0.0020958656185801703,0.0021412140260608278,0.0015051616512726223,0.0018922035092915604,0.0025000978446589983
SMAD2,0.0012375282119754542,0.0014115688402007358,0.0014210413088128445,0.0010606650472557708,0.001113569769111933,0.0018267135096036442,0.0015159334429087452,0.0013685445224685875,0.001119538912508399,0.0011811653127151787,0.0014588001584787981,0.001490873594750574,0.0012411023274810566,0.0011884934512646622,0.0011766108081897974
IL.23,0.0022135844891098297,0.0019659631729853134,0.002055872669733774,0.0027744909427853104,0.002064273581670741,0.0040132032394042385,0.0023247445447073874,0.0022591148872465553,0.0037856688233387443,0.0025889261981139684,0.0032588583921138187,0.0022967997899731815,0.0019985624117794614,0.003611777565741151,0.002252741477406486
PDGFRA,0.0032634457227302743,0.0030769963301081104,0.003509885210907528,0.003761281131183379,0.0038994119764030983,0.0031087665862747165,0.002957203829871888,0.003820973444209577,0.004144177852981864,0.004136998951444563,0.0026775704409055536,0.0024134782863412395,0.003187396784007251,0.00389222363583136,0.0034715076906762575
IL.12,0.0009668415715648553,0.0009165485280895691,0.0006840195234844995,0.000618282188772051,0.0004626866283531554,0.0008047021930838548,0.0009433247798426604,0.0008033167436457825,0.0010958479118032055,0.00048714160696051144,0.0008406747258213622,0.000902273956676602,0.0007781456381169695,0.0008832440271387164,0.00045703511145241593
STAT1,0.0014408903144496248,0.0016513150738283724,0.0016674344881875331,0.0013038316596541335,0.001685785660939051,0.001724434494870002,0.0013299924671022634,0.0021856479323862127,0.00109518211260314,0.0013546352128154002,0.001655754855184769,0.00137652655703176,0.001602453597239574,0.001113636998350206,0.0012641528993883955
STAT6,0.0005668630807418321,0.000560901349596704,0.0004000918027368988,0.00041475501398577136,0.0004387618243825795,0.0005918994090232214,0.0005764269762267066,0.0005280068492943815,0.00046512460711083033,0.00023652431005467654,0.00048346880003903066,0.0005690002382046169,0.0005098056640681803,0.0004002678707839669,0.00030921665549165614
LRRK2,0.002256608689011524,0.0027535422766036244,0.00269050827130048,0.0020393627935016844,0.0036377118960556217,0.0026151076107119777,0.0027599850291768354,0.0025698359009815167,0.0019069719861918733,0.002126118615986991,0.002767611406788165,0.002823167943062534,0.0023784259119924637,0.002108877384703719,0.002053793116127286
Osteocalcin,0.0032136053802062246,0.0033591356656395197,0.0033402971728650364,0.0037419042744120806,0.0030381696311485257,0.0026440404215597457,0.0032140382582580146,0.003248928018640652,0.0025380409861080686,0.0024742049990688123,0.0024815248407373484,0.002859824987177014,0.0034758085687729722,0.002768613338706109,0.002346733381741775
IL.5,0.000548911624782599,0.0005081440064786975,0.0006066316441896325,0.0004319103995240226,0.000556375852674287,0.0008186292333433292,0.0007226799686786729,0.0008054262585743567,0.0007163062084857921,0.0005128748803389981,0.0008567917856756823,0.0007561488027574442,0.0007967506625507173,0.0006950079256672077,0.00063482345948389
GPDA,0.0008089445830425398,0.0007835572701109865,0.0006168567963352928,0.0003879314394062002,0.0005862065154957182,0.0007766262064573032,0.0007045286558608226,0.0006299081292374316,0.0006114212893880614,0.0006729413854801842,0.0006889963604644725,0.0006995459222874082,0.0005370006899719972,0.000516843944687548,0.0005522944301774051
IgA,0.001704290984451436,0.0021858851938149197,0.0017118827173575686,0.0013806883495547607,0.00144871176457084,0.002145500978569225,0.002060141944968203,0.0014280226220638884,0.0014160749234990657,0.0017880123735444814,0.002019331681779448,0.0020519526928451243,0.0012953223407383943,0.0013860981319669743,0.0015271259756704288
LPPL,0.005488393902529339,0.0060191111715137266,0.004643081649067198,0.0056800738041786515,0.0049566686845055824,0.007715115117232763,0.006496355868107929,0.006251086460367225,0.007045155591424714,0.004737336483887665,0.007528332563924589,0.006688077517682163,0.005818351265261292,0.007089594311429326,0.00503760471909063
HEMK2,0.011384228436124199,0.009711616738261361,0.011328623778353284,0.012134210409168907,0.010014915814226566,0.01065069846585719,0.011084502035575552,0.012104653911390437,0.010455868633059433,0.010354019312229032,0.01042827044058077,0.012444004666610282,0.012562529990898862,0.010528616539714236,0.009533918878662697
PDXK,0.0005226661698132472,0.0006453168777400145,0.000398154992885315,0.000332472375753422,0.0003607595854689603,0.0006642964687273096,0.0005714432191658873,0.0006383060440846586,0.0006898308975879183,0.0004473787288543678,0.00043193046433762696,0.0006068611091063985,0.0006362847470472975,0.0007693856590307697,0.0004497704476402959
TLR4,0.000998977404872979,0.0008824881560750603,0.000957070754355185,0.0008147583850657865,0.0014055654187690655,0.0010767791515431226,0.000980747107834707,0.0008387048346636085,0.0010575602523074132,0.0008140150397095093,0.0009860201492096058,0.0009842323826529432,0.000732270858419149,0.0010125275955299854,0.0007355549538096115
REG4,0.0004060361917271888,0.0004886408128075661,0.00043338421905023827,0.00026736156723476884,0.0003386801707959421,0.00048637793326908535,0.000390434785625934,0.00033477908427233103,0.0005225292206887506,0.0003922858677636098,0.0004977203448218272,0.0003841909132576127,0.0002975495948342918,0.0003798514997658582,0.0003523819636884553
HSP.27,0.0013070794756371838,0.0009701904226095747,0.0010287293730841304,0.000787122601580678,0.0011471435024550094,0.0012317672506353048,0.0013066238166777068,0.0008940326326075459,0.0009695513160542345,0.001048202867693159,0.0013409323348359374,0.0010815441713547022,0.0008630436694170526,0.0009495821251915475,0.0010447319774877064
YKL.40,0.0007762819152195923,0.0007487361486783439,0.0007093469642761792,0.0009115561013029531,0.0012160767841778075,0.0007745929794190961,0.000558613792941172,0.0005222025678556926,0.000510383909778992,0.0012030032756033702,0.0006009679607070526,0.0005524284756968809,0.0005001029394820969,0.0004882436655845713,0.001022426709310834
Alpha.enolase,0.000718376126091576,0.0008774807584766843,0.0005488141034126943,0.000640338088236705,0.0005069981984737225,0.0008355484704388193,0.0007177393664142568,0.000715057337006514,0.0005196109644894731,0.00035932372477820137,0.001036425424899787,0.0006794158503650012,0.0006525803825637634,0.0004875482606987322,0.00025827162153602097
Apo.L1,0.0013133274114879641,0.0010502253365691685,0.0010215159296768567,0.0009371966119524894,0.001549909487454301,0.0011512010735538515,0.0011408248670301208,0.0007810885042108278,0.0009991281809482468,0.0017031988209890569,0.0011932371658499306,0.0011559894083587431,0.0010286520284536343,0.001175208210208474,0.0019386803212452163
CD38,0.0012066667405507007,0.0010240311997170408,0.0011607715681579613,0.0007966068722439426,0.0005246766606764154,0.002067297424957211,0.0017560369316927606,0.0013297874095184624,0.0011292083606737416,0.0007969595339614456,0.0018147588640776032,0.001841319020306998,0.0011452064264185953,0.0011331387585593728,0.0006723705846829562
CD59,0.0030421011093767062,0.002104347583425884,0.0022737637288480425,0.0020653035830927907,0.0028514036658258642,0.0027275594814802724,0.002339061951603411,0.002108390728037234,0.0023843137057873815,0.002376619531888555,0.0026321497488162584,0.002054341929502331,0.00230038931230903,0.002147092478558853,0.0024082501482090876
FABPL,0.0006355955811766406,0.0005755700648704755,0.0006497529881656252,0.0006009298359155406,0.0001294384447873589,0.00044882412051819743,0.0007041563950606543,0.0004920588911472511,0.0003267956944847014,0.0002648262900121694,0.0005579354481084676,0.0006912893698840229,0.0004980709632943262,0.0003632018937929257,0.0003006298160864614
GDF.11,0.0004161533089167883,0.0003308279744809841,0.00030742915700741565,0.000921549812655953,0.0011216799461810077,0.0004242537221226896,0.00045264934030784983,0.000345802541800795,0.0007563849200039449,0.0010239227619084144,0.0004361614329098204,0.0004629391602367914,0.00034534012444011205,0.000764274265520709,0.0011124715556310465
BTC,7.299135848069582e-05,0.00010061743372183457,0.00014592517151071935,0.00019040212928099013,9.944092481207014e-05,0.00012012007852173185,6.191324283468277e-05,0.00019185131970876783,0.0001804248152754504,0.00011080661392927207,0.0001497604908952772,6.678509926725764e-05,0.00019081487020454452,0.0001508957445213485,8.597509471606858e-05
HIF.1a,0.0004022068728723395,0.0002871501929581633,0.0002482670661976987,0.0002668570768886506,0.000266193917358885,0.0002904413306400655,0.00044338325658746654,0.0001978607258193953,0.00021613438856986928,0.0002343398863448894,0.00026134529439892094,0.0004208565519623852,0.00023390067659620272,0.0002219538158549462,0.00018105453721876683
S100A6,0.0006646532958176393,0.00114235402281303,0.000864350752518744,0.000850823403449178,0.0002652657244070606,0.002557062350143522,0.0011681729770091206,0.0016708940064454928,0.001564512331559578,0.00041619269973320293,0.002396757056370904,0.0020368098993256054,0.001197724845751552,0.0014282562510216056,0.0004111824114895827
SECTM1,0.00031614159784093673,0.0002507454509671445,0.000247926157853161,0.0002165064659720815,0.00023143183200567094,0.0005588679847959158,0.0004535815096584883,0.0003936453523216305,0.0003155710227592952,0.0001768548027618269,0.0005403863361633196,0.0004329310236215149,0.00040141941207546866,0.0002995667822222497,0.00017416440107826607
RSPO3,0.0007839072331544964,0.0005146795720299757,0.0007401153954605247,0.0006978000175688308,0.0004425813135248469,0.0006356327942722505,0.0002681325386096115,0.0003721251531510302,0.0007786127990450594,0.0005206764826919764,0.0006374522354414218,0.00027446356729194803,0.0006201388761331997,0.0007487203492445081,0.0007708672996610834
PSP,0.00031457790751548054,0.00026814145272080307,0.00029802623440692167,0.0003246872705740384,0.0001412922186705577,0.00041685807498942085,0.0003749173883722382,0.00036153871931511274,0.0003036345192073936,0.00014975598431596858,0.00040715956299951337,0.00037605681427686457,0.0003564566808100163,0.0002834016500249078,0.00012551835540460654
Apoptosis.regulator.Bcl.W,0.00047735854797552644,0.0002983051219642341,0.00043274307996059275,0.000191803604116693,0.0002939858128720478,0.0003863411787946866,0.0004606638494844357,0.0004106476459128343,0.00021775722019703583,0.00021149676531276277,0.0006180665674560599,0.0004513318589383459,0.0004106297119606867,0.00021070422818198552,0.00021651185038266916
VEGF.D,0.00016810325905217824,6.70301407230994e-05,0.00022492052690507822,0.0002286667841913084,0.00013509173436050776,0.0004497951784977398,0.0004897971718251726,0.00020743137442867285,0.0002232470813088156,7.234528389465961e-05,0.0004592511874187265,0.0004071928559796049,0.00019237175911043287,0.0002592068934766175,7.184587855733688e-05
SOST,0.0005770678087355193,0.0003348904890643775,0.0005181542901818114,0.00047165684272541645,0.0003520137684315142,0.0005331830884232836,0.0005196761502358757,0.0005288094993987437,0.0005414111391326601,0.0004097485339922025,0.000578349066489388,0.0003748840628126009,0.0005370129015981875,0.0005918638616688054,0.00039101619371562687
FAM3D,0.002635494242239787,0.0014356523739137456,0.001196745898745727,0.0012915213506681702,0.0028054078905975052,0.0023758560489139592,0.0015096468118857428,0.0020379221496229913,0.001595619523146824,0.002528301913188591,0.002232474946481448,0.001608494399253566,0.0019118136744226278,0.0014971456086358857,0.0025104679529153484
CSH,0.000934955944085842,0.0005498468404911374,0.0007551424524634448,0.0008552953638411725,0.000640755802069331,0.0007279944171260402,0.0008360750894605321,0.0009204244199775548,0.0011219606900442253,0.0007933059371899028,0.0005831324347091147,0.0008823278360494493,0.0010582767048618281,0.0010692863979304176,0.0007990807445073985
EFNB1,0.001859207657864414,0.0016617006863550833,0.001964809876288919,0.0013502024712699072,0.0014464220002934718,0.0034752027296373477,0.0018863183732276924,0.001561519151908118,0.0013579888462923032,0.0012608649160024065,0.0036215907587016675,0.0015903818730419075,0.0011459322671260699,0.001366755974431576,0.0011827335943219214
SNP25,3.0886761448646325e-05,4.904643528794591e-05,6.790526632691763e-05,0.00010143292677727057,0.0003342850709345526,8.966003819587477e-05,9.482609197065164e-05,0.0001176084585008095,0.00013698327215404024,0.00021571844174879404,8.156443474550565e-05,9.472409730387696e-05,0.00017039548574559235,0.00013736330357659455,0.00021462683639022052
LYPD3,0.00010664571227902207,0.0005366868205989213,0.0004813881055487157,0.0001965068494516182,0.0003640467982294709,0.0004524082887582181,0.00048730143292477506,0.0004365716460781684,0.0002554958702775898,0.00022856322459710544,0.0003619955617566342,0.0007471127153259041,0.0005300165023604997,0.00025984695143816463,0.00022568983716060118
NEGR1,0.005366144635300347,0.00520653245295559,0.005745755282499011,0.006039812489266736,0.004779411548452463,0.008195876203312618,0.006601295630603935,0.005962912761713657,0.005574082419755474,0.0047356994891994755,0.008497269290122423,0.006953784859563397,0.004521824520204519,0.005941233030530188,0.005857925492563506
BCL6,0.0027405285285427004,0.0031829492121127866,0.002838939366145795,0.0037291204382748316,0.0029293853209414016,0.0029068450072011493,0.0036109893448017195,0.005150092197447548,0.0025627845950064614,0.0028408806438226376,0.002969228532531872,0.0036427013459576886,0.00526598115224718,0.0032356848066567552,0.002560372156740194
FSTL1,0.008022521710321397,0.007980957062806415,0.008772686587047638,0.010371442123079612,0.01138639693915709,0.01090816325247955,0.010689276536768471,0.009406078234061158,0.009558912485693778,0.009733087130069432,0.011447874811553266,0.010267385859061772,0.009473389949740167,0.009901078935371763,0.009439281904028415
Osteopontin,0.0004570516087411728,0.0004258500585436677,0.00026459403327377614,0.00023810338910228444,9.477393834379193e-05,0.0004939403293249568,0.0003662061498920502,0.0004551907050675648,0.000290229800577258,0.00012376851044336405,0.0005050378667520816,0.0004590237384989338,0.0004885199384078703,0.0002908955604668796,0.00011926633676666033
Lumican,0.0023011169311631073,0.002049526282051414,0.0015867918747013822,0.0020855681759748253,0.0015373284234405959,0.003322506594402281,0.00250978966006267,0.0021342370248131314,0.003133724594794251,0.001704838507111652,0.0032639037517506546,0.0032879833574147406,0.0024523186805680626,0.0030086259002355545,0.0016275845378773248
CD177,0.0047430766516420725,0.004846008086087875,0.004468392938793826,0.004331919714641773,0.004056263952945033,0.004540102532556238,0.006282645307973206,0.006813491514418805,0.005652985691195485,0.004708994124525007,0.004569491557244696,0.006323794455177684,0.0064395573708467485,0.0056090532353170715,0.004000722303272895
CHKB,0.002362271066774384,0.0024600899996402737,0.003099008718386788,0.0015163856834940102,0.0031318739649633617,0.0042780477232381145,0.0032703069462377103,0.003751532614165213,0.0028286550703110454,0.0035815695967813706,0.0030609518755727277,0.003524707916392331,0.0031071655245903424,0.0027403299351043305,0.0037117530258349604
SMOC1,0.0007725441959370924,0.000682583797325013,0.0006571625267179332,0.0006702208062601552,0.0005197973386514743,0.000644347837459269,0.0006713368649244572,0.0005132896240974813,0.0003771409963779494,0.0005348452445284868,0.0008584972533167674,0.0006245787737892091,0.0006513562920672202,0.0003592974659865314,0.0010344503289526621
protein.Z.inhibitor,0.0002090467436735888,0.00013744326681731513,0.00012763187886785998,0.0002168040094235882,0.00019693171365291998,0.00029820133391398403,0.00032143752068605557,0.0002988884087150418,0.0001312516700026209,0.0001365170078748004,0.0003530852436706588,0.00032983138451256355,0.0003105431403571339,0.00011266082741633285,0.00014359854478419916
FLRT2,0.0017038706343168047,0.001583028676178651,0.0010691330591706333,0.002043304930929297,0.000742030172295718,0.001858848882329764,0.0019358335942048265,0.0014412647113823344,0.0016881028124932644,0.0008846137718426578,0.0014151518625103992,0.0019147447074500648,0.001462788312703891,0.001749470876085784,0.0006045199721655352
FLRT3,0.00013341507770880034,0.00019771485144498799,5.9837515950385894e-05,0.0002495128273959505,0.00024041935736210577,0.0001492245336028682,0.0001195345391420152,0.00028671593952750364,0.0003932449379330479,0.00020417491630881124,0.00014259938204948144,0.00012313400185207451,0.00027290488670676186,0.0003279636807329627,0.00021000521749177953
ISLR2,0.002582094068955847,0.002433258568639713,0.003095259579611638,0.002132457410231099,0.0037607492640376774,0.00331140558378566,0.0028057660264331702,0.0023453372742014695,0.0023288327163492927,0.0025720236509762045,0.0035080608022280213,0.0025929208103206325,0.0023098060408892943,0.0024473288056471028,0.0026448387740824163
Vitronectin,0.0013020376658207352,0.0010293946850282877,0.0012880912281370348,0.0013917336314680424,0.0013397426723435084,0.0022263211731142476,0.0013372943733581347,0.0010082340216429739,0.0010619096488837258,0.0012455638856989568,0.0018583155687799382,0.0013244660603517614,0.001086079537972707,0.0009566192767571949,0.0011748476209818765
DSC2,0.0025983858055486646,0.0022074649609347117,0.0022277260826230787,0.001421403974681203,0.002085013559661106,0.0015850567260937358,0.0019088131650306479,0.0012641033187545411,0.0016014429064783334,0.0019459888981999058,0.0016194327409056037,0.001888808010885737,0.00129302681860515,0.0016419124762678558,0.0021154097423533064
LDLR,0.000747704979225814,0.0007432053293688557,0.0007317217011764925,0.0007122209719354683,0.0004858245617839017,0.0009239985749444759,0.0008455554923281409,0.0008751806693034423,0.0006531403946101467,0.0003532843842653932,0.0008696338015398243,0.0008219995826385813,0.0010265007397379066,0.0006964859694688645,0.0003679659285863624
HXK2,0.00011741633803059267,0.0003867884256901982,0.0004457616573343563,0.0002450861355062624,0.0004772841824679658,0.00029235813291291564,0.0003895471478334406,0.0002749004564820461,0.00028080010703776157,0.0003234871328382506,0.0002623249495517917,0.00037562970461235207,0.0002399045212379488,0.0001581961377145363,0.0002792433539062695
HXK1,0.004944589634714535,0.004811286094059999,0.004301776197178529,0.004211990308297257,0.005034690976405809,0.006242975557735483,0.005826886233281408,0.005067892676737858,0.00411782695852274,0.005169311437010931,0.005795209211296259,0.005469132354212797,0.0048629334139600675,0.004107295297553354,0.005004824888011417
SEM5A,0.002501441932127991,0.0024059636222132637,0.002451906369299359,0.001513938507790614,0.002008596199269077,0.003011741694053752,0.00292117633143595,0.002378716264150151,0.0025043312520032354,0.0022325217968253907,0.003108323729448056,0.0029559573087036754,0.002348845888452364,0.002557914964193087,0.0022125334167033333
LTBP4,0.0002324423021520724,0.00021904500843331114,0.00018709200018811784,0.00013710868683293925,0.00014268553748415398,0.00048285688987242324,0.00027530089019899847,0.0003292737209033505,9.93367056251997e-05,9.956068294198723e-05,0.0005454488930610837,0.0003101366249099397,0.00033277500179919236,0.00011254580001454688,6.984596461404438e-05
PIANP,0.00026107578082109733,0.0001562013248157584,0.0002570530993637479,0.00019256181573537178,5.394564887169701e-05,0.00014960378762136212,0.0001699560680572329,0.0002231685588690157,0.00013778401294480257,8.074554702325467e-05,0.00021947261842531407,0.00017366306690327264,0.0001969322433392671,0.00013597710895877187,9.383567433394206e-05
Adrenomedullin,0.0003600502894584586,0.0004277354577120352,0.00045442704981277227,0.0004119440154856752,0.0005700414835477522,0.00032789093322000285,0.00032699351316953695,0.0003869632359425728,0.0006056482296721357,0.00037247892566641774,0.0003302558520183043,0.0003477344244513411,0.00037706832522739486,0.0004932996725184151,0.0003628393905184176
S100A4,0.0007936067133023754,0.0011680604376116679,0.0006953988880688541,0.0004937649613511963,0.0005720740081263146,0.001950088669761336,0.0014893088992059403,0.001656407749686861,0.0015300642696425674,0.0007976325784419837,0.0016118721711921658,0.0011409247355071781,0.001631670564438864,0.0015246309054994325,0.0007809721341558578
RNF43,0.0004184624376436139,0.00035879470039627126,0.000371830363064522,0.00025476151381718096,0.00027205222280025416,0.0004244498637388922,0.00029110369317659476,0.0003344276756679769,0.00027981492278630264,0.0002996410848359752,0.0005312251636004225,0.00029108926428168455,0.0003463912127109161,0.00027977569410844293,0.00029857276073575557
TRAIL.R4,0.0004883215987859101,0.0005828164577223145,0.0006874599183410246,0.00044007740393195536,0.0009339564861958471,0.0006550178712691696,0.0005208931747673525,0.000862959316025418,0.0007239696196832211,0.0007053089135961306,0.0005666798978412108,0.0005984870450829176,0.0008136588243650132,0.0007059960457200055,0.00017609312999751606
ZNRF3,0.00037358985144228155,0.0002672411414174341,0.000161023474874244,6.327195363211491e-05,6.73738108659396e-05,0.0003870180667687162,0.0003373022663744319,0.00021314261694084524,0.0002140626940629069,6.861944021964099e-05,0.0003981767201000382,0.0003659896747519248,0.0001956964661591128,0.00020981084636582145,7.055815423989665e-05
GI24,0.0043193174494197215,0.0038912826003540645,0.004261978649593554,0.0037408638818157572,0.00552513204408566,0.006056000779785249,0.0047435122137335995,0.005125244180693192,0.003947877414564637,0.0047369200427511814,0.005982241880050823,0.005500269248635478,0.005346387657249182,0.004072718857410835,0.005113110783959212
Ephrin.A2,0.0003526155571132227,0.00042912689870706,0.0017344208220799798,0.0012219885447490874,0.0009200527896572759,0.0004876934674517457,0.000338962211819917,0.0006957767863723942,0.0009674549973424929,0.0005385799659946314,0.00047597887632529044,0.00034354380785206245,0.0007944941032671848,0.0009458314648071514,0.0008408067891743994
ApoM,0.0001869553808406718,0.0002850568415999505,0.00013386185762590422,0.00016971292491681269,0.00023844508983143266,0.00023059463131511654,8.776205160403389e-05,0.00016693337690581967,0.00016728515459282038,0.0003918412733346928,0.00019963334490454544,7.790711590592028e-05,0.00017028406330708547,0.0001845914987281803,0.0003672209824450611
IFN.b,4.4584730023058875e-05,6.342229183275514e-05,6.236400683663158e-05,3.056931121075337e-05,0.00016201737933839233,2.9770541406607102e-05,0.00019475372497139732,0.00010899653135717514,0.0001671465282818985,0.00018461248876096086,3.735571295082393e-05,0.00020955960388234664,0.0001116266026744388,0.00014284820219896807,0.00021625044991625564
IFN10,0.0006733779159549823,0.0010573318845794719,0.000813719095244585,0.00112714964593119,0.0010406197157558769,0.0015141788797163108,0.001266370181691536,0.0005000536323411133,0.001396442279334416,0.0007744144470448625,0.0015482079038359685,0.00129371243696559,0.0008967386909974564,0.0013811940510638889,0.0007779078025335145
IFNA7,0.00012824834978245153,0.00010216955898695887,6.878330335904353e-05,6.107457493610368e-05,1.5126417947823205e-05,0.00010975963174789651,0.00011588589018220435,0.0001261368911082849,7.05753020843725e-05,4.858333284667097e-05,8.92155993743849e-05,0.00013246655566063003,0.00011984667369928901,7.342601277622201e-05,4.598551668449361e-05
EFNB2,0.0005070104817035222,0.0003086221370170542,0.00027953815666513634,0.000364901580146163,0.00036050775663582353,0.0005874325876212312,0.0005098712104397798,0.00041024965749267587,0.0003219070329255789,0.0004275013559526779,0.0005025348579485359,0.00048697531204307254,0.00042074605566493805,0.0002948767999817452,0.00042584225922582907
HHLA2,0.0006804391979920963,0.0007049818563363256,0.0007225484006704225,0.0006126488875128334,0.0005491093293700401,0.0011176526333338188,0.0007303542998313855,0.00047674026620404575,0.0002912580121590663,0.00043105742931138396,0.0005952998176364033,0.0007309024558861388,0.0004770785968610273,0.00046159819249159517,0.0002641415422716809
IL.1.sRII,0.0002356833757226348,0.00020263421457726317,0.00038086066267923875,0.0004220029551524645,8.41368577394284e-05,0.00048457816148823933,0.00037905587838988795,0.000435831651944905,0.000242350983297777,0.000175939237489094,0.0005189550932280108,0.00037692612894521315,0.0003825346325872123,0.0003018495050764389,0.00016807393093336553
AMGO2,0.001029194143552904,0.0008063696766451265,0.0014080835243772277,0.0015615551440146635,0.0005797594052699909,0.0019188364417373988,0.0014633857234174889,0.0016137793566784971,0.0016914539278756757,0.0014927908137526188,0.0016561582279777333,0.0015615543726608123,0.001656161626274398,0.0016913730560439736,0.0015707595529865029
RXFP1,0.0022005641684822424,0.002471127236335118,0.002197823481889046,0.001960583181212613,0.0014877591606567804,0.0029061719509274127,0.0019251071170661917,0.002247690747065357,0.0018480079102450608,0.0013495257602220434,0.0035082580872688733,0.001976445339287142,0.0023157565691122157,0.0016622033412746226,0.001687810721403746
