,0,outcome
slide21_P01endoIMC_mgd_UC748_2_5,0.01759692,0
slide21_P01endoIMC_mgd_UC748_3_6,0.004880579,0
slide22_P01endoIMC_mgd_UC256_1_4,0.5579435,0
slide22_P01endoIMC_mgd_UC256_2_5,0.026068384,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0123706525,0
slide23_P01endoIMC_mgd_UC137_1_4,0.014990916,0
slide23_P01endoIMC_mgd_UC137_2_5,0.06275258,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7639004,1
slide24_P01endoIMC_mgd_UC747_2_2,0.11594118,1
slide24_P01endoIMC_mgd_UC747_3_3,0.011698598,1
slide24_P01endoIMC_mgd_UC752_1_4,0.059428357,0
slide24_P01endoIMC_mgd_UC752_2_5,0.22902541,0
slide24_P01endoIMC_mgd_UC752_3_6,0.016606411,0
slide25_P01endoIMC_mgd_UC195_1_4,0.77368784,0
slide25_P01endoIMC_mgd_UC195_2_5,0.009349139,0
slide25_P01endoIMC_mgd_UC195_3_6,0.30703348,0
slide26_P01endoIMC_mgd_UC066_1_4,0.08289698,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0051758294,0
slide26_P01endoIMC_mgd_UC066_3_6,0.048954193,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.94911075,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.77172464,1
slide27_P01endoIMC_mgd_UC063_1_4,0.02467167,0
slide27_P01endoIMC_mgd_UC063_3_6,0.04456853,0
slide28_P01endoIMC_mgd_UC742_1_4,0.16329405,0
slide28_P01endoIMC_mgd_UC742_2_5,0.019367801,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5157188,0
slide29_P01endoIMC_mgd_UC040_1_4,0.014531389,0
slide29_P01endoIMC_mgd_UC040_2_5,0.012808368,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0071872952,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0012621093,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0036965779,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0029999798,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0062477174,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0031567859,0
slide30_P01endoIMC_mgd_UC202_3_6,0.001394167,0
slide30_P01endoIMC_mgd_UC665_1_1,0.055216987,1
slide30_P01endoIMC_mgd_UC665_2_2,0.93767774,1
slide30_P01endoIMC_mgd_UC665_3_3,0.61976135,1
slide31_P01endoIMC_mgd_UC080_1_4,0.03535378,0
slide31_P01endoIMC_mgd_UC080_2_5,0.06345859,0
slide31_P01endoIMC_mgd_UC080_3_6,0.10304286,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0066396473,0
slide32_P01endoIMC_mgd_UC113_3_6,0.31833893,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.22221361,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0017351983,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.008734625,1
slide33_P01endoIMC_mgd_UC566_1_4,0.015881667,0
slide33_P01endoIMC_mgd_UC566_2_5,0.23382707,0
slide33_P01endoIMC_mgd_UC566_3_6,0.002682955,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0011436979,0
slide35_P01endoIMC_mgd_UC249_2_5,0.01066466,0
slide35_P01endoIMC_mgd_UC249_3_6,0.029113865,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0016319378,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0017102949,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.001986797,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.06601688,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.09027319,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.01918554,1
slide37_P01endoIMC_mgd_UC756_1_4,0.043104153,0
slide37_P01endoIMC_mgd_UC756_2_5,0.45998436,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.008264095,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.1789905,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.20571527,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.9619626,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.86009943,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.84783274,1
slide3_P01endoIMC_mgd_UC55_1_1,0.008688961,0
slide3_P01endoIMC_mgd_UC55_2_2,0.005967024,0
slide3_P01endoIMC_mgd_UC55_3_3,0.00266751,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0031788535,0
slide40_P01endoIMC_mgd_UC190_3_6,0.017833393,0
slide41_P01endoIMC_mgd_UC070_1_4,0.008241981,0
slide41_P01endoIMC_mgd_UC070_2_5,0.004822077,0
slide41_P01endoIMC_mgd_UC070_3_6,0.08677852,0
slide42_P01endoIMC_mgd_UC587_1_1,0.003969413,0
slide42_P01endoIMC_mgd_UC587_2_2,0.038477745,0
slide42_P01endoIMC_mgd_UC587_3_3,0.015239516,0
slide4_P01endoIMC_mgd_UC288_1_1,0.01187541,0
slide4_P01endoIMC_mgd_UC288_2_2,0.014890187,0
slide4_P01endoIMC_mgd_UC288_3_3,0.019475127,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9161018,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7562789,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7996769,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.33344278,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.040474955,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.012935108,1
slide6_P01endoIMC_mgd_UC726_1_1,0.011863231,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0030655945,0
slide6_P01endoIMC_mgd_UC726_3_3,0.037227497,0
slide8_P01endoIMC_mgd_UC272_1_1,0.008590164,0
slide8_P01endoIMC_mgd_UC272_2_2,0.007207459,0
slide8_P01endoIMC_mgd_UC272_3_3,0.013307884,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.29049206,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.90031797,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.22794852,0
slide9_P01endoIMC_mgd_UC657_1_4,0.01831568,1
slide9_P01endoIMC_mgd_UC657_2_5,0.015385348,1
slide9_P01endoIMC_mgd_UC657_3_6,0.01669985,1
