,0
CD4 T cells CD11b+_glandfront_PR,47
CD4 T cells FoxP3+_glandfront_HLA-DR,47
Stroma fibroblast_stromal_GranzymeB,47
NK cells CD56brCD16-TIM3hi_glandfront_pP38,47
Dendritic Cells CD209CD86dp_glandfront_VEGF,46
CD4 T cells HLA-DR+_glandfront_HLA-DR,45
NK cells CD56brCD16-_glandfront_Ki67,45
Gland vascular endothelium_stromal_GranzymeB,44
Dendritic Cells CD86CD33dp_glandfront_VEGF,43
CD4 T cells HLA-DR+_intragland_PR,42
Dendritic Cells CD33+_stromal_HLA-DR,41
CD4 T cells HLA-DR+_intragland_HLA-DR,41
CD4 T cells CD80/CD86+_glandfront_HLA-DR,41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,41
Macrophages MDSC_glandfront_GranzymeB,40
Dendritic Cells CD209CD33dp_stromal_GranzymeB,39
Macrophages M1/M2_stromal_GranzymeB,39
CD8 T cells CD11b+_glandfront_pP38,38
Macrophages MDSC_stromal_TIM3,37
Dendritic Cells CD86CD33dp_glandfront_PR,37
CD8 T cells HLA-DR+_intragland_ERa,36
Dendritic Cells CD86CD33dp_stromal_Ki67,35
Stroma mesenchymal_glandfront_HLA-DR,35
CD4 T cells CD80/CD86+_intragland_Ki67,35
CD8 T cells HLA-DR+_intragland_VEGF,35
CD4 T cells HLA-DR+_glandfront_ERa,34
Dendritic Cells CD86+_stromal_Ki67,34
CD8 T cells HLA-DR+_intragland_pP38,34
Gland glandular epithelium_intragland_VEGF,34
NK cells CD56dimCD16+CD9hi_intragland_pP38,34
CD4 T cells CD11b+_stromal_GranzymeB,34
Neutrophils_glandfront_ERa,34
CD4 T cells CD11b+_intragland_PR,33
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,33
Neutrophils_glandfront_pP38,33
CD8 T cells FoxP3+_stromal_pP38,32
NKT_glandfront_TIM3,32
Neutrophils_stromal_Ki67,32
Stroma fibroblast_glandfront_ERa,32
Macrophages M1/M2_stromal_pP38,32
Macrophages M1/M2_stromal_HLA-DR,31
NK cells CD56brCD16-_stromal_PR,31
CD4 T cells CD11b+_glandfront_Ki67,31
CD8 T cells CD11b+_stromal_Ki67,31
CD8 T cells HLA-DR+_intragland_HLA-DR,31
NK cells CD56brCD16-TIM3hi_stromal_pP38,30
Dendritic Cells CD86+_intragland_pP38,30
Macrophages MDSC_stromal_HLA-DR,30
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,29
Dendritic Cells CD209CD33dp_glandfront_ERa,29
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,29
NA_glandfront_PR,29
Gland fibroblast_intragland_PR,28
aSMA-br fibroblast_glandfront_VEGF,28
Gland mesenchymal_glandfront_ERa,28
Dendritic Cells CD86+_glandfront_VEGF,28
Gland fibroblast_stromal_HLA-DR,28
NK cells CD56brCD16-CD9hi_glandfront_pP38,27
Dendritic Cells CD209CD86dp_glandfront_ERa,27
Gland mesenchymal_intragland_PR,27
Dendritic Cells CD86+_glandfront_HLA-DR,26
NK cells CD56brCD16-TIM3hi_stromal_Ki67,26
CD4 T cells CD80/CD86+_intragland_ERa,26
CD4 T cells FoxP3+_glandfront_Ki67,26
CD4 T cells CD11b+_stromal_Ki67,26
aSMA-br mesenchymal_stromal_GranzymeB,25
NA_stromal_HLA-DR,25
CD4 T cells FoxP3+_stromal_Ki67,25
NK cells CD56brCD16-_glandfront_TIM3,25
Dendritic Cells CD86CD33dp_stromal_pP38,25
Neutrophils_stromal_GranzymeB,24
NK cells CD56brCD16-CD9hi_stromal_pP38,24
CD4 T cells FoxP3+_glandfront_PR,24
Stroma mesenchymal_glandfront_GranzymeB,23
Macrophages M2-like_stromal_TIM3,23
NK cells CD56dimCD16+_glandfront_Ki67,23
Macrophages M1/M2_glandfront_HLA-DR,23
Dendritic Cells CD33+_stromal_ERa,22
Dendritic Cells CD86+_stromal_VEGF,22
NK cells CD56brCD16-_stromal_GranzymeB,22
Stroma fibroblast_glandfront_PR,22
NK cells CD56brCD16-_glandfront_pP38,21
Macrophages M1/M2_glandfront_TIM3,21
aSMA-br fibroblast_glandfront_pP38,21
Stroma vascular endothelium_glandfront_Ki67,21
Dendritic Cells CD86+_glandfront_GranzymeB,21
NK cells CD56dimCD16+_glandfront_TIM3,21
Dendritic Cells CD33+_intragland_Ki67,21
NK cells CD56dimCD16+_intragland_PR,21
Macrophages MDSC_stromal_GranzymeB,20
CD4 T cells HLA-DR+_glandfront_TIM3,20
Macrophages M1-like_stromal_HLA-DR,20
Macrophages M1/M2_glandfront_pP38,20
CD8 T cells HLA-DR+_stromal_TIM3,20
NA_glandfront_ERa,20
CD8 T cells HLA-DR+_glandfront_pP38,20
CD8 T cells FoxP3+_glandfront_VEGF,20
Macrophages M2-like_glandfront_HLA-DR,19
CD4 T cells HLA-DR+_stromal_VEGF,19
Gland fibroblast_glandfront_ERa,19
Dendritic Cells CD209CD86dp_stromal_ERa,19
CD4 T cells CD11b+_stromal_pP38,19
Neutrophils_glandfront_GranzymeB,19
NK cells CD56dimCD16+CD9hi_intragland_VEGF,19
Macrophages M1-like_stromal_PR,19
CD8 T cells CD80/CD86+_intragland_ERa,19
aSMA-br mesenchymal_stromal_PR,19
Macrophages M2-like_glandfront_TIM3,19
NA_glandfront_HLA-DR,18
CD4 T cells HLA-DR+_stromal_HLA-DR,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,18
CD4 T cells CD11b+_stromal_HLA-DR,18
CD4 T cells CD11b+_glandfront_HLA-DR,18
CD4 T cells FoxP3+_stromal_HLA-DR,18
CD8 T cells FoxP3+_intragland_GranzymeB,18
CD8 T cells HLA-DR+_stromal_VEGF,18
CD8 T cells FoxP3+_glandfront_HLA-DR,18
aSMA-br vascular endothelium_stromal_GranzymeB,17
Gland mesenchymal_stromal_GranzymeB,17
Dendritic Cells CD209CD86dp_glandfront_pP38,17
Dendritic Cells CD209CD86dp_stromal_pP38,17
CD4 T cells CD80/CD86+_stromal_ERa,17
aSMA-br mesenchymal_glandfront_Ki67,17
CD8 T cells HLA-DR+_stromal_pP38,17
Stroma vascular endothelium_glandfront_VEGF,17
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,16
NK cells CD56brCD16-TIM3hi_stromal_PR,16
Gland fibroblast_intragland_HLA-DR,16
CD4 T cells HLA-DR+_stromal_Ki67,16
Gland fibroblast_glandfront_PR,15
NK cells CD56dimCD16+CD9hi_stromal_PR,15
CD4 T cells CD80/CD86+_stromal_GranzymeB,15
CD4 T cells FoxP3+_stromal_PR,14
Dendritic Cells CD86+_glandfront_ERa,14
CD8 T cells CD11b+_glandfront_Ki67,14
Gland glandular epithelium_glandfront_GranzymeB,14
Macrophages MDSC_glandfront_PR,14
Dendritic Cells CD86+_glandfront_Ki67,14
Gland glandular epithelium_intragland_ERa,14
Gland mesenchymal_intragland_pP38,14
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,14
Macrophages M2-like_glandfront_pP38,14
Neutrophils_stromal_ERa,14
Macrophages MDSC_stromal_Ki67,14
CD4 T cells CD80/CD86+_intragland_GranzymeB,14
Dendritic Cells CD33+_glandfront_HLA-DR,14
Dendritic Cells CD86+_intragland_ERa,13
aSMA-br fibroblast_glandfront_PR,13
Dendritic Cells CD86+_stromal_HLA-DR,13
Dendritic Cells CD33+_glandfront_Ki67,13
NK cells CD56brCD16-CD9hi_glandfront_TIM3,13
aSMA-br vascular endothelium_glandfront_GranzymeB,13
CD4 T cells FoxP3+_glandfront_pP38,13
CD8 T cells CD80/CD86+_intragland_HLA-DR,13
Macrophages M1-like_glandfront_GranzymeB,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,12
CD8 T cells CD80/CD86+_glandfront_VEGF,12
CD4 T cells CD80/CD86+_glandfront_ERa,12
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,12
Dendritic Cells CD33+_stromal_VEGF,12
NK cells CD56dimCD16+_glandfront_ERa,11
aSMA-br mesenchymal_glandfront_HLA-DR,11
NK cells CD56dimCD16+_glandfront_GranzymeB,11
aSMA-br mesenchymal_stromal_HLA-DR,11
CD4 T cells CD80/CD86+_glandfront_Ki67,11
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,11
NK cells CD56brCD16-_glandfront_VEGF,11
CD4 T cells CD80/CD86+_intragland_VEGF,11
Dendritic Cells CD209CD33dp_stromal_PR,11
Neutrophils_stromal_PR,11
Macrophages M1-like_glandfront_HLA-DR,11
NK cells CD56dimCD16+_stromal_HLA-DR,11
CD8 T cells HLA-DR+_glandfront_ERa,11
CD8 T cells CD11b+_stromal_PR,10
CD4 T cells CD11b+_intragland_ERa,10
Gland vascular endothelium_stromal_HLA-DR,10
NK cells CD56dimCD16+_intragland_pP38,10
Gland mesenchymal_stromal_ERa,10
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,10
CD8 T cells HLA-DR+_stromal_ERa,10
CD8 T cells FoxP3+_glandfront_ERa,10
Gland vascular endothelium_stromal_Ki67,10
Dendritic Cells CD86CD33dp_glandfront_ERa,10
CD8 T cells CD80/CD86+_glandfront_HLA-DR,10
Stroma vascular endothelium_glandfront_HLA-DR,10
Dendritic Cells CD33+_stromal_PR,10
Dendritic Cells CD33+_intragland_ERa,9
Gland glandular epithelium_intragland_HLA-DR,9
CD8 T cells FoxP3+_intragland_PR,9
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,9
Dendritic Cells CD86CD33dp_stromal_GranzymeB,9
CD4 T cells CD11b+_intragland_GranzymeB,9
Gland vascular endothelium_glandfront_pP38,9
Gland mesenchymal_intragland_Ki67,9
Gland vascular endothelium_glandfront_HLA-DR,9
Gland vascular endothelium_stromal_PR,8
Macrophages MDSC_glandfront_HLA-DR,8
Gland vascular endothelium_stromal_pP38,8
NK cells CD56brCD16-TIM3hi_glandfront_ERa,8
Dendritic Cells CD209CD86dp_stromal_PR,8
CD8 T cells FoxP3+_stromal_VEGF,8
CD8 T cells CD11b+_stromal_TIM3,8
NA_stromal_TIM3,8
Dendritic Cells CD33+_intragland_pP38,8
CD8 T cells CD80/CD86+_intragland_pP38,8
NK cells CD56dimCD16+_glandfront_PR,8
NK cells CD56dimCD16+_glandfront_HLA-DR,8
CD8 T cells CD11b+_glandfront_HLA-DR,8
Gland fibroblast_intragland_pP38,7
aSMA-br mesenchymal_glandfront_PR,7
NK cells CD56dimCD16+CD9hi_intragland_ERa,7
Stroma fibroblast_stromal_HLA-DR,7
Dendritic Cells CD86+_stromal_ERa,7
CD8 T cells CD80/CD86+_stromal_ERa,7
CD8 T cells CD80/CD86+_stromal_PR,7
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,7
Gland glandular epithelium_intragland_pP38,7
Dendritic Cells CD209CD86dp_glandfront_Ki67,7
CD8 T cells CD11b+_intragland_PR,7
Macrophages M1/M2_stromal_ERa,7
CD8 T cells CD11b+_intragland_HLA-DR,7
CD8 T cells CD11b+_intragland_ERa,7
CD4 T cells FoxP3+_stromal_pP38,7
CD4 T cells CD11b+_glandfront_GranzymeB,7
Dendritic Cells CD86CD33dp_stromal_VEGF,7
CD8 T cells CD11b+_intragland_GranzymeB,7
Gland glandular epithelium_glandfront_ERa,6
aSMA-br mesenchymal_glandfront_VEGF,6
NK cells CD56dimCD16+_glandfront_pP38,6
Dendritic Cells CD209CD33dp_stromal_ERa,6
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,6
Dendritic Cells CD209CD33dp_glandfront_pP38,6
Neutrophils_glandfront_Ki67,6
Dendritic Cells CD86+_stromal_GranzymeB,6
Stroma fibroblast_glandfront_HLA-DR,6
Gland fibroblast_stromal_VEGF,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,6
Dendritic Cells CD86CD33dp_stromal_ERa,6
Gland vascular endothelium_glandfront_Ki67,6
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,6
Gland vascular endothelium_glandfront_ERa,6
CD4 T cells CD11b+_glandfront_TIM3,6
CD8 T cells HLA-DR+_stromal_Ki67,6
NKT_glandfront_HLA-DR,6
NK cells CD56dimCD16+_stromal_PR,6
CD8 T cells FoxP3+_intragland_VEGF,5
NKT_glandfront_GranzymeB,5
Stroma mesenchymal_stromal_ERa,5
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,5
Stroma vascular endothelium_glandfront_GranzymeB,5
Gland fibroblast_stromal_pP38,5
NA_glandfront_pP38,5
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,5
Macrophages MDSC_stromal_PR,5
Macrophages M1-like_glandfront_TIM3,5
CD8 T cells CD11b+_glandfront_PR,5
NK cells CD56brCD16-CD9hi_glandfront_PR,5
CD8 T cells FoxP3+_stromal_HLA-DR,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,5
Dendritic Cells CD33+_stromal_GranzymeB,5
CD8 T cells HLA-DR+_stromal_GranzymeB,5
NK cells CD56brCD16-TIM3hi_stromal_TIM3,5
NK cells CD56brCD16-TIM3hi_glandfront_CD27,5
CD4 T cells HLA-DR+_glandfront_PR,5
CD8 T cells HLA-DR+_glandfront_Ki67,5
Dendritic Cells CD33+_glandfront_pP38,5
Dendritic Cells CD33+_glandfront_PR,5
CD8 T cells CD80/CD86+_glandfront_pP38,5
CD8 T cells HLA-DR+_intragland_PR,5
NK cells CD56brCD16-_glandfront_HLA-DR,5
CD8 T cells CD80/CD86+_glandfront_GranzymeB,5
CD8 T cells HLA-DR+_intragland_GranzymeB,5
NA_stromal_pP38,4
Macrophages M2-like_glandfront_PR,4
CD4 T cells CD80/CD86+_stromal_VEGF,4
CD4 T cells HLA-DR+_stromal_GranzymeB,4
Stroma mesenchymal_glandfront_Ki67,4
Macrophages M1-like_stromal_GranzymeB,4
NK cells CD56brCD16-TIM3hi_glandfront_PR,4
Dendritic Cells CD33+_intragland_GranzymeB,4
CD8 T cells HLA-DR+_glandfront_PR,4
Dendritic Cells CD209CD33dp_stromal_HLA-DR,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
Stroma fibroblast_stromal_Ki67,4
CD4 T cells HLA-DR+_glandfront_Ki67,4
Gland vascular endothelium_stromal_VEGF,4
Dendritic Cells CD209CD86dp_stromal_Ki67,4
CD8 T cells CD80/CD86+_stromal_Ki67,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
Stroma vascular endothelium_stromal_VEGF,4
Gland glandular epithelium_glandfront_VEGF,4
NA_glandfront_VEGF,4
Gland glandular epithelium_intragland_GranzymeB,4
CD4 T cells HLA-DR+_glandfront_pP38,4
Dendritic Cells CD86+_glandfront_pP38,4
Stroma fibroblast_glandfront_pP38,4
NK cells CD56dimCD16+_stromal_pP38,4
NKT_glandfront_ERa,3
CD4 T cells CD80/CD86+_glandfront_GranzymeB,3
Gland vascular endothelium_stromal_ERa,3
Dendritic Cells CD33+_glandfront_GranzymeB,3
CD4 T cells CD11b+_stromal_TIM3,3
CD4 T cells FoxP3+_glandfront_GranzymeB,3
CD8 T cells HLA-DR+_stromal_PR,3
CD8 T cells CD11b+_stromal_VEGF,3
Macrophages M1/M2_stromal_VEGF,3
aSMA-br vascular endothelium_stromal_PR,3
Dendritic Cells CD86CD33dp_glandfront_Ki67,3
Gland mesenchymal_intragland_GranzymeB,3
NK cells CD56brCD16-_glandfront_PR,3
Dendritic Cells CD209CD33dp_glandfront_Ki67,3
NK cells CD56dimCD16+CD9hi_intragland_PR,3
Gland fibroblast_intragland_Ki67,3
CD8 T cells CD80/CD86+_glandfront_Ki67,3
Stroma vascular endothelium_stromal_HLA-DR,3
CD8 T cells CD80/CD86+_glandfront_ERa,3
aSMA-br mesenchymal_glandfront_pP38,3
Dendritic Cells CD33+_intragland_VEGF,3
Dendritic Cells CD209CD33dp_glandfront_PR,3
Gland fibroblast_glandfront_pP38,3
CD8 T cells CD80/CD86+_stromal_VEGF,3
Neutrophils_stromal_VEGF,3
Macrophages M2-like_stromal_VEGF,3
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,3
NK cells CD56brCD16-CD9hi_stromal_ERa,3
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,3
Gland vascular endothelium_glandfront_PR,3
Gland glandular epithelium_intragland_Ki67,3
Macrophages M1/M2_glandfront_Ki67,2
CD8 T cells CD11b+_glandfront_VEGF,2
CD8 T cells CD11b+_glandfront_GranzymeB,2
Stroma vascular endothelium_stromal_PR,2
Dendritic Cells CD33+_intragland_HLA-DR,2
CD8 T cells CD11b+_stromal_HLA-DR,2
NK cells CD56dimCD16+CD9hi_glandfront_PR,2
Dendritic Cells CD86+_stromal_PR,2
Dendritic Cells CD209CD33dp_stromal_pP38,2
NK cells CD56brCD16-CD9hi_glandfront_Ki67,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
NK cells CD56brCD16-TIM3hi_stromal_VEGF,2
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,2
Stroma vascular endothelium_stromal_ERa,2
Dendritic Cells CD33+_stromal_Ki67,2
CD8 T cells CD11b+_stromal_GranzymeB,2
NK cells CD56brCD16-_stromal_VEGF,2
Dendritic Cells CD33+_glandfront_VEGF,2
CD8 T cells CD11b+_stromal_pP38,2
Macrophages MDSC_glandfront_Ki67,2
NK cells CD56dimCD16+_stromal_VEGF,2
Dendritic Cells CD209CD86dp_glandfront_PR,2
Neutrophils_glandfront_HLA-DR,2
Macrophages M1/M2_glandfront_ERa,2
Gland fibroblast_intragland_ERa,2
NA_stromal_VEGF,2
CD8 T cells FoxP3+_stromal_GranzymeB,2
NKT_glandfront_VEGF,2
CD4 T cells CD11b+_glandfront_pP38,2
CD4 T cells CD11b+_glandfront_ERa,2
NA_stromal_ERa,2
CD4 T cells FoxP3+_glandfront_ERa,2
CD4 T cells CD80/CD86+_intragland_pP38,2
CD4 T cells CD80/CD86+_intragland_PR,2
NKT_glandfront_pP38,2
NKT_glandfront_PR,2
CD8 T cells FoxP3+_stromal_ERa,2
CD8 T cells HLA-DR+_glandfront_HLA-DR,2
Gland glandular epithelium_glandfront_pP38,2
Gland mesenchymal_glandfront_GranzymeB,2
Gland glandular epithelium_glandfront_HLA-DR,2
CD8 T cells CD80/CD86+_stromal_HLA-DR,2
CD8 T cells CD80/CD86+_intragland_PR,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
Gland vascular endothelium_glandfront_GranzymeB,2
Gland mesenchymal_intragland_HLA-DR,2
Stroma vascular endothelium_stromal_pP38,1
CD8 T cells FoxP3+_intragland_HLA-DR,1
Dendritic Cells CD209CD86dp_stromal_GranzymeB,1
Stroma fibroblast_stromal_PR,1
CD8 T cells FoxP3+_glandfront_PR,1
Stroma fibroblast_glandfront_GranzymeB,1
Gland fibroblast_stromal_Ki67,1
CD8 T cells FoxP3+_glandfront_TIM3,1
aSMA-br mesenchymal_stromal_Ki67,1
aSMA-br mesenchymal_stromal_pP38,1
CD8 T cells FoxP3+_stromal_PR,1
Stroma vascular endothelium_stromal_Ki67,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
NK cells CD56dimCD16+CD9hi_glandfront_ERa,1
aSMA-br vascular endothelium_glandfront_VEGF,1
NK cells CD56brCD16-_glandfront_ERa,1
Gland mesenchymal_intragland_VEGF,1
CD8 T cells HLA-DR+_glandfront_GranzymeB,1
CD8 T cells HLA-DR+_intragland_Ki67,1
NK cells CD56brCD16-TIM3hi_stromal_ERa,1
Gland mesenchymal_stromal_pP38,1
Gland glandular epithelium_intragland_PR,1
Gland glandular epithelium_glandfront_PR,1
Dendritic Cells CD86+_stromal_pP38,1
CD4 T cells CD80/CD86+_glandfront_PR,1
aSMA-br vascular endothelium_stromal_HLA-DR,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
NK cells CD56brCD16-_stromal_TIM3,1
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,1
Gland fibroblast_glandfront_HLA-DR,1
Stroma mesenchymal_stromal_VEGF,1
NK cells CD56brCD16-_glandfront_GranzymeB,1
CD8 T cells FoxP3+_stromal_Ki67,1
Macrophages M1-like_glandfront_ERa,1
Stroma fibroblast_glandfront_Ki67,1
Macrophages M1/M2_glandfront_PR,1
NA_stromal_PR,1
Macrophages M1/M2_glandfront_VEGF,1
NA_glandfront_GranzymeB,1
CD4 T cells CD11b+_stromal_ERa,1
NA_stromal_Ki67,1
Dendritic Cells CD86CD33dp_stromal_PR,1
Macrophages MDSC_glandfront_ERa,1
Macrophages M2-like_stromal_HLA-DR,1
Macrophages M1/M2_stromal_Ki67,1
Macrophages M2-like_glandfront_VEGF,1
aSMA-br fibroblast_glandfront_ERa,1
CD4 T cells CD11b+_stromal_VEGF,1
Gland fibroblast_glandfront_Ki67,0
Macrophages M1/M2_glandfront_patient_id,0
Macrophages M1/M2_glandfront_Dx,0
Dendritic Cells CD86+_intragland_Dx,0
Gland vascular endothelium_glandfront_patient_id,0
Macrophages M1/M2_glandfront_CD27,0
Gland fibroblast_glandfront_GranzymeB,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Macrophages M1/M2_glandfront_NKG2C,0
Dendritic Cells CD86+_stromal_IFNg,0
Gland fibroblast_glandfront_IFNg,0
NA_stromal_GranzymeB,0
Gland mesenchymal_stromal_Dx,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_intragland_NKG2A,0
Dendritic Cells CD86+_intragland_CD27,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_stromal_TIM3,0
Dendritic Cells CD86+_intragland_TIM3,0
Dendritic Cells CD86+_intragland_Ki67,0
Gland fibroblast_glandfront_TIM3,0
Dendritic Cells CD86+_intragland_GranzymeB,0
Dendritic Cells CD86+_intragland_VEGF,0
Dendritic Cells CD86+_intragland_IFNg,0
NA_stromal_IFNg,0
Gland fibroblast_glandfront_NKG2A,0
Macrophages M1/M2_stromal_IFNg,0
Gland fibroblast_glandfront_NKG2C,0
Gland fibroblast_glandfront_CD27,0
NA_glandfront_Dx,0
Gland mesenchymal_stromal_patient_id,0
Dendritic Cells CD86+_stromal_NKG2C,0
Dendritic Cells CD86+_stromal_NKG2A,0
NA_stromal_patient_id,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_CD27,0
Gland mesenchymal_intragland_NKG2C,0
Dendritic Cells CD33+_0_VEGF,0
Macrophages M1/M2_glandfront_IFNg,0
Gland mesenchymal_intragland_NKG2A,0
Gland mesenchymal_intragland_TIM3,0
Dendritic Cells CD33+_0_GranzymeB,0
Gland mesenchymal_stromal_CD27,0
Dendritic Cells CD33+_0_Ki67,0
Gland mesenchymal_intragland_IFNg,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_NKG2A,0
Dendritic Cells CD33+_0_NKG2C,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_glandfront_patient_id,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD33+_0_pP38,0
Gland mesenchymal_intragland_Dx,0
Gland mesenchymal_stromal_PR,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD86+_stromal_CD27,0
Gland mesenchymal_stromal_NKG2C,0
Gland mesenchymal_stromal_NKG2A,0
Gland mesenchymal_stromal_TIM3,0
Macrophages M1/M2_glandfront_NKG2A,0
Dendritic Cells CD86+_stromal_patient_id,0
Gland mesenchymal_stromal_VEGF,0
Dendritic Cells CD86+_stromal_Dx,0
Gland mesenchymal_stromal_IFNg,0
NA_stromal_NKG2A,0
NA_stromal_NKG2C,0
Dendritic Cells CD33+_0_ERa,0
NA_stromal_CD27,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD86+_glandfront_Dx,0
NA_glandfront_patient_id,0
Gland fibroblast_glandfront_patient_id,0
Macrophages MDSC_stromal_patient_id,0
Gland vascular endothelium_stromal_NKG2A,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages MDSC_stromal_NKG2C,0
Gland fibroblast_stromal_CD27,0
Macrophages MDSC_stromal_CD27,0
Macrophages MDSC_glandfront_IFNg,0
Gland fibroblast_stromal_NKG2C,0
Gland vascular endothelium_stromal_NKG2C,0
Dendritic Cells CD86+_0_pP38,0
Gland vascular endothelium_stromal_CD27,0
Macrophages MDSC_stromal_Dx,0
Dendritic Cells CD86+_0_ERa,0
Dendritic Cells CD86+_0_PR,0
Gland vascular endothelium_stromal_patient_id,0
Gland fibroblast_stromal_NKG2A,0
Gland fibroblast_stromal_TIM3,0
Gland fibroblast_stromal_patient_id,0
Gland fibroblast_stromal_Dx,0
Gland vascular endothelium_glandfront_IFNg,0
Macrophages MDSC_glandfront_VEGF,0
Macrophages MDSC_glandfront_NKG2C,0
Gland vascular endothelium_glandfront_CD27,0
Macrophages MDSC_glandfront_CD27,0
Gland vascular endothelium_glandfront_NKG2C,0
Gland vascular endothelium_glandfront_NKG2A,0
Macrophages MDSC_glandfront_patient_id,0
Gland vascular endothelium_glandfront_Dx,0
Macrophages MDSC_glandfront_Dx,0
Macrophages MDSC_stromal_ERa,0
Gland vascular endothelium_stromal_IFNg,0
Gland vascular endothelium_glandfront_TIM3,0
Macrophages MDSC_stromal_pP38,0
Macrophages MDSC_stromal_IFNg,0
Gland vascular endothelium_stromal_TIM3,0
Macrophages MDSC_stromal_VEGF,0
Macrophages M1/M2_stromal_Dx,0
Macrophages M1/M2_stromal_patient_id,0
