,Threshold,min FDP+
Fold_60,0.060000000000000005,0.8958333333333334
Fold_61,0.33,0.5588235294117647
Fold_62,0.54,0.4444444444444444
Fold_63,0.08,0.7701149425287356
Fold_64,0.29000000000000004,0.7380952380952381
Fold_65,0.31,0.5652173913043478
Fold_66,0.2,0.8
Fold_67,0.54,0.2727272727272727
Fold_68,0.55,0.5
Fold_69,0.16,0.49074074074074076
Fold_70,0.68,0.5
Fold_71,0.76,0.3333333333333333
Fold_72,0.29000000000000004,0.43902439024390244
Fold_73,0.39,0.35
Fold_74,0.35000000000000003,0.6
Fold_75,0.17,0.7291666666666666
Fold_76,0.12,0.6691176470588235
Fold_77,0.15000000000000002,0.4336283185840708
Fold_78,0.08,0.6567164179104478
Fold_79,0.09,0.7171052631578947
Fold_80,0.16,0.6907216494845361
Fold_81,0.33,0.5384615384615384
Fold_82,0.52,0.3125
Fold_83,0.49,0.3076923076923077
Fold_84,0.38,0.43478260869565216
Fold_85,0.44,0.5
Fold_86,0.37,0.75
Fold_87,0.49,0.08333333333333333
Fold_88,0.56,0.375
Fold_89,0.16,0.6804123711340206
Fold_90,0.47000000000000003,0.4375
Fold_91,0.63,0.6
Fold_92,0.59,0.6666666666666666
Fold_93,0.28,0.5576923076923077
Fold_94,0.41000000000000003,0.5416666666666666
Fold_95,0.53,0.2727272727272727
Fold_96,0.25,0.7666666666666667
Fold_97,0.3,0.40425531914893614
Fold_98,0.37,0.5
Fold_99,0.42000000000000004,0.44
Fold_100,0.3,0.5555555555555556
Fold_101,0.31,0.575
Fold_102,0.32,0.48717948717948717
Fold_103,0.25,0.6610169491525424
Fold_104,0.45,0.6842105263157895
Fold_105,0.5,0.45454545454545453
Fold_106,0.32,0.48717948717948717
Fold_107,0.24000000000000002,0.6376811594202898
Fold_108,0.6900000000000001,0.2
Fold_109,0.73,0.3333333333333333
Fold_110,0.34,0.43333333333333335
Fold_111,0.5800000000000001,0.2857142857142857
Fold_112,0.66,0.3333333333333333
Fold_113,0.62,0.2857142857142857
Fold_114,0.47000000000000003,0.375
Fold_115,0.65,0.3333333333333333
Fold_116,0.6,0.5714285714285714
Fold_117,0.46,0.6666666666666666
Fold_118,0.62,0.25
Fold_119,0.060000000000000005,0.7419354838709677
Fold_120,0.38,0.5
Fold_121,0.36000000000000004,0.34285714285714286
Fold_122,0.39,0.1875
Fold_123,0.27,0.5961538461538461
Fold_124,0.62,0.25
Fold_125,0.52,0.5555555555555556
Fold_126,0.21000000000000002,0.640625
Fold_127,0.43,0.2727272727272727
Fold_128,0.5,0.4117647058823529
Fold_129,0.21000000000000002,0.5662650602409639
Fold_130,0.39,0.6896551724137931
Fold_131,0.62,0.25
Fold_132,0.36000000000000004,0.2857142857142857
Fold_133,0.68,0.3333333333333333
Fold_134,0.14,0.6666666666666666
Fold_135,0.26,0.6206896551724138
Fold_136,0.35000000000000003,0.5517241379310345
Fold_137,0.68,0.25
Fold_138,0.44,0.5789473684210527
Fold_139,0.53,0.2857142857142857
Fold_140,0.61,0.4
Fold_141,0.55,0.23076923076923078
Fold_142,0.16,0.5148514851485149
Fold_143,0.14,0.8095238095238095
Fold_144,0.61,0.4
Fold_145,0.38,0.56
Fold_146,0.6,0.2857142857142857
Fold_147,0.5700000000000001,0.1111111111111111
Fold_148,0.5700000000000001,0.3333333333333333
Fold_149,0.45,0.4666666666666667
Fold_150,0.67,0.3333333333333333
Fold_151,0.04,0.776824034334764
Fold_152,0.31,0.425531914893617
Fold_153,0.36000000000000004,0.4838709677419355
Fold_154,0.42000000000000004,0.4583333333333333
Fold_155,0.26,0.5614035087719298
Fold_156,0.33,0.6764705882352942
Fold_157,0.59,0.5
Fold_158,0.54,0.6
Fold_159,0.38,0.43333333333333335
Fold_160,0.55,0.45454545454545453
Fold_161,0.3,0.5227272727272727
Fold_162,0.25,0.7166666666666667
Fold_163,0.26,0.4461538461538462
Fold_164,0.55,0.25
Fold_165,0.7000000000000001,0.4
Fold_166,0.52,0.16666666666666666
Fold_167,0.51,0.375
Fold_168,0.53,0.4444444444444444
Fold_169,0.59,0.4
Fold_170,0.66,0.25
Fold_171,0.56,0.375
Fold_172,0.33,0.5263157894736842
Fold_173,0.04,0.824
Fold_174,0.59,0.5
Fold_175,0.13,0.752
Fold_176,0.14,0.6814159292035398
Fold_177,0.5800000000000001,0.3333333333333333
Fold_178,0.44,0.35294117647058826
Fold_179,0.43,0.3076923076923077
Fold_180,0.7000000000000001,0.5
Fold_181,0.41000000000000003,0.5555555555555556
Fold_182,0.08,0.7168674698795181
Fold_183,0.04,0.7707509881422925
Fold_184,0.63,0.5
Fold_185,0.66,0.25
Fold_186,0.74,0.3333333333333333
Fold_187,0.5,0.4166666666666667
Fold_188,0.55,0.4
Fold_189,0.14,0.5739130434782609
Fold_190,0.18000000000000002,0.5473684210526316
Fold_191,0.73,0.3333333333333333
Fold_192,0.53,0.25
Fold_193,0.4,0.4090909090909091
Fold_194,0.24000000000000002,0.5757575757575758
Fold_195,0.06999999999999999,0.7670454545454546
Fold_196,0.48000000000000004,0.3333333333333333
Fold_197,0.59,0.3333333333333333
Fold_198,0.09,0.7875
Fold_199,0.13,0.6
Fold_200,0.36000000000000004,0.5161290322580645
