,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_1_1,,,,0.5927739837164201,,,,,0.5685025457524008,,,,,,,,0.7273815636600911,,,,0.6707367852944626,,,,,,,0.6758795000235335,,0.5613294149900941,0.5692908403352682,,,,,0.6726797142151366,,0.6626859913857128,,,,,,0.626123129797401,,,0.6837012430534104,0.5835356854859609,,,,,,,,,,,,0.5595376511760416,,,0.7605453108201273,,,,0.5533388825927997,0.5595719991273839,,,0.5851540291169963,,,0.6227165995155017,,0.5590392729217647,,0.5798866347154777,,,,,,0.5468881755446221,0.596833230509744,,,0.5668728737071718,,,,,,,,0.660018064280252,,,,,,0.6108516233270268,,,,,,,0.6961813757202372,,,,,,,,,,0.5747738832647823,,,,,,0.69748494257079,,,0.7337161752975168,,,,,,,,,,,,,,,,,0.7318525114790482,0.579308709473102,,,,0.6694183634617139,,,,,0.5960117488861676,,,,,0.5554529450028162,,0.5494111808387403,,0.6808592174083049,,,,,,,,,,,,0.6514513843276486,0.6112877883167955,,0.7499609738550798,,,0.5562239493137872,,0.5570506152107672,,,,,0.7445450018005515,,,0.6762915385713409,,,,,,,0.6868898221358485,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,0.15914078983726898,,,,,,,,,,,0.18567525027508114,0.23386728066827037,,0.26473010175181283,,0.10345934195699816,,0.14474337704389154,0.33290546367884594,,0.32063043565171767,,0.04899645755550072,,,,,,,,,,,,0.11666982998022303,,,,,,0.3435171469479206,,,,,0.3423722011877765,,,0.3202424166841348,0.3553993695689961,0.36596278759531814,,,,,,,,0.13125114437193186,,,,,,,0.33195825761892966,,,,,,,,,,,,0.3387059307192359,0.38027783301404616,,,,,,,0.20212476830286802,,,,0.15818019055998886,,0.2486006690441851,,,,,,,,,,0.06900910818186864,,0.11146917943211071,0.11584681414708861,,0.14334082043380794,,,0.0839068816416015,,,0.08538945592548529,,,,,,0.38377620938430246,,,0.04761585081588733,,,,,,,,,,,,,,,,,,0.16329923844014413,,0.04739906772123076,0.3583237570244092,,,,,0.34239145388217446,,,,,,,,,,,,,,,,,0.3744596028548773,,,,,,,,,,,0.32492957390085614,,,,,,,,,0.22973610528061056,,,,0.16511629408970033,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,0.18353517976017056,,,,,,0.12708220580474763,,,,,,,,,,,,,,,,,0.34699277956426355,,,,,,0.14474086564410016,0.32579487549511926,0.06103841986545256,0.07988733451870259,,,,,,,,,,0.34164756695364196,,,,,,,,,,,,,0.12129160602034533,0.2183913276647135,0.30943119222084364,,0.17090891141214812,0.3416796383959778,0.30957994573391606,,,,,,,0.042917741188824014,,,,,0.4356197766194873,0.10380752469806932,,0.2830948205730169,,,,,,,,,,,,0.12941904731389003,,,,,,,,,,,0.14537346393769418,,,,,0.0684628902743447,0.06900910818186864,,,,,,,,,,,,,,,,,,,0.32797771700011313,0.04761585081588733,,0.24727094944590608,,0.3086330814426262,,,,,,,,,,,,0.38080449077999073,,,,,,,,,,,,0.3361165844239775,,0.3565599721735196,,,,,,,,,0.3756916046022974,0.330968852966234,,0.33408722412041325,,,,,,,,,,0.33542657895513733,,,0.38085531297905656,,,,,,,,,0.32872986062932136,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.3085340812024873,,,,,,,0.37708665880894354,0.354512918067648,,,,0.17655134562054095,,,,,,,0.02744562954568533,,,,,,,,,,,,,,,,0.07945940009984388,0.17097518848131785,,,0.3392706711372572,0.26937558380533966,,,,,,,,,,,0.17513544332078146,,,,,,,,,,,,0.3416796383959778,0.30957994573391606,,0.0737075546344891,,0.15404144205368123,,,,,,,0.3435103150119337,,,0.356595002897567,,,,,,0.3387059307192359,,,,,,,,,,,,,,,,,0.15405242988931558,,0.18567581653544035,,,0.3700340929358754,,,,,,,,,,,,,,,,,,,,,,,,,,0.3086330814426262,,,,0.13761442584245467,,,0.1412084441775611,,,,,,,,,,,0.3139304920771136,0.28720906824469955,0.25155779121220573,,0.34239145388217446,,,,,0.2116997815810148,,,,,,,0.23832700810567992,,0.330968852966234,,,,,,,,,0.15415251399780106,,0.13993210096489658,,0.1216948990655563,,,0.16239280993308453,,,0.1615683679400783,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.6929337565388666,0.6560444199813834,,0.628223240896238,,,,,,,,,,,,,,0.5859752662283335,,,,,,,,,0.6882449379207485,,,,,,,0.6832483063082997,,,,,,,,,,,0.6985072688971155,,,,,,0.5912252618697901,,,,,,,,,,,,,,,,0.5720729803391836,,,,,,,,,0.5791384947577394,,,,,,,,,,,,,,,,,0.6203706975322825,0.6382233749326203,,0.6245113411646702,,,0.7349667196194286,,,,,,,,,,,,,,,0.6977122533433247,0.6947980483144885,,0.6399566533988126,0.6664617636847067,0.5981716011078545,,,,0.661397980507615,0.5942638398358634,,,,,,,,,,,,,,,,0.6987211248664845,0.5866346421385019,,,,0.6491670269296222,,,,,,,,,,,,0.6888942752681598,,,,,,,,,,,0.6714589967192334,,,0.5618217833795901,,0.6434946997558476,,,,,,,,,,,,,,,,,0.6680392971980335,,,,0.5811230767217406,,,,,,0.6673141621275771
slide24_P01endoIMC_mgd_UC752_1_4,,,,,,,0.7099833704815799,,,,,,,,,,,,,,,,,,,,,,0.6016107055649615,,,0.5933501664510858,,,,,,,,0.4834704683502266,,0.5930618527642728,,,,,0.5320873101450253,,,0.5952851849836387,,0.5749351684090326,,,,,,0.6161965607559092,,,,,,,,,,,,,0.6207030536322142,,,0.7284239672654007,0.7231807484334191,,,,,,,,,,,,,,,,,0.5774295626190413,,,,,,,,,,0.6903183187668229,,,,0.5719084038116555,0.5946583119608906,,,0.5767942394383732,,,0.5747942889666741,,,,,,,,,0.5178182734532074,,0.6042743591390667,,0.595718030480152,,,,,,,,,,,0.583316073382664,,,0.6072644519634347,0.5961837681191046,,,,,,,,,0.5691958478060776,0.5536366453516188,0.6274739738893746,0.5892871500734629,0.5935713097471488,,,,,,,,,,,0.4788890676819397,0.6614993691592235,,,,,,,,,,,,,,,,0.5809290329968863,,,0.5920829852269699,,,,,,,,0.5629381402883231,,,0.5910481645111784,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,0.5922083135949356,0.6527955043742253,,,,,,0.5850851422662225,,,,,0.6446361223367598,,,,,,,0.5755249905248736,,0.6686271880706461,0.6342279803349126,,,,0.6220876649177602,,,,,,,,,0.600919683981317,,0.6100057085118764,,0.5950340223573645,,,,,,0.5765059621939006,,,,0.5876589078129083,0.5648678869303565,0.6546221184449471,0.592523394637096,,,,,,,,,,,0.6250795099234641,,,,,,,,0.5702795555152385,,0.6812372809130934,,0.5825659466514391,0.5980671081672569,,,,,0.50637752449725,0.5585388501938977,,,,0.5833219945162225,,,,,0.6160912455110327,,,,,0.5189730167543609,0.6811256270430938,,,,,,,,,,0.5559335522767044,0.5662112061910609,,,0.5645903806974731,,,0.5730803427770136,,,,,,,,,,,0.5859992386159395,0.47775294297096826,,0.6243619343839037,,0.622560865247271,,,0.6448845714072696,,0.5709801215786132,,,,,,0.6253507173491765,,,0.5974695171781255,,,,,,,,0.5791193017173966,0.6272205437319786,,,0.5598262368015392,,,,,,,,,0.580262221047801,,,,,,,0.5889640620709865,0.5615962752450152,,,,,0.5938614585931349,,,,,,,0.5653569605661484,,0.5746773597277637,,,,,,,,0.6167460324771292,0.6332205294656097,,
slide24_P01endoIMC_mgd_UC752_2_5,,,,,,,0.4083962531491486,,,,,,,,,,,,,,,,,,,,,,0.4617179771587272,,,0.4517987415836753,,,,,,,,0.3662814665889229,,0.4638564447830948,,,,,0.3817063223070657,,,0.14345383769273679,,0.47337301759063527,,,,,,0.35804713222518414,,,,,,,,,,,,,0.4580548158645459,,,0.42541524233493255,0.25408263762447114,,,,,,,,,,,,,,,,,0.46948054725649335,,,,,,,,,,0.4480507349001209,,,,0.3561297982414294,0.38731262227177893,,,0.4699536942936492,,,0.471859295811245,,,,,,,,,0.37990635012032103,,0.46352093995956345,,0.4601999662602798,,,,,,,,,,,0.4584700916783416,,,0.36753225886932883,0.46250194168765146,,,,,,,,,0.36727172138028735,0.42876845850742873,0.2440063900099687,0.469780432947243,0.44668142769285996,,,,,,,,,,,0.29344389759277284,0.45615118284949496,,,,,,,,,,,,,,,,0.4696830609061798,,,0.33378069400796145,,,,,,,,0.47701478133080705,,,0.45399819123081797,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.19287728853295466,,,,0.2618949051247033,,,,,,,,,,0.1743901947536128,,,,0.30658850577931673,,,,,,,,,,,,,,,,,0.32912981933694274,,,0.17105364441121138,,,,,,,,,0.34392259441278383,,,,,,,,,,,,,0.12163422494750237,,0.3119617705861235,,,,,,0.07586879374310893,,,,0.19932130950888685,0.04460146750811084,,,,0.34575369364612296,,,,,0.3867315993651251,,,,,0.3821713266530264,,,,,,,,,,,0.15624698307925539,,,,,,,,,0.16432319308685248,,0.06896610404056207,,,0.11109069669786553,,,,,,,,,,0.3362332621595815,,,,,,,,,,,,,,,,,0.3415369572282822,,0.14373565345802747,,,,,,,,0.27150362319072857,,,0.31649322865836865,0.29100599954004513,0.25050734121608853,,0.34456328269627273,,0.33845036611752916,,,,,,,0.3376127632627731,,,0.24197392511251878,,,0.17117299457786095,,,,,0.19371566987469724,,,,,,,0.12354336303395604,,,,,0.2689155092588807,,0.08559749110874487,,0.36499503573627623,,,,0.08182754170608952,,0.12079467021276859
slide10_P01endoIMC_mgd_UC738_3_3,,,0.11830695994217495,,0.3373714338839945,,,,,0.15914078983726898,,,,,,,,0.3352723198292566,,,,0.23386728066827037,0.02756572183821109,,,,,,,,,,0.04899645755550072,,,,,,,,,,,,0.11666982998022303,,,,,0.012280097075984603,,0.37802958774355944,0.27864607096253274,,,,,,,,,0.12129160602034533,,,,,,0.30957994573391606,,,,,,,0.042917741188824014,,,,,,,0.356595002897567,,,,,,,,0.22267111319758526,0.12105507602390395,0.36858729955999986,0.31869687467447916,0.18972637318504643,0.12941904731389003,,,,,,0.18604801795848572,,,,,0.14537346393769418,,0.26213078274585405,,,0.0684628902743447,,,0.11146917943211071,,,,,,,,,0.08538945592548529,0.33369267829395843,,,,,,,,,,,,0.3086330814426262,,,,0.1385185758414016,,0.0743608427804236,0.1416399284003138,,,,0.1451795421931901,,,,,,,,,,,,0.28452801973573866,,,,,,,,,,,,,,0.17090482477820085,0.33408722412041325,,,,,,0.3293864386297186,,0.3657623099007306,,,0.12219948333438377,,,,,,,,,,,,,0.08113658077375206,0.16511629408970033,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,,,,,0.414506476965582,,,0.4232515209422427,0.1388449170783002,,0.17080135162349777,0.20300104712738934,,,,,0.2587855935805346,0.31960418440422017,,0.36394328535330667,,,0.11284495282303021,,,,,0.40132136102261984,,,0.43532854289597145,0.22224547741435366,0.3955548346328761,0.124252745773908,,,,,,,,,,,,0.037997862968013336,0.4191935657586532,,,,,,,0.21530737959492702,,,,,,0.38909694957751106,,,,,,,,,,,,0.40680967893507597,,0.4099068006218217,,,0.16541829148163212,,,,0.363688863877338,,,,,,,,,0.27535282019679735,0.20092996596370655,,,,,,,,,0.3994194500665095,0.20369136040077274,,,,,,0.12624656536667112,,,,,,,,,,0.39642424033679413,0.1785305256491221,,,,,,,,0.28883943370015064,0.4043130947181676,,,0.3343715817847538,,,,0.39104675060651034,,,,0.13920277883379087,,0.3770785510754622,,,,,,,,0.12130110951578887,0.426699285888655,,,,,,0.3816768992921053,,,0.4209050774475609,0.22866474110831933,,,,0.41069434524565845,,,0.3385764920741331,,,,0.4126693280267306,0.4331616050770113,,,0.26728014445204223,0.19424546294245248,0.41075724196626584,,,0.18699974694186572,,0.1942869253618519,,0.43891230636066597,,0.15267657471412774,0.31416976720932693,,,0.44601317117292777,,,0.40505903487565675,,,,
