,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0,0.009701107384085748,0.02475946760863371,0.03347122846994792,0.031782026292724225,0.03486339793941353,0.03221322984338582,0.0341002707526082,0.0330790565976389,0.034662128886491055
ADGRG2,0.0,3.120298375728117e-05,0.00508081308389887,0.002500354144497722,0.002827798292322582,0.002644456317719304,0.0022432851977414337,0.0022277703673689014,0.0025362362038756523,0.0015464929177935196
ADH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.0003760255403448069,0.0011341640758604718,0.0029555269369362547,0.003699997678521095,0.005503418467943575,0.00599976576557352,0.005492127930838786
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR3,0.0,0.0,0.0,0.0,0.00048690548636781927,0.0011093599596792578,0.0015180199126966192,0.002030188235263919,0.002448091162075541,0.003040395802564346
AGRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,0.0,0.0,0.00011163904756366508,0.0002706015180826092,0.00038804347985744265,0.00034997824374052335,0.0005584045881451906
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A1,0.0,0.0,0.0,0.0022445622284843,0.004395477671636822,0.004672473011292959,0.005396790348660248,0.004747369083800513,0.005,0.005
ALPP,0.0,0.0007256518524968869,0.0010265348899362137,0.012384015417710857,0.018413175738648303,0.023724554920410697,0.024939451396835975,0.02773780216296681,0.026876377897556588,0.02608147767173868
AMBN,0.0,0.0,0.00012024712229441766,0.0026086521946432615,0.004000131208803571,0.005029338253095468,0.005869894817089792,0.007474782227430809,0.0058718896347618905,0.006923719561564212
AMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.0,0.0,0.0,1.4421024632397555e-06,0.0,0.00013062064363067338,0.00021072841191243944,0.00021079474905907926
AMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMY2A,0.0,0.0,0.001121020541017767,0.007691656820495174,0.012893343036784532,0.015147138602030335,0.016902019234405118,0.017406171937140728,0.019412708304823847,0.022901170292897826
AMY2B,0.0,0.0,0.008543239891766584,0.013028020873435376,0.011095772520940614,0.009900453764579521,0.011674607189896057,0.011808607807142211,0.010872060883735117,0.011291109987864947
ANG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL2,0.0,0.0017311771810855775,0.006606624804958197,0.011445572774948653,0.009545772458372095,0.012644991838194048,0.01218099306279315,0.013975817902273922,0.013810387258171382,0.012448621716745371
ANGPTL3,0.0,0.0,0.0,0.00016971991820882495,0.001104151349681947,0.005148806682637801,0.009128478225178129,0.010865319999144807,0.013720096275293449,0.015828070755666664
ANGPTL4,0.0,0.0,0.0,0.00031734106906030246,0.0006539204082399047,0.001993433496217749,0.0016900982647146243,0.0017200181440327484,0.0011319939818337666,0.0005353383640346549
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.0,0.0,0.00039379253945028307,0.0027290279590966677,0.002886078853687212,0.004019466064770798,0.00330161691615773,0.0032807573687183744,0.003066004253009849
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC1,0.0,0.0,0.0006480144822441469,0.0076208130523091585,0.011230075144547085,0.012935128945082187,0.015137935498092931,0.015441140527843228,0.016722903369275555,0.017623711313710114
AOC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBB1IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APEX1,0.0,0.0,0.0,0.0014076843682679287,0.0007424925219524364,0.0009684971537230632,0.00075240724290459,0.001154877028933807,0.0,0.0008172706869872256
APLP1,0.0,0.0,0.0,2.809283173942782e-05,0.0006384701428706714,0.0009594461390584055,0.0010377406771755959,0.0015788718874211896,0.0016325147498715664,0.0017759117930165453
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOM,0.0,0.011520549799501945,0.0211640111365194,0.02584727663809277,0.026841566072246525,0.029686775090963912,0.027089011037499482,0.029472525764161626,0.02922767421946406,0.03303250022789952
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARID4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.0,0.00151613047097566,0.0031622134039000433,0.0035457890481522154,0.002704546807337496,0.0024019305655853963,0.0023889096173537222,0.0029806088729953857,0.002498324367245393
ARSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,4.19839919464576e-05,0.00011672095583899413,0.00029581675336893664,0.00038385023040551116
ASAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.00020857005733025888,0.00017426739789836083,0.00022251150787820588,0.0,0.0
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1D,0.0,0.0,0.0,0.0,2.319437886097766e-05,0.00016524562185957052,0.0,0.0,0.0,0.0
ATP6V1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.001574850761979611,0.00843354973466987,0.015532047771645185,0.019315472351641196,0.019384607201331356,0.020971787273847773,0.023156565845163346,0.019577808280839867,0.022133416201725743
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070622089403208,0.0013487331415735467,0.0015402810751012888,0.000523581082408428
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.001065932197854731,0.005194544494937954,0.007572759395969814,0.00890443367267077,0.00999395923523285,0.010828812672956973,0.01081720664029414,0.012904151140688604
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0023652810971317877,0.002959959709219207,0.0011844378634492906,0.0011581121536638642,0.002014369843485308,0.001349769411298751,0.001896057410045542,0.0014179889987541079,0.0024623871550715436
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.0,0.0012196990744641333,0.0014834559580877136,0.002964148278843981,0.002330597017209928,0.002669340983069531,0.0025067806559044047,0.0021579459026824215
BSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BST1,0.0,0.0,0.0,0.0,0.0015782429547391457,0.002780158237030531,0.0041038896150245065,0.004558969402450003,0.004868761104530513,0.0047969400646829755
BST2,0.0,0.0004126950959265761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.0,0.0,0.0008146154714141653,0.001142280790408636,0.0025559139689912604,0.001465942724751955,0.001559527942866147,0.0027770454312080624,0.002176411488928168
C19orf12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.0006364238550006999,0.004890888390824354,0.006532704420667311,0.002669902647710798,0.004355802378705518,0.004127907935855438,0.0036634516897627416,0.005,0.004583412817544249
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0013955457809347097,0.0023815038571441895,0.002237217793640589,0.0028047146637015614,0.002795940507827551,0.0034141258280239195,0.0027536373966202793,0.0014864200908271902
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0005632374310071541,0.0006925016603946057,0.0006847056413011943,0.001492530629552103
CA5A,0.0,0.011562624113131694,0.020597369436212508,0.021223928115290613,0.021677711378526792,0.020782391737154026,0.020581043655443602,0.019793480896062338,0.019130202042205686,0.02018288269983388
CA6,0.0,0.005,0.0067480029663091546,0.006650394751529283,0.005718805018140804,0.008241376616093357,0.0072841005497825215,0.006302814016070608,0.0077438643999457515,0.008209793808913502
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0.0,0.0,0.0015500465830580376,0.002842299353779336,0.0029856582384025954,0.0032938926639938582,0.004478053674382859,0.003796443565083601,0.004673941939184603,0.004476394800451404
CALCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CANT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPG,0.0,0.0,0.005345388497637692,0.004042525845607247,0.007359016305838477,0.0048296692845781666,0.005924229189456239,0.00471407506045666,0.006001001113544597,0.007322270164195823
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.00034088484869677834,0.0006344158543536649,0.0009202698427966543,0.0008873581234492628,0.0009989622316828005
CASC4,0.0,0.005,0.0006965222079136556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL14,0.0,0.002655937990367362,0.0012220147962460585,0.0010962747754184835,0.0010785670402697284,0.0016329953372494308,0.0020801831992970452,0.0012529990541944604,0.0014094613000569262,0.0014205178679721387
CCL15,0.0,0.021280798876825636,0.04949054554592488,0.06969623760606845,0.0840027093314639,0.09465347174580123,0.09535088800685053,0.10156311697568754,0.09778039896470961,0.10917588196100786
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007559917695427144
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.1002077576886917,0.1765459949273726,0.20770033897846332,0.2129392916238184,0.2201856239644442,0.22450233456878796,0.21866197400050763,0.2237392255789256,0.22689781223844777
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0,0.0007733565118412363,0.0008366946031415861,0.0012431620371344823,0.0006905734691755997,0.0007980812706911336,0.00027984544973823903
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021693097980130183,0.0008568360798926938,0.0003632479624509487
CCL26,0.0,0.0,0.0024247703372958004,0.0043200625179646065,0.005661806545402909,0.005401411969276195,0.0066807142335770075,0.0053826409897964585,0.005468512303270976,0.007730017260016487
CCL27,0.0,0.0,0.001584404857994348,0.0010148832303983834,0.001360054786973528,0.0021286082084049735,0.003404891079556724,0.0027491936584258247,0.0034109908934180366,0.002342233505979574
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,0.006857516026039634,0.00531108159868243,0.005510172918740571,0.004965534365465888,0.003660402896249722,0.0039015501666650964,0.002121414449253041,0.002190128267384323,0.005028328219975986
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.00022220988568315422,0.0014964685215349586,0.0016892342896499355,0.0015566077795620351,0.0015803118342768852,0.0019625049644229555,0.0017928840668692742,0.000708101460513383
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.004488253730594548,0.005,0.005,0.005,0.005102529012022774,0.005359782217937428,0.004856116881511029,0.005050326809382888
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD164,0.0,0.003729971328783662,0.007815054138831979,0.01491574993299565,0.018860077865119274,0.021598087214195306,0.021891720561566325,0.023414643409722758,0.022745329665425217,0.024164891464863912
CD177,0.0,0.0,0.0004335245330396172,0.0016151407671610926,0.0033386602401563083,0.005287830418895443,0.006532017405524786,0.008042084443283032,0.010978266707197442,0.01034823264331202
CD1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006534395977555528,0.0007982511550977689,0.0003771640274560189
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0,0.0,8.573521795887464e-05,0.0006452576161549284,0.000574218192435873,0.0005743517460355095,0.0007192386122095712
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,0.0004116792750147841,0.002843359870741794,0.015304517278715409,0.02330741392489596,0.027489724937204158,0.031240202913525254,0.030636480342152096,0.03472153622638004,0.033708792765789065
CD28,0.0,0.0,0.0,0.0,0.00019657328383080103,0.0005279007694272317,0.0006142952926351432,0.0011272297605912796,0.0011711535217489458,0.0010250538150878815
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.005,0.005,0.0024468459866584745,0.0018376121710513608,0.0,0.0,0.0,0.0007781418777030532,0.0006917678189570413
CD300E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.0,0.001700119125983082,0.0013550172821648909,0.0013500457317685425,0.0007457885836365475,0.0008305822566628809,0.0005176825565544707,0.0007284219733462674,0.0013418650843367472
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD5,0.0,0.0,0.0,0.0,0.0,2.564182836247517e-05,0.0004315361881342855,0.0004723909467430462,0.0015143977196961616,0.0011172673433263874
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.00038552988410870743,0.0,0.00011307582667379617,0.0005644768201458542,2.5470252973877318e-05,0.000706532682312002,0.0003123786862180063,0.0009392075726187152
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD74,0.0,0.005,0.005,0.004790809165595158,0.005,0.0028066908620371454,0.00388680844671282,0.0028600912841276298,0.0041731219247212485,0.003929438794846305
CD79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875101758212265e-05
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
