,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_3_3,,,,0.41497050310023886,,,,,0.3164407162369559,,,,,,,,0.44457286017172626,,,,0.4068366865552921,,,,,,,0.5416696744515164,,6.210469734184284e-05,0.5244050410431328,,,,,0.44921469342041226,,0.22703704976787248,,,,,,0.33195594392164035,,,0.2367541222533773,0.4467239147249863,,,,,,,,,,,,0.3480836135648308,,,0.5825856643798806,,,,0.21971758048754847,0.4749433468676953,,,0.46854070687529165,,,0.494635843164327,,0.16550714067275676,,0.4593162212448445,,,,,,0.012394161269426903,0.5172466313216876,,,0.4536166556367073,,,,,,,,0.3258924843939245,,,,,,0.4075316175292142,,,,,,,0.4576552547639106,,,,,,,,,,0.2385641155391977,,,,,,0.5159579851476239,,,0.05942563026736624,,,,,,,,,,,,,,,,,0.32471196220054677,0.24638271265736406,,,,0.49024286320050303,,,,,0.3788222840996585,,,,,0.18090541635277196,,0.3725364258850801,,0.5083379784309383,,,,,,,,,,,,0.4784720707674221,0.24554438400078185,,0.04790531791805494,,,0.526645458385798,,0.2498309654494106,,,,,0.4973997261341267,,,0.4860880447359555,,,,,,,0.46922096259757234,
slide9_P01endoIMC_mgd_NCB024_1_1,,0.8961098363539828,0.5643794851289129,,,,,,0.5077248147121144,,,,,0.8283324618333521,,,,,,,0.6260422505174098,,0.5228654034067904,0.6732586437195416,,,,0.5826262486125315,,,,,,,,,0.6023609603446466,,0.45391691951128427,,0.5619305883210397,,,,,,0.8640838676281225,,,,0.6847123478416507,0.5367046876988628,0.6571179512591148,0.6251618408637226,,,,,,,,,,,0.7516211801962478,,,,,,,,0.6192268474515881,,0.43322046925987534,,0.6478455452132117,0.6032660484584369,,,,,0.8309282849459074,0.5389700350955648,,,,0.45481414733446995,,,,,0.7472400399689096,,,,,0.5457679310604227,0.4764342220248286,,,,,,,,,,0.4571917305526347,0.6328335598194816,,,0.5460300538765893,,,0.6881051852513723,,,,,,,,,,,0.5136122449291668,0.9371525594563722,,0.5147894903653697,,0.5441098698471422,,,0.5158540302452184,,0.6276585703089609,,,,,,0.5491857914398347,,,0.5825950355696352,,,,,,,,0.5113358332107794,0.7158494786067069,,,0.591437417444502,,,,,,,,,0.49377499199141384,,,,,,,0.46189489526639954,0.6918948748868698,,,,,0.5154098736393217,,,,,,,0.9980089694874396,,0.5831048371467048,,,,,,,,0.5886371560008162,0.6083753072996662,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,0.3782412073462089,,,,,,0.1375012753488892,,,,,,,,,,,,,,,,,3.23598262665869e-06,,,,,,0.18455624142006857,0.0533592190411514,0.007222982008668905,0.03698541367824593,,,,,,,,,,0.028722255318581587,,,,,,,,,,,,,0.07363225282039192,0.24681842435286844,0.05403724476968428,,0.036906623272491425,0.028896048250493397,0.18001008805176452,,,,,,,0.022946613514132436,,,,,9.583745741674247e-05,4.880448998951006e-06,,6.487703034418289e-08,,,,,,,,,,,,0.11177961765682459,,,,,,,,,,,0.08096945932743167,,,,,0.029174622069252035,0.26959264300582814,,,,,,,,,,,,,,,,,,,0.01289913725896545,0.04331345954250728,,0.05790822624013738,,0.05675623580577214,,,,,,,,,,,,0.20161538661319497,,,,,,,,,,,,0.03363827751712576,,0.1055942012112655,,,,,,,,,0.046780012310826034,0.11784794191525054,,0.4106912390276066,,,,,,,,,,0.039276260793803516,,,4.3596610703863695e-07,,,,,,,,,0.2989004843188974,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,,0.3782412073462089,0.0398846793076223,,,,,,,,,0.17806611183813426,,0.3916491199050944,1.76576741426365e-08,0.1139769447325562,0.22812474931673266,,,,,,,,,0.15834677951312387,0.4209324871628783,,,,,,,,,,,,,,0.05914844701682462,,0.19434502987231236,,,,,,,,,0.035290928687852774,3.1976725175733014e-05,,,,,,,,,,0.18189659209100784,,,,,,,,0.03932139437506863,,,,,,,,,0.19008485550035642,0.2148625380365039,,,,,,,,,,,0.09533700377783728,,,,,0.018034298287336784,0.07395554029191023,,,,,0.08372033221377527,0.30265415936311707,,,,,,,0.008929863357754234,,,,,0.03162557747964654,,,,0.012760753597006375,,,,,,,,,,0.1812020289009143,,,,,,,,,,,,,,,,,,,,,,0.017582966741684056,0.08126655927566166,,,,,,,,0.28272120503083437,,,0.39637191083650714,,,0.10133319296802679,,,0.07574906146858072,,2.712242896855994e-06,,0.00022953816589231488,,,,,,,0.06825078574559137,,,0.07625898923620829,,,,,,,,0.033597737069921446,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,0.6391970027826055,0.1127071626843553,,,,,,,0.30920609088468853,,,,,,,,,,,,,,,,0.6240625598662057,,,,0.14694904701369468,,,,0.3710821615877742,0.4521145545718578,,,,,,,,,0.15087907768662637,,,,,,0.4636089175156949,,,,,,,,,,,0.43310288673320113,,,,,,,,,,0.6368646029296202,,,0.2835875387534205,,,,,,,,,,0.31557764260465115,,,,,,,0.20539628961692274,,,,0.46211973034864073,,0.2968190802676413,0.5566275307592491,,0.31108982457834844,0.10463234201304003,,,0.6054055220694023,,,,,,,,0.11273962240540689,,0.08735171040955876,,,,,,0.16471864146096257,0.5350964067394482,,0.003221385428631323,,,0.3331826437788061,,,,,,0.5781945770104123,,,,,,,,,0.4333749975977966,,,,,,0.3479334604916983,,0.5385730906406623,,0.5903265200550645,,,,,,0.20244874366124094,,,,,,,,0.391702961497834,,,,,,,,,,,,,,,,,,,,0.281583231221006,,,,,,0.16555882327177,,,,,0.39267745695296996,0.13349021092769855
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,,,,,,,,,,,,,0.22826865287879736,,,0.08725234549997746,,,,,,,,,,,,,,,5.462138113050753e-05,0.052856587705468965,,,,,,,,,,,0.2076497150406422,,,,,,,0.1904055868478756,,,,,,,,,,0.1515505802963755,,,,0.21191479872480695,,,,,,,,,,,,,,0.11033914091706498,,,0.11502544333613174,,0.1315682744442188,,0.03466264249495763,,0.03667450830832964,,,,,,,,,,,0.24295787801039415,,,,,0.29869188876187375,,,0.06804369547265961,0.04709043268271341,,,0.11738016868521575,,0.09665312046572053,,,,,,,,,,,,0.023738781933636342,,,0.09538422172101492,0.14073100611217537,0.024267240838363513,0.13475750578498943,,,,,,,,0.12460676864607044,,,0.09791206782272441,0.09050373679072928,,,,,0.19016575398496344,,,,,,,,,,0.3141145493096558,,,,0.1064009036072288,,,,,,0.4009332147673686,,,,,0.04114907140724447,,0.057913203648301916,,,,,,,,0.22258203679358018,,,,0.15170668370197554,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,0.3782412073462089,,,,,,0.3559696244355776,,,,,,,,,,,,,,,,,0.00017575466814271853,,,,,,0.3011602733981685,0.3860726360631386,0.052525340680771054,0.2668970373335249,,,,,,,,,,0.26118049314428265,,,,,,,,,,,,,0.41505336009246474,0.2693705343758318,0.27489677436851073,,0.12692673525871406,0.32538319380749137,0.24891318844118343,,,,,,,0.11191818313724163,,,,,0.09155472517662655,0.01631389329081103,,0.0036502360714197116,,,,,,,,,,,,0.33583164187435366,,,,,,,,,,,0.5022569695361078,,,,,0.21996287260472053,0.3460081888445044,,,,,,,,,,,,,,,,,,,0.09280133897103292,0.16787894959348074,,0.33649420603694,,0.2748829261030684,,,,,,,,,,,,0.3167667673998545,,,,,,,,,,,,0.18507344049381277,,0.30306058785754925,,,,,,,,,0.4285364745470816,0.3326370105926383,,0.41104281608696447,,,,,,,,,,0.14699063432072926,,,0.05705679727574997,,,,,,,,,0.30987761588037394,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,0.5127508868211872,,,,,,0.6265035805300307,,,,0.006247935874199502,,0.5056103051950039,0.49300788045836974,0.444590007089209,,,,,0.6398685138727893,,,,,,,,,,,,,,,0.5837775749783004,,,0.6968635493930432,,,0.57397685049491,,,,,0.4354038017654557,,,,0.6080045897132347,,,0.6751311164353363,,,,,0.4787188485674966,,,0.38749687986723624,,,,0.5491051968529714,,0.4438108131279285,,,,,,,,,0.4610178567789486,,,,,,,,,,,0.010971480869145941,,,0.23745940762638595,,,,0.4193214253134459,0.2585443505524676,,0.4513397846898387,,,,,,,,,,0.2894191092388645,,,,,,0.34188653199795266,,,,,,,,,,,,,,,,,0.602281075914111,,,,,,,,,,,,,,,,,,,0.6218869806362533,,0.7004445524082764,,,,0.5408254824949369,,0.4878521850829904,,,,,,0.5518023831541841,,,,,,,,,,,0.4643381369311981,,,,,,0.304959083045928,,,0.10417615185650768,0.19444221014581012,,,0.5166217594561158,,,,,,,0.5141545105195204,,
slide27_P01endoIMC_mgd_UC063_3_6,0.4128825760669196,,0.31470170401064057,,0.43402671524466707,,,,0.43922906164790126,0.16681566508672663,,,,0.8015060054037094,,0.3665681838166038,0.4561271550185842,,,,,,,,0.2676748905294185,,,,,,,,,0.046419181217270934,0.7068690307961343,,,,,,,0.2045330080680255,0.3679246159243224,0.4719467428812586,,0.4300848903877643,,,,0.3553838890873475,,,,0.6145839936791352,0.42417603587466185,0.41985753388767805,,,,,0.39549281191950153,,,,,0.47064555877354625,,,,,,,,,,,,,,,0.006158439751774263,0.09465408112812389,,,,,0.2933907292398021,,0.4066265054219607,,,,0.38847461003797307,,0.3421348619043875,,,,0.27887587922213436,,,,,,,,0.517930921594569,0.6437704072677743,,0.4856133688052905,0.29855366306247083,,,0.07831999091525316,,,,,,,0.3220735841618356,,,,0.48631197612249205,0.38975589668961674,,,,,,,0.36779635072390865,0.49393059635373066,,,0.4089532583786859,,,,,0.4253612335402827,,0.08949893682584524,,,,0.4801092655958112,0.5365316577718613,,,,,,,,,,,,,,,0.6511540532691276,0.16930312443927406,,,0.460384284561323,,,,,,,,0.443157794402717,,0.3300431845108957,,,,,0.5821990953617212,0.3296683861326254,,,,,,,0.5042984571604997,,,,,,,0.46402619874830353,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,0.3782412073462089,0.037397683932855356,,,,,,,,,0.17806611183813426,,0.3916491199050944,4.1601062410463646e-08,0.11342501259568565,0.22841112637914568,,,,,,,,,0.15897297884754022,0.4209324871628783,,,,,,,,,,,,,,0.05914844701682462,,0.19434502987231236,,,,,,,,,0.036813595798148954,4.5191829611135236e-05,,,,,,,,,,0.18189659209100784,,,,,,,,0.03861299629281794,,,,,,,,,0.19008485550035642,0.2148625380365039,,,,,,,,,,,0.09436800740202268,,,,,0.01718179312562612,0.07306056835025444,,,,,0.08936464945920403,0.30265415936311707,,,,,,,0.008760504891143769,,,,,0.030741401590981862,,,,0.012660680993999642,,,,,,,,,,0.1812020289009143,,,,,,,,,,,,,,,,,,,,,,0.01743246357589576,0.08126655927566166,,,,,,,,0.28272120503083437,,,0.39637191083650714,,,0.10172638611898356,,,0.07090043761270817,,3.7697584189242697e-06,,0.0002420284858659328,,,,,,,0.06956601373777051,,,0.07536945692883376,,,,,,,,0.03353116227632504,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,0.9927373571765532,0.5148794538209107,,,,,,0.44896704877347104,,,,,0.00027423483385867616,,,,,,,0.5426631230589819,,0.5893840099107589,0.4649759840805808,,,,0.5949373920339884,,,,,,,,,0.5420176162337912,,0.4136092940103294,,0.6600599711204507,,,,,,0.5525968658488644,,,,0.7173734037171,0.4989242291281177,0.6453607663238874,0.6397618450748723,,,,,,,,,,,0.36508985105792396,,,,,,,,0.5850539341265831,,0.4722524706310936,,0.7012513426235825,0.47335989338726453,,,,,0.2668337193307482,0.00038377031903669774,,,,0.45232098385457103,,,,,0.7155405637285015,,,,,0.47331093822690323,0.5908266568870871,,,,,,,,,,0.4597990275347415,0.6066807777058674,,,0.516293306276273,,,0.03700434404727185,,,,,,,,,,,0.48480407016532356,0.002409435985118314,,0.5400904146508178,,0.6950344728783371,,,0.5180534307460631,,0.6304872091607727,,,,,,0.482045012555192,,,0.5572319944294272,,,,,,,,0.4854248888506238,0.5956843396776931,,,0.5976859453308354,,,,,,,,,0.5142120677717622,,,,,,,0.47103982202947153,0.37817766180021684,,,,,0.36211232750110556,,,,,,,0.9897432849374804,,0.19101751699553268,,,,,,,,0.3322403872553581,0.5082305242831702,,
