,0,1
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4716387027863932,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.35080940121880905,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4290327726494112,0
slide20_P01endoIMC_mgd_CN104_4_7,0.37523457845269004,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4731865873286256,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4929712495805727,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.44575531749443326,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6131837159303252,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4652493504751525,1
slide22_P01endoIMC_mgd_CN010_2_2,0.42643898972420585,1
slide22_P01endoIMC_mgd_CN010_3_3,0.38275832167889806,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3674477765287099,0
slide22_P01endoIMC_mgd_UC256_2_5,0.40696784415823734,0
slide22_P01endoIMC_mgd_UC256_3_6,0.34959015625797774,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3866156112617553,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32057506000283376,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24690782669859407,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4127336330628073,1
slide24_P01endoIMC_mgd_UC752_1_4,0.625212906924889,0
slide24_P01endoIMC_mgd_UC752_2_5,0.37637871949865126,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3931062586847503,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5515271024563263,0
slide25_P01endoIMC_mgd_UC195_2_5,0.494963613409342,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5848821941547176,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5745100044721048,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5112031718137751,0
slide26_P01endoIMC_mgd_UC095_1_1,0.22106718699404876,1
slide26_P01endoIMC_mgd_UC095_2_2,0.22106718699404876,1
slide26_P01endoIMC_mgd_UC095_3_3,0.22106718699404876,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.46941431467226014,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5200798684063206,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3700776061835608,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3137764546619397,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31208574596061633,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5904053863969395,0
slide28_P01endoIMC_mgd_UC742_2_5,0.476789308697275,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5583427045553022,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.36098543891169865,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4915714283052266,0
slide2_P01endoIMC_mgd_CN060_1_1,0.45359557475076767,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3907483530243915,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4262733971169751,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.4562417142641626,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.44013810039945933,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.3726870041465741,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5116895958829681,0
slide30_P01endoIMC_mgd_UC202_2_5,0.43474759497272986,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4967553776097913,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4984154824876975,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.45492880015369497,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4539461875927847,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4400646430285752,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5083745802049375,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5880238142174333,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.29213355887574655,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.26802743379713734,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.353556752636584,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3236047707619081,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4245914628535128,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3668945679942953,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3668945679942953,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3668945679942953,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.38729947442788026,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.37308063100817496,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.39164816121461676,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4614293159967486,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4614293159967486,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5849307623788303,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.42316001523326463,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.42316001523326463,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.42316001523326463,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4334083406422239,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4334083406422239,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.40056352543980894,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4835060595981011,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30962960293225894,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3047787358307638,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3031297882516723,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.38246820601069814,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.30303193358336084,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.320218936394263,1
slide4_P01endoIMC_mgd_UC288_1_1,0.31446176145076987,0
slide4_P01endoIMC_mgd_UC288_2_2,0.37640768511822437,0
slide4_P01endoIMC_mgd_UC288_3_3,0.28965881156637613,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.591161091344466,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5753435776344075,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.49502912603582583,0
slide5_P01endoIMC_mgd_UC231_1_4,0.29834528999673326,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2790611212234072,1
slide5_P01endoIMC_mgd_UC231_3_6,0.24107240404980024,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5418990333425837,0
slide6_P01endoIMC_mgd_UC726_2_2,0.39569015302222393,0
slide6_P01endoIMC_mgd_UC726_3_3,0.37355610810580997,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3882166709485829,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3882166709485829,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3882166709485829,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3090154726609661,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3141750420766749,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2920239194394655,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4925902776659623,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.48261038424939073,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5439565491838134,0
