,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
21_G1,,,,-62.474,,,,,-51.958,,,,,-60.138,
87_G1,-64.174,,,,,,-64.092,,,,-70.592,,,,
54_G1,,,,,-76.854,,,,,-70.98,,,,-75.154,
99_G3,,,,-38.434,,,,,-36.302,,-24.994,,,,
43_G1,,,,-19.096,,,,,,-23.228,,-25.202,,,
28_G1,,,-30.456,,,-19.504,,,,,-24.014,,,,
100_G1,,-63.904,,,,,-70.092,,,,,,-65.988,,
25_G3,,,,,-58.648,-53.488,,,,,-61.516,,,,
107_G1,-39.268,,,,,,-43.44,,,,,,,-37.62,
19_G1,,-72.504,,,,,,-76.866,,,,,,,-77.126
55_G1,-69.676,,,,,,,,,-80.148,,,,-77.46,
33_G3,,,,,-38.556,,-30.408,,,,,,-34.79,,
51_G2,,,-48.346,,,-43.374,,,,,,-39.182,,,
86_G2,-32.724,,,,,,-28.404,,,,,,,-28.468,
56_G2,,,,,-32.048,,,,-25.284,,,,-24.902,,
2_G2,,,,-46.522,,,,,-46.898,,,,,-54.22,
14_G1,,,,,-63.882,-62.544,,,,,,,-60.896,,
