,0,1
slide26_P01endoIMC_mgd_UC066_1_4,0.31004497354497357,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3668410293410294,0
slide26_P01endoIMC_mgd_UC066_3_6,0.44381613756613764,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.610811507936508,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2465628306878307,1
slide27_P01endoIMC_mgd_UC063_1_4,0.08507539682539685,0
slide27_P01endoIMC_mgd_UC063_3_6,0.34723572703844097,0
slide28_P01endoIMC_mgd_UC742_1_4,0.15605158730158727,0
slide28_P01endoIMC_mgd_UC742_2_5,0.27329563492063486,0
slide28_P01endoIMC_mgd_UC742_3_6,0.2668055555555555,0
slide29_P01endoIMC_mgd_UC040_1_4,0.04108333333333333,0
slide29_P01endoIMC_mgd_UC040_2_5,0.09126984126984126,0
slide29_P01endoIMC_mgd_UC040_3_6,0.02590677321156773,0
slide2_P01endoIMC_mgd_CN060_1_1,0.031061507936507936,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09940972222222223,0
slide2_P01endoIMC_mgd_CN060_3_3,0.009486111111111112,0
slide30_P01endoIMC_mgd_UC202_1_4,0.03532539682539683,0
slide30_P01endoIMC_mgd_UC202_2_5,0.02843055555555556,0
slide30_P01endoIMC_mgd_UC202_3_6,0.021277777777777777,0
slide30_P01endoIMC_mgd_UC665_1_1,0.27520634920634907,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2782777777777779,1
slide30_P01endoIMC_mgd_UC665_3_3,0.32358730158730153,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4387526455026456,0
slide31_P01endoIMC_mgd_UC080_2_5,0.25718452380952384,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4496011904761904,0
slide32_P01endoIMC_mgd_UC113_2_5,0.02459722222222222,0
slide32_P01endoIMC_mgd_UC113_3_6,0.03812499999999999,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5408750000000001,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.24480952380952384,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.08270701058201059,1
slide33_P01endoIMC_mgd_UC566_1_4,0.11182043650793651,0
slide33_P01endoIMC_mgd_UC566_2_5,0.12224467901138059,0
slide33_P01endoIMC_mgd_UC566_3_6,0.09488194444444445,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0020833333333333333,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0017476343101343098,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00775,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.012,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.008722222222222221,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.15240476190476196,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5416607142857144,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6434662698412696,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4845882936507935,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4978988095238094,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8769017857142858,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.35681150793650784,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2605753968253968,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.39114682539682527,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.480980158730159,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.455325396825397,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.592781746031746,1
slide3_P01endoIMC_mgd_UC55_1_1,0.17475396825396822,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19892460317460317,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01922222222222222,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06845328282828284,0
slide40_P01endoIMC_mgd_UC190_3_6,0.22513184182511503,0
slide41_P01endoIMC_mgd_UC070_1_4,0.03365869696946501,0
slide41_P01endoIMC_mgd_UC070_2_5,0.028638888888888894,0
slide41_P01endoIMC_mgd_UC070_3_6,0.16164963233397367,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0033333333333333335,0
slide42_P01endoIMC_mgd_UC587_2_2,0.00811111111111111,0
slide42_P01endoIMC_mgd_UC587_3_3,0.012009259259259258,0
slide4_P01endoIMC_mgd_UC288_1_1,0.005638888888888889,0
slide4_P01endoIMC_mgd_UC288_2_2,0.008527777777777776,0
slide4_P01endoIMC_mgd_UC288_3_3,0.005638888888888889,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.538101851851852,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6684203042328045,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5458501984126984,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6392652116402116,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5773886598831452,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5240376984126986,1
slide6_P01endoIMC_mgd_UC726_1_1,0.024375000000000004,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09438888888888887,0
slide6_P01endoIMC_mgd_UC726_3_3,0.01812553410349739,0
slide8_P01endoIMC_mgd_UC272_1_1,0.005828883237152949,0
slide8_P01endoIMC_mgd_UC272_2_2,0.007529431216931217,0
slide8_P01endoIMC_mgd_UC272_3_3,0.007529431216931217,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2411726190476191,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.37067556517556527,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.47149305555555565,0
slide9_P01endoIMC_mgd_UC657_1_4,0.19572023809523814,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07153174603174604,1
slide9_P01endoIMC_mgd_UC657_3_6,0.023652777777777776,1
