,0,outcome
slide26_P01endoIMC_mgd_UC066_2_5,0.08286733,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5753011,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.68983346,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.016097624,1
slide27_P01endoIMC_mgd_UC063_1_4,0.004077582,0
slide27_P01endoIMC_mgd_UC063_3_6,0.04065683,0
slide28_P01endoIMC_mgd_UC742_1_4,0.071371704,0
slide28_P01endoIMC_mgd_UC742_2_5,0.046131916,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4588178,0
slide29_P01endoIMC_mgd_UC040_1_4,0.032784235,0
slide29_P01endoIMC_mgd_UC040_2_5,0.37117368,0
slide29_P01endoIMC_mgd_UC040_3_6,0.006192289,0
slide2_P01endoIMC_mgd_CN060_1_1,0.054917507,0
slide2_P01endoIMC_mgd_CN060_2_2,0.16972096,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0028997061,0
slide30_P01endoIMC_mgd_UC202_1_4,0.00597711,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0046156812,0
slide30_P01endoIMC_mgd_UC202_3_6,0.010416625,0
slide30_P01endoIMC_mgd_UC665_1_1,0.02859876,1
slide30_P01endoIMC_mgd_UC665_2_2,0.034644123,1
slide30_P01endoIMC_mgd_UC665_3_3,0.03444504,1
slide31_P01endoIMC_mgd_UC080_1_4,0.06367308,0
slide31_P01endoIMC_mgd_UC080_2_5,0.11973174,0
slide31_P01endoIMC_mgd_UC080_3_6,0.34998807,0
slide32_P01endoIMC_mgd_UC113_2_5,0.008315955,0
slide32_P01endoIMC_mgd_UC113_3_6,0.116695374,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.0960977,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7793186,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.010051495,1
slide33_P01endoIMC_mgd_UC566_1_4,0.008788841,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0055725263,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0089827515,0
slide35_P01endoIMC_mgd_UC249_1_4,0.009518371,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0039379746,0
slide35_P01endoIMC_mgd_UC249_3_6,0.009250658,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.03252845,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0062182304,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.049675733,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.15402722,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.33336133,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.25613588,1
slide37_P01endoIMC_mgd_UC756_1_4,0.28128278,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98825777,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.084991165,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.064596,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.31703404,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.16698432,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.08835977,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.16252944,1
slide3_P01endoIMC_mgd_UC55_1_1,0.042239383,0
slide3_P01endoIMC_mgd_UC55_2_2,0.008173096,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0018411217,0
slide40_P01endoIMC_mgd_UC190_1_4,0.012173854,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5342678,0
slide41_P01endoIMC_mgd_UC070_1_4,0.010762857,0
slide41_P01endoIMC_mgd_UC070_2_5,0.00276043,0
slide41_P01endoIMC_mgd_UC070_3_6,0.23174234,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0125146955,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0019960126,0
slide42_P01endoIMC_mgd_UC587_3_3,0.01624876,0
slide4_P01endoIMC_mgd_UC288_1_1,0.006564385,0
slide4_P01endoIMC_mgd_UC288_2_2,0.013188836,0
slide4_P01endoIMC_mgd_UC288_3_3,0.006564385,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.015066983,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.03857828,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.03167539,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.8167361,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6360148,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.80297506,1
slide6_P01endoIMC_mgd_UC726_1_1,0.033960856,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0030181734,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0017290143,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00797112,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00797112,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00797112,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.036429483,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.037933297,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3186204,0
slide9_P01endoIMC_mgd_UC657_1_4,0.0043437337,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0018885952,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0019101258,1
