,0,1
slide22_P01endoIMC_mgd_CN010_3_3,0.19225230907984134,1
slide22_P01endoIMC_mgd_UC256_1_4,0.27209204668018905,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3429714044432002,0
slide22_P01endoIMC_mgd_UC256_3_6,0.32030633520826235,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41590926387389826,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32685926743411653,1
slide23_P01endoIMC_mgd_UC764_2_2,0.22681135737806485,1
slide23_P01endoIMC_mgd_UC764_3_3,0.18512795859552944,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24952293019708946,1
slide24_P01endoIMC_mgd_UC752_1_4,0.47675310910286023,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3367138037552456,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4399832277044849,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4200183945969562,1
slide25_P01endoIMC_mgd_CN144_2_2,0.48545508751274274,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2699435903145512,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4972834922122965,0
slide25_P01endoIMC_mgd_UC195_2_5,0.35542837318224785,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6098982184210126,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5067971576227389,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4949557320265736,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5793476837378899,0
slide26_P01endoIMC_mgd_UC095_1_1,0.025312936687067036,1
slide26_P01endoIMC_mgd_UC095_2_2,0.034491235383759096,1
slide26_P01endoIMC_mgd_UC095_3_3,0.021381080642714285,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.48230622695241865,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4575301862519319,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4251190074336768,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2874113305294286,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23973546046596356,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31869548280837545,1
slide28_P01endoIMC_mgd_UC742_1_4,0.48885566602997244,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4471973866078419,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7333794984269366,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5861982654566943,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5710484398853966,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4324220818119092,0
slide2_P01endoIMC_mgd_CN060_1_1,0.47418300430219934,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42199598576804465,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3455919656404481,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5058644990398797,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4034261757127968,1
slide30_P01endoIMC_mgd_UC202_1_4,0.4450795934434977,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4676105944758455,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3646660130917849,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4709733085879387,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.34843965171577496,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6112442704799335,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.48811441798941796,0
slide32_P01endoIMC_mgd_CN101_1_1,0.252368729103991,1
slide32_P01endoIMC_mgd_CN101_2_2,0.29339167748288697,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3521065216850782,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44194068177891693,0
slide32_P01endoIMC_mgd_UC113_3_6,0.572407288019623,0
slide33_P01endoIMC_mgd_UC566_1_4,0.415873162070391,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5978744699627188,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.30077833655939945,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.12306576229219046,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3966215253614275,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5673616981929674,1
slide35_P01endoIMC_mgd_UC249_1_4,0.35114202630596786,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31820031827562556,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2697045898223282,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2500095198745074,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27667769237013357,1
slide36_P01endoIMC_mgd_CN012_3_3,0.21809634178565981,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2783674512368039,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.32359705379518294,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.21243773720250755,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6896087314190844,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6941914162133165,0
slide3_P01endoIMC_mgd_UC55_1_1,0.42907760540113465,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4456402116402115,0
slide3_P01endoIMC_mgd_UC55_3_3,0.48103159576015997,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5786328080162393,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5062871972826268,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5266159992879227,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6183792110175339,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6757846561394205,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.44265021443359964,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4542496396172332,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.34922433558313004,1
slide41_P01endoIMC_mgd_UC070_1_4,0.31593254966410916,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4344676597221755,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4114199262518958,0
slide42_P01endoIMC_mgd_UC587_1_1,0.27462630505777647,0
slide42_P01endoIMC_mgd_UC587_2_2,0.26294388248609,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31459472943624134,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3938789277345412,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.47172249835882724,1
slide4_P01endoIMC_mgd_UC288_1_1,0.347944216893908,0
slide4_P01endoIMC_mgd_UC288_2_2,0.278639958545702,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2879771996912278,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.878667119186856,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7973544593342388,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5633464248432464,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11512778522862707,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06795440371078593,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09834741102847103,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47250739131547154,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4560276582078053,0
slide6_P01endoIMC_mgd_UC726_3_3,0.42342919243697175,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4476458109129099,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6644222075141311,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4881676682925603,1
slide8_P01endoIMC_mgd_UC272_1_1,0.29346885546781387,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29616900799010076,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2782797530227512,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4688718530958387,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.44879074779726136,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.48730797369039375,0
